theoretical_quantiles,sample_quantiles,qq_line
-1.0667531452649848,-27.63262939453125,-24.47382305411598
-1.052989621816332,-24.01334381103516,-24.117741358557176
-1.0394227337769784,-21.82940673828125,-23.766746897398157
-1.0260445134570804,-21.768569946289066,-23.42063353530447
-1.012847455331454,-21.656402587890625,-23.079207093790973
-0.9998244802299416,-20.26282501220703,-22.74228442477627
-0.9869689029470782,-18.99253845214844,-22.409692572599255
-0.9742744028848697,-18.629409790039066,-22.081268014506538
-0.9617349973926003,-18.181365966796875,-21.75685597091579
-0.9493450175103512,-18.074508666992188,-21.436309777866473
-0.9370990858595709,-17.872177124023438,-21.11949031501782
-0.9249920964555425,-17.551849365234375,-20.806265483368996
-0.9130191962437417,-17.134109497070312,-20.496509727578744
-0.9011757681855364,-16.977462768554688,-20.190103598368623
-0.8894574157390234,-16.830795288085938,-19.886933351020485
-0.8778599485984471,-16.8197021484375,-19.586890576435163
-0.8663793695710459,-16.775711059570312,-19.289871861618067
-0.8550118624835835,-16.756301879882812,-18.99577847680413
-0.8437537810225936,-16.504035949707028,-18.704516086739268
-0.8326016384226554,-16.421134948730472,-18.41599448390157
-0.8215520979260886,-16.118087768554688,-18.130127341680204
-0.8106019639454228,-15.860939025878904,-17.84683198573607
-0.7997481738670449,-15.80876922607422,-17.56602918195065
-0.7889877904406494,-15.728347778320312,-17.28764293953038
-0.7783179947046239,-14.912620544433596,-17.01160032797644
-0.7677360794024123,-14.582809448242188,-16.737831306756807
-0.7572394428492332,-13.962173461914062,-16.46626856662965
-0.7468255832124153,-13.796096801757812,-16.196847381667567
-0.7364920931720705,-13.585334777832033,-15.929505471121677
-0.7262366549319065,-13.411865234375,-15.66418287034436
-0.7160570355527592,-13.350357055664062,-15.400821810061151
-0.7059510825838894,-13.01287841796875,-15.139366603346266
-0.6959167199693276,-12.921249389648438,-14.879763539713986
-0.6859519442085406,-12.905975341796875,-14.62196078578969
-0.6760548207525022,-12.603851318359375,-14.36590829207117
-0.6662234806178735,-12.57342529296875,-14.111557705332674
-0.656456117203456,-12.490592956542967,-13.858862286262115
-0.6467509832944237,-12.282424926757812,-13.60777683195632
-0.6371063882410216,-11.904922485351562,-13.358257602930005
-0.6275206952995162,-11.731475830078125,-13.110262254322423
-0.6179923191241692,-11.55743408203125,-12.863749771011202
-0.6085197233998978,-10.466278076171877,-12.618680406365932
-0.5991014186061024,-10.336448669433594,-12.375015624395258
-0.5897359599028896,-9.913848876953123,-12.132718045060487
-0.5804219451315822,-9.279640197753906,-11.891751392545974
-0.5711580129220408,-9.199127197265623,-11.652080446292878
-0.5619428408998746,-9.1978759765625,-11.413670994617176
-0.5527751439871366,-8.658432006835938,-11.176489790746269
-0.5436536727905767,-8.553192138671875,-10.940504511120817
-0.5345772120719487,-8.358047485351562,-10.705683715819433
-0.5255445792952711,-7.95867919921875,-10.471996810974277
-0.516554623246304,-7.8978271484375,-10.239414013054995
-0.507606222719837,-7.869064331054687,-10.007906314906997
-0.49869828527069127,-7.319717407226562,-9.777445453438123
-0.4898297460246252,-6.859542846679688,-9.54800387885512
-0.48099956654558723,-6.6674346923828125,-9.319554725357865
-0.4722067337560065,-6.6219482421875,-9.092071783205768
-0.46345025890703007,-6.307891845703125,-8.865529472076364
-0.4547291765958208,-6.184501647949219,-8.639902815641436
-0.4460425438272193,-6.040374755859375,-8.415167417290876
-0.437389439117251,-5.97711181640625,-8.191299436939161
-0.428768961636115,-5.8060150146484375,-7.968275568853272
-0.42018023038844854,-5.7245941162109375,-7.746073020444982
-0.4116223834287962,-5.590606689453125,-7.524669491973933
-0.4030945771103418,-5.397564697265623,-7.304043157111291
-0.39459598536508095,-5.327804565429688,-7.084172644316784
-0.3861257990137262,-5.01324462890625,-6.865037018984985
-0.3776832251037345,-4.89111328125,-6.646615766319149
-0.3692674862739476,-4.759880065917969,-6.428888774893572
-0.3608778201444227,-4.7531280517578125,-6.211836320867647
-0.35251347873011485,-4.7111663818359375,-5.995439052817002
-0.34417372787714934,-4.6557464599609375,-5.7796779771490865
-0.33585784672049657,-4.588043212890625,-5.564534444072441
-0.32756512716192415,-4.559494018554688,-5.349990134090602
-0.3192948733671706,-4.475128173828125,-5.136027044993259
-0.31104640128133765,-3.767158508300781,-4.922627479318793
-0.30281903816155664,-2.9559478759765625,-4.7097740322636845
-0.2946121221260328,-1.83319091796875,-4.497449580015662
-0.28642500171862195,-1.6377410888671875,-4.285637268488681
-0.2782570354881352,-0.9611968994140624,-4.074320502438965
-0.27010759158161224,-0.9588546752929688,-3.86348293494239
-0.2619760473508406,-0.7827682495117188,-3.6531084572145986
-0.2538617889714355,-0.4324798583984375,-3.4431811887560557
-0.2457642110738289,-0.3668975830078125,-3.233685467805221
-0.23768271638554977,-0.1934814453125,-3.0246058420838335
-0.2296167153842037,0.25933837890625,-2.815927059819003
-0.22156562596059243,0.33377838134765625,-2.6076340610276474
-0.21352887309143734,0.44915771484375,-2.3997119690493816
-0.20550588852119603,0.5690765380859375,-2.1921460823146695
-0.19749611045248397,0.7566986083984375,-1.9849218663355948
-0.1894989832446366,1.58416748046875,-1.7780249459072395
-0.1815139571199627,1.595062255859375,-1.5714410975080484
-0.17354048787726462,1.68634033203125,-1.3651562418881897
-0.16557803661221324,2.3025360107421875,-1.1591564368352665
-0.15762606944418614,2.3789215087890625,-0.9534278701072343
-0.14968405724918835,2.385482788085937,-0.7479568525226852
-0.14175147539849559,2.8271713256835938,-0.5427298111991834
-0.13382780350266527,2.927398681640625,-0.337733282930468
-0.12591252516058044,2.9444808959960938,-0.13295390769386772
-0.11800512771319813,3.397613525390625,0.0716215777205762
-0.11010510200168779,3.5638427734375,0.27600634596740736
-0.10221194212965175,4.5299072265625,0.4802134852974449
-0.09432514522913385,4.775665283203125,0.6842560056114708
-0.08644421123012459,4.814430236816406,0.8881468444234542
-0.07856864263328457,4.8622589111328125,1.0918988727405154
-0.07069794428561152,5.028472900390625,1.2955249008667362
-0.06283162315878413,5.6319580078125,1.4990376841377153
-0.054969188129920764,5.91046142578125,1.7024499285926493
-0.04711014976449873,6.156135559082031,1.9057742965905158
-0.039254020101180176,6.304939270019531,2.1090234123769305
-0.03140031243829923,6.34716796875,2.312209867608024
-0.023548541121765913,6.6047210693359375,2.515346226837666
-0.01569822133414629,6.632827758789063,2.7184450329742607
-0.007848868884679845,6.6793060302734375,2.9215188127132867
0.0,6.7812042236328125,3.1245800819516574
0.007848868884679706,6.8488311767578125,3.3276413511900245
0.01569822133414629,7.1010284423828125,3.530715130929054
0.023548541121765913,7.24365234375,3.7338139370656487
0.03140031243829937,7.250137329101562,3.9369502962952945
0.039254020101180176,7.3110504150390625,4.140136751526384
0.04711014976449859,7.479705810546875,4.343385867312795
0.054969188129920764,7.5453948974609375,4.546710235310665
0.06283162315878399,7.6721343994140625,4.750122479765595
0.07069794428561166,7.9809112548828125,4.953635263036582
0.07856864263328457,7.981620788574219,5.157261291162799
0.08644421123012473,7.9882965087890625,5.361013319479865
0.09432514522913385,8.394912719726562,5.564904158291844
0.10221194212965161,8.459030151367188,5.768946678605866
0.11010510200168779,9.393783569335938,5.973153817935907
0.11800512771319813,9.577301025390623,6.177538586182738
0.12591252516058057,9.74445343017578,6.3821140715971865
0.13382780350266527,9.903709411621094,6.586893446833782
0.14175147539849545,9.956413269042967,6.791889975102494
0.14968405724918835,10.449203491210938,6.9971170164259995
0.157626069444186,10.525482177734377,7.202588034010546
0.16557803661221338,10.560134887695312,7.408316600738585
0.17354048787726462,10.715911865234377,7.614316405791504
0.18151395711996285,10.813491821289062,7.820601261411367
0.1894989832446366,10.897972106933594,8.027185109810555
0.19749611045248383,11.058120727539062,8.234082030238906
0.20550588852119603,12.271377563476562,8.441306246217984
0.21352887309143734,12.635177612304688,8.648872132952697
0.22156562596059257,12.692703247070312,8.856794224930965
0.2296167153842037,12.875717163085938,9.065087223722317
0.2376827163855496,13.003463745117188,9.273766005987143
0.2457642110738289,13.13360595703125,9.482845631708535
0.25386178897143535,13.298194885253904,9.692341352659366
0.26197604735084074,13.441162109375,9.902268621117916
0.27010759158161224,13.713882446289062,10.112643098845705
0.27825703548813535,13.859817504882812,10.323480666342284
0.28642500171862195,13.916946411132812,10.534797432391997
0.29461212212603266,14.08673095703125,10.746609743918972
0.30281903816155664,14.131332397460938,10.958934196166998
0.31104640128133765,14.415206909179688,11.171787643222109
0.3192948733671708,14.42620849609375,11.385187208896578
0.32756512716192415,14.521133422851562,11.599150297993917
0.33585784672049646,14.589736938476562,11.813694607975755
0.34417372787714934,14.6396484375,12.028838141052402
0.3525134787301147,14.702865600585938,12.244599216720314
0.3608778201444228,15.249969482421875,12.460996484770964
0.3692674862739476,15.406173706054688,12.678048938796888
0.37768322510373464,15.468231201171875,12.895775930222468
0.3861257990137262,15.473861694335938,13.1141971828883
0.3945959853650807,16.013381958007812,13.333332808220094
0.4030945771103418,16.033782958984375,13.553203321014607
0.4116223834287962,16.21368408203125,13.773829655877249
0.42018023038844865,16.253067016601562,13.9952331843483
0.428768961636115,16.302886962890625,14.217435732756588
0.43738943911725087,16.754104614257812,14.440459600842473
0.4460425438272193,16.776809692382812,14.664327581194192
0.4547291765958206,16.7886962890625,14.889062979544745
0.46345025890703023,16.83074951171875,15.114689635979683
0.4722067337560065,17.156730651855472,15.341231947109083
0.4809995665455874,17.649658203125,15.568714889261184
0.4898297460246252,17.831680297851562,15.797164042758435
0.4986982852706911,18.1160888671875,16.026605617341435
0.507606222719837,18.16168212890625,16.257066478810312
0.516554623246304,18.33209228515625,16.48857417695831
0.5255445792952712,18.44080352783203,16.721156974877594
0.5345772120719487,18.571090698242188,16.95484387972275
0.5436536727905765,18.73788452148437,17.189664675024126
0.5527751439871366,19.04193115234375,17.425649954649582
0.5619428408998745,19.25891876220703,17.662831158520486
0.5711580129220409,19.5675048828125,17.901240610196197
0.5804219451315822,19.6429443359375,18.14091155644929
0.5897359599028894,19.844993591308594,18.381878208963794
0.5991014186061024,20.03773498535156,18.624175788298572
0.6085197233998976,20.08331298828125,18.86784057026924
0.6179923191241694,21.274490356445312,19.112909934914523
0.6275206952995162,21.308670043945312,19.359422418225737
0.6371063882410217,21.69976806640625,19.607417766833322
0.6467509832944237,21.94818115234375,19.856936995859634
0.6564561172034558,22.466354370117188,20.10802245016542
0.6662234806178735,22.512176513671875,20.360717869235987
0.6760548207525022,22.52864074707031,20.615068455974484
0.6859519442085406,22.715347290039066,20.871120949693005
0.6959167199693276,22.811752319335934,21.1289237036173
0.7059510825838893,22.82820129394531,21.38852676724958
0.7160570355527592,22.85194396972656,21.649981973964465
0.7262366549319065,22.85753631591797,21.913343034247674
0.7364920931720705,22.9735107421875,22.17866563502499
0.7468255832124153,23.02471923828125,22.44600754557088
0.7572394428492333,23.07652282714844,22.715428730532967
0.7677360794024123,23.33114624023437,22.98699147066012
0.7783179947046236,23.49641418457031,23.260760491879743
0.7889877904406494,24.282989501953125,23.53680310343369
0.7997481738670449,24.47087860107422,23.815189345853963
0.8106019639454228,24.54020690917969,24.095992149639383
0.8215520979260886,24.815658569335934,24.379287505583516
0.8326016384226554,24.81605529785156,24.665154647804883
0.8437537810225936,25.36459350585937,24.95367625064258
0.8550118624835833,25.38874816894531,25.24493864070744
0.8663793695710459,25.403228759765625,25.53903202552138
0.8778599485984471,25.43218994140625,25.836050740338475
0.8894574157390234,25.434555053710934,26.136093514923797
0.9011757681855364,25.581817626953125,26.439263762271935
0.9130191962437415,25.87200927734375,26.74566989148205
0.9249920964555425,25.972450256347656,27.05542564727231
0.9370990858595706,26.374725341796875,27.368650478921122
0.9493450175103512,26.852813720703125,27.685469941769785
0.9617349973926003,27.26570129394531,28.006016134819102
0.9742744028848692,27.319564819335934,28.33042817840984
0.9869689029470782,27.478370666503906,28.658852736502567
0.9998244802299416,27.62052917480469,28.99144458867958
1.012847455331454,27.68315887451172,29.328367257694286
1.0260445134570804,27.752105712890625,29.669793699207784
1.0394227337769784,27.81646728515625,30.01590706130147
1.052989621816332,28.204864501953125,30.366901522460488
1.0667531452649845,28.47933959960937,30.722983218019284
1.0807217736513655,28.535629272460934,31.08437126658182
1.094904522395017,28.620086669921875,31.451298909722368
1.109311001834039,29.00333404541016,31.824014780394435
1.123951471921015,29.764373779296875,32.202784317991195
1.1388369033969714,29.86841583251953,32.58789135100182
1.153979046391553,29.9638671875,32.97963987179445
1.1693905075642235,30.25260925292969,33.37835603236744
1.1850848371022926,30.28648376464844,33.7843903951106
1.2010766271351914,30.423583984375,34.198120478920806
1.2173816234211978,30.985107421875,34.6199536486946
1.2340168525260338,31.0367431640625,35.05033040561718
1.2510007671599144,31.7315673828125,35.48972814723618
1.2683534128929452,31.875473022460934,35.938665480623264
1.286096620157855,31.89715576171875,36.397707189754705
1.304254226312365,32.22393798828125,36.86746998057698
1.3228523336225448,32.75299835205078,37.34862915539871
1.341919610411976,32.997344970703125,37.84192640404285
1.3614876443923616,33.557357788085945,38.34817894500612
1.3815913594761065,33.632835388183594,38.86829030898622
1.4022695103450198,33.99920654296875,39.40326313406933
1.4235652729547423,34.0035400390625,39.9542144429095
1.4455269543348608,34.537979125976555,40.52239400625527
1.468208851988751,34.911453247070305,41.10920657683137
1.491672302612789,35.33647155761719,41.71623902117871
1.5159869727794912,36.16569519042969,42.345293711441165
1.541232462211066,36.66636657714844,42.99843000430568
1.5675003156547933,36.88639831542969,43.67801629104595
1.5948965757840807,37.00962829589844,44.38679604466067
1.6235450627028554,39.5740966796875,45.1279726652614
1.6535916447386168,40.04313659667969,45.905319971491174
1.6852098854977442,40.98017120361328,46.72332829778196
1.7186086394960847,41.99288940429688,47.58740100399328
1.7540424684033153,42.95367431640625,48.50412395829334
1.7918262443107977,44.49052429199219,49.481643344222604
1.8323561507424102,46.00898742675781,50.53020898635989
1.8761407931966427,48.658447265625,51.66297922377065
1.9238489279595075,49.62211608886719,52.89725572147745
1.9763858276979982,51.23548889160156,54.25645915569078
2.0350219099312175,52.27140808105469,55.773457013137936
2.1016238214465535,53.01144409179688,57.49654206968713
2.1791057334111072,55.95355224609375,59.50110802915273
2.272416145712258,58.39228820800781,61.915179538489745
2.391078504577015,58.68777465820313,64.98514153631709
2.5577053276745128,59.91456604003906,69.29601163549515
2.8522545436840447,75.1319351196289,76.9164138278172
