theoretical_quantiles,sample_quantiles,qq_line
0.09432514522913385,0.22864566710752274,0.08610533144921108
0.10221194212965161,0.22864566710752274,0.09330484605946733
0.11010510200168779,0.22864566710752274,0.10051016915027523
0.11800512771319813,0.22864566710752274,0.10772175976796755
0.12591252516058057,0.22864566710752274,0.11494007972341048
0.13382780350266527,0.22864566710752274,0.12216559380560303
0.14175147539849545,0.22864566710752274,0.12939876999873678
0.14968405724918835,0.22864566710752274,0.13664007970298034
0.157626069444186,0.22864566710752274,0.14388999795927082
0.16557803661221338,0.22864566710752274,0.15114900367840284
0.17354048787726462,0.22864566710752274,0.15841757987470712
0.18151395711996285,0.22864566710752274,0.16569621390463454
0.1894989832446366,0.22864566710752274,0.17298539771055865
0.19749611045248383,0.22864566710752274,0.1802856280701352
0.20550588852119603,0.22864566710752274,0.18759740685155885
0.21352887309143734,0.22864566710752274,0.19492124127507757
0.22156562596059257,0.22864566710752274,0.20225764418114245
0.2296167153842037,0.22864566710752274,0.20960713430557593
0.2376827163855496,0.22864566710752274,0.2169702365621738
0.2457642110738289,0.2286458025419688,0.2243474823331604
0.25386178897143535,0.2286458025419688,0.2317394097679443
0.26197604735084074,0.2286458025419688,0.2391465640906438
0.27010759158161224,0.2286458025419688,0.24656949791686433
0.27825703548813535,0.2286458025419688,0.25400877158024787
0.28642500171862195,0.2286458025419688,0.2614649534693247
0.29461212212603266,0.2286458025419688,0.2689386203752407
0.30281903816155664,0.2286458025419688,0.27643035785094805
0.31104640128133765,0.2286458025419688,0.28394076058248763
0.3192948733671708,0.2286459379764149,0.2914704327730252
0.32756512716192415,0.2286459379764149,0.2990199885403286
0.33585784672049646,0.2286459379764149,0.30659005232842734
0.34417372787714934,0.2286459379764149,0.31418125933422036
0.3525134787301147,0.2286459379764149,0.32179425594985267
0.3608778201444228,0.2286459379764149,0.3294297002217255
0.3692674862739476,0.2286459379764149,0.3370882623270487
0.37768322510373464,0.2286459379764149,0.34477062506890843
0.3861257990137262,0.2286459379764149,0.3524774843908674
0.3945959853650807,0.2286459379764149,0.36020954991219034
0.4030945771103418,0.2286459379764149,0.36796754548484084
0.4116223834287962,0.2286459379764149,0.37575220977347207
0.42018023038844865,0.2286459379764149,0.3835642968597149
0.428768961636115,0.2286459379764149,0.391404576872134
0.43738943911725087,0.2286459379764149,0.39927383664332805
0.4460425438272193,0.2286459379764149,0.40717288039572963
0.4547291765958206,0.2286459379764149,0.4151025304577681
0.46345025890703023,0.2286459379764149,0.4230636280121732
0.4722067337560065,0.2286459379764149,0.4310570338782996
0.4809995665455874,0.2286459379764149,0.43908362933050044
0.4898297460246252,0.2286459379764149,0.4471443169546922
0.4986982852706911,0.2286459379764149,0.4552400215454229
0.507606222719837,0.2286459379764149,0.46337169104589715
0.516554623246304,0.2286459379764149,0.47154029753359483
0.5255445792952712,0.2286459379764149,0.47974683825430897
0.5345772120719487,0.2286459379764149,0.4879923367076165
0.5436536727905765,0.2286459379764149,0.4962778437870352
0.5527751439871366,0.2286459379764149,0.5046044389783422
0.5619428408998745,0.2286459379764149,0.5129732316197914
0.5711580129220409,0.2286459379764149,0.5213853622282589
0.5804219451315822,0.2286459379764149,0.5298420038956305
0.5897359599028894,0.2286459379764149,0.538344363760098
0.5991014186061024,0.2286459379764149,0.5468936845573797
0.6085197233998976,0.2286459379764149,0.5554912462572789
0.6179923191241694,0.22864620884530704,0.5641383677914303
0.6275206952995162,0.22864620884530704,0.5728364088785443
0.6371063882410217,0.22864620884530704,0.5815867719539861
0.6467509832944237,0.22864620884530704,0.590390904211077
0.6564561172034558,0.22864620884530704,0.5992502997621381
0.6662234806178735,0.22864620884530704,0.6081665019279586
0.6760548207525022,0.22864620884530704,0.6171411056651249
0.6859519442085406,0.22864620884530704,0.6261757601414663
0.6959167199693276,0.4558670168471963,0.6352721714707605
0.7059510825838893,0.4558670168471963,0.644432105618856
0.7160570355527592,0.4558670168471963,0.6536573914944395
0.7262366549319065,0.4558670168471963,0.662949924238906
0.7364920931720705,0.4558670168471963,0.6723116687311211
0.7468255832124153,0.45586715228164243,0.68174466332434
0.7572394428492333,0.45586715228164243,0.6912510238342078
0.7677360794024123,0.45586715228164243,0.7008329477985742
0.7783179947046236,0.45586715228164243,0.7104927190319076
0.7889877904406494,0.4558672877160885,0.7202327124993347
0.7997481738670449,0.4558672877160885,0.7300553995378722
0.8106019639454228,0.4558672877160885,0.7399633534552359
0.8215520979260886,0.4558672877160885,0.7499592555397553
0.8326016384226554,0.4558672877160885,0.7600459015184832
0.8437537810225936,0.4558672877160885,0.7702262085045354
0.8550118624835833,0.4558672877160885,0.7805032224791857
0.8663793695710459,0.4558672877160885,0.7908801263592649
0.8778599485984471,0.4558672877160885,0.8013602487060886
0.8894574157390234,0.4558672877160885,0.8119470731385859
0.9011757681855364,0.4558672877160885,0.8226442485205542
0.9130191962437415,0.4558672877160885,0.8334556000002619
0.9249920964555425,0.4558672877160885,0.8443851409900067
0.9370990858595706,0.4558672877160885,0.8554370861839796
0.9493450175103512,0.4558672877160885,0.8666158657250385
0.9617349973926003,0.4558672877160885,0.8779261406450352
0.9742744028848692,0.4558672877160885,0.8893728197194755
0.9869689029470782,0.4558672877160885,0.9009610778958427
0.9998244802299416,0.4558672877160885,0.9126963764763321
1.012847455331454,0.4558672877160885,0.924584485260544
1.0260445134570804,0.4558672877160885,0.9366315068824158
1.0394227337769784,0.4558672877160885,0.948843903609154
1.052989621816332,0.68308836658687,0.961228526908966
1.0667531452649845,0.68308836658687,0.9737926501401187
1.0807217736513655,0.68308836658687,0.9865440047675452
1.094904522395017,0.68308836658687,0.9994908205764839
1.109311001834039,0.68308836658687,1.012641870427506
1.123951471921015,0.68308836658687,1.0260065201860515
1.1388369033969714,0.68308836658687,1.0395947845654832
1.153979046391553,0.68308836658687,1.0534173897492076
1.1693905075642235,0.68308836658687,1.0674858438095314
1.1850848371022926,0.6830885020213161,1.081812516124383
1.2010766271351914,0.6830885020213161,1.096410727215434
1.2173816234211978,0.6830885020213161,1.111294850702064
1.2340168525260338,0.6830886374557622,1.1264804293971822
1.2510007671599144,0.6830886374557622,1.141984307979112
1.2683534128929452,0.6830886374557622,1.1578247851788424
1.286096620157855,0.7285327177954724,1.1740217890509894
1.304254226312365,0.9103097163265436,1.190597079684896
1.3228523336225448,0.9103097163265436,1.2075744847064405
1.341919610411976,0.9103097163265436,1.2249801741840403
1.3614876443923616,0.9103097163265436,1.2428429831688297
1.3815913594761065,0.9103097163265436,1.2611947921847748
1.4022695103450198,0.9103098517609897,1.2800709786989795
1.4235652729547423,0.9103098517609897,1.2995109561675486
1.4455269543348608,0.9103098517609897,1.3195588219813081
1.468208851988751,0.9103099871954358,1.340264141974625
1.491672302612789,1.137530930631771,1.3616829077556605
1.5159869727794912,1.137531066066217,1.3838787149149958
1.541232462211066,1.1375313369351092,1.4069242265844748
1.5675003156547933,1.5919734946766722,1.4309030099909257
1.5948965757840807,1.5919734946766722,1.4559118668887416
1.6235450627028554,1.5919734946766722,1.4820638272771107
1.6535916447386168,1.5919734946766722,1.5094920480216472
1.6852098854977442,1.5919737655455644,1.5383549678061028
1.7186086394960847,1.5919737655455644,1.5688432408538873
1.7540424684033153,1.8191948444163457,1.6011892454654908
1.7918262443107977,1.8191948444163457,1.6356804147079382
1.8323561507424102,1.8191949798507918,1.6726784073261527
1.8761407931966427,2.0464159232871273,1.712647507206663
1.9238489279595075,2.0464164650249117,1.7561981929395198
1.9763858276979982,2.2736375438956933,1.804156848654364
2.0350219099312175,2.2736375438956933,1.8576831833693528
2.1016238214465535,2.2736375438956933,1.9184811779258217
2.1791057334111072,2.500858622766475,1.9892110527096865
2.272416145712258,2.955301322245822,2.074390078507481
2.391078504577015,3.409744021725169,2.182711796070438
2.5577053276745128,3.8641867212045162,2.334818191414822
2.8522545436840447,4.7730715784254265,2.603699387526381
