theoretical_quantiles,sample_quantiles,qq_line
0.8663793695710459,7.0,9.060372967214699
0.8778599485984471,7.0,9.181389331289193
0.8894574157390234,7.0,9.303637808694054
0.9011757681855364,7.0,9.42716053369214
0.9130191962437415,7.0,9.552001676143322
0.9249920964555425,7.0,9.678207579835174
0.9370990858595706,7.0,9.805826912803223
0.9493450175103512,7.0,9.934910830917909
0.9617349973926003,7.0,10.065513156177573
0.9742744028848692,7.0,10.197690571333057
0.9869689029470782,7.0,10.331502832683757
0.9998244802299416,7.0,10.467013003132275
1.012847455331454,8.0,10.604287707871139
1.0260445134570804,8.0,10.743397415406909
1.0394227337769784,8.0,10.88441674701357
1.052989621816332,8.0,11.027424818157868
1.0667531452649845,8.0,11.172505615967335
1.0807217736513655,8.0,11.3197484174317
1.094904522395017,9.0,11.469248253758973
1.109311001834039,9.0,11.621106427171947
1.123951471921015,9.0,11.775431087455942
1.1388369033969714,9.0,11.932337876791292
1.153979046391553,9.0,12.091950652865282
1.1693905075642235,9.0,12.254402302014725
1.1850848371022926,9.0,12.419835656268985
1.2010766271351914,9.0,12.588404530731253
1.2173816234211978,9.0,12.760274900864257
1.2340168525260338,9.0,12.935626243075188
1.2510007671599144,10.0,13.114653066708238
1.2683534128929452,10.0,13.297566671385505
1.286096620157855,10.0,13.48459717090079
1.304254226312365,10.0,13.675995833970912
1.3228523336225448,10.0,13.87203780362884
1.341919610411976,11.0,14.073025271626026
1.3614876443923616,11.0,14.279291202877447
1.3815913594761065,11.0,14.491203729067783
1.4022695103450198,11.0,14.70917136188205
1.4235652729547423,11.0,14.933649217491181
1.4455269543348608,11.0,15.165146498529113
1.468208851988751,11.0,15.40423555299512
1.491672302612789,11.0,15.651562928764706
1.5159869727794912,12.0,15.907862978633444
1.541232462211066,12.0,16.173974760364878
1.5675003156547933,14.0,16.450863243795418
1.5948965757840807,14.0,16.739646220871087
1.6235450627028554,14.0,17.041628874783502
1.6535916447386168,15.0,17.358348798243405
1.6852098854977442,15.0,17.691635518884336
1.7186086394960847,17.0,18.043690564527154
1.7540424684033153,17.0,18.417197260431276
1.7918262443107977,18.0,18.81547466180761
1.8323561507424102,18.0,19.24269892470644
1.8761407931966427,18.0,19.70423124110498
1.9238489279595075,19.0,20.207120946580474
1.9763858276979982,24.0,20.760910487240743
2.0350219099312175,25.0,21.378991287738796
2.1016238214465535,29.0,22.081039603660862
2.1791057334111072,29.0,22.897773606807473
2.272416145712258,30.0,23.88135525369357
2.391078504577015,30.0,25.132170843050343
2.5577053276745128,37.0,26.888578097459337
2.8522545436840447,52.0,29.993410621793732
