theoretical_q,sample_q
0.16576923503081653,0.10781087367023708
0.1737410619117729,0.11736909509683172
0.18172394553298654,0.11969297600480076
0.18971842678419554,0.12023807023089132
0.19772505188360204,0.12146102164638503
0.205744372659279,0.12321068922069452
0.21377694683749351,0.12493163445790577
0.22182333833835663,0.12874502372382457
0.2298841175792322,0.13130437584904536
0.23795986178635536,0.13240174994664344
0.2460511553151307,0.1389445678329263
0.2541585899796044,0.1445976199488352
0.26228276539162176,0.14860246641180686
0.2704242893102161,0.1511046670151818
0.2785837780017923,0.1548794230415816
0.28676185661170045,0.16269425094981876
0.29495915954782714,0.1758933010589076
0.3031763308768594,0.18279247834665205
0.3114140247339179,0.19216016162164712
0.3196729057462817,0.19842671868926345
0.3279536494719818,0.1999116060983955
0.33625694285406754,0.20290097473805035
0.3445834846914061,0.2119230286319344
0.3529339861269166,0.21472091117737824
0.3613091711541973,0.21855693571485152
0.3697097771435568,0.2317009475265253
0.3781365553885167,0.23244940255229077
0.386590271673926,0.2340118424928605
0.3950717068668846,0.23557791759844637
0.40358165753175385,0.23563189524806827
0.4121209365706063,0.2375014820549304
0.42069037389055663,0.24051047213522533
0.42929081709949624,0.2547801360529081
0.4379231322318639,0.26893723187909074
0.446588204506179,0.27092268083177007
0.4552869391161825,0.27713961939206233
0.4640202620575492,0.2773961542856061
0.4727891209922672,0.2837192777414798
0.48159448615292216,0.3027645986835085
0.4904373512892702,0.3046598904649845
0.49931873465965915,0.31072034525635467
0.5082396800700225,0.3129945012567984
0.5172012579633719,0.31740194631342905
0.5262045665629166,0.31847854843951934
0.5352507330721649,0.32589969949849124
0.5443409149356104,0.32622593961996177
0.5534763011638599,0.3275248388090718
0.5626581137273623,0.3299243340384868
0.5718876090231961,0.3340158283866769
0.5811660794197224,0.33512103418256267
0.5904948548842739,0.33745864522450114
0.5998753046994575,0.34618641046771476
0.6093088392740873,0.34981069009358073
0.6187969120552371,0.35926654534457125
0.6283410215484392,0.3701346194844155
0.6379427134536181,0.374825290483974
0.647603582924978,0.37666616281003296
0.657325276963757,0.3819139405304557
0.6671094969535073,0.4074039822577732
0.6769580013483976,0.4174007735453247
0.6868726085259392,0.4344161429852993
0.6968551998165498,0.440486431244381
0.7069077227234676,0.44594526024246667
0.7170321943477568,0.46026246631586715
0.7272307050344902,0.47324247565372174
0.7375054222576963,0.5089645256632321
0.7478585947633022,0.5142340873673489
0.7582925569911514,0.515292324400078
0.7688097337992109,0.5169557265055719
0.7794126455153473,0.5206919576345826
0.7901039133445907,0.5212437010910664
0.800886265162616,0.521412714432262
0.8117625417293373,0.5248366754049917
0.822735703360026,0.5292499863458262
0.8338088370953394,0.5335642120028451
0.8449851644160787,0.5539166208386703
0.8562680495535022,0.5572928091494997
0.867661008451659,0.580636640049269
0.87916771844457,0.5842018958410343
0.8907920287182907,0.6176994399314395
0.9025379716360471,0.6275647834222176
0.9144097750139182,0.6308192937088605
0.9264118754450843,0.6346405451430305
0.9385489327827135,0.639392212680517
0.9508258459053114,0.6432499813768672
0.9632477699041494,0.6522660415403804
0.9758201348504991,0.6591896130129086
0.9885486663212717,0.6609856660077105
1.0014394078857654,0.6690213202906047
1.0144987457841006,0.6722670558858377
1.0277334360603254,0.6768225355031883
1.0411506344508492,0.67905119205837
1.0547579293729112,0.7313149155983825
1.0685633784093376,0.7359170751007631
1.0825755487464581,0.736677319606368
1.0968035620935135,0.75851176446745
1.1112571446964439,0.7586216854310659
1.1259466831594107,0.7683825070357105
1.1408832869071417,0.7856026319029151
1.1560788582645953,0.7999628164562442
1.171546171302762,0.8077471264481149
1.1872989608076032,0.8143396125543418
1.2033520229815866,0.815346457486122
1.2197213297951315,0.8174494829867996
1.2364241592824414,0.8359902050437209
1.2534792445409302,0.860113324597588
1.2709069447691965,0.895658283059521
1.28872944239624,0.9211872740689487
1.3069709712550006,0.924555724830307
1.3256580818904466,0.995962985901614
1.344819951539002,1.0033802325528185
1.3644887481703287,1.026466331555355
1.3847000603786022,1.0493780510765671
1.4054934080338743,1.102622444806513
1.4269128527136044,1.1075960033958945
1.4490077323954944,1.1498280971862669
1.4718335522280863,1.1724228417719296
1.495453073163152,1.2684029654800995
1.5199376539491225,1.2702596076769164
1.5453689211150883,1.3181739407781468
1.571840868656961,1.3472485690735676
1.599462528103771,1.4229477135931496
1.6283614067169068,1.4509468896540645
1.6586879768373857,1.4519918560127334
1.6906216295848986,1.4525336294205067
1.7243787098208758,1.531855469698805
1.7602235769259955,1.5781768229514468
1.7984841796067206,1.581468578796416
1.8395745678655455,1.692629242521789
1.8840284408028352,1.813634451222545
1.9325509805480714,2.054496238438899
1.986102501588972,2.069597352582066
2.0460408565784878,2.1556274216083153
2.1143807715275598,2.4652003854380875
2.1943095112957085,2.7908469168621197
2.2913431695824906,2.92954503980224
2.4164197424687446,3.343300593332678
2.596992830020822,4.227621865279492
2.9542011329873494,4.257496502366546
