Theoretical_Quantiles,Sample_Quantiles,Reference_Line_Y
-0.6519367926230776,-8.771653383456169,-9.647963413975326
-0.6379322243341646,-8.379526149408235,-9.440710864328125
-0.6240516712703984,-8.30544524235924,-9.235293606642553
-0.6102903279037174,-8.175720081066032,-9.031640524271344
-0.5966436014550124,-8.154658967823792,-8.829683649022922
-0.5831070980520179,-8.094113131630905,-8.62935795631309
-0.5696766099613806,-7.950467129769493,-8.430601176213372
-0.5563481037944914,-7.932943016828091,-8.233353618910009
-0.5431177095974176,-7.8815751063804385,-8.037558013246686
-0.5299817107447283,-7.694050302894112,-7.843159357164025
-0.5169365345653288,-7.595048161809245,-7.650104778972001
-0.5039787436357657,-7.475052225798493,-7.458343408500238
-0.49110502768295894,-7.334368960229654,-7.267826257267143
-0.47831219604407443,-7.21303595914307,-7.0785061068941255
-0.4655971706363508,-7.06529193592732,-6.890337405066602
-0.45295697939423923,-7.020729802191823,-6.703276168410717
-0.4403887501352512,-6.954913997109301,-6.517279891714493
-0.4278897048195194,-6.929852404181446,-6.332307462975499
-0.4154571541712936,-6.925138094362467,-6.14831908380478
-0.40308849263347735,-6.731988276682273,-5.965276194759418
-0.39078119362889097,-6.5821098821535315,-5.783141405214329
-0.37853280510426457,-6.498154874643575,-5.601878427418147
-0.36634094533504374,-6.204034005010243,-5.421452014408862
-0.35420329897096753,-6.0501840281356465,-5.2418279014926235
-0.34211761330405654,-5.438591493416197,-5.062972751013983
-0.33008169474217985,-5.083330173761965,-4.884854100168471
-0.31809340547273435,-4.8943205824897404,-4.707440311628645
-0.3061506603022152,-4.657242826484577,-4.530700526773127
-0.29425142365857776,-4.634960400231222,-4.354604621324785
-0.2823937067443065,-4.489445328064932,-4.179123163219216
-0.27057556482902917,-4.11653878089524,-4.004227372538345
-0.25879509467134937,-4.100965891401728,-3.829889083356321
-0.24705043206032642,-3.954397911065314,-3.656080707356064
-0.23533974946772335,-3.951013282317149,-3.4827751990850575
-0.22366125380276544,-3.937749209824517,-3.309946022728192
-0.21201318426172175,-3.817647819397777,-3.1375671202838817
-0.20039381026513675,-3.734425036623904,-2.9656128810373144
-0.18880142947600917,-3.7034745253752135,-2.7940581122316273
-0.1772343658926402,-3.610246762526117,-2.6228780108441114
-0.16569096801025962,-3.599408862562001,-2.4520481363802573
-0.15416960704589217,-3.5653171875949283,-2.281544384603684
-0.14266867522123844,-3.4066259721436154,-2.1113429621246236
-0.13118658409863962,-3.3763313085309505,-1.9414203617739914
-0.11972176296544947,-3.230959763205277,-1.7717533386938242
-0.10827265726237421,-3.0609140493839675,-1.602318887078405
-0.09683772705155018,-2.937757961401104,-1.4330942175034576
-0.08541544552031731,-2.8944166842008485,-1.264056734783603
-0.07400429751681303,-2.83717705827587,-1.0951840163007258
-0.06260277811366163,-2.661136294314389,-0.9264537907481196
-0.05120939119615875,-2.2762423907864218,-0.7578439172371367
-0.039822648071467716,-2.1534558177619942,-0.5893323647147898
-0.0284410660954367,-2.0834311332206426,-0.4208971916421215
-0.017063167313726476,-2.056504827827297,-0.25251652588435813
-0.005687477114002823,-1.8924746191694908,-0.08416854476480555
0.005687477114002823,-1.5635581411649326,0.0841685447648116
0.017063167313726615,-1.5575768439696276,0.2525165258843662
0.0284410660954367,-1.4696363392758656,0.4208971916421275
0.039822648071467855,-1.401528797753798,0.5893323647147978
0.05120939119615875,-1.2242329755320895,0.7578439172371427
0.0626027781136615,-0.9983745684729968,0.9264537907481236
0.07400429751681303,-0.8991639327029759,1.095184016300732
0.08541544552031717,-0.8775707766839389,1.2640567347836071
0.09683772705155033,-0.7012865950009086,1.433094217503466
0.10827265726237421,-0.5555111358217601,1.6023188870784113
0.11972176296544962,-0.2055023297876346,1.7717533386938327
0.13118658409863962,-0.08445705443418206,1.9414203617739976
0.1426686752212383,-0.04147695071262092,2.111342962124628
0.15416960704589217,0.06195215215862504,2.28154438460369
0.16569096801025948,0.4832499160864643,2.4520481363802613
0.1772343658926402,0.7661687239711057,2.6228780108441176
0.18880142947600917,1.017262995353434,2.7940581122316335
0.2003938102651369,1.0214248843641656,2.965612881037323
0.21201318426172175,1.0234372733771693,3.137567120283888
0.2236612538027656,1.1241374470812957,3.3099460227282003
0.23533974946772335,1.2592789727108595,3.4827751990850637
0.24705043206032629,1.2704109242249046,3.656080707356068
0.25879509467134937,1.3002487094673256,3.8298890833563273
0.27057556482902906,1.3105561518103173,4.004227372538349
0.2823937067443065,1.6074118410707285,4.179123163219221
0.29425142365857776,1.7265557430392846,4.35460462132479
0.3061506603022154,2.1057034359455997,4.530700526773134
0.31809340547273435,3.4292196699348096,4.70744031162865
0.3300816947421801,3.638429151148557,4.8848541001684795
0.34211761330405654,3.77664792223581,5.062972751013988
0.35420329897096736,4.209351217143308,5.241827901492627
0.36634094533504374,4.612786111222562,5.421452014408867
0.37853280510426435,4.808068883208534,5.60187842741815
0.3907811936288911,4.88843789204671,5.783141405214336
0.40308849263347735,4.980741770280204,5.965276194759423
0.4154571541712938,5.150957231269146,6.148319083804788
0.4278897048195194,6.284336606867299,6.332307462975504
0.4403887501352511,6.4688750531386745,6.517279891714496
0.45295697939423923,7.028952260581178,6.7032761684107225
0.4655971706363507,7.053924327553631,6.890337405066606
0.47831219604407443,7.120866073777634,7.078506106894131
0.49110502768295894,7.124170012617299,7.267826257267148
0.5039787436357659,7.489255757488479,7.458343408500247
0.5169365345653288,7.989183989545808,7.650104778972007
0.5299817107447284,8.097215128156705,7.843159357164032
0.5431177095974176,8.24339342986596,8.037558013246693
0.5563481037944913,8.353132191359663,8.233353618910014
0.5696766099613806,8.58351225593455,8.43060117621338
0.5831070980520177,8.997081476920158,8.629357956313093
0.5966436014550124,9.27692045290894,8.829683649022929
0.6102903279037172,9.506654968527187,9.031640524271348
0.6240516712703984,9.69045744541009,9.23529360664256
0.6379322243341644,9.946865897787347,9.44071086432813
0.6519367926230772,10.359164102940525,9.647963413975328
0.6660704094431161,10.567655021019874,9.857125743099648
0.6803383522206906,10.633439232163028,10.06827595193641
0.6947461603014509,11.453649474263415,10.281496016844024
0.7092996543665591,11.4568457984291,10.496872077643909
0.7240049576488184,11.89664392352718,10.714494751596408
0.7388685191555109,12.061051294804969,10.93445947707379
0.7538971391331329,12.12814017440948,11.15686689041097
0.7690979970420541,12.495846056835973,11.38182323990036
0.7844786823473664,12.83261693556318,11.609440841463332
0.8000472284767852,12.927727620573393,11.839838581190628
0.8158121503486849,13.13326554117424,12.073142470716933
0.8317824859346813,13.222182853540033,12.309486262302393
0.8479678423934055,13.226707627056896,12.549012131562854
0.8643784473975793,13.77541878563926,12.791871437055386
0.8810252063778656,13.876501586879925,13.038225567425696
0.897919766527788,13.890669494947673,13.288246888612115
0.9150745885584591,14.681828679401193,13.542119805738396
0.9325030273654172,14.713586706625705,13.800041956896163
0.9502194229791824,15.43046027365844,14.062225559115316
0.9682392034248613,15.56404782069717,14.328898930575566
0.9865790014250932,15.941859397539702,14.600308217684534
1.0052567872587697,16.142245534213004,14.876719361243909
1.0242920205533395,16.85781856610467,15.158420342812338
1.0437058243643633,17.1461714567385,15.445723760895607
1.063521185612927,17.31832010268147,15.7389697972048
1.0837631868496373,17.478177755677365,16.038529646514206
1.104459275446656,17.639308959850013,16.344809500413895
1.1256395777579051,18.147078557946628,16.658255196542925
1.147337267628747,18.37204933856482,16.979357672136285
1.1695890010116203,18.603290963454754,17.308659395868908
1.1924354315345882,18.80588554807339,17.64676199771571
1.215921825927998,18.81516750266468,17.994335376604333
1.2400988035960836,19.78044637214441,18.352128645279457
1.2650232318329442,19.94201332520946,18.720983378536573
1.2907593179595467,19.99074500107392,19.10184977567507
1.3173799530768615,20.4833782852819,19.495806546599535
1.344968380794095,21.262343575347927,19.90408560720298
1.3736202906321773,21.87788424276532,20.328103059487127
1.4034464735770265,21.91599530027449,20.769498490894865
1.4345762323840556,22.074328902061097,21.230185443149356
1.4671618212569228,22.40092641607582,21.71241711472496
1.5013843142058985,22.429115608562796,22.218873206240016
1.5374614955148886,23.19510450714165,22.752776690883092
1.575658676226149,23.370133596655307,23.318053886754303
1.6163038524884195,24.38611856140858,23.919558784115853
1.6598094956110554,24.575615209515547,24.563395514759367
1.7067048169251708,24.724772359293382,25.25739583725196
1.7576852435767436,26.013949853739092,26.011851325466136
1.813691537918135,26.378481755499024,26.840684250486344
1.8760429885548688,26.806338590049705,27.763418664862762
1.946676541424753,27.16039456417286,28.808719285411925
2.0286134816459667,27.261064823585457,30.021297882681555
2.1269790625092972,27.827620920623673,31.477002693489087
2.251625132479406,28.844393840319242,33.32163048007069
2.4259084920128147,47.4953592296805,35.90083677041914
2.7321932996482694,51.623375155846475,40.43352253345723
