Actual_NH3NMBR,Predicted_NH3NMBR,Residual
2.9,5.6783074026988265,-2.7783074026988266
4.1,4.112881983109106,-0.012881983109106265
4.3,3.027673025213716,1.2723269747862838
4.1,2.8303666009306223,1.2696333990693773
3.8,4.986604032390603,-1.186604032390603
3.4,2.1462769486543745,1.2537230513456254
3.5,6.319468532325779,-2.8194685323257787
3.4,1.5134400438100535,1.8865599561899464
3.2,1.029081347184893,2.170918652815107
3.6,2.509662963285977,1.0903370367140233
3.5,4.231161366784335,-0.7311613667843346
3.3,4.037289733575474,-0.7372897335754738
2.9,4.599194502071506,-1.699194502071506
2.8,2.674067208648295,0.12593279135170476
2.93,3.1474765542636933,-0.21747655426369317
2.9,2.264602499085128,0.635397500914872
2.8,2.3127268070861198,0.48727319291388005
3.1,3.871167343442416,-0.771167343442416
2.8,-0.39169871510503596,3.1916987151050358
3.0,4.334141659717355,-1.3341416597173552
6.7,7.095200232517998,-0.39520023251799774
4.5,5.568255799407075,-1.0682557994070754
3.0,3.736117523152333,-0.7361175231523331
3.0,2.0966178385125396,0.9033821614874604
2.6,1.8866864284260898,0.7133135715739103
1.9,0.5819783049198406,1.3180216950801593
2.2,4.281577408305051,-2.0815774083050504
1.9,1.7562669961242359,0.14373300387576404
2.1,3.693925295489217,-1.5939252954892171
2.5,0.3914353330975904,2.1085646669024096
13.1,13.465403350747367,-0.36540335074736774
13.6,10.287581633662121,3.3124183663378783
15.3,15.458631255324574,-0.15863125532457367
18.0,19.310745170721717,-1.3107451707217166
19.9,20.725665352598806,-0.8256653525988078
17.0,15.839497024792193,1.160502975207807
8.9,7.788600248210276,1.1113997517897243
6.2,5.1834348996548165,1.0165651003451837
5.9,6.133263851586369,-0.23326385158636853
4.045,1.563136454809364,2.481863545190636
3.5,3.3766841612242002,0.12331583877579977
5.4,4.15129180860708,1.2487081913929208
4.0,4.349230285657449,-0.3492302856574492
3.6,4.857306184306969,-1.257306184306969
3.8,2.7419207377839676,1.0580792622160322
3.5,5.608809867544606,-2.108809867544606
5.7,7.500533147403221,-1.800533147403221
7.86,6.0140610969471435,1.8459389030528568
3.2,2.4295941965851884,0.7704058034148118
3.3,4.870987790482677,-1.5709877904826772
2.9,0.9571328997566568,1.942867100243343
2.8,4.994193811775174,-2.1941938117751745
3.6,2.6444790042882023,0.9555209957117978
3.1,1.4859053568402056,1.6140946431597945
3.2,3.956483974861454,-0.756483974861454
4.9,3.3244164275585106,1.5755835724414897
2.9,3.1647807077785526,-0.26478070777855267
3.4,2.539699022936686,0.8603009770633139
3.4,3.793728635470407,-0.39372863547040726
2.7,0.4017560040174426,2.2982439959825576
2.6,0.1429193887011495,2.4570806112988506
3.8,5.280374048387337,-1.480374048387337
6.9,10.351403461876085,-3.451403461876085
6.9,6.776653140273081,0.12334685972691961
4.2,4.416031238611973,-0.21603123861197293
1.8,2.909487594585584,-1.1094875945855838
1.6,1.1586909580132665,0.4413090419867336
1.4,1.3129548066775463,0.08704519332245364
3.9,2.669196671571901,1.2308033284280988
3.9,4.052681752350544,-0.15268175235054438
2.565,3.3531546863784567,-0.7881546863784568
2.724,1.726187826232477,0.9978121737675232
3.1,3.493116296472547,-0.393116296472547
2.7,3.4842303689426766,-0.7842303689426764
2.5,2.8064084240660954,-0.30640842406609536
2.4,2.5609711090088023,-0.1609711090088024
2.2,4.153747908840883,-1.9537479088408825
2.3,5.330778380086301,-3.030778380086301
2.5,2.627348747963065,-0.12734874796306483
2.5,3.0312433076216676,-0.5312433076216676
2.4,0.30261799485711993,2.09738200514288
2.3,2.2294609094255446,0.07053909057445518
2.1,2.5594909428974812,-0.45949094289748116
2.2,3.2946305551956585,-1.0946305551956583
2.3,-0.12835148789847173,2.4283514878984716
2.4,2.266008371158854,0.1339916288411458
2.1,2.8107881266586787,-0.7107881266586786
2.26,3.055787344524341,-0.7957873445243413
2.2,2.1972169248855855,0.002783075114414668
2.2,3.0163852394420676,-0.8163852394420674
2.1,2.2684357345279933,-0.1684357345279932
2.1,0.40623548698792655,1.6937645130120735
2.2,2.609515312051983,-0.40951531205198277
2.3,3.6659560712798083,-1.3659560712798084
2.0,2.0496278217397577,-0.04962782173975766
2.54,2.772831564903276,-0.23283156490327617
2.4,1.5797008160929642,0.8202991839070357
2.2,2.5101886233542396,-0.31018862335423947
1.2,1.0561762663848322,0.14382373361516776
1.5,1.879379160054781,-0.3793791600547809
1.7,3.3415533628797203,-1.6415533628797203
1.6,2.4980749740638406,-0.8980749740638405
1.6,-0.451758258148129,2.051758258148129
1.6,2.859803652472769,-1.259803652472769
1.8,-0.9607270876031084,2.7607270876031085
2.4,4.610246663546274,-2.210246663546274
2.3,2.797508389841541,-0.4975083898415411
2.2,4.405267486665558,-2.2052674866655577
2.5,4.644612866651459,-2.1446128666514586
2.1,0.38299235990517966,1.7170076400948204
2.0,2.6788035340761343,-0.6788035340761343
2.1,3.541907417505809,-1.441907417505809
1.8,2.9872017395921007,-1.1872017395921006
1.9,3.5240797467893126,-1.6240797467893127
1.8,2.172529756312184,-0.3725297563121839
1.8,1.687542150801621,0.11245784919837898
2.0,4.151192837750391,-2.151192837750391
2.2,-0.10418980969098568,2.304189809690986
2.2,1.8483143278735077,0.3516856721264925
2.5,0.6936877072837511,1.806312292716249
2.1,2.7581463081054016,-0.6581463081054015
1.9,2.805021618667136,-0.9050216186671363
2.0,0.6850910881104451,1.314908911889555
