Actual_CODMBR,Predicted_CODMBR,Residual
216.0,164.37662484415353,51.623375155846475
210.0,185.27522764070662,24.724772359293382
245.0,240.1115621079533,4.88843789204671
230.0,255.9801222597805,-25.9801222597805
214.0,214.998374568473,-0.9983745684729968
202.0,198.2233520777642,3.77664792223581
226.0,241.7313482867043,-15.731348286704304
198.0,208.4260215606875,-10.426021560687502
206.0,204.69975129053267,1.3002487094673256
217.0,233.73263188579085,-16.732631885790852
223.0,226.06091404938397,-3.0609140493839675
220.0,220.04147695071262,-0.04147695071262092
231.0,254.32922102796925,-23.329221027969254
228.0,200.73893517641454,27.261064823585457
231.0,220.36656076783697,10.633439232163028
197.3,188.30291852307985,8.997081476920158
212.0,189.9256710979389,22.074328902061097
201.0,176.61388143859142,24.38611856140858
210.0,221.7405633822467,-11.740563382246705
197.0,189.51074424251152,7.489255757488479
201.0,187.86673445882576,13.13326554117424
211.5,196.7864132933743,14.713586706625705
219.0,205.10933050505233,13.890669494947673
201.7,194.5758299873827,7.124170012617299
211.0,242.15318441085037,-31.153184410850372
184.0,184.08445705443418,-0.08445705443418206
188.0,175.0722723794266,12.927727620573393
194.0,180.7732923729431,13.226707627056896
186.0,198.07436646505266,-12.074366465052663
180.0,167.16738306443682,12.83261693556318
182.0,210.73557923894492,-28.735579238944922
172.0,153.18483249733532,18.81516750266468
164.0,142.73765642465207,21.262343575347927
208.0,195.93894870519503,12.061051294804969
198.0,205.6940503028941,-7.694050302894112
180.0,187.4750522257985,-7.475052225798493
150.0,166.1171815364226,-16.117181536422606
163.0,161.7295890757751,1.2704109242249046
150.8,152.88343113322065,-2.0834311332206426
163.0,156.7156633931327,6.284336606867299
150.0,145.38721388877744,4.612786111222562
166.0,173.59504816180925,-7.595048161809245
135.0,106.15560615968076,28.844393840319242
140.0,152.2599798169504,-12.259979816950391
170.0,173.61024676252612,-3.610246762526117
159.0,168.92023276294051,-9.920232762940515
147.3,154.22513809436248,-6.925138094362467
145.0,136.64686780864034,8.353132191359663
136.0,129.53112494686133,6.4688750531386745
140.0,127.50415394316403,12.495846056835973
135.0,154.2931874284238,-19.293187428423806
129.0,127.74072102728914,1.2592789727108595
118.0,132.06546355327635,-14.065463553276345
122.0,103.62795066143518,18.37204933856482
154.3,157.19441668420086,-2.8944166842008485
158.0,134.6298664033447,23.370133596655307
157.0,158.4015287977538,-1.401528797753798
140.0,148.37952614940824,-8.379526149408235
154.0,159.4385914934162,-5.438591493416197
185.0,177.0108160104542,7.989183989545808
196.0,186.05313410221265,9.946865897787347
210.5,200.14083589705947,10.359164102940525
196.0,198.27624239078642,-2.2762423907864218
212.0,184.83960543582714,27.16039456417286
224.0,222.39258815892927,1.6074118410707285
215.0,201.77781714645997,13.222182853540033
217.0,220.7034745253752,-3.7034745253752135
205.0,218.5037911874263,-13.503791187426287
203.0,191.5431542015709,11.4568457984291
214.0,237.33125894537005,-23.331258945370053
198.2,216.1031158908616,-17.903115890861613
226.3,207.69670903654526,18.603290963454754
185.0,176.9027848718433,8.097215128156705
175.0,190.78475659061556,-15.784756590615558
173.0,153.2195536278556,19.78044637214441
160.0,181.49088286651968,-21.490882866519684
173.0,163.4933450314728,9.506654968527187
158.0,142.43595217930283,15.56404782069717
161.0,168.33436896022965,-7.334368960229654
198.0,181.857754465787,16.142245534213004
179.0,181.6611362943144,-2.661136294314389
196.0,186.72307954709106,9.27692045290894
198.0,202.10096589140173,-4.100965891401728
168.0,144.80489549285835,23.19510450714165
164.0,139.42438479048445,24.575615209515547
150.0,163.6638636159848,-13.663863615984809
170.0,200.70833713882357,-30.708337138823566
173.0,171.97656272662283,1.0234372733771693
160.0,162.0565048278273,-2.056504827827297
145.0,155.7407754244604,-10.740775424460395
139.0,134.7906487828567,4.209351217143308
128.0,127.2338312760289,0.7661687239711057
156.0,144.54635052573659,11.453649474263415
162.0,163.46963633927587,-1.4696363392758656
168.4,176.3329430168281,-7.932943016828091
156.0,146.3095425545899,9.69045744541009
177.0,180.95101328231715,-3.951013282317149
136.0,143.21303595914307,-7.21303595914307
148.0,150.9377579614011,-2.937757961401104
152.0,153.55757684396963,-1.5575768439696276
144.0,162.61376784409887,-18.613767844098874
149.0,178.21119869376318,-29.21119869376318
137.0,138.2242329755321,-1.2242329755320895
133.0,137.89432058248974,-4.8943205824897404
129.0,110.19411445192661,18.80588554807339
114.0,113.51675008391354,0.4832499160864643
117.0,121.11653878089524,-4.11653878089524
132.0,142.07870557049043,-10.078705570490428
136.0,113.59907358392418,22.40092641607582
128.0,126.8758625529187,1.1241374470812957
156.0,163.02072980219182,-7.020729802191823
162.0,169.9504671297695,-7.950467129769493
159.0,158.93804784784137,0.06195215215862504
105.0,111.9549139971093,-6.954913997109301
110.0,111.56355814116493,-1.5635581411649326
117.0,102.31817132059881,14.681828679401193
124.0,127.7344250366239,-3.734425036623904
113.0,124.80353626728099,-11.80353626728099
107.0,107.55551113582176,-0.5555111358217601
125.7,127.853455817762,-2.1534558177619942
119.0,111.97104773941882,7.028952260581178
122.0,124.83717705827587,-2.83717705827587
128.0,126.68944384818968,1.3105561518103173
133.0,136.599408862562,-3.599408862562001
140.0,155.70836141838328,-15.708361418383276
146.0,154.77165338345617,-8.771653383456169
152.0,131.5166217147181,20.4833782852819
148.0,160.3808802931361,-12.380880293136101
141.0,114.62151824450098,26.378481755499024
129.0,148.97116977895644,-19.971169778956437
135.0,139.63496040023122,-4.634960400231222
140.0,160.75407403887695,-20.75407403887695
152.0,172.72067093456474,-20.720670934564737
136.0,120.0581406024603,15.941859397539702
126.0,132.20403400501024,-6.204034005010243
131.0,144.25958058807592,-13.25958058807592
125.0,135.83227268753362,-10.832272687533617
128.0,142.88492859937074,-14.884928599370738
140.0,143.56531718759493,-3.5653171875949283
135.0,133.97857511563583,1.0214248843641656
130.0,149.7563211822261,-19.75632118222609
144.0,122.08400469972551,21.91599530027449
151.0,147.5707803300652,3.4292196699348096
149.7,132.38167989731852,17.31832010268147
129.0,135.05018402813565,-6.0501840281356465
122.0,130.17572008106603,-8.175720081066032
128.0,116.10335607647282,11.89664392352718
