Theoretical_Quantiles,Sample_Quantiles,Reference_Line_Y
0.23533974946772335,0.12593279135170476,0.3569354249655933
0.24705043206032629,0.1339916288411458,0.37469679964743885
0.25879509467134937,0.14373300387576404,0.39250971119181005
0.27057556482902906,0.14382373361516776,0.41037693137682424
0.2823937067443065,0.17565001424821158,0.4283012876165754
0.29425142365857776,0.18396178301708943,0.4462856665219229
0.3061506603022154,0.20782225743271887,0.46433301762928636
0.31809340547273435,0.3456224053415178,0.4824463573109011
0.3300816947421801,0.3503667370404,0.5006287728810636
0.34211761330405654,0.3516856721264925,0.5188834269140146
0.35420329897096736,0.41002694796862205,0.5372135617904054
0.36634094533504374,0.4413090419867336,0.5556225044906603
0.37853280510426435,0.48727319291388005,0.5741136716551113
0.3907811936288911,0.5429670059046354,0.5926905749324768
0.40308849263347735,0.563848071568779,0.6113568266401302
0.4154571541712938,0.5711908929590521,0.6301161457617035
0.4278897048195194,0.635397500914872,0.6489723643098552
0.4403887501352511,0.6512081815712052,0.6679294340846182
0.45295697939423923,0.6982865180791054,0.6869914338605515
0.4655971706363507,0.7133135715739103,0.7061625770390999
0.47831219604407443,0.7440360582196527,0.7254472198060739
0.49110502768295894,0.7704058034148118,0.7448498698380642
0.5039787436357659,0.8202991839070357,0.7643751956059991
0.5169365345653288,0.8393210595465268,0.7840280363289097
0.5299817107447284,0.8488800939750301,0.8038134126364664
0.5431177095974176,0.8603009770633139,0.8237365380049465
0.5563481037944913,0.8982716158503448,0.8438028310382129
0.5696766099613806,0.9033821614874604,0.8640179286729949
0.5831070980520177,0.9428360679078605,0.8843877003965105
0.5966436014550124,0.9555209957117978,0.9049182635743165
0.6102903279037172,0.9934266129600697,0.9256159999974007
0.6240516712703984,0.9978121737675232,0.9464875737701836
0.6379322243341644,1.0165651003451837,0.9675399506753961
0.6519367926230772,1.0300117434845957,0.9887804191681542
0.6660704094431161,1.0580792622160322,1.0102166131701085
0.6803383522206906,1.0903370367140233,1.0318565368558297
0.6947461603014509,1.1113997517897243,1.0537085916479343
0.7092996543665591,1.157868231959796,1.0757816056653817
0.7240049576488184,1.160502975207807,1.0980848659015836
0.7388685191555109,1.2308033284280988,1.1206281534460498
0.7538971391331329,1.247766288361765,1.1434217821062802
0.7690979970420541,1.2487081913929208,1.1664766408364093
0.7844786823473664,1.2537230513456254,1.189804240437116
0.8000472284767852,1.2696333990693773,1.2134167650589402
0.8158121503486849,1.2723269747862838,1.2373271291203571
0.8317824859346813,1.307504480349151,1.261549040344974
0.8479678423934055,1.314908911889555,1.2860970697317677
0.8643784473975793,1.3180216950801593,1.310986729401906
0.8810252063778656,1.3385297225676784,1.3362345594194323
0.897919766527788,1.3841978103672687,1.3618582248663371
0.9150745885584591,1.3869513110180867,1.3878766246716217
0.9325030273654172,1.4037220785311686,1.4143100139571898
0.9502194229791824,1.5755835724414897,1.441180141980867
0.9682392034248613,1.6140946431597945,1.468510408141651
0.9865790014250932,1.6760362978132077,1.4963260389809014
1.0052567872587697,1.6937645130120735,1.5246542896866921
1.0242920205533395,1.7170076400948204,1.5535246743143782
1.0437058243643633,1.7291059473665187,1.5829692298098232
1.063521185612927,1.7357842630099833,1.6130228200090972
1.0837631868496373,1.806312292716249,1.6437234871506259
1.104459275446656,1.8459389030528568,1.6751128601537426
1.1256395777579051,1.8865599561899464,1.7072366310996374
1.147337267628747,1.942867100243343,1.7401451141431394
1.1695890010116203,1.981878325866635,1.7738939046861764
1.1924354315345882,2.0047756956082727,1.808544661331011
1.215921825927998,2.051758258148129,1.844166039286421
1.2400988035960836,2.068296429208054,1.8808348120622045
1.2650232318329442,2.09738200514288,1.9186372292266216
1.2907593179595467,2.1085646669024096,1.9576706728302906
1.3173799530768615,2.1398386186243865,1.9980456954516006
1.344968380794095,2.170918652815107,2.0398885511258134
1.3736202906321773,2.298028332030354,2.083344370371233
1.4034464735770265,2.2982439959825576,2.1285811878174985
1.4345762323840556,2.304189809690986,2.175795114551058
1.4671618212569228,2.3085100897521893,2.2252170716934327
1.5013843142058985,2.3220987510458566,2.2771216908313057
1.5374614955148886,2.3585594803495686,2.3318392813412387
1.575658676226149,2.3834708033039003,2.389772235551047
1.6163038524884195,2.4283514878984716,2.451418019124742
1.6598094956110554,2.4570806112988506,2.5174022196327366
1.7067048169251708,2.481863545190636,2.5885274820671964
1.7576852435767436,2.6043266309488238,2.6658485478580904
1.813691537918135,2.6145057286113618,2.750792253784124
1.8760429885548688,2.7607270876031085,2.8453595403584475
1.946676541424753,2.763277912982884,2.9524881374928627
2.0286134816459667,2.8314899725515255,3.076760372184989
2.1269790625092972,3.1916987151050358,3.225949620864187
2.251625132479406,3.3124183663378783,3.4149979990310624
2.4259084920128147,4.655907933862284,3.679330331925044
2.7321932996482694,5.530587172736028,4.143866808321946
