theoretical_quantiles,sample_quantiles,qq_line
-0.3692674862739476,-0.24521849678958207,-0.29802978815437753
-0.3608778201444227,-0.24152760968776787,-0.2944201650040579
-0.35251347873011485,-0.23874155422180143,-0.2908214377197848
-0.34417372787714934,-0.2366274841195679,-0.28723329043454027
-0.33585784672049657,-0.23103968905493755,-0.2836554129987834
-0.32756512716192415,-0.2295150095649845,-0.280087500755841
-0.3192948733671706,-0.22841811056985017,-0.2765292543255683
-0.31104640128133765,-0.22815792931232926,-0.27298037939584874
-0.30281903816155664,-0.22690515632057984,-0.269440586521525
-0.2946121221260328,-0.22496262206648043,-0.2659095909303769
-0.28642500171862195,-0.22348967567214073,-0.2623871123357826
-0.2782570354881352,-0.22085587169119258,-0.2588728747557153
-0.27010759158161224,-0.2121860642593587,-0.2553666063377511
-0.2619760473508406,-0.21046186394728594,-0.2518680391897753
-0.2538617889714355,-0.20618502189382726,-0.24837690921609246
-0.2457642110738289,-0.2036104678537758,-0.24489295595866134
-0.23768271638554977,-0.19960275243463288,-0.24141592244318705
-0.2296167153842037,-0.19934419247899116,-0.23794555502981668
-0.22156562596059243,-0.19896108418004865,-0.23448160326819792
-0.21352887309143734,-0.19465430275091533,-0.23102381975666944
-0.20550588852119603,-0.19414469653102828,-0.22757196000536364
-0.19749611045248397,-0.1936968240398007,-0.22412578230301172
-0.1894989832446366,-0.19118549483181013,-0.22068504758725116
-0.1815139571199627,-0.1855169025232155,-0.21724951931824216
-0.17354048787726462,-0.17865283874788096,-0.2138189633554109
-0.16557803661221324,-0.17592422464825874,-0.210393147837142
-0.15762606944418614,-0.17550590258977605,-0.20697184306325134
-0.14968405724918835,-0.17117406753543296,-0.20355482138007636
-0.14175147539849559,-0.17102205876801535,-0.2001418570680284
-0.13382780350266527,-0.16619724592373664,-0.19673272623145407
-0.12591252516058044,-0.16416413330504342,-0.1933272066906626
-0.11800512771319813,-0.16400283870061783,-0.18992507787597687
-0.11010510200168779,-0.16383370787328655,-0.18652612072367322
-0.10221194212965175,-0.1587352928714083,-0.18313011757367792
-0.09432514522913385,-0.15684282599790667,-0.17973685206889306
-0.08644421123012459,-0.1516319737411127,-0.17634610905602707
-0.07856864263328457,-0.1501638032022664,-0.17295767448780974
-0.07069794428561152,-0.14735341508317612,-0.16957133532647387
-0.06283162315878413,-0.14691502528507772,-0.16618687944838845
-0.054969188129920764,-0.14660395580040464,-0.16280409554973088
-0.04711014976449873,-0.1460489964670475,-0.1594227730530889
-0.039254020101180176,-0.14573814333083757,-0.15604270201488257
-0.03140031243829923,-0.14497433352071565,-0.15266367303350126
-0.023548541121765913,-0.14491219430233437,-0.14928547715804996
-0.01569822133414629,-0.14446318150741866,-0.1459079057976019
-0.007848868884679845,-0.143967610583577,-0.1425307506308543
0.0,-0.14386572606047032,-0.13915380351608653
0.007848868884679706,-0.13754771042737324,-0.1357768564013188
0.01569822133414629,-0.13419633335711056,-0.13239970123457115
0.023548541121765913,-0.1330297897253906,-0.1290221298741231
0.03140031243829937,-0.12852670418951995,-0.12564393399867174
0.039254020101180176,-0.12816523968549043,-0.12226490501729047
0.04711014976449859,-0.12645942651982844,-0.1188848339790842
0.054969188129920764,-0.12381696590085056,-0.11550351148244217
0.06283162315878399,-0.12344027896650789,-0.11212072758378468
0.07069794428561166,-0.11769918881326902,-0.10873627170569913
0.07856864263328457,-0.11751645802801525,-0.10534993254436331
0.08644421123012473,-0.11567221124832394,-0.10196149797614593
0.09432514522913385,-0.10985193397185045,-0.09857075496328
0.10221194212965161,-0.10937651912845325,-0.09517748945849519
0.11010510200168779,-0.10931605705510772,-0.09178148630849983
0.11800512771319813,-0.1073024178333497,-0.08838252915619618
0.12591252516058057,-0.10668907924455984,-0.08498040034151036
0.13382780350266527,-0.1047419066923585,-0.08157488080071898
0.14175147539849545,-0.09984501913364907,-0.07816574996414473
0.14968405724918835,-0.09978710463035201,-0.07475278565209668
0.157626069444186,-0.0954160929165968,-0.07133576396892179
0.16557803661221338,-0.0874341492987678,-0.067914459195031
0.17354048787726462,-0.08521441686813302,-0.06448864367676214
0.18151395711996285,-0.07989381699698406,-0.061058087713930856
0.1894989832446366,-0.07829419793879122,-0.05762255944492191
0.19749611045248383,-0.07600043028231962,-0.05418182472916139
0.20550588852119603,-0.07403958869783933,-0.05073564702680941
0.21352887309143734,-0.07277954027258815,-0.047283787275503614
0.22156562596059257,-0.07259737311762882,-0.04382600376397508
0.2296167153842037,-0.06980533825911794,-0.04036205200235639
0.2376827163855496,-0.06966505852667648,-0.036891684588986076
0.2457642110738289,-0.06793596367882038,-0.0334146510735117
0.25386178897143535,-0.06393132793812795,-0.029930697816080667
0.26197604735084074,-0.06381890265318058,-0.026439567842397732
0.27010759158161224,-0.061010362604879464,-0.022941000694421926
0.27825703548813535,-0.06008723563723328,-0.0194347322764577
0.28642500171862195,-0.057194624709046016,-0.015920494696390466
0.29461212212603266,-0.05356309508242707,-0.012398016101796167
0.30281903816155664,-0.05292701724631854,-0.008867020510648055
0.31104640128133765,-0.0461819574467186,-0.005327227636324289
0.3192948733671708,-0.043330017479659366,-0.0017783527066046745
0.32756512716192415,-0.042607558115304256,0.001779893723667908
0.33585784672049646,-0.03829668393828145,0.005347805966610331
0.34417372787714934,-0.03299150966016362,0.00892568340236724
0.3525134787301147,-0.027700601922707957,0.012513830687611666
0.3608778201444228,-0.024642239695879198,0.016112557971884878
0.3692674862739476,-0.020514060909063714,0.019722181122204502
0.37768322510373464,-0.018959080205297907,0.023343021956399118
0.3861257990137262,-0.018040654401701106,0.026975408485649
0.3945959853650807,-0.015237014589440712,0.03061967516674785
0.4030945771103418,-0.014221115129482875,0.03427616316462567
0.4116223834287962,-0.011169955324679126,0.03794522062570946
0.42018023038844865,-0.010109923726783654,0.041627202962735255
0.428768961636115,-0.009707737203749067,0.045322473151658244
0.43738943911725087,-0.004447298644477682,0.04903140204135642
0.4460425438272193,-0.003960622184177032,0.052754368676860786
0.4547291765958206,-0.003411260050785958,0.05649176063689629
0.46345025890703023,0.006752716123294977,0.06024397438657125
0.4722067337560065,0.009679961123088887,0.06401141564610163
0.4809995665455874,0.0107939284471672,0.06779449977652557
0.4898297460246252,0.011271970331220516,0.07159365218341848
0.4986982852706911,0.012906614509289316,0.075409308739698
0.507606222719837,0.016316996966916353,0.07924191622867532
0.516554623246304,0.016617960502312457,0.08309193280859575
0.5255445792952712,0.01751907141865683,0.08695982849999989
0.5345772120719487,0.020408208083512847,0.09084608569732625
0.5436536727905765,0.02081376084200004,0.09475119970628876
0.5527751439871366,0.024907911221747847,0.09867567930866616
0.5619428408998745,0.029438278902349735,0.10262004735626648
0.5711580129220409,0.03059324273929076,0.10658484139596372
0.5804219451315822,0.03413020146608625,0.11057061432784149
0.5897359599028894,0.035870389415077586,0.11457793509864239
0.5991014186061024,0.03774134847270405,0.11860738943288712
0.6085197233998976,0.0418957103866473,0.12265958060421506
0.6179923191241694,0.04222305712029817,0.12673513024970334
0.6275206952995162,0.04592678185455046,0.13083467923013858
0.6371063882410217,0.04829831811705676,0.13495888853946347
0.6467509832944237,0.05098020518008051,0.13910844026688007
0.6564561172034558,0.05813604614223489,0.14328403861539007
0.6662234806178735,0.05916070722998623,0.1474864109808639
0.6760548207525022,0.05981752914748062,0.15171630909608635
0.6859519442085406,0.06058661289489997,0.15597451024461173
0.6959167199693276,0.06472669014554011,0.1602618185496823
0.7059510825838893,0.06500393225978351,0.16457906634393688
0.7160570355527592,0.06614437271967089,0.16892711562614837
0.7262366549319065,0.06689593250619374,0.1733068596118001
0.7364920931720705,0.0688966297060386,0.1777192243849458
0.7468255832124153,0.07280594394188755,0.18216517065948945
0.7572394428492333,0.07643410647887272,0.18664569565880385
0.7677360794024123,0.07764876882453309,0.1911618351234612
0.7783179947046236,0.0796213676107227,0.1957146654578129
0.7889877904406494,0.08370211095965852,0.20030530602721558
0.7997481738670449,0.08559172935737636,0.20493492161889498
0.8106019639454228,0.09377538206454794,0.20960472508076905
0.8215520979260886,0.0953197172864455,0.2143159801540328
0.8326016384226554,0.09830106487548584,0.21907000451698572
0.8437537810225936,0.09957070419135805,0.22386817305944262
0.8550118624835833,0.09974326632372355,0.22871192140918467
0.8663793695710459,0.10747689295336582,0.23360274973427458
0.8778599485984471,0.10922014812464398,0.23854222684773735
0.8894574157390234,0.11464936854559138,0.24353199464414266
0.9011757681855364,0.11777877404436277,0.24857377290104854
0.9130191962437415,0.11881545965517315,0.25366936448217187
0.9249920964555425,0.1221883927523133,0.2588206609835776
0.9370990858595706,0.12279920705621938,0.2640296488692409
0.9493450175103512,0.12394071270537044,0.2692984161481115
0.9617349973926003,0.12435334051262303,0.2746291596514282
0.9742744028848692,0.13221637619115878,0.2800241929766343
0.9869689029470782,0.14058882908717685,0.28548595517298986
0.9998244802299416,0.14327555787367763,0.2910170202540714
1.012847455331454,0.14793369396060108,0.29662010763403573
1.0260445134570804,0.14876178590586875,0.3022980935980699
1.0394227337769784,0.14944177068519604,0.308054023933228
1.052989621816332,0.15843177511399043,0.313891127864254
1.0667531452649845,0.15853596095014877,0.3198128334605454
1.0807217736513655,0.1628447143481596,0.3258227847057147
1.094904522395017,0.1711888166915243,0.3319248604510281
1.109311001834039,0.17729408634463706,0.33812319550928427
1.123951471921015,0.17896252341076613,0.3444222041875359
1.1388369033969714,0.1810698945377447,0.3508266066069623
1.153979046391553,0.19042722202908235,0.35734145821784363
1.1693905075642235,0.1906935720081755,0.36397218298928036
1.1850848371022926,0.19666799332328022,0.3707246108397755
1.2010766271351914,0.21030988908219994,0.37760501997961715
1.2173816234211978,0.218961931676944,0.3846201849636828
1.2340168525260338,0.2418627091560932,0.3917774314095658
1.2510007671599144,0.256285345558825,0.39908469852830875
1.2683534128929452,0.2660349963677431,0.40655061085309285
1.286096620157855,0.27970815841222474,0.4141845608477114
1.304254226312365,0.28473430431693214,0.4219968044480915
1.3228523336225448,0.28861662567339996,0.4299985720586884
1.341919610411976,0.2947215887336432,0.4382021981208116
1.3614876443923616,0.310310101588275,0.44662127313182665
1.3815913594761065,0.3468140878082391,0.45527082297724164
1.4022695103450198,0.3530713977889133,0.46416752171708286
1.4235652729547423,0.36431442368116906,0.4733299456482625
1.4455269543348608,0.36947001426981707,0.48277887869348113
1.468208851988751,0.43326298543084896,0.49253768215486515
1.491672302612789,0.45431721766540023,0.502632745921569
1.5159869727794912,0.4846468880197301,0.5130940437814738
1.541232462211066,0.4882994069554698,0.5239558232237653
1.5675003156547933,0.5240640368291496,0.5352574710409534
1.5948965757840807,0.6156485303818097,0.5470446117052096
1.6235450627028554,0.6200359657576211,0.5593705183631298
1.6535916447386168,0.6284510078058216,0.572297950328817
1.6852098854977442,0.6672525273885339,0.5859015827087614
1.7186086394960847,0.6805943641517733,0.6002712743941048
1.7540424684033153,0.6826915183910822,0.6155165496116596
1.7918262443107977,0.697101724031616,0.6317728809264628
1.8323561507424102,0.7396715469546551,0.6492107248498327
1.8761407931966427,0.7680762801763545,0.6680489070362574
1.9238489279595075,0.8421867203443303,0.6885751574304859
1.9763858276979982,0.9103302047184791,0.7111789662846553
2.0350219099312175,0.9910100371402123,0.7364069260872774
2.1016238214465535,1.0298800312022507,0.7650621547876492
2.1791057334111072,1.0634091394001555,0.7983984638660322
2.272416145712258,1.2855072248181663,0.8385449272899801
2.391078504577015,1.575932731371589,0.8895989729476971
2.5577053276745128,1.6013777572411305,0.9612895538160214
2.8522545436840447,2.018103227888794,1.0880182761038917
