theoretical_quantiles,sample_quantiles,qq_line
-0.4460425438272193,-0.3107807251188093,-0.4306647203352267
-0.437389439117251,-0.31056302529505975,-0.4223099412417923
-0.428768961636115,-0.30823700023246203,-0.4139866645164052
-0.42018023038844854,-0.3051777785936512,-0.4056940395370187
-0.4116223834287962,-0.2915675604262047,-0.3974312340747263
-0.4030945771103418,-0.2773070667239025,-0.38919743356839437
-0.39459598536508095,-0.27439276436634946,-0.3809918404296515
-0.3861257990137262,-0.27176290942001635,-0.37281367337658566
-0.3776832251037345,-0.2628713606044905,-0.36466216679459357
-0.3692674862739476,-0.26014369477036425,-0.3565365701229263
-0.3608778201444227,-0.2525387057033301,-0.3484361472655556
-0.35251347873011485,-0.25174043022933335,-0.34036017602507096
-0.34417372787714934,-0.24906231164282933,-0.33230794755838655
-0.33585784672049657,-0.22777573583405336,-0.3242787658531137
-0.32756512716192415,-0.21890498145923948,-0.31627194722351126
-0.3192948733671706,-0.21080644532715984,-0.3082868198249944
-0.31104640128133765,-0.19146299447824283,-0.30032272318623476
-0.30281903816155664,-0.18832958032874375,-0.29237900775793835
-0.2946121221260328,-0.18296268921388956,-0.2844550344774374
-0.28642500171862195,-0.178650024898832,-0.27655017434827844
-0.2782570354881352,-0.17763392124034055,-0.26866380803403117
-0.27010759158161224,-0.17107109306306026,-0.2607953254655839
-0.2619760473508406,-0.16541988289773124,-0.25294412546122896
-0.2538617889714355,-0.1647631893256188,-0.24510961535887443
-0.2457642110738289,-0.164353718548637,-0.237291210659756
-0.23768271638554977,-0.1635758524331168,-0.22948833468304974
-0.2296167153842037,-0.1594885895865169,-0.22170041823081563
-0.22156562596059243,-0.1572892565793678,-0.21392689926273134
-0.21352887309143734,-0.15276685080675906,-0.20616722258009917
-0.20550588852119603,-0.15070512051839505,-0.1984208395186322
-0.19749611045248397,-0.14758210358925192,-0.19068720764954902
-0.1894989832446366,-0.14722988170460052,-0.18296579048852832
-0.1815139571199627,-0.1419899393666852,-0.17525605721208945
-0.17354048787726462,-0.13976852831137276,-0.16755748238098933
-0.16557803661221324,-0.13884035176329904,-0.15986954567023792
-0.15762606944418614,-0.13435632585348578,-0.15219173160535385
-0.14968405724918835,-0.1263871773525026,-0.14452352930449305
-0.14175147539849559,-0.12620541853739095,-0.13686443222610262
-0.13382780350266527,-0.12415549743757937,-0.12921393792175725
-0.12591252516058044,-0.12043637320802768,-0.12157154779385522
-0.11800512771319813,-0.10888339270286546,-0.11393676685785659
-0.11010510200168779,-0.10704115928868288,-0.10630910350875997
-0.10221194212965175,-0.09993318302681277,-0.09868806929152081
-0.09432514522913385,-0.09751781888560085,-0.09107317867512711
-0.08644421123012459,-0.08649496825784762,-0.0834639488300511
-0.07856864263328457,-0.07784332567497976,-0.07585989940880837
-0.07069794428561152,-0.07755361547320927,-0.068260552329359
-0.06283162315878413,-0.0679535153445363,-0.06066543156109323
-0.054969188129920764,-0.06321084253327532,-0.053074062913148805
-0.04711014976449873,-0.061549084326753045,-0.045485973824814285
-0.039254020101180176,-0.05204987574375645,-0.03790069315777335
-0.03140031243829923,-0.05139318217164399,-0.03031775098995306
-0.023548541121765913,-0.05011470915009588,-0.022736678410739994
-0.01569822133414629,-0.04449302195614801,-0.015157007317332091
-0.007848868884679845,-0.04392643762712056,-0.007578270211995447
0.0,-0.042665935109891404,4.147643883962971e-17
0.007848868884679706,-0.04202438810570491,0.007578270211995397
0.01569822133414629,-0.03545950615650247,0.015157007317332175
0.023548541121765913,-0.03004396631924197,0.022736678410740077
0.03140031243829937,-0.028860480249094024,0.03031775098995328
0.039254020101180176,-0.01815955837014027,0.03790069315777343
0.04711014976449859,-0.009986573005882134,0.04548597382481423
0.054969188129920764,-0.009302281873565571,0.05307406291314889
0.06283162315878399,-0.006621724432904016,0.060665431561093185
0.07069794428561166,-0.0060012285909197246,0.06826055232935921
0.07856864263328457,-0.0040799249577337755,0.07585989940880845
0.08644421123012473,0.0001801114518182879,0.08346394883005132
0.09432514522913385,0.002785064413595122,0.0910731786751272
0.10221194212965161,0.006137975437275652,0.09868806929152077
0.11010510200168779,0.008202144579797248,0.10630910350876005
0.11800512771319813,0.008418304074605181,0.11393676685785667
0.12591252516058057,0.030229361888004198,0.12157154779385544
0.13382780350266527,0.032571945486724374,0.1292139379217573
0.14175147539849545,0.034032819127109815,0.13686443222610253
0.14968405724918835,0.0404072137305314,0.1445235293044931
0.157626069444186,0.04994249168291102,0.15219173160535376
0.16557803661221338,0.049947112669735894,0.1598695456702381
0.17354048787726462,0.05367984313827193,0.1675574823809894
0.18151395711996285,0.05547535324122523,0.17525605721208964
0.1894989832446366,0.0599220261742041,0.18296579048852837
0.19749611045248383,0.06737336742931128,0.19068720764954897
0.20550588852119603,0.08583100077604923,0.19842083951863226
0.21352887309143734,0.09250845509873537,0.20616722258009923
0.22156562596059257,0.09477299536441325,0.21392689926273153
0.2296167153842037,0.10107473778608823,0.22170041823081568
0.2376827163855496,0.10454997659988274,0.22948833468304966
0.2457642110738289,0.10552705859185305,0.23729121065975606
0.25386178897143535,0.11159210379949844,0.24510961535887432
0.26197604735084074,0.11220258750336216,0.25294412546122913
0.27010759158161224,0.1271784356383037,0.26079532546558404
0.27825703548813535,0.14080983332869754,0.26866380803403145
0.28642500171862195,0.14565943064065626,0.27655017434827855
0.29461212212603266,0.15030223879220195,0.28445503447743736
0.30281903816155664,0.15146711255430526,0.29237900775793846
0.31104640128133765,0.15280206430371293,0.3003227231862349
0.3192948733671708,0.1530890789298356,0.3082868198249947
0.32756512716192415,0.15348866592944194,0.3162719472235114
0.33585784672049646,0.15775101283240642,0.32427876585311377
0.34417372787714934,0.16772900699475787,0.33230794755838666
0.3525134787301147,0.17013949342765466,0.3403601760250709
0.3608778201444228,0.17212600431936936,0.34843614726555583
0.3692674862739476,0.17560355362657631,0.3565365701229264
0.37768322510373464,0.1811588783152892,0.36466216679459384
0.3861257990137262,0.18502215166162791,0.3728136733765858
0.3945959853650807,0.18586419814971583,0.3809918404296514
0.4030945771103418,0.18612541226606627,0.3891974335683945
0.4116223834287962,0.1897320924828794,0.3974312340747264
0.42018023038844865,0.190547311575234,0.4056940395370189
0.428768961636115,0.19641391107090014,0.4139866645164053
0.43738943911725087,0.19984627739581945,0.4223099412417923
0.4460425438272193,0.21105165700315515,0.4306647203352268
0.4547291765958206,0.23824526594231488,0.43905187156937814
0.46345025890703023,0.2530616900317983,0.44747228465901495
0.4722067337560065,0.2653821394321248,0.45592687008846583
0.4809995665455874,0.2675437343802041,0.46441655997720904
0.4898297460246252,0.27072489872689354,0.47294230898585693
0.4986982852706911,0.27380363119896495,0.48150509526498014
0.507606222719837,0.2821137058390276,0.49010592144936804
0.516554623246304,0.2885327699817563,0.49874581570051213
0.5255445792952712,0.29039592619739596,0.5074258328003028
0.5345772120719487,0.29236716216043956,0.5161470552991269
0.5436536727905765,0.2924563728783086,0.5249105947218051
0.5527751439871366,0.3163644601849839,0.5337175928350479
0.5619428408998745,0.34971489226456076,0.5425692229803817
0.5711580129220409,0.3560120136994109,0.5514666914768054
0.5804219451315822,0.3611029292122241,0.5604112390977426
0.5897359599028894,0.3652465424259384,0.5694041426272253
0.5991014186061024,0.3790537943371676,0.5784467165006106
0.6085197233998976,0.38943201730285115,0.5875403145355615
0.6179923191241694,0.3941318176252369,0.5966863317594756
0.6275206952995162,0.4007843699633668,0.605886206340036
0.6371063882410217,0.4024103155219963,0.6151414216261186
0.6467509832944237,0.4100253167271511,0.6244535083068654
0.6564561172034558,0.41005201576213923,0.6338240466974102
0.6662234806178735,0.4391159691186662,0.6432546691604374
0.6760548207525022,0.4517532128379867,0.6527470626735559
0.6859519442085406,0.45544204393168647,0.6623029715533354
0.6959167199693276,0.45716053758755854,0.6719242003477908
0.7059510825838893,0.46363017586387056,0.6816126169101724
0.7160570355527592,0.4807490066388468,0.6913701556680566
0.7262366549319065,0.4862923937782621,0.7011988211030239
0.7364920931720705,0.4888987587082354,0.7111006914576291
0.7468255832124153,0.4986491692694619,0.7210779226879214
0.7572394428492333,0.5001703724600609,0.7311327526815325
0.7677360794024123,0.5078206728701279,0.741267505763262
0.7783179947046236,0.5132698432226139,0.751484597512257
0.7889877904406494,0.5185485505055601,0.7617865399172612
0.7997481738670449,0.5453443694955454,0.7721759468990839
0.8106019639454228,0.5508868581097448,0.7826555402324331
0.8215520979260886,0.5518606027223415,0.793228155902573
0.8326016384226554,0.554694679614185,0.8038967509360325
0.8437537810225936,0.5596234755058922,0.814664410748773
0.8550118624835833,0.6024615637014035,0.8255343570599627
0.8663793695710459,0.605729114829569,0.8365099564248232
0.8778599485984471,0.6112424655546227,0.8475947294460205
0.8894574157390234,0.6117456396755533,0.8587923607298831
0.9011757681855364,0.6131732678829487,0.8701067096614101
0.9130191962437415,0.6164955006885419,0.8815418220808054
0.9249920964555425,0.621501954831056,0.8931019429541951
0.9370990858595706,0.6440545526691019,0.9047915301425576
0.9493450175103512,0.6564266030889728,0.9166152693858497
0.9617349973926003,0.6648379543569473,0.9285780906341629
0.9742744028848692,0.6759932732736802,0.940685185874813
0.9869689029470782,0.6841874381608857,0.952942028623886
0.9998244802299416,0.7013209020608073,0.9653543952734155
1.012847455331454,0.70499355970062,0.9779283885115986
1.0260445134570804,0.7280871980794115,0.9906704630638462
1.0394227337769784,0.7346048432744041,1.0035874540378815
1.052989621816332,0.738629594438123,1.0166866081973798
1.0667531452649845,0.7416197579960511,1.0299756185370246
1.0807217736513655,0.7568256285862751,1.043462662588629
1.094904522395017,0.7707256853162373,1.0571564449549036
1.109311001834039,0.7720607654263901,1.0710662446466233
1.123951471921015,0.7983155438756299,1.0852019678928482
1.1388369033969714,0.8082678658889543,1.0995742072058434
1.153979046391553,0.8198846416844487,1.1141943076161833
1.1693905075642235,0.8594952273042767,1.1290744411544236
1.1850848371022926,0.8736061807384963,1.1442276908497702
1.2010766271351914,0.8787218698751206,1.1596681457514126
1.2173816234211978,0.8814297681544959,1.1754110087647218
1.2340168525260338,0.9248244285409142,1.1914727194452208
1.2510007671599144,0.9371298597340598,1.2078710943249742
1.2683534128929452,0.953336430693359,1.2246254878802822
1.286096620157855,1.0174841996317707,1.2417569779149016
1.304254226312365,1.0430554571131647,1.2592885799665625
1.3228523336225448,1.0734084090723408,1.2772454963960538
1.341919610411976,1.162486915373921,1.295655407153929
1.3614876443923616,1.1756528770024541,1.3145488109296402
1.3815913594761065,1.2214024436191255,1.3339594275940312
1.4022695103450198,1.2239967426390561,1.3539246757172234
1.4235652729547423,1.2425035381511809,1.3744862427147297
1.4455269543348608,1.252832085508497,1.3956907701764056
1.468208851988751,1.2560901379415224,1.4175906836375054
1.491672302612789,1.3075910361047283,1.4402452051421064
1.5159869727794912,1.3258921977031464,1.4637215994284827
1.541232462211066,1.370753507963481,1.4880967219279784
1.5675003156547933,1.4627758395939954,1.5134589612786973
1.5948965757840807,1.6210785255826001,1.539910704212396
1.6235450627028554,1.6803781091772496,1.5675715019942345
1.6535916447386168,1.7695410768491289,1.5965821939753857
1.6852098854977442,1.7807055093787665,1.6271103599596963
1.7186086394960847,1.8222064636922028,1.6593576539662789
1.7540424684033153,1.9204560885122137,1.6935698613620156
1.7918262443107977,1.9563003131482801,1.7300509986651604
1.8323561507424102,2.0050902323742275,1.7691835905224624
1.8761407931966427,2.0317256004327935,1.8114587076799733
1.9238489279595075,2.097958461315184,1.8575220502909044
1.9763858276979982,2.15208639048833,1.908247680718484
2.0350219099312175,2.8442999479946454,1.964862217394395
2.1016238214465535,2.9624041561507024,2.029167952337146
2.1791057334111072,2.986722356038085,2.103978587351772
2.272416145712258,3.2030374240691217,2.194072017169548
2.391078504577015,4.28113624180306,2.3086433563882673
2.5577053276745128,4.577180276181509,2.4695255304380783
2.8522545436840447,4.636256512079623,2.753919827558855
