X,Dataset,Measured_CODMBR,Predicted_CODMBR,Residual
2025-07-20,Test,184.0,184.89916393270298,-0.8991639327029759
2025-07-21,Test,182.0,193.16480029718028,-11.164800297180278
2025-07-22,Test,175.0,161.22458121436074,13.77541878563926
2025-07-23,Test,170.0,152.8538285432615,17.1461714567385
2025-07-24,Test,180.0,190.37118969945095,-10.371189699450952
2025-07-25,Test,180.0,190.20708678800537,-10.20708678800537
2025-07-26,Test,197.1,227.18594153393445,-30.08594153393446
2025-07-27,Test,203.0,187.56953972634156,15.43046027365844
2025-07-28,Test,207.0,225.8527768800894,-18.852776880089408
2025-07-29,Test,198.0,180.36069104015,17.639308959850013
2025-07-30,Test,201.0,211.7837964483584,-10.783796448358402
2025-07-31,Test,204.0,193.43234497898013,10.567655021019874
2025-08-01,Test,220.0,226.49815487464357,-6.498154874643575
2025-08-02,Test,217.5,249.3365240422197,-31.836524042219708
2025-08-03,Test,225.4,228.77633130853096,-3.3763313085309505
2025-08-04,Test,216.0,164.37662484415353,51.623375155846475
2025-08-05,Test,210.0,185.27522764070662,24.724772359293382
2025-08-06,Test,245.0,240.1115621079533,4.88843789204671
2025-08-07,Test,230.0,255.9801222597805,-25.9801222597805
2025-08-08,Test,214.0,214.998374568473,-0.9983745684729968
2025-08-09,Test,202.0,198.2233520777642,3.77664792223581
2025-08-10,Test,226.0,241.7313482867043,-15.731348286704304
2025-08-11,Test,198.0,208.4260215606875,-10.426021560687502
2025-08-12,Test,206.0,204.69975129053267,1.3002487094673256
2025-08-13,Test,217.0,233.73263188579085,-16.732631885790852
2025-08-14,Test,223.0,226.06091404938397,-3.0609140493839675
2025-08-15,Test,220.0,220.04147695071262,-0.04147695071262092
2025-08-16,Test,231.0,254.32922102796925,-23.329221027969254
2025-08-17,Test,228.0,200.73893517641454,27.261064823585457
2025-08-18,Test,231.0,220.36656076783697,10.633439232163028
2025-08-19,Test,197.3,188.30291852307985,8.997081476920158
2025-08-20,Test,212.0,189.9256710979389,22.074328902061097
2025-08-21,Test,201.0,176.61388143859142,24.38611856140858
2025-08-22,Test,210.0,221.7405633822467,-11.740563382246705
2025-08-23,Test,197.0,189.51074424251152,7.489255757488479
2025-08-24,Test,201.0,187.86673445882576,13.13326554117424
2025-08-25,Test,211.5,196.7864132933743,14.713586706625705
2025-08-26,Test,219.0,205.10933050505233,13.890669494947673
2025-08-27,Test,201.7,194.5758299873827,7.124170012617299
2025-08-28,Test,211.0,242.15318441085037,-31.153184410850372
2025-08-29,Test,184.0,184.08445705443418,-0.08445705443418206
2025-08-30,Test,188.0,175.0722723794266,12.927727620573393
2025-08-31,Test,194.0,180.7732923729431,13.226707627056896
2025-09-01,Test,186.0,198.07436646505266,-12.074366465052663
2025-09-02,Test,180.0,167.16738306443682,12.83261693556318
2025-09-03,Test,182.0,210.73557923894492,-28.735579238944922
2025-09-04,Test,172.0,153.18483249733532,18.81516750266468
2025-09-05,Test,164.0,142.73765642465207,21.262343575347927
2025-09-06,Test,208.0,195.93894870519503,12.061051294804969
2025-09-07,Test,198.0,205.6940503028941,-7.694050302894112
2025-09-08,Test,180.0,187.4750522257985,-7.475052225798493
2025-09-09,Test,150.0,166.1171815364226,-16.117181536422606
2025-09-10,Test,163.0,161.7295890757751,1.2704109242249046
2025-09-11,Test,150.8,152.88343113322065,-2.0834311332206426
2025-09-12,Test,163.0,156.7156633931327,6.284336606867299
2025-09-13,Test,150.0,145.38721388877744,4.612786111222562
2025-09-14,Test,166.0,173.59504816180925,-7.595048161809245
2025-09-15,Test,135.0,106.15560615968076,28.844393840319242
2025-09-16,Test,140.0,152.2599798169504,-12.259979816950391
2025-09-17,Test,170.0,173.61024676252612,-3.610246762526117
2025-09-18,Test,159.0,168.92023276294051,-9.920232762940515
2025-09-19,Test,147.3,154.22513809436248,-6.925138094362467
2025-09-20,Test,145.0,136.64686780864034,8.353132191359663
2025-09-21,Test,136.0,129.53112494686133,6.4688750531386745
2025-09-22,Test,140.0,127.50415394316403,12.495846056835973
2025-09-23,Test,135.0,154.2931874284238,-19.293187428423806
2025-09-24,Test,129.0,127.74072102728914,1.2592789727108595
2025-09-25,Test,118.0,132.06546355327635,-14.065463553276345
2025-09-26,Test,122.0,103.62795066143518,18.37204933856482
2025-09-27,Test,154.3,157.19441668420086,-2.8944166842008485
2025-09-28,Test,158.0,134.6298664033447,23.370133596655307
2025-09-29,Test,157.0,158.4015287977538,-1.401528797753798
2025-09-30,Test,140.0,148.37952614940824,-8.379526149408235
2025-10-01,Test,154.0,159.4385914934162,-5.438591493416197
2025-10-02,Test,185.0,177.0108160104542,7.989183989545808
2025-10-03,Test,196.0,186.05313410221265,9.946865897787347
2025-10-04,Test,210.5,200.14083589705947,10.359164102940525
2025-10-05,Test,196.0,198.27624239078642,-2.2762423907864218
2025-10-06,Test,212.0,184.83960543582714,27.16039456417286
2025-10-07,Test,224.0,222.39258815892927,1.6074118410707285
2025-10-08,Test,215.0,201.77781714645997,13.222182853540033
2025-10-09,Test,217.0,220.7034745253752,-3.7034745253752135
2025-10-10,Test,205.0,218.5037911874263,-13.503791187426287
2025-10-11,Test,203.0,191.5431542015709,11.4568457984291
2025-10-12,Test,214.0,237.33125894537005,-23.331258945370053
2025-10-13,Test,198.2,216.1031158908616,-17.903115890861613
2025-10-14,Test,226.3,207.69670903654526,18.603290963454754
2025-10-15,Test,185.0,176.9027848718433,8.097215128156705
2025-10-16,Test,175.0,190.78475659061556,-15.784756590615558
2025-10-17,Test,173.0,153.2195536278556,19.78044637214441
2025-10-18,Test,160.0,181.49088286651968,-21.490882866519684
2025-10-19,Test,173.0,163.4933450314728,9.506654968527187
2025-10-20,Test,158.0,142.43595217930283,15.56404782069717
2025-10-21,Test,161.0,168.33436896022965,-7.334368960229654
2025-10-22,Test,198.0,181.857754465787,16.142245534213004
2025-10-23,Test,179.0,181.6611362943144,-2.661136294314389
2025-10-24,Test,196.0,186.72307954709106,9.27692045290894
2025-10-25,Test,198.0,202.10096589140173,-4.100965891401728
2025-10-26,Test,168.0,144.80489549285835,23.19510450714165
2025-10-27,Test,164.0,139.42438479048445,24.575615209515547
2025-10-28,Test,150.0,163.6638636159848,-13.663863615984809
2025-10-29,Test,170.0,200.70833713882357,-30.708337138823566
2025-10-30,Test,173.0,171.97656272662283,1.0234372733771693
2025-10-31,Test,160.0,162.0565048278273,-2.056504827827297
2025-11-01,Test,145.0,155.7407754244604,-10.740775424460395
2025-11-02,Test,139.0,134.7906487828567,4.209351217143308
2025-11-03,Test,128.0,127.2338312760289,0.7661687239711057
2025-11-04,Test,156.0,144.54635052573659,11.453649474263415
2025-11-05,Test,162.0,163.46963633927587,-1.4696363392758656
2025-11-06,Test,168.4,176.3329430168281,-7.932943016828091
2025-11-07,Test,156.0,146.3095425545899,9.69045744541009
2025-11-08,Test,177.0,180.95101328231715,-3.951013282317149
2025-11-09,Test,136.0,143.21303595914307,-7.21303595914307
2025-11-10,Test,148.0,150.9377579614011,-2.937757961401104
2025-11-11,Test,152.0,153.55757684396963,-1.5575768439696276
2025-11-12,Test,144.0,162.61376784409887,-18.613767844098874
2025-11-13,Test,149.0,178.21119869376318,-29.21119869376318
2025-11-14,Test,137.0,138.2242329755321,-1.2242329755320895
2025-11-15,Test,133.0,137.89432058248974,-4.8943205824897404
2025-11-16,Test,129.0,110.19411445192661,18.80588554807339
2025-11-17,Test,114.0,113.51675008391354,0.4832499160864643
2025-11-18,Test,117.0,121.11653878089524,-4.11653878089524
2025-11-19,Test,132.0,142.07870557049043,-10.078705570490428
2025-11-20,Test,136.0,113.59907358392418,22.40092641607582
2025-11-21,Test,128.0,126.8758625529187,1.1241374470812957
2025-11-22,Test,156.0,163.02072980219182,-7.020729802191823
2025-11-23,Test,162.0,169.9504671297695,-7.950467129769493
2025-11-24,Test,159.0,158.93804784784137,0.06195215215862504
2025-11-25,Test,105.0,111.9549139971093,-6.954913997109301
2025-11-26,Test,110.0,111.56355814116493,-1.5635581411649326
2025-11-27,Test,117.0,102.31817132059881,14.681828679401193
2025-11-28,Test,124.0,127.7344250366239,-3.734425036623904
2025-11-29,Test,113.0,124.80353626728099,-11.80353626728099
2025-11-30,Test,107.0,107.55551113582176,-0.5555111358217601
2025-12-01,Test,125.7,127.853455817762,-2.1534558177619942
2025-12-02,Test,119.0,111.97104773941882,7.028952260581178
2025-12-03,Test,122.0,124.83717705827587,-2.83717705827587
2025-12-04,Test,128.0,126.68944384818968,1.3105561518103173
2025-12-05,Test,133.0,136.599408862562,-3.599408862562001
2025-12-06,Test,140.0,155.70836141838328,-15.708361418383276
2025-12-07,Test,146.0,154.77165338345617,-8.771653383456169
2025-12-08,Test,152.0,131.5166217147181,20.4833782852819
2025-12-09,Test,148.0,160.3808802931361,-12.380880293136101
2025-12-10,Test,141.0,114.62151824450098,26.378481755499024
2025-12-11,Test,129.0,148.97116977895644,-19.971169778956437
2025-12-12,Test,135.0,139.63496040023122,-4.634960400231222
2025-12-13,Test,140.0,160.75407403887695,-20.75407403887695
2025-12-14,Test,152.0,172.72067093456474,-20.720670934564737
2025-12-15,Test,136.0,120.0581406024603,15.941859397539702
2025-12-16,Test,126.0,132.20403400501024,-6.204034005010243
2025-12-17,Test,131.0,144.25958058807592,-13.25958058807592
2025-12-18,Test,125.0,135.83227268753362,-10.832272687533617
2025-12-19,Test,128.0,142.88492859937074,-14.884928599370738
2025-12-20,Test,140.0,143.56531718759493,-3.5653171875949283
2025-12-21,Test,135.0,133.97857511563583,1.0214248843641656
2025-12-22,Test,130.0,149.7563211822261,-19.75632118222609
2025-12-23,Test,144.0,122.08400469972551,21.91599530027449
2025-12-24,Test,151.0,147.5707803300652,3.4292196699348096
2025-12-25,Test,149.7,132.38167989731852,17.31832010268147
2025-12-26,Test,129.0,135.05018402813565,-6.0501840281356465
2025-12-27,Test,122.0,130.17572008106603,-8.175720081066032
2025-12-28,Test,128.0,116.10335607647282,11.89664392352718
