theoretical_quantiles,sample_quantiles,qq_line
-0.9998244802299416,-0.296078085899353,-0.3916830084688
-0.9869689029470782,-0.28352081775665283,-0.38634150577394133
-0.9742744028848697,-0.2775886058807373,-0.38106693079374515
-0.9617349973926003,-0.27174103260040283,-0.3758567977320299
-0.9493450175103512,-0.2684619426727295,-0.3707087511313924
-0.9370990858595709,-0.2650415897369385,-0.36562055668672194
-0.9249920964555425,-0.26500403881073,-0.36059009285726423
-0.9130191962437417,-0.26365941762924194,-0.35561534319496335
-0.9011757681855364,-0.263538122177124,-0.35069438931655633
-0.8894574157390234,-0.24869465827941895,-0.34582540445534826
-0.8778599485984471,-0.24853825569152832,-0.3410066475359293
-0.8663793695710459,-0.24652284383773804,-0.336236457721494
-0.8550118624835835,-0.24538791179656982,-0.33151324938899507
-0.8437537810225936,-0.2432422637939453,-0.3268355074922561
-0.8326016384226554,-0.2413480281829834,-0.32220178327744203
-0.8215520979260886,-0.2389049530029297,-0.3176106903190545
-0.8106019639454228,-0.236505389213562,-0.31306090084793076
-0.7997481738670449,-0.23560798168182373,-0.30855114234565273
-0.7889877904406494,-0.22916382551193237,-0.3040801943823574
-0.7783179947046239,-0.22597014904022217,-0.29964688567722886
-0.7677360794024123,-0.22311341762542725,-0.2952500913629918
-0.7572394428492332,-0.21507978439331055,-0.29088873043752816
-0.7468255832124153,-0.20838701725006104,-0.2865617633873521
-0.7364920931720705,-0.20233237743377686,-0.2822681899691149
-0.7262366549319065,-0.19407498836517334,-0.27800704713659397
-0.7160570355527592,-0.19379103183746338,-0.27377740710177173
-0.7059510825838894,-0.18769943714141846,-0.26957837551963576
-0.6959167199693276,-0.18668556213378906,-0.265409089787262
-0.6859519442085406,-0.18633556365966797,-0.2612687174485684
-0.6760548207525022,-0.17812460660934448,-0.2571564546968795
-0.6662234806178735,-0.17506325244903564,-0.2530715249681155
-0.656456117203456,-0.1723499298095703,-0.24901317761802638
-0.6467509832944237,-0.1649012565612793,-0.24498068667744743
-0.6371063882410216,-0.159915030002594,-0.2409733496800463
-0.6275206952995162,-0.1592707633972168,-0.23699048655748617
-0.6179923191241692,-0.15465331077575684,-0.23303143859733838
-0.6085197233998978,-0.1466001272201538,-0.22909556745945103
-0.5991014186061024,-0.14338421821594238,-0.22518225424681776
-0.5897359599028896,-0.14208853244781494,-0.22129089862730134
-0.5804219451315822,-0.13635480403900146,-0.21742091800284424
-0.5711580129220408,-0.13474369049072266,-0.2135717467230594
-0.5619428408998746,-0.13435149192810059,-0.20974283534032423
-0.5527751439871366,-0.13381993770599365,-0.20593364990371893
-0.5436536727905767,-0.13033515214920044,-0.20214367128934374
-0.5345772120719487,-0.12206602096557617,-0.1983723945647305
-0.5255445792952711,-0.11959850788116455,-0.19461932838522822
-0.516554623246304,-0.11255013942718506,-0.190883994420395
-0.507606222719837,-0.11254525184631348,-0.18716592680856453
-0.49869828527069127,-0.11122417449951172,-0.18346467163788688
-0.4898297460246252,-0.10706561803817749,-0.17977978645225873
-0.48099956654558723,-0.1054539680480957,-0.17611083978066583
-0.4722067337560065,-0.10209989547729492,-0.17245741068856324
-0.46345025890703007,-0.09981662034988403,-0.16881908835000764
-0.4547291765958208,-0.09943413734436035,-0.16519547163934428
-0.4460425438272193,-0.09561771154403687,-0.16158616874132636
-0.437389439117251,-0.0952460765838623,-0.1579907967786217
-0.428768961636115,-0.09437882900238037,-0.15440898145572401
-0.42018023038844854,-0.09073066711425781,-0.15084035671835178
-0.4116223834287962,-0.09048378467559814,-0.14728456442747545
-0.4030945771103418,-0.0890955924987793,-0.1437412540471647
-0.39459598536508095,-0.08562135696411133,-0.14021008234549975
-0.3861257990137262,-0.08530294895172119,-0.13669071310783615
-0.3776832251037345,-0.0834970474243164,-0.13318281686175493
-0.3692674862739476,-0.0767906904220581,-0.12968607061306991
-0.3608778201444227,-0.0725250244140625,-0.12620015759230202
-0.35251347873011485,-0.06580805778503418,-0.12272476701106382
-0.34417372787714934,-0.05967140197753906,-0.11925959382783026
-0.33585784672049657,-0.059388041496276855,-0.11580433852260207
-0.32756512716192415,-0.055001139640808105,-0.11235870687999448
-0.3192948733671706,-0.05498361587524414,-0.10892240978031252
-0.31104640128133765,-0.054323792457580566,-0.10549516299819607
-0.30281903816155664,-0.048011064529418945,-0.10207668700844243
-0.2946121221260328,-0.04636573791503906,-0.09866670679863386
-0.28642500171862195,-0.0433235764503479,-0.09526495168821872
-0.2782570354881352,-0.04307204484939575,-0.09187115515371246
-0.27010759158161224,-0.03951603174209595,-0.08848505465970213
-0.2619760473508406,-0.032131075859069824,-0.08510639149535497
-0.2538617889714355,-0.031705260276794434,-0.08173491061614566
-0.2457642110738289,-0.031095385551452637,-0.07837036049053206
-0.23768271638554977,-0.028988242149353027,-0.07501249295132235
-0.2296167153842037,-0.027877867221832275,-0.07166106305148778
-0.22156562596059243,-0.02596282958984375,-0.06831582892418855
-0.21352887309143734,-0.023532509803771973,-0.06497655164679016
-0.20550588852119603,-0.018804073333740234,-0.061642995108657964
-0.19749611045248397,-0.01876676082611084,-0.05831492588252707
-0.1894989832446366,-0.017706871032714844,-0.054992113099254725
-0.1815139571199627,-0.005961298942565918,-0.05167432832576831
-0.17354048787726462,-0.0013225078582763672,-0.04836134544603271
-0.16557803661221324,-0.0010395050048828125,-0.04505294054486603
-0.15762606944418614,-0.0004131793975830078,-0.04174889179444047
-0.14968405724918835,0.0008130073547363281,-0.038448979343310784
-0.14175147539849559,0.0016907453536987305,-0.035152985207820335
-0.13382780350266527,0.001864314079284668,-0.031860693165737405
-0.12591252516058044,0.002434372901916504,-0.028571888651982805
-0.11800512771319813,0.0040833353996276855,-0.025286358656312083
-0.11010510200168779,0.007564902305603027,-0.022003891622821854
-0.10221194212965175,0.0075855255126953125,-0.018724277351152244
-0.09432514522913385,0.00897204875946045,-0.015447306899263227
-0.08644421123012459,0.014429688453674316,-0.012172772487663887
-0.07856864263328457,0.01522362232208252,-0.008900467404978796
-0.07069794428561152,0.021650195121765137,-0.005630185914737473
-0.06283162315878413,0.02322065830230713,-0.0023617231632761145
-0.054969188129920764,0.023737311363220215,0.0009051249113573925
-0.04711014976449873,0.02468252182006836,0.004170561669600649
-0.039254020101180176,0.0249330997467041,0.007434789859781785
-0.03140031243829923,0.025890827178955078,0.010698011706834187
-0.023548541121765913,0.027704954147338867,0.01396042900042264
-0.01569822133414629,0.02812635898590088,0.017222243182580654
-0.007848868884679845,0.032881736755371094,0.020483655434958437
0.0,0.03816628456115723,0.02374486676577868
0.007848868884679706,0.03948712348937988,0.027006078096598864
0.01569822133414629,0.042668044567108154,0.030267490348976706
0.023548541121765913,0.04332542419433594,0.03352930453113472
0.03140031243829937,0.04399454593658447,0.036791721824723234
0.039254020101180176,0.045104026794433594,0.040054943671775575
0.04711014976449859,0.046120285987854004,0.04331917186195665
0.054969188129920764,0.046245276927948,0.04658460862019997
0.06283162315878399,0.04649913311004639,0.049851456694833415
0.07069794428561166,0.04749935865402222,0.05311991944629489
0.07856864263328457,0.04931187629699707,0.056390200936536156
0.08644421123012473,0.04965972900390625,0.05966250601922131
0.09432514522913385,0.0572352409362793,0.06293704043082059
0.10221194212965161,0.06350159645080566,0.06621401088270955
0.11010510200168779,0.07181990146636963,0.06949362515437921
0.11800512771319813,0.07236146926879883,0.07277609218786944
0.12591252516058057,0.07369422912597656,0.07606162218354022
0.13382780350266527,0.07403337955474854,0.07935042669729477
0.14175147539849545,0.07481586933135986,0.08264271873937763
0.14968405724918835,0.07517170906066895,0.08593871287486815
0.157626069444186,0.07927846908569336,0.08923862532599777
0.16557803661221338,0.08166253566741943,0.09254267407642344
0.17354048787726462,0.08296000957489014,0.09585107897759007
0.18151395711996285,0.08899235725402832,0.09916406185732572
0.1894989832446366,0.0907735824584961,0.10248184663081208
0.19749611045248383,0.09316384792327881,0.10580465941408437
0.20550588852119603,0.09532392024993896,0.10913272864021532
0.21352887309143734,0.0961991548538208,0.11246628517834752
0.22156562596059257,0.09937536716461182,0.11580556245574597
0.2296167153842037,0.10172820091247559,0.11915079658304514
0.2376827163855496,0.10265564918518066,0.12250222648287964
0.2457642110738289,0.10623526573181152,0.12586009402208942
0.25386178897143535,0.10645008087158203,0.12922464414770296
0.26197604735084074,0.10961699485778809,0.13259612502691237
0.27010759158161224,0.11030387878417969,0.1359747881912595
0.27825703548813535,0.11272060871124268,0.13936088868526988
0.28642500171862195,0.11349362134933472,0.14275468521977608
0.29461212212603266,0.11430346965789795,0.14615644033019115
0.30281903816155664,0.11724966764450073,0.1495664205399998
0.31104640128133765,0.11813300848007202,0.15298489652975344
0.3192948733671708,0.11975383758544922,0.15641214331186992
0.32756512716192415,0.12087357044219971,0.15984844041155183
0.33585784672049646,0.12334084510803223,0.16329407205415936
0.34417372787714934,0.12362027168273926,0.16674932735938763
0.3525134787301147,0.12776613235473633,0.1702145005426211
0.3608778201444228,0.13085246086120605,0.1736898911238594
0.3692674862739476,0.13152003288269043,0.17717580414462725
0.37768322510373464,0.1315326690673828,0.18067255039331237
0.3861257990137262,0.13187479972839355,0.18418044663939354
0.3945959853650807,0.13495564460754395,0.18769981587705703
0.4030945771103418,0.1349576711654663,0.1912309875787221
0.4116223834287962,0.13826441764831543,0.19477429795903278
0.42018023038844865,0.13963794708251953,0.19833009024990916
0.428768961636115,0.14094114303588867,0.20189871498728135
0.43738943911725087,0.14101195335388184,0.20548053031017904
0.4460425438272193,0.14207887649536133,0.20907590227288375
0.4547291765958206,0.1445767879486084,0.21268520517090156
0.46345025890703023,0.14594805240631104,0.21630882188156508
0.4722067337560065,0.1470140814781189,0.21994714422012057
0.4809995665455874,0.14809656143188477,0.22360057331222327
0.4898297460246252,0.14899462461471558,0.22726951998381606
0.4986982852706911,0.15291666984558105,0.2309544051694442
0.507606222719837,0.15334552526474,0.23465566034012192
0.516554623246304,0.15588533878326416,0.23837372795195233
0.5255445792952712,0.15801095962524414,0.24210906191678566
0.5345772120719487,0.15907108783721924,0.24586212809628782
0.5436536727905765,0.15956568717956543,0.24963340482090102
0.5527751439871366,0.1642061471939087,0.2534233834352763
0.5619428408998745,0.16425085067749023,0.25723256887188156
0.5711580129220409,0.16722393035888672,0.2610614802546168
0.5804219451315822,0.16816282272338867,0.26491065153440163
0.5897359599028894,0.1731630563735962,0.2687806321588586
0.5991014186061024,0.17693251371383667,0.27267198777837515
0.6085197233998976,0.17700254917144775,0.27658530099100836
0.6179923191241694,0.179712176322937,0.2805211721288959
0.6275206952995162,0.18115925788879395,0.28448022008904356
0.6371063882410217,0.18316185474395752,0.28846308321160374
0.6467509832944237,0.18746542930603027,0.2924704202090048
0.6564561172034558,0.19352173805236816,0.2965029111495837
0.6662234806178735,0.1950235366821289,0.3005612584996729
0.6760548207525022,0.200858473777771,0.30464618822843686
0.6859519442085406,0.20090842247009277,0.3087584509801258
0.6959167199693276,0.2021465301513672,0.3128988233188194
0.7059510825838893,0.2054835557937622,0.3170681090511931
0.7160570355527592,0.20730090141296387,0.3212671406333291
0.7262366549319065,0.20770478248596191,0.32549678066815135
0.7364920931720705,0.20974242687225342,0.3297579235006723
0.7468255832124153,0.21043455600738525,0.3340514969189095
0.7572394428492333,0.21182966232299805,0.3383784639690856
0.7677360794024123,0.2136722207069397,0.3427398248945492
0.7783179947046236,0.213689923286438,0.34713661920878613
0.7889877904406494,0.21531200408935547,0.3515699279139148
0.7997481738670449,0.21966928243637085,0.3560408758772101
0.8106019639454228,0.22189784049987793,0.36055063437948814
0.8215520979260886,0.22457116842269897,0.36510042385061187
0.8326016384226554,0.22840118408203125,0.3696915168089994
0.8437537810225936,0.22876858711242676,0.3743252410238135
0.8550118624835833,0.22884422540664673,0.37900298292055234
0.8663793695710459,0.23733758926391602,0.3837261912530514
0.8778599485984471,0.2380780577659607,0.3884963810674867
0.8894574157390234,0.23832213878631592,0.39331513798690565
0.9011757681855364,0.24342012405395508,0.3981841228481137
0.9130191962437415,0.2481224536895752,0.4031050767265207
0.9249920964555425,0.2536236643791199,0.4080798263888216
0.9370990858595706,0.25688469409942627,0.41311029021827916
0.9493450175103512,0.2591034770011902,0.4181984846629498
0.9617349973926003,0.26129651069641113,0.4233465312635873
0.9742744028848692,0.26542067527770996,0.42855666432530237
0.9869689029470782,0.27462536096572876,0.4338312393054987
0.9998244802299416,0.2829430103302002,0.4391727420003574
1.012847455331454,0.28459203243255615,0.44458379862342573
1.0260445134570804,0.28742605447769165,0.4500671868829484
1.0394227337769784,0.2913527488708496,0.45562584817981633
1.052989621816332,0.2923281192779541,0.4612629010657768
1.0667531452649845,0.31004106998443604,0.46698165612236436
1.0807217736513655,0.317425012588501,0.4727856324454497
1.094904522395017,0.31757688522338867,0.4786785759490994
1.109311001834039,0.3198838233947754,0.4846644797365194
1.123951471921015,0.3251751661300659,0.49074760682625523
1.1388369033969714,0.328369140625,0.49693251557002227
1.153979046391553,0.32857435941696167,0.503224088156133
1.1693905075642235,0.34194743633270264,0.5096275626617285
1.1850848371022926,0.35660529136657715,0.5161485692005281
1.2010766271351914,0.358068585395813,0.5227931708140401
1.2173816234211978,0.3977771997451782,0.5295679098774861
1.2340168525260338,0.4022611379623413,0.5364798609426101
1.2510007671599144,0.4061363935470581,0.5435366911253396
1.2683534128929452,0.41159236431121826,0.5507467293761669
1.286096620157855,0.4168887138366699,0.5581190462574389
1.304254226312365,0.4361516237258911,0.5656635462104503
1.3228523336225448,0.4433525800704956,0.573391074747735
1.341919610411976,0.4440392255783081,0.5813135435807858
1.3614876443923616,0.45729923248291016,0.589444077429207
1.3815913594761065,0.4807443618774414,0.5977971872066759
1.4022695103450198,0.5139422416687012,0.6063889755146368
1.4235652729547423,0.5664961338043213,0.615237381997365
1.4455269543348608,0.5699772834777832,0.624362478264485
1.468208851988751,0.602278470993042,0.633786824972296
1.491672302612789,0.6367480158805847,0.6435359075674468
1.5159869727794912,0.6860551834106445,0.6536386725668192
1.541232462211066,0.6922487020492554,0.664128193718976
1.5675003156547933,0.7522683143615723,0.6750425079399993
1.5948965757840807,0.7532749176025391,0.6864256760459315
1.6235450627028554,0.7573281526565552,0.6983291453894858
1.6535916447386168,0.7602642178535461,0.710813524377993
1.6852098854977442,0.7606799602508545,0.7239509288294211
1.7186086394960847,0.7784541845321655,0.7378281379629903
1.7540424684033153,0.8121628761291504,0.7525509223570781
1.7918262443107977,0.822598934173584,0.7682501116187523
1.8323561507424102,0.8546159267425537,0.7850903203206525
1.8761407931966427,0.8862960338592529,0.8032828744562387
1.9238489279595075,0.8939222097396851,0.8231056427999222
1.9763858276979982,0.897348940372467,0.8449347668725332
2.0350219099312175,0.9012408256530762,0.8692981061744717
2.1016238214465535,1.0167131423950195,0.8969712539463828
2.1791057334111072,1.1514668464660645,0.929165050650725
2.272416145712258,1.352494239807129,0.9679356019685068
2.391078504577015,1.7605316638946533,1.017239907462379
2.5577053276745128,1.8433289527893066,1.0864734864007162
2.8522545436840447,2.532200336456299,1.208858922423156
