theoretical_quantiles,sample_quantiles,qq_line
-1.1388369033969714,-7.092068524099744,-9.084717402131707
-1.123951471921015,-6.991890902555668,-8.922896995048305
-1.109311001834039,-6.900073333475206,-8.763739577731005
-1.0949045223950173,-6.569795522422282,-8.607125886604434
-1.0807217736513655,-6.14029781403292,-8.452944385116457
-1.0667531452649848,-6.129164825555932,-8.30109059871248
-1.052989621816332,-6.0077047216588255,-8.151466520232763
-1.0394227337769784,-5.995967460671808,-8.003980076932194
-1.0260445134570804,-5.875494706229715,-7.8585446515826405
-1.012847455331454,-5.7166205283771205,-7.715078651175354
-0.9998244802299416,-5.322314829368239,-7.573505117632328
-0.9869689029470782,-5.135028890239198,-7.433751375689052
-0.9742744028848697,-5.075272329132815,-7.295748713750434
-0.9617349973926003,-4.985565432960925,-7.159432094066254
-0.9493450175103512,-4.900643269029217,-7.024739889037518
-0.9370990858595709,-4.445355391354823,-6.891613640863547
-0.9249920964555425,-4.369194608465364,-6.759997842082111
-0.9130191962437417,-4.205817753772436,-6.629839734850082
-0.9011757681855364,-4.151642128766838,-6.501089127067068
-0.8894574157390234,-4.048707590893399,-6.3736982236656825
-0.8778599485984471,-4.007275277307798,-6.247621471583903
-0.8663793695710459,-3.919036659286661,-6.122815417102512
-0.8550118624835835,-3.8880597375944315,-5.999238574376262
-0.8437537810225936,-3.6114174696120362,-5.8768513041155295
-0.8326016384226554,-3.1773535390929624,-5.75561570148694
-0.8215520979260886,-3.0739375808624345,-5.635495492400148
-0.8106019639454228,-3.0382416090109534,-5.5164559374345234
-0.7997481738670449,-3.0369460108789497,-5.398463742736112
-0.7889877904406494,-2.984521171657136,-5.281486977282899
-0.7783179947046239,-2.8158474572325933,-5.16549499597626
-0.7677360794024123,-2.6139138931222874,-5.050458368069849
-0.7572394428492332,-2.424427380441728,-4.936348810494337
-0.7468255832124153,-2.3026926437935917,-4.823139125678599
-0.7364920931720705,-2.2249667703588045,-4.71080314350557
-0.7262366549319065,-2.148166238606933,-4.599315667074498
-0.7160570355527592,-2.133985431279399,-4.488652421971494
-0.7059510825838894,-2.0961896304834227,-4.378790008777109
-0.6959167199693276,-1.9925604325503343,-4.2697058585639525
-0.6859519442085406,-1.954339464313776,-4.161378191159082
-0.6760548207525022,-1.910123106017508,-4.053785975965473
-0.6662234806178735,-1.9065529680765396,-3.9469088951545666
-0.656456117203456,-1.893917992555771,-3.8407273090577463
-0.6467509832944237,-1.8401835773292987,-3.735222223599172
-0.6371063882410216,-1.7990971923187544,-3.6303752596252346
-0.6275206952995162,-1.797804697309772,-3.5261686239978824
-0.6179923191241692,-1.7591683870598729,-3.4225850823297104
-0.6085197233998978,-1.7030040847272545,-3.319607933248473
-0.5991014186061024,-1.679227526095275,-3.217220984087525
-0.5897359599028896,-1.6497846114252326,-3.1154085279068204
-0.5804219451315822,-1.637778738206208,-3.0141553217563444
-0.5711580129220408,-1.4867516297882446,-2.9134465661006925
-0.5619428408998746,-1.4796317979907199,-2.813267885329552
-0.5527751439871366,-1.409903586830353,-2.713605309284459
-0.5436536727905767,-1.1983384592624304,-2.614445255737405
-0.5345772120719487,-1.0242059692710086,-2.5157745137614467
-0.5255445792952711,-0.9736281708020442,-2.417580227937901
-0.516554623246304,-0.8889602422452185,-2.3198498833485925
-0.507606222719837,-0.7048523934507216,-2.222571291305281
-0.49869828527069127,-0.6941076515022644,-2.125732575771734
-0.4898297460246252,-0.6331828497941956,-2.0293221604370086
-0.48099956654558723,-0.5561778484078843,-1.9333287564012935
-0.4722067337560065,-0.5354058896301126,-1.8377413504383218
-0.46345025890703007,-0.4876376079556621,-1.7425491938007593
-0.4547291765958208,-0.4866236713385774,-1.6477417915371926
-0.4460425438272193,-0.4199205836998203,-1.5533088922914016
-0.437389439117251,-0.382666181349947,-1.4592404785565267
-0.428768961636115,-0.32925104777098113,-1.3655267573584582
-0.42018023038844854,-0.10117881664834273,-1.2721581513444344
-0.4116223834287962,-0.033851356627366165,-1.179125290254364
-0.4030945771103418,0.18963608103689467,-1.08641900275375
-0.39459598536508095,0.2415602951632536,-0.9940303086083966
-0.3861257990137262,0.5239472910971871,-0.9019504111823493
-0.3776832251037345,0.5261616310542649,-0.8101706902415562
-0.3692674862739476,0.5669554098163161,-0.7186826950468315
-0.3608778201444227,0.6122103106257555,-0.6274781377206669
-0.35251347873011485,0.6383011864577242,-0.5365488868733448
-0.34417372787714934,0.6516985375637319,-0.4458869614746166
-0.33585784672049657,0.7051172257257292,-0.3554845249580567
-0.32756512716192415,0.7370381899442862,-0.2653338795458473
-0.3192948733671706,0.8085264775298242,-0.17542746078252458
-0.31104640128133765,0.8244943499889814,-0.08575783226678046
-0.30281903816155664,0.8365337818082139,0.0036823194289494765
-0.2946121221260328,0.8374687192282124,0.09290018966085345
-0.28642500171862195,0.8928526012550151,0.18190286044725346
-0.2782570354881352,1.0082967607586395,0.27069730504201006
-0.27010759158161224,1.1918849447806108,0.35929039235607263
-0.2619760473508406,1.2274952262982308,0.44768889123503186
-0.2538617889714355,1.306198263419418,0.535899474600126
-0.2457642110738289,1.3770594087723964,0.6239287234597786
-0.23768271638554977,1.4493332391979123,0.7117831307983917
-0.2296167153842037,1.4689563803099188,0.7994691053488268
-0.22156562596059243,1.5932374307649866,0.8869929752546502
-0.21352887309143734,1.5991743558625158,0.9743609916279765
-0.20550588852119603,1.7243801813840491,1.0615793320084586
-0.19749611045248397,1.768546627868275,1.1486541037287337
-0.1894989832446366,1.806902840754248,1.2355913471913706
-0.1815139571199627,1.8116207764321783,1.322397039062208
-0.17354048787726462,1.8637904277620123,1.4090770953846934
-0.16557803661221324,1.924371076614904,1.495637374619702
-0.15762606944418614,2.0033112573476046,1.5820836806150962
-0.14968405724918835,2.116336950991041,1.66842176550916
-0.14175147539849559,2.120510491132848,1.7546573325718233
-0.13382780350266527,2.122069426748851,1.8407960389875337
-0.12591252516058044,2.1625055382531286,1.9268434985834144
-0.11800512771319813,2.2119107992376854,2.012805284506281
-0.11010510200168779,2.2175932595014274,2.0986869318519332
-0.10221194212965175,2.2404447582351,2.184493940250068
-0.09432514522913385,2.4318259769802917,2.270231776408017
-0.08644421123012459,2.5991596149391683,2.3559058766164673
-0.07856864263328457,2.6042706922463026,2.441521649220199
-0.07069794428561152,2.6114377974090246,2.5270844770568233
-0.06283162315878413,2.6542707831270747,2.612599719866417
-0.054969188129920764,2.6585841520679594,2.698072716674911
-0.04711014976449873,2.695193249717903,2.7835087881539855
-0.039254020101180176,2.8678305181844337,2.868913238960241
-0.03140031243829923,3.008514627628984,2.9542913600563097
-0.023548541121765913,3.0209304015805287,3.0396484310165635
-0.01569822133414629,3.090446560930744,3.124989722320038
-0.007848868884679845,3.116390752161621,3.210320497633164
0.0,3.3283882711716903,3.295646016084858
0.007848868884679706,3.362585048858733,3.3809715345365507
0.01569822133414629,3.36715524111844,3.466302309849678
0.023548541121765913,3.6063261260139257,3.5516436011531525
0.03140031243829937,3.860301871656105,3.637000672113408
0.039254020101180176,4.210469006288378,3.722378793209475
0.04711014976449859,4.267430682913698,3.807783244015729
0.054969188129920764,4.320901452518939,3.8932193154948047
0.06283162315878399,4.589138067521446,3.9786923123032976
0.07069794428561166,4.777538380724195,4.064207555112894
0.07856864263328457,4.800469203103745,4.149770382949517
0.08644421123012473,4.847299603311598,4.23538615555325
0.09432514522913385,4.8826562996966345,4.321060255761699
0.10221194212965161,5.007349490931944,4.406798091919646
0.11010510200168779,5.03674265045683,4.492605100317783
0.11800512771319813,5.148089517599602,4.578486747663435
0.12591252516058057,5.351309822668156,4.664448533586303
0.13382780350266527,5.3630591820219715,4.750495993182183
0.14175147539849545,5.368218479988741,4.836634699597891
0.14968405724918835,5.408652855898993,4.922870266660556
0.157626069444186,5.413144341206703,5.009208351554618
0.16557803661221338,5.607070743974618,5.095654657550016
0.17354048787726462,5.685242509098686,5.182214936785023
0.18151395711996285,5.874389953890897,5.2688949931075095
0.1894989832446366,6.084691152257023,5.355700684978345
0.19749611045248383,6.149418516262301,5.4426379284409805
0.20550588852119603,6.161425175623408,5.529712700161257
0.21352887309143734,6.2277811688755085,5.61693104054174
0.22156562596059257,6.236639103905475,5.704299056915067
0.2296167153842037,6.282466784038405,5.791822926820889
0.2376827163855496,6.308193962312885,5.879508901371322
0.2457642110738289,6.334875406801102,5.967363308709937
0.25386178897143535,6.361447614074451,6.055392557569588
0.26197604735084074,6.464741801005972,6.143603140934685
0.27010759158161224,6.486287363231924,6.232001639813643
0.27825703548813535,6.498748710905857,6.320594727127707
0.28642500171862195,6.597942361044545,6.409389171722463
0.29461212212603266,6.7216419566744605,6.498391842508861
0.30281903816155664,6.7260756374618325,6.5876097127407665
0.31104640128133765,6.7528332635370125,6.677049864436496
0.3192948733671708,6.757776520722644,6.766719492952243
0.32756512716192415,6.866735132162289,6.856625911715563
0.33585784672049646,6.949069590475148,6.946776557127771
0.34417372787714934,7.002459892431261,7.037178993644332
0.3525134787301147,7.028783054694912,7.1278409190430585
0.3608778201444228,7.051882943018768,7.218770169890384
0.3692674862739476,7.092479421421358,7.309974727216547
0.37768322510373464,7.09877028367805,7.401462722411274
0.3861257990137262,7.101126742575502,7.493242443352065
0.3945959853650807,7.174798703724463,7.585322340778109
0.4030945771103418,7.175426393447112,7.677711034923465
0.4116223834287962,7.184093926753222,7.7704173224240805
0.42018023038844865,7.2019897882478014,7.863450183514152
0.428768961636115,7.349728815514709,7.956818789528175
0.43738943911725087,7.356599602145338,8.050532510726242
0.4460425438272193,7.4617893034545935,8.144600924461118
0.4547291765958206,7.4725776880124775,8.239033823706906
0.46345025890703023,7.565416426928407,8.333841225970477
0.4722067337560065,7.585390005349126,8.429033382608038
0.4809995665455874,7.816143080794205,8.524620788571012
0.4898297460246252,7.823036197551602,8.620614192606725
0.4986982852706911,7.889874658808567,8.717024607941449
0.507606222719837,7.977591485991298,8.813863323474997
0.516554623246304,8.163791778905704,8.911141915518309
0.5255445792952712,8.212500448517744,9.008872260107617
0.5345772120719487,8.390915732760648,9.107066545931163
0.5436536727905765,8.415322575800218,9.205737287907118
0.5527751439871366,8.453113306664562,9.304897341454176
0.5619428408998745,8.505259002136201,9.404559917499267
0.5711580129220409,8.64215289052153,9.50473859827041
0.5804219451315822,8.652896752466745,9.60544735392606
0.5897359599028894,8.840269397891602,9.706700560076534
0.5991014186061024,9.128285877632322,9.80851301625724
0.6085197233998976,9.189387712603292,9.910899965418187
0.6179923191241694,9.368862487837477,10.01387711449943
0.6275206952995162,9.403901014172733,10.117460656167598
0.6371063882410217,9.500841280292008,10.221667291794953
0.6467509832944237,9.570299752554943,10.326514255768888
0.6564561172034558,9.578807281927824,10.432019341227459
0.6662234806178735,9.604052530687653,10.538200927324283
0.6760548207525022,9.757287301284236,10.64507800813519
0.6859519442085406,10.010255137478623,10.7526702233288
0.6959167199693276,10.086568001185382,10.860997890733668
0.7059510825838893,10.132212949988855,10.970082040946824
0.7160570355527592,10.157321088775289,11.079944454141211
0.7262366549319065,10.255028697985182,11.190607699244213
0.7364920931720705,10.297842255209618,11.302095175675285
0.7468255832124153,10.303561264782305,11.414431157848314
0.7572394428492333,10.468771402311843,11.527640842664054
0.7677360794024123,10.7350700025508,11.641750400239564
0.7783179947046236,10.81886819690223,11.756787028145972
0.7889877904406494,10.909698463001009,11.872779009452614
0.7997481738670449,10.945344849859623,11.989755774905827
0.8106019639454228,10.96531819442606,12.107747969604238
0.8215520979260886,10.99264538568724,12.226787524569863
0.8326016384226554,11.039277673533206,12.346907733656655
0.8437537810225936,11.090107225656764,12.468143336285245
0.8550118624835833,11.122528707174098,12.590530606545975
0.8663793695710459,11.148727800777776,12.714107449272227
0.8778599485984471,11.257185518724897,12.838913503753618
0.8894574157390234,11.285055182129184,12.964990255835398
0.9011757681855364,11.41292383284997,13.092381159236783
0.9130191962437415,11.485700047878511,13.221131767019795
0.9249920964555425,11.501001529411269,13.351289874251826
0.9370990858595706,11.555998808635506,13.482905673033258
0.9493450175103512,11.579967716394492,13.616031921207233
0.9617349973926003,11.589594256410921,13.75072412623597
0.9742744028848692,11.998913790006153,13.887040745920144
0.9869689029470782,12.041957549000529,14.025043407858767
0.9998244802299416,12.059872272322593,14.164797149802043
1.012847455331454,12.116587019498356,14.306370683345069
1.0260445134570804,12.171111101531153,14.449836683752356
1.0394227337769784,12.244342432955193,14.59527210910191
1.052989621816332,12.307773675712669,14.742758552402478
1.0667531452649845,12.3454991163685,14.892382630882194
1.0807217736513655,12.3640016797996,15.044236417286172
1.094904522395017,12.510043494410636,15.198417918774146
1.109311001834039,12.735280094838087,15.35503160990072
1.123951471921015,12.877882623397467,15.51418902721802
1.1388369033969714,12.917933596440733,15.676009434301422
1.153979046391553,13.390462262335205,15.840620567506134
1.1693905075642235,13.554211579845314,16.00815947457375
1.1850848371022926,14.124912022294724,16.178773460392947
1.2010766271351914,14.21438701129847,16.352621156866903
1.2173816234211978,14.266095067963164,16.529873737066325
1.2340168525260338,14.318428383638619,16.71071629779547
1.2510007671599144,14.372514515106587,16.89534943955986
1.2683534128929452,14.467421345957119,17.083991078939192
1.286096620157855,14.542064366431134,17.27687853586045
1.304254226312365,14.886063485241552,17.474270947651064
1.3228523336225448,14.98012613090849,17.676452073591232
1.341919610411976,15.076609630106274,17.88373356872434
1.3614876443923616,15.101048234344859,18.09645882493492
1.3815913594761065,15.372867350093884,18.315007502142905
1.4022695103450198,15.445694474713022,18.53980090478927
1.4235652729547423,15.52466368721781,18.771308401244653
1.4455269543348608,16.09268688852825,19.010055140088408
1.468208851988751,17.026231635790698,19.256631392695205
1.491672302612789,17.199458412920567,19.51170395392368
1.5159869727794912,18.15459662779213,19.776030173209282
1.541232462211066,18.672066604620767,20.050475383845992
1.5675003156547933,18.756120147809497,20.33603477420273
1.5948965757840807,18.851741330249965,20.63386114046191
1.6235450627028554,19.547116385537127,20.945300538305887
1.6535916447386168,19.96728367887837,21.271938710961166
1.6852098854977442,20.631317936032872,21.61566247867105
1.7186086394960847,20.96103818643195,21.978742311245583
1.7540424684033153,21.207761526884386,22.36394556367084
1.7918262443107977,21.543876151227973,22.774695229098594
1.8323561507424102,21.704333251417356,23.21529824207873
1.8761407931966427,21.770522351224145,23.691283683104714
1.9238489279595075,22.12991507437997,24.209921641365217
1.9763858276979982,22.29017690946836,24.781053389632948
2.0350219099312175,24.90771544680183,25.418489711991604
2.1016238214465535,26.74915934514891,26.142523036208832
2.1791057334111072,31.518549121947927,26.984833489618037
2.272416145712258,33.954771384449394,27.999216507542766
2.391078504577015,39.1870936604914,29.28920203789086
2.5577053276745128,40.3271206804219,31.100612099346186
2.8522545436840447,54.76636588682254,34.30267406965244
