theoretical_q,sample_q
-0.3279536494719818,-0.1635646008641201
-0.3196729057462817,-0.1608844310446916
-0.311414024733918,-0.15930995240877605
-0.3031763308768596,-0.15172768793479988
-0.2949591595478269,-0.14292265874490634
-0.28676185661170034,-0.14226444705413918
-0.2785837780017923,-0.1292315761302482
-0.2704242893102161,-0.10536077064081723
-0.26228276539162176,-0.10321050745262725
-0.25415858997960455,-0.10159156307704822
-0.24605115531513083,-0.09636691056308579
-0.23795986178635523,-0.09565050528129704
-0.22988411757923205,-0.09219342986889965
-0.22182333833835663,-0.0863797412790185
-0.21377694683749351,-0.08515653211541975
-0.205744372659279,-0.06486446403732365
-0.19772505188360218,-0.06130147966885423
-0.18971842678419568,-0.06064563573821448
-0.1817239455329864,-0.05933704314342649
-0.1737410619117729,-0.050381180207729415
-0.16576923503081653,-0.030884388490022983
-0.1578079290539508,-0.024136292617917603
-0.14985661292982497,-0.01882710203782104
-0.14191476012891663,-0.01463872395778318
-0.13398184838595817,-0.003738732665763219
-0.1260573594474384,0.006917187376045023
-0.11814077882384685,0.010468408649327885
-0.11023159554634412,0.01303325055410828
-0.10232930192754987,0.01403904409541957
-0.09443339332614747,0.01567821267075647
-0.08654336791501599,0.02335610575697327
-0.07865872645260523,0.02458884650925468
-0.07077897205727986,0.029027927928944118
-0.0629036099843609,0.03104017030989487
-0.0550321474056022,0.033470136310204145
-0.047164093190845,0.03472043609482525
-0.03929895769159452,0.03995945719367291
-0.0314362525262707,0.04225084969405775
-0.02357549036688838,0.04401662682066335
-0.01571618472692174,0.044927931431701165
-0.007857849750115064,0.057900694454288616
0.0,0.06321186726347298
0.007857849750115064,0.06597111458139614
0.015716184726921878,0.07411296767169366
0.023575490366888517,0.07483344070727141
0.03143625252627056,0.0799372565333094
0.03929895769159438,0.08877131692700096
0.047164093190845,0.09396088726083272
0.0550321474056022,0.1027474949759266
0.0629036099843609,0.10756972989102857
0.07077897205728,0.109927905927347
0.07865872645260537,0.12795836358988555
0.08654336791501585,0.12887873587471044
0.09443339332614747,0.14783286854323274
0.10232930192754987,0.14786974246898843
0.11023159554634412,0.15659652676471691
0.11814077882384685,0.1569308350821952
0.12605735944743854,0.16379106369028243
0.13398184838595803,0.16704631429575736
0.1419147601289165,0.17217953497691302
0.14985661292982497,0.1813762410517328
0.1578079290539508,0.18434646035784413
0.16576923503081653,0.19284200410309485
0.1737410619117729,0.19637678091354882
0.18172394553298654,0.2094065256122941
0.18971842678419554,0.21097329355483627
0.19772505188360204,0.21776925713735068
0.205744372659279,0.2219873741214854
0.21377694683749351,0.23721447178967078
0.22182333833835663,0.23983677924977367
0.2298841175792322,0.24431566020076825
0.23795986178635536,0.2471035948644342
0.2460511553151307,0.2513579879051919
0.2541585899796044,0.26777743730586917
0.26228276539162176,0.2681154743417412
0.2704242893102161,0.27534921669550183
0.2785837780017923,0.2776638611530702
0.28676185661170045,0.2881810979559065
0.29495915954782714,0.2914814182023402
0.3031763308768594,0.29350207704485326
0.3114140247339179,0.31050019548468016
0.3196729057462817,0.3197701793699337
0.3279536494719818,0.32484131308183195
0.33625694285406754,0.33511898062797785
0.3445834846914061,0.34597523430532134
0.3529339861269166,0.3514257598468716
0.3613091711541973,0.3672076997371322
0.3697097771435568,0.3707320949231952
0.3781365553885167,0.3732051677969797
0.386590271673926,0.3795217520936093
0.3950717068668846,0.3851308702556421
0.40358165753175385,0.38831562457164276
0.4121209365706063,0.3913381403963486
0.42069037389055663,0.3989692084354832
0.42929081709949624,0.4013333103181381
0.4379231322318639,0.4059594982607589
0.446588204506179,0.40770650532268693
0.4552869391161825,0.40912927492049894
0.4640202620575492,0.4242822081410644
0.4727891209922672,0.430044779968686
0.48159448615292216,0.4371319166931732
0.4904373512892702,0.43818160076252755
0.49931873465965915,0.4480841113307742
0.5082396800700225,0.4508277587197724
0.5172012579633719,0.4576179382064427
0.5262045665629166,0.45990106745245873
0.5352507330721649,0.46982711893381995
0.5443409149356104,0.4754931113300025
0.5534763011638599,0.4771560157606326
0.5626581137273623,0.4931993040585097
0.5718876090231961,0.49472765106032446
0.5811660794197224,0.5037334059225455
0.5904948548842739,0.5062060276007442
0.5998753046994575,0.5144621045014469
0.6093088392740873,0.5270191841713675
0.6187969120552371,0.5289773390719694
0.6283410215484392,0.5350466890385887
0.6379427134536181,0.5378762191964895
0.647603582924978,0.5409241841338153
0.657325276963757,0.5446025329140318
0.6671094969535073,0.5600377376329755
0.6769580013483976,0.5624519391714276
0.6868726085259392,0.5659742980831383
0.6968551998165498,0.5690704419434319
0.7069077227234676,0.5798877330291601
0.7170321943477568,0.5820229823323496
0.7272307050344902,0.5889298146684877
0.7375054222576963,0.5960777033707729
0.7478585947633022,0.6116411736758134
0.7582925569911514,0.6117138525414964
0.7688097337992109,0.6280574673672095
0.7794126455153473,0.6296132085571895
0.7901039133445907,0.6299920168972659
0.800886265162616,0.6362902718885801
0.8117625417293373,0.6418513584603951
0.822735703360026,0.7165777318258351
0.8338088370953394,0.7192273071127361
0.8449851644160787,0.7387083672491528
0.8562680495535022,0.7394248609955627
0.867661008451659,0.7426389172308395
0.87916771844457,0.7701055424903254
0.8907920287182907,0.7705884544297742
0.9025379716360471,0.7751781400597407
0.9144097750139182,0.7902550839217031
0.9264118754450843,0.8041562782606836
0.9385489327827135,0.8138937611196257
0.9508258459053114,0.8235987253873184
0.9632477699041494,0.8358447200960681
0.9758201348504991,0.8492023636642517
0.9885486663212717,0.8633667545902476
1.0014394078857654,0.8638613758250823
1.0144987457841006,0.88884182708194
1.0277334360603254,0.895177052279993
1.0411506344508492,0.9084374719324145
1.0547579293729112,0.9239939585137721
1.0685633784093376,0.9273769677454383
1.0825755487464581,0.9482177783755581
1.0968035620935135,0.9521706553342831
1.1112571446964439,0.9825745271878149
1.1259466831594107,1.010232249446034
1.1408832869071417,1.041578988143977
1.1560788582645953,1.0432212518064672
1.171546171302762,1.090993695918771
1.1872989608076032,1.1277050905912818
1.2033520229815866,1.257298689182606
1.2197213297951315,1.2854792706975884
1.2364241592824414,1.287768073521451
1.2534792445409302,1.2957430471616058
1.2709069447691965,1.3051152808026258
1.28872944239624,1.3228509370891968
1.3069709712550006,1.3721636112079552
1.3256580818904466,1.443685190371956
1.344819951539002,1.5005187760132812
1.3644887481703287,1.5261996809210319
1.3847000603786022,1.5568361212292887
1.4054934080338743,1.5573779834978745
1.4269128527136044,1.6148548305528
1.4490077323954944,1.6275311537499173
1.4718335522280863,1.6349141603490314
1.495453073163152,1.649519563736129
1.5199376539491225,1.6878807133966327
1.5453689211150883,1.6937832299905689
1.571840868656961,1.6993138394631029
1.599462528103771,1.738777221042217
1.6283614067169068,1.771203573520305
1.6586879768373857,1.7866361663486894
1.6906216295848986,1.7894614873533308
1.7243787098208758,1.8004864923117758
1.7602235769259955,1.8385415471880158
1.7984841796067206,1.8679556434204703
1.8395745678655455,1.936202017823451
1.8840284408028352,2.045601065259258
1.9325509805480714,2.065125774137526
1.986102501588972,2.1230972602719853
2.0460408565784878,2.1354500687888183
2.1143807715275598,2.2089497420066437
2.1943095112957085,2.2163562938592496
2.2913431695824906,2.308755213340674
2.4164197424687446,2.8509761411716172
2.596992830020822,3.3006417192290587
2.9542011329873494,3.3497171767481513
