theoretical_quantiles,sample_quantiles,qq_line
-0.2782570354881352,-1.5777390943858762,-2.729434029594696
-0.27010759158161224,-1.576736772899764,-2.6458999043649247
-0.2619760473508406,-1.572848661502135,-2.5625492559187153
-0.2538617889714355,-1.5340660159214394,-2.4793757923809876
-0.2457642110738289,-1.3559508969866556,-2.3963733085409458
-0.23768271638554977,-1.2730881577632829,-2.31353568218535
-0.2296167153842037,-1.2645258144201108,-2.230856870541454
-0.22156562596059243,-1.2625704803534177,-2.148330906823891
-0.21352887309143734,-1.205215781757225,-2.0659518968799895
-0.20550588852119603,-1.0899803260155068,-1.9837140159283058
-0.19749611045248397,-1.0503727753147558,-1.9016115053853575
-0.1894989832446366,-0.8775739488136196,-1.8196386697757982
-0.1815139571199627,-0.8765336798874372,-1.737789873721431
-0.17354048787726462,-0.8000202410300119,-1.6560595390047093
-0.16557803661221324,-0.748173931106777,-1.5744421417025
-0.15762606944418614,-0.6517066180054343,-1.4929322093860977
-0.14968405724918835,-0.49292658226846703,-1.4115243183835846
-0.14175147539849559,-0.4639537024396532,-1.330213091100851
-0.13382780350266527,-0.4274987189231467,-1.2489931933976328
-0.12591252516058044,-0.35090361116792224,-1.1678593320151431
-0.11800512771319813,-0.34894947902563445,-1.0868062520519202
-0.11010510200168779,-0.2842174489275351,-1.0058287344846781
-0.10221194212965175,-0.22716072067648696,-0.9249215937309995
-0.09432514522913385,-0.12196964425450575,-0.8440796752508557
-0.08644421123012459,-0.10212064103936314,-0.7632978531839704
-0.07856864263328457,0.0851581685978573,-0.6825710280201688
-0.07069794428561152,0.12208440428199195,-0.6018941242999013
-0.06283162315878413,0.1331292559153212,-0.5212620883422043
-0.054969188129920764,0.13932537651687935,-0.4406698859974146
-0.04711014976449873,0.2049611672980092,-0.36011250042202986
-0.039254020101180176,0.25103268109498345,-0.27958492987311256
-0.03140031243829923,0.2677968820771781,-0.1990821855197225
-0.023548541121765913,0.3531021588657808,-0.1185992892688713
-0.01569822133414629,0.4124027403314301,-0.03813127160353362
-0.007848868884679845,0.4527684279383948,0.04232683056973438
0.0,0.5656331087736817,0.12277997606596973
0.007848868884679706,0.5715595264369426,0.20323312156220366
0.01569822133414629,0.6042298647802227,0.28369122373547306
0.023548541121765913,0.6459474747023535,0.36415924140081074
0.03140031243829937,0.701201478978021,0.44464213765166344
0.039254020101180176,0.7149357634056628,0.525144882005052
0.04711014976449859,0.7566005616958194,0.605672452553968
0.054969188129920764,0.7846528750644097,0.686229838129354
0.06283162315878399,0.7996487056901458,0.7668220404741423
0.07069794428561166,0.8439353064353128,0.8474540764318421
0.07856864263328457,1.0760690271492592,0.9281309801521082
0.08644421123012473,1.0947497229058598,1.0088578053159112
0.09432514522913385,1.150842830414959,1.089639627382795
0.10221194212965161,1.1549039548904432,1.1704815458629374
0.11010510200168779,1.18290326903562,1.2513886866166177
0.11800512771319813,1.2175153150597566,1.3323662041838598
0.12591252516058057,1.2252581012160704,1.413419284147084
0.13382780350266527,1.298203329991651,1.4945531455295724
0.14175147539849545,1.3013824459133332,1.575773043232789
0.14968405724918835,1.4024931942295071,1.6570842705155242
0.157626069444186,1.4759768235737454,1.738492161518036
0.16557803661221338,1.5547244973039938,1.820002093834441
0.17354048787726462,1.5589303028303334,1.9016194911366489
0.18151395711996285,1.5604308237488451,1.9833498258533722
0.1894989832446366,1.6500228025552983,2.065198621907738
0.19749611045248383,1.694487263323282,2.1471714575172958
0.20550588852119603,1.8423629267796,2.2292739680602454
0.21352887309143734,1.9098381161175555,2.311511849011929
0.22156562596059257,1.9146632934365044,2.3938908589558325
0.2296167153842037,2.022499989941096,2.476416822673394
0.2376827163855496,2.09211762898127,2.5590956343172877
0.2457642110738289,2.179640091502677,2.6419332606728854
0.25386178897143535,2.3348175372103266,2.7249357445129254
0.26197604735084074,2.3801676057271663,2.8081092080506562
0.27010759158161224,2.5268393941001506,2.8914598564968643
0.27825703548813535,2.595948298930921,2.9749939817266373
0.28642500171862195,2.6666976847309485,3.058717966061799
0.29461212212603266,2.715714746683659,3.142638286175476
0.30281903816155664,2.7764560208597686,3.226761517125375
0.31104640128133765,2.8419946196567736,3.311094336522842
0.3192948733671708,2.9707518278802074,3.3956435288451234
0.32756512716192415,3.0229537012732517,3.4804159898985643
0.33585784672049646,3.0751034763559915,3.5654187314410493
0.34417372787714934,3.0913656356737387,3.650658885972295
0.3525134787301147,3.115977806332708,3.736143711701212
0.3608778201444228,3.1791689175319964,3.8218805977000367
0.3692674862739476,3.192673282058422,3.9078770692554445
0.37768322510373464,3.459999741933288,3.9941407934275666
0.3861257990137262,3.534630891464701,4.080679584828332
0.3945959853650807,3.7382460969283504,4.167501411631412
0.4030945771103418,3.764300739289681,4.254614401826621
0.4116223834287962,3.825833572541256,4.342026849732522
0.42018023038844865,3.9512359368503236,4.429747222781857
0.428768961636115,4.080399537672791,4.517784168595196
0.43738943911725087,4.166122952664041,4.6061465223593885
0.4460425438272193,4.189816377035314,4.694843314528271
0.4547291765958206,4.2542280293053105,4.783883778864317
0.46345025890703023,4.293489419302759,4.873277360841195
0.4722067337560065,4.303809643249878,4.963033726428331
0.4809995665455874,4.340966702659841,5.05316277128026
0.4898297460246252,4.3450479807995634,5.143674630354827
0.4986982852706911,4.407599310651051,5.234579687986187
0.507606222719837,4.5902026123302155,5.325888588440158
0.516554623246304,4.626554032142651,5.417612246981538
0.5255445792952712,4.773689824799959,5.509761861485109
0.5345772120719487,4.836142344457387,5.602348924624175
0.5436536727905765,4.878366722589647,5.695385236673157
0.5527751439871366,4.960203045055394,5.788882918963273
0.5619428408998745,5.036465718195643,5.8828544280332675
0.5711580129220409,5.0552792923745065,5.977312570520437
0.5804219451315822,5.147903826395464,6.072270518840385
0.5897359599028894,5.21316176813572,6.167741827707921
0.5991014186061024,5.247337815616206,6.263740451555403
0.6085197233998976,5.284871866194862,6.360280762909324
0.6179923191241694,5.2888344198279365,6.457377571790842
0.6275206952995162,5.3407820516642195,6.555046146211079
0.6371063882410217,5.371818458522512,6.653302233837983
0.6467509832944237,5.3729203354548085,6.7521620849176935
0.6564561172034558,5.442660648493671,6.851642476540474
0.6662234806178735,5.45913776923355,6.951760738348692
0.6760548207525022,5.522595848487158,7.052534779792821
0.6859519442085406,5.526651676758078,7.153983119050603
0.6959167199693276,5.527447174259152,7.256124913734522
0.7059510825838893,5.539952737143666,7.358979993524053
0.7160570355527592,5.554889044351796,7.462568894871303
0.7262366549319065,5.669638652336148,7.566912897942293
0.7364920931720705,5.973765209568028,7.6720340659712365
0.7468255832124153,6.045735078242784,7.777955287221663
0.7572394428492333,6.081362288252549,7.884700319766879
0.7677360794024123,6.193570639673169,7.99229383932259
0.7783179947046236,6.197335403137771,8.100761490387494
0.7889877904406494,6.255327732307067,8.210129940972921
0.7997481738670449,6.312336079732276,8.32042694123099
0.8106019639454228,6.4933159205723845,8.431681386322532
0.8215520979260886,6.604522503264008,8.543923383901234
0.8326016384226554,6.627697208688233,8.657184326630448
0.8437537810225936,6.762043877477908,8.771496970193505
0.8550118624835833,6.828741700994242,8.88689551730867
0.8663793695710459,6.975636397968175,9.003415708316348
0.8778599485984471,6.98062895655366,9.121094918969924
0.8894574157390234,7.142175151160417,9.239972266133897
0.9011757681855364,7.14432937555884,9.360088722174547
0.9130191962437415,7.253237915667455,9.48148723892144
0.9249920964555425,7.444505930116661,9.604212882183504
0.9370990858595706,7.633469351245765,9.728312977924036
0.9493450175103512,7.812964134139577,9.85383727133659
0.9617349973926003,7.842426544991441,9.980838100221332
0.9742744028848692,7.987531993129295,10.109370584242685
0.9869689029470782,8.099993944388075,10.239492831857289
0.9998244802299416,8.167232853128468,10.371266166941927
1.012847455331454,8.319817959845352,10.504755377429428
1.0260445134570804,8.578432729125453,10.640028988583222
1.0394227337769784,8.753180734262955,10.777159563917243
1.052989621816332,8.975203096142081,10.916224037206094
1.0667531452649845,8.987117319903916,11.057304079543998
1.0807217736513655,9.105955569038473,11.200486506013872
1.094904522395017,9.21560541984532,11.345863727238287
1.109311001834039,9.297716749335978,11.493534251924782
1.123951471921015,9.411781296287415,11.643603247514687
1.1388369033969714,9.631518100730077,11.79618316723368
1.153979046391553,9.634150367896837,11.951394453263152
1.1693905075642235,9.740570347036794,12.109366327459522
1.1850848371022926,9.82841027160967,12.270237683108833
1.2010766271351914,10.025945123139792,12.434158093701159
1.2173816234211978,10.208962824846992,12.601288957751407
1.2340168525260338,10.21847138226839,12.771804802416224
1.2510007671599144,10.340994714256114,12.945894773240214
1.2683534128929452,10.48093554085716,13.123764343036333
1.286096620157855,10.514144572525552,13.305637279968682
1.304254226312365,10.63108328988858,13.491757923755143
1.3228523336225448,10.957619671543226,13.68239383007039
1.341919610411976,11.184214964955416,13.877838857410744
1.3614876443923616,11.643531082776265,14.078416788833719
1.3815913594761065,11.859770989079804,14.284485604405909
1.4022695103450198,11.907526105302992,14.496442550673288
1.4235652729547423,12.289122821119122,14.714730193500078
1.4455269543348608,12.53243039981679,14.939843693722436
1.468208851988751,12.643680184430275,15.172339616242052
1.491672302612789,13.256085946572925,15.412846679697278
1.5159869727794912,13.814988846038544,15.662078986333583
1.541232462211066,14.204239606360344,15.920852456014877
1.5675003156547933,14.26458605222615,16.190105448520203
1.5948965757840807,14.743654969292038,16.470924931507934
1.6235450627028554,15.004675879273806,16.7645800963715
1.6535916447386168,15.674626739524742,17.072566135086717
1.6852098854977442,17.318527482494886,17.3966621241399
1.7186086394960847,17.440063588296088,17.73900888190856
1.7540424684033153,17.751535654969015,18.102215738138067
1.7918262443107977,18.10884316913325,18.489510221603734
1.8323561507424102,18.548417338247432,18.904953326463847
1.8761407931966427,19.00473668648155,19.353758404192533
1.9238489279595075,21.333043002619775,19.842780397530024
1.9763858276979982,21.903732479397725,20.381298609604137
2.0350219099312175,22.688200906763115,20.982335182459416
2.1016238214465535,25.415380328762797,21.665023778255637
2.1791057334111072,26.931113351909342,22.459235482922814
2.272416145712258,32.11365793816761,23.415693832205637
2.391078504577015,32.70231645899854,24.632016867147275
2.5577053276745128,34.176717395473716,26.3399893456282
2.8522545436840447,55.10285258993287,29.35920285009529
