set,actual,predicted
train,1.2,1.4273018198671863
train,2.7,3.049566456936462
train,1.5,1.2875936275931648
train,2.2,1.9032902950180177
train,6.5,6.982399255043456
train,4.65,4.936507269931574
train,2.5,1.9199921293414919
train,2.4,2.469519388090231
train,0.8,0.8132913582370886
train,5.98,5.369533907809592
train,5.34,5.085549334025879
train,5.6,5.454148968339668
train,1.3,1.221673721778331
train,6.4,6.089653898673895
train,0.9,1.0108721459854932
train,6.0,5.486106773161028
train,1.4,1.339107720943803
train,1.3,1.3902602952678391
train,4.79,4.6514265924292255
train,0.9,1.0837519005032437
train,1.5,2.181497863138755
train,3.0,2.252432149015632
train,4.21,4.380169635407777
train,2.8,3.394332623523392
train,4.6,3.383952104637096
train,0.2,0.3187847283408779
train,1.4,1.520136763773415
train,4.67,4.94481222752888
train,1.6,1.539033250186348
train,11.5,8.875729504606937
train,5.1,5.285166631085094
train,2.5,2.31819170866096
train,2.4,2.2124484072535453
train,6.9,8.04628565841296
train,2.7,2.6915626397128234
train,1.3,1.4761495579153459
train,1.0,1.204060436008414
train,2.5,2.090693413408539
train,4.4,3.193746770521722
train,2.3,2.0678081851410037
train,3.2,3.4922916030721134
train,1.6,1.5609630865526176
train,6.1,6.864009187948737
train,2.5,2.833877179313924
train,1.3,1.3272309651204557
train,1.4,1.3558111888483175
train,1.3,1.2822988955492691
train,1.5,1.5269959233712103
train,2.8,2.7162566471411953
train,1.5,1.377529968180327
train,1.9,2.0444369435450707
train,5.49,5.635351605570152
train,0.7,0.9193966093457124
train,1.5,1.2169070757852514
train,1.2,1.377114402622617
train,0.8,0.5487171749850012
train,1.5,1.4823818332656993
train,4.2,3.9643259839187546
train,4.2,4.116508092734424
train,4.51,4.440725332798122
train,1.2,1.712587059301657
train,8.1,8.41876260273901
train,2.5,1.9468072040620956
train,2.1,2.5814279690191593
train,7.5,7.272026317545487
train,0.6,1.1482101092307198
train,1.2,1.4448770149517471
train,1.4,1.2914326463784824
train,4.35,4.170108395435916
train,0.5,0.5918899020124178
train,1.2,1.297354511549618
train,2.2,1.9363908082320136
train,2.3,2.284858291165773
train,1.5,1.1904529773116646
train,4.6,4.859355250840247
train,6.0,5.290522437404154
train,1.6,1.7448033049963787
train,6.8,7.036638316525958
train,2.2,2.341746252275413
train,3.0,2.964470963974885
train,6.5,5.996391453486537
train,1.1,1.357279357525452
train,1.3,1.3776443893946797
train,5.7,5.519628481953543
train,2.0,1.6614239146650323
train,0.7,0.761696982397933
train,1.7,1.8258814370379752
train,1.5,2.3370111494748884
train,1.6,1.4873888252076763
train,5.27,5.3325242508936075
train,0.2,0.35315877811372187
train,5.22,4.935353556568044
train,0.6,1.0385822785435417
train,2.0,2.099241325106692
train,4.65,4.9011199592372305
train,1.6,1.686835090369477
train,6.48,6.324484898245502
train,5.7,5.538313127959781
train,2.1,1.8078199874901988
train,2.9,2.4433173837267295
train,2.2,2.207718511327104
train,3.6,2.9994969255996002
train,2.0,2.261969903744658
train,2.4,3.053922272498816
train,4.21,6.435939412552342
train,5.2,5.717203368472425
train,1.9,1.360147863296825
train,1.3,1.0289575419550077
train,1.2,1.2898816534732274
train,1.8,1.9658164114501206
train,4.0,3.9266835649890726
train,8.1,6.954339068695293
train,2.4,2.7977912671476246
train,1.9,1.8727920712681658
train,2.8,2.547281085800161
train,1.6,2.14687601554315
train,5.55,6.464897955662563
train,6.0,5.752928731020107
train,4.6,3.8690445042152324
train,1.1,1.1477064658940417
train,1.7,2.5847955965527456
train,0.7,0.8437144310729471
train,3.7,3.6810976759063427
train,0.4,0.493435795876333
train,1.3,1.5782028847708864
train,5.61,6.02228139929658
train,5.8,5.472935537880082
train,2.5,2.60762263598616
train,7.0,7.137093842375793
train,1.5,1.2791693636621055
train,2.0,2.680904076457728
train,0.8,0.9851891883506657
train,0.2,0.3932052827400212
train,0.9,0.9631439582864861
train,3.2,3.1632215504288714
train,6.4,6.707647223204835
train,7.8,6.116191650818789
train,1.9,1.8675683216432064
train,2.4,2.539006550377875
train,1.1,1.6054101375597212
train,5.68,5.960067398258743
train,2.4,1.9932872977320388
train,2.3,2.6610252852007146
train,1.8,1.7378930922092195
train,3.1,2.662847706643672
train,2.9,4.213462035627929
train,1.2,1.438367759884619
train,1.0,1.1001383493806707
train,5.8,5.463024333398601
train,1.2,1.191030133375434
train,2.3,2.1085553666615864
train,0.9,1.088722596529492
train,1.3,0.9049975639147125
train,6.1,5.702136187559182
train,2.1,2.1238303935420872
train,4.4,4.371829906010057
train,1.4,1.520983772549669
train,1.3,1.7172187145805378
train,1.8,1.639011740138506
train,0.7,0.835729722951995
train,1.5,1.6202433364339799
train,1.2,1.1213188225140132
train,2.5,1.9442188557104845
train,1.4,1.2766703041682275
train,2.1,1.8744378238113655
train,3.5,3.5341511338560765
train,4.54,4.647584330414482
train,7.7,7.1022048410558
train,1.5,1.65048788155595
train,5.4,5.249532247754245
train,5.51,5.863911759350816
train,1.5,2.1837148216094597
train,0.9,1.1534693223515469
train,0.4,0.5477217868381279
train,0.2,0.3628048367069891
train,1.5,1.1734633485843764
train,7.8,7.107091534213967
train,2.2,2.214178068449173
train,1.1,1.5939028832721163
train,1.4,1.4602909969253317
train,6.4,6.006377138110406
train,6.3,6.461968926775695
train,0.9,1.0094411308683258
train,1.8,1.9375026748210242
train,0.8,0.8533685026565773
train,2.4,2.107908288433298
train,1.2,1.3245279854679282
train,5.15,5.049226063359284
train,1.0,1.2068188683190761
train,3.1,2.773882427450965
train,3.1,2.562276055291098
train,1.6,1.7272547263115137
train,1.9,2.16413863429874
train,1.1,1.3459865293921298
train,3.1,3.1890008777605052
train,0.2,0.31340156758005894
train,2.9,3.493098111135342
train,3.3,3.6365849871577676
train,5.5,5.850986902446712
train,2.9,3.761352103829423
train,1.0,0.9349674357513202
train,0.9,1.2715123851718924
train,2.6,2.0514948427529833
train,0.8,0.9434555178422033
train,8.1,7.733306654270266
train,2.8,2.210403626606052
train,6.7,7.030790295675724
train,1.1,0.9015691003404995
train,1.4,1.5586368319228088
train,3.1,3.065937164496032
train,4.21,4.431362779380584
train,5.3,5.3847048560362225
train,4.31,4.350152555349648
train,1.3,1.7474529140794997
train,1.4,1.16579397337806
train,1.3,1.1419255958541286
train,1.9,1.795492844423719
train,1.5,1.2209484539654476
train,2.7,1.9011151460674276
train,5.92,6.053237764317363
train,0.5,0.9164054992960561
train,1.6,1.8063697949375097
train,4.62,5.1182280649963925
train,7.9,7.047622418363775
train,0.8,1.2200454790578126
train,0.9,1.797072454550763
train,2.2,1.8591890256034813
train,2.7,3.499949925036443
train,1.7,1.654134583448216
train,1.2,1.001842624971001
train,2.0,1.9341778090407267
train,1.2,1.5501289963790361
train,2.2,2.545446544211002
train,1.5,1.660527132388229
train,4.12,4.961164770100369
train,7.6,6.8120922162573105
train,1.5,1.3240622557147663
train,6.3,6.618394647445062
train,2.0,1.8657931920823396
train,3.6,3.664916873424125
train,5.49,5.210944865560075
train,0.8,1.6634878890167326
train,2.6,2.162541998108392
train,4.2,3.9409449605912807
train,0.9,1.0770780323620563
train,6.8,7.066503028545967
train,4.9,5.151067604520093
train,1.1,1.2921332957108604
train,0.2,0.2654641508504109
train,1.5,1.3501384148362627
train,1.4,1.3858039775139417
train,1.6,1.3221433742018667
train,6.5,6.162170570525709
train,0.2,0.29123401470417243
train,1.9,2.0573930670124563
train,2.4,2.486862592494978
train,1.2,1.4480113693557186
train,3.2,3.640994755076157
train,1.6,1.5201334782940965
train,1.7,1.44859527029379
train,3.6,3.477542611446433
train,7.8,8.112169788669023
train,1.0,0.9610296675726949
train,0.4,0.4598959571132376
train,3.1,2.895518607483811
train,2.2,2.234897683984508
train,2.6,2.5215863658369835
train,2.3,2.528082726463209
train,1.5,1.7119520198914964
train,1.2,0.9751354214956905
train,1.1,1.046569484509963
train,7.2,6.295468171124488
train,1.5,1.4026972307533534
train,1.2,1.345954344676254
train,1.8,2.034977383850803
train,6.1,5.632209026059717
train,0.8,1.0137768884648175
train,0.7,0.7816568481216064
train,2.2,2.4225447480807123
train,7.0,6.667380813202683
train,4.1,4.208007807184225
train,0.6,0.9211824108376926
train,1.5,1.3673864673718803
train,3.9,2.7081704741361277
train,3.4,2.665341924205892
train,4.5,4.982078516934913
train,1.5,1.2525600250140763
train,1.2,1.6404590799762166
train,1.4,1.781772113634534
train,3.8,2.9307970823046516
train,2.3,2.574539213939634
train,4.31,4.3763333631376495
train,1.3,1.4054511314557436
train,1.9,1.8137155294261762
train,4.6,4.6864935732220845
train,2.0,2.1519884594981993
train,2.2,2.176972005141637
train,1.8,1.8756539812392046
train,1.4,1.4640473726039134
train,1.1,1.0282162864357856
train,1.8,1.7147619331540254
train,1.5,1.540551587100655
train,4.036428571,5.217535192312846
train,1.8,1.5119811088566104
train,4.54,4.683554867525811
train,5.6,5.845259449450522
train,6.9,5.997524160761969
train,1.2,1.2629942391546978
train,3.6,4.738638197305187
train,4.32,4.742764509697878
train,2.5,2.5748598266313567
train,1.5,1.6070640046669655
train,2.0,2.1173091094152583
train,0.7,0.5645085739610041
train,1.4,1.181130122350708
train,3.7,3.5597752546410906
train,1.4,1.531902628073377
train,0.6,1.1479900460129848
train,5.5,4.410551717043391
train,2.2,2.394666415386945
train,4.7,4.436886927731051
train,4.2,4.860963912067767
train,0.8,1.0277828506175362
train,6.5,6.432996807278089
train,0.4,0.6689529599111422
train,2.5,3.171037790957657
train,0.9,1.719299160682414
train,4.1,3.8483333407714184
train,1.2,1.358523025446656
train,1.8,1.964578304542011
train,1.1,1.46442233833971
train,0.5,0.9766391854959239
train,1.3,1.3022748237897535
train,4.91,4.69015977776837
train,0.8,0.7351030132875189
train,1.5,1.5831545715747661
train,3.7,3.3142297841913444
train,6.0,6.092126929915248
train,1.7,2.206655062352211
train,1.7,1.8277991617763394
train,1.4,1.3640657680334223
train,0.7,1.0409370137481038
train,4.7,4.651213892473232
train,0.8,0.6658373633985082
train,4.32,4.586558871277338
train,5.4,5.266573249570114
train,1.6,1.3137763983628912
train,0.7,0.9417656320385529
train,5.5,3.7617667679211264
train,1.7,1.2454210828901169
train,5.18,5.2693878190258285
train,1.3,0.9523907562505775
train,1.3,1.3908494154557007
train,0.8,0.9925868246294606
train,2.6,2.2853430641434938
train,1.7,1.6515669585665658
train,5.42,5.340611751799736
train,4.096263736,4.470658617826952
train,3.7,3.4862749667797206
train,1.6,1.2637915715418484
train,2.2,2.351213227285708
train,1.9,1.878647653960508
train,1.2,1.797919754983144
train,1.3,1.5150076510353987
train,3.5,3.2528509474926968
train,5.97,5.890109626714035
train,2.4,2.2021074945240593
train,1.5,1.500891734458637
train,4.54,4.627314107525086
train,1.4,1.3902674894180391
train,1.4,1.5774563859324955
train,2.2,1.826548168198923
