set,actual,predicted
train,95.0,90.49905349082591
train,59.0,64.46322414035777
train,122.0,117.97477097041352
train,521.0,524.7338678838794
train,95.0,95.3074750047964
train,166.0,177.11901801670578
train,76.0,75.26085896528714
train,88.0,90.59643011466773
train,75.0,108.86087919021486
train,129.0,130.2154945428469
train,103.0,131.95670159959013
train,147.0,123.86597856821065
train,102.0,113.44192067369065
train,361.0,354.79500007097994
train,64.0,66.8109975286071
train,66.0,72.69426861044829
train,104.0,97.66515164995589
train,95.0,75.9658905193757
train,431.0,415.5016812902406
train,87.0,88.01971177135732
train,360.0,367.37471995632967
train,77.0,93.33044367139338
train,78.0,80.26515028954091
train,365.0,391.1325877743078
train,376.0,429.2695399866703
train,89.0,87.88978648655127
train,621.0,524.9143774502058
train,178.0,169.84660626692096
train,75.0,79.0031900256123
train,149.0,140.4242008303243
train,353.0,378.3273515826138
train,73.0,70.98890152327274
train,38.0,38.22052575709226
train,374.0,361.0883889106577
train,91.0,93.9042685906809
train,556.0,507.1732863811899
train,131.0,128.0948269013756
train,352.0,353.57858883902475
train,426.0,467.23097197832914
train,115.0,118.51001749680637
train,498.0,497.53497359890605
train,112.0,123.9977596247901
train,141.0,134.98038886920386
train,406.0,364.8919776366005
train,116.0,111.14667325147735
train,125.0,118.58899507899756
train,86.0,77.78444816985979
train,60.0,76.81489400174215
train,345.0,369.9973213701588
train,387.0,357.56374454108374
train,111.0,121.231016076402
train,364.0,368.2525251099555
train,361.0,351.3822371852941
train,114.0,111.49889299143304
train,354.0,359.4145295913323
train,115.0,123.04136801790457
train,124.0,117.79452008963885
train,91.0,88.37905071803357
train,305.0,330.8303794674947
train,453.0,430.1176501375551
train,387.0,384.31638662373535
train,356.0,404.15455477312065
train,356.0,358.01034911064545
train,91.0,100.44438801860015
train,499.0,461.44741960425625
train,73.0,68.19327195878489
train,351.0,366.62959689424514
train,124.0,116.42345139578256
train,100.0,106.15852367326173
train,160.0,152.57145365196206
train,131.0,124.43865136198707
train,65.0,78.50316774617318
train,350.0,361.40468047360895
train,362.0,360.82512752066793
train,351.0,335.5137184779674
train,347.0,374.14771533433077
train,60.0,63.332747722904806
train,85.0,106.87687707584509
train,149.0,141.31948464110135
train,351.0,414.0589774499428
train,90.0,82.03736267804693
train,101.0,103.2195889463658
train,95.0,104.21739185049519
train,115.0,121.79075863050727
train,134.0,124.18426654469131
train,167.0,153.5741101954888
train,556.0,540.2292142059778
train,507.0,486.90025144891274
train,141.0,131.91819290153606
train,507.0,464.12794288249455
train,493.0,487.58405248323265
train,99.0,98.4598205958917
train,356.0,364.5104903168937
train,105.0,111.56599201589384
train,93.0,117.2421424047046
train,375.0,378.83331014401665
train,106.0,109.40676559379928
train,56.0,61.59696847857361
train,355.0,361.940555105457
train,339.0,375.35758276220884
train,78.0,84.16812953526069
train,545.0,528.2770729524323
train,129.0,136.3700322571824
train,85.0,89.3871551544998
train,362.0,356.42092751801675
train,338.0,334.0269385300834
train,125.0,123.1799268875678
train,131.0,125.52061288675334
train,106.0,108.79543413599633
train,133.0,126.79449307498018
train,475.0,456.7367702272857
train,128.0,96.02606315116033
train,73.0,72.85642929900266
train,375.0,366.9632458765671
train,345.0,366.49651076624343
train,99.0,86.34588089310306
train,345.0,347.8398708272041
train,366.0,375.4301711995856
train,106.0,107.40294135992875
train,96.0,115.11396257201318
train,92.0,80.73071827696329
train,46.0,51.582668448859806
train,349.0,350.3795671467806
train,132.0,127.52983238215785
train,107.0,114.68529444545358
train,102.0,125.98816257773562
train,118.0,117.20730167920435
train,85.0,78.4493805100566
train,75.0,85.86307468072116
train,143.0,127.1952105916643
train,123.0,119.54785993880252
train,419.0,429.9841877650479
train,75.0,82.72451170919669
train,68.0,88.69833798040833
train,140.0,145.11488426527382
train,374.0,372.9328683738898
train,103.0,98.77698695857521
train,96.0,88.18789250914627
train,93.0,89.74770067793304
train,66.0,68.34266428076583
train,134.0,122.79007359839095
train,135.0,124.11223436701059
train,94.0,99.8517776193013
train,428.0,425.5930152689889
train,387.0,404.5856939911299
train,98.0,110.35974093604337
train,103.0,116.08356725978808
train,56.0,61.436305557494286
train,453.0,432.8327195281129
train,460.0,453.18422791175806
train,499.0,418.5601841628916
train,105.0,110.21980170450377
train,556.0,539.5439534880365
train,71.0,88.77460854463789
train,370.0,413.55982663624644
train,122.0,119.23123395115708
train,132.0,116.57246643163286
train,367.0,351.9200146997683
train,84.0,81.63327578530108
train,114.0,122.1193408174389
train,193.0,151.62770292312797
train,441.0,464.39051020392634
train,351.0,352.4964930833987
train,133.0,129.88284283166595
train,40.0,41.376650257306636
train,147.0,136.72415449579213
train,353.0,407.9862524572547
train,135.0,123.81134843674211
train,108.0,127.34575704564611
train,536.0,464.69895798116863
train,149.0,127.16582584877888
train,152.0,134.5145518797112
train,150.0,149.435898216064
train,63.0,74.55675552991538
train,68.0,84.50479324421258
train,103.0,86.81642296924467
train,156.0,134.59612481236255
train,331.0,353.6174670831462
train,135.0,130.7368825462833
train,120.0,118.64020710177935
train,109.0,121.77398324295595
train,351.0,403.3696337764339
train,232.0,242.5048522433018
train,82.0,81.77229826422273
train,83.0,88.9710446233473
train,148.0,146.45956413864195
train,108.0,111.9308492072168
train,148.0,133.89356469283638
train,185.0,161.32045868357707
train,122.0,122.84724134040282
train,367.0,367.55620235731345
train,73.0,83.16739528391894
train,101.0,104.80798446542933
train,108.0,101.0843694874671
train,47.0,43.509582016822
train,78.0,94.11079509134932
train,115.0,113.75468564309273
train,141.0,128.00504426758422
train,485.0,484.1792329445618
train,101.0,108.9078795956825
train,83.0,98.21229785571843
train,115.0,115.91439478006393
train,130.0,133.26350693476792
train,460.0,449.7073600005572
train,70.0,74.08436322933666
train,82.0,96.66028412311536
train,165.0,138.39937405497213
train,354.0,367.33306838372135
train,50.0,47.62576608034648
train,77.0,84.43129107796736
train,105.0,101.12408196422582
train,126.0,127.49081976962049
train,129.0,105.04624082928304
train,352.0,392.6004415835332
train,85.0,88.36576719336709
train,138.0,127.28308575546833
train,509.0,485.9166561848629
train,114.0,121.02326462402144
train,406.0,405.0512094533394
train,324.0,393.78142155667047
train,124.0,146.61272726777923
train,135.0,129.98878567300216
train,485.0,496.1545851600155
train,126.0,117.5682885116223
train,50.0,52.46860954675839
train,339.0,348.3473284156282
train,140.0,153.48198088834965
train,71.0,66.8403672801021
train,586.0,497.7016945708598
train,35.0,43.36789082328401
train,535.0,481.80066779878337
train,89.0,71.74136982507399
train,85.0,87.30658246649189
train,475.0,456.61167296452953
train,101.0,114.81548277504734
train,351.0,355.64022475659544
train,469.0,439.8977707447305
train,128.0,119.81729012393708
train,84.0,100.94614797957753
train,114.0,109.8957768103648
train,110.0,107.18909738372058
train,130.0,124.22584265759725
train,143.0,121.94350269961215
train,421.0,412.13942216056745
train,375.0,377.87480181723953
train,115.0,102.74744124507315
train,73.0,70.61014973636586
train,85.0,83.25328340233523
train,128.0,115.62297859072586
train,428.0,423.47318876640094
train,503.0,524.0714389708779
train,234.0,244.32874442579362
train,128.0,124.05459299951832
train,249.0,228.5624533550243
train,70.0,65.85291455433126
train,484.0,518.1166733480048
train,577.0,576.8054354118439
train,125.0,104.66414479469356
train,90.0,100.34849557764568
train,126.0,121.1228599866767
train,48.0,55.086916037067056
train,341.0,336.85757640892587
train,48.0,43.74296216237337
train,121.0,116.34528923871012
train,340.0,367.705657214114
train,586.0,516.1532208453006
train,147.0,142.64421596140656
train,349.0,366.485005781881
train,70.0,92.09466761293854
train,107.0,128.61000012969603
train,41.0,67.37832732903922
train,52.0,48.71131736440115
train,77.0,78.53559459365945
train,285.0,265.58027820138767
train,426.0,439.5534110269242
train,602.0,540.910512039244
train,145.0,124.31968674405118
train,155.0,141.98147743159376
train,92.0,89.70753894992191
train,346.0,404.2448156104437
train,71.0,88.69095327823074
train,314.0,293.2249358580041
train,97.0,96.95800739834091
train,101.0,105.5344467472278
train,136.0,108.05987331848763
train,121.0,103.35380716913181
train,104.0,95.93676940959413
train,516.0,496.6520841007578
train,199.0,130.94835957819294
train,99.0,107.83101158938916
train,85.0,85.76749414580425
train,74.0,63.34493197278163
train,346.0,345.80145342551185
train,135.0,129.6675672915272
train,158.0,146.63225822940348
train,105.0,110.16192745302689
train,85.0,92.14995047672176
train,103.0,83.10002793113748
train,51.0,60.69556877841256
train,128.0,120.88937261722188
train,81.0,78.76253365325307
train,106.0,109.20219054874693
train,181.0,153.1326509205214
train,126.0,128.02948512290928
train,346.0,356.7735292897566
train,485.0,463.16752131288087
train,350.0,381.6672847428167
train,342.0,332.4183556281353
train,503.0,481.16898659887124
train,375.0,378.8242081110108
train,108.0,98.92960270805935
train,72.0,70.26085055218321
train,45.0,47.205010677454695
train,23.0,39.761153315915195
train,78.0,94.60791093936719
train,424.0,420.79989874373615
train,117.0,123.7237978765555
train,74.0,77.65036818702653
train,65.0,85.608189877045
train,347.0,390.50232711670645
train,580.0,548.4694580188298
train,69.0,79.07219970488651
train,131.0,119.14382058150483
train,60.0,59.520122480687505
train,94.0,85.15754960120857
train,153.0,148.6768701647177
train,376.0,389.34291382621365
train,58.0,66.78700715270163
train,374.0,358.63858412661517
train,95.0,122.53568156315318
train,127.0,128.74526084115863
train,128.0,121.95310399750173
train,163.0,150.13731320712148
train,402.0,419.0860245710733
train,31.0,38.364988885467234
train,122.0,121.76776289066001
train,135.0,118.75262162016386
train,331.0,353.237613262751
train,355.0,411.23833718501464
train,65.0,72.35066234933382
train,88.0,85.87436602809503
train,111.0,110.12783273789958
train,68.0,76.67238659009752
train,364.0,357.0003894626118
train,105.0,117.59054187692168
train,177.0,151.8752570455608
train,72.0,72.96460189124231
train,125.0,114.46279023995679
train,294.0,283.2745017894151
train,460.0,462.4615218228648
train,490.0,455.7913630318076
train,354.0,379.7695042234948
train,75.0,88.7570414912797
train,89.0,86.58100335472636
train,99.0,89.10919051252789
train,115.0,116.75035155267075
train,101.0,90.04853794023306
train,102.0,109.43708243863188
train,460.0,449.0974215906256
train,43.0,89.8442018675078
train,128.0,125.52915268922206
train,366.0,399.9672631346194
train,478.0,470.0316966542317
train,68.0,84.37847189095258
train,89.0,96.21903545055777
train,204.0,174.66220432973847
train,98.0,96.20936388628341
train,129.0,129.53975136321196
train,84.0,71.51985794776058
train,144.0,131.6695692091965
train,89.0,96.59021208490225
train,136.0,141.6097387931879
train,194.0,184.81190083747214
train,503.0,515.43965055389
train,457.0,453.29395771543386
train,78.0,82.21349514203885
train,466.0,469.39621994733557
train,366.0,346.1901297112869
train,317.0,334.9172230486317
train,507.0,483.57371726225585
train,81.0,71.49738330415992
train,142.0,139.33798144233205
train,87.0,93.374889218861
train,69.0,73.16589121558526
train,346.0,360.15339003850727
train,97.0,91.36005430783678
train,61.0,75.74768873802903
train,38.0,41.12082502413262
train,106.0,112.80933012789387
train,55.0,63.42553572027432
train,90.0,78.7203298271364
train,505.0,515.9250844705268
train,28.0,40.62209821868473
train,98.0,89.20370566174464
train,123.0,128.40897494836696
train,89.0,128.93929959933618
train,146.0,198.46506136024453
train,125.0,116.78398818825603
train,98.0,89.1876264736315
train,287.0,294.4665767430977
train,168.0,161.16792682359102
train,63.0,55.61274793459659
train,56.0,43.74296216237337
train,124.0,123.64644855385272
train,227.0,204.7742032267897
train,106.0,111.09218210478501
train,110.0,100.12577868276149
train,67.0,72.9579086829395
train,61.0,60.80250624808225
train,79.0,99.8987288258964
train,365.0,356.7985742460639
train,167.0,142.40125482804348
train,75.0,70.719789922715
train,121.0,118.1052075786084
train,361.0,380.65933864778555
train,95.0,89.46606608238865
train,56.0,54.70887010627277
train,107.0,126.28297692830434
train,492.0,515.9074107139497
train,496.0,449.77989975584126
train,77.0,82.59805358911662
train,79.0,76.62624619515702
train,110.0,127.43076970543115
train,140.0,141.48065233946585
train,515.0,521.2769377999343
train,77.0,77.05010955660254
train,70.0,90.01140752406928
train,102.0,108.9271511656797
train,81.0,110.1438798869472
train,118.0,124.55485645933379
train,516.0,491.39803911855205
train,85.0,88.83047230463124
train,91.0,87.92211644622881
train,499.0,467.1555457879427
train,129.0,124.16144574704211
train,139.0,131.31668817930424
train,351.0,351.9410830581408
train,89.0,99.17812669617965
train,62.0,61.06519040241855
train,110.0,106.95808404553362
train,66.0,64.59270048721544
train,478.0,436.9914678096376
train,122.0,121.51627183536341
train,325.0,368.02933865348973
train,426.0,418.9905058961617
train,60.0,60.25755094524505
train,128.0,127.06849443535233
train,151.0,133.3085572357585
train,490.0,461.2993948826895
train,143.0,128.46139122633494
train,138.0,134.56391314494806
train,105.0,105.98369439037741
train,51.0,46.76296011148307
train,77.0,73.74319519009201
train,385.0,349.5982369135211
train,89.0,89.72096205610114
train,105.0,109.95107338724237
train,485.0,443.65904934379216
train,249.0,200.86204165364106
train,354.0,360.856258754829
train,499.0,523.0463801284773
train,82.0,88.87568450460388
train,541.0,550.8230629800446
train,61.0,65.79245090330019
train,121.0,125.92262039759348
train,68.0,79.38609027225176
train,424.0,423.76771365757577
train,83.0,84.95965929102577
train,143.0,151.7494048050218
train,108.0,125.22506063105216
train,40.0,62.479898521189384
train,125.0,117.70150874517924
train,340.0,364.76268428868696
train,39.0,45.780156478844475
train,97.0,110.66127590058467
train,317.0,293.69798693376134
train,525.0,506.9221856010804
train,87.0,97.32142782369722
train,96.0,108.50666701793875
train,102.0,102.35602428272294
train,83.0,90.26303475966674
train,166.0,154.98944896197906
train,59.0,55.895453092533806
train,521.0,514.2661469297316
train,357.0,372.73631748092237
train,85.0,86.8000236564743
train,47.0,70.57147162327152
train,93.0,99.21996026692052
train,95.0,84.96638259133901
train,378.0,376.76404715192746
train,42.0,47.6705427575856
train,81.0,85.56152831774955
train,76.0,79.92373690018184
train,132.0,124.89461851287521
train,93.0,88.47981504211738
train,354.0,360.9373071299125
train,378.0,402.96463008404305
train,282.0,304.8515443361673
train,80.0,81.65944177240269
train,115.0,102.60122229576992
train,138.0,128.72215593464597
train,150.0,172.34697764128907
train,58.0,84.2399424198999
train,366.0,337.19975315797353
train,475.0,448.919543023971
train,120.0,128.4767323506366
train,144.0,119.56682266132442
train,535.0,549.8986908301626
train,56.0,68.73242589423515
train,99.2,97.41791748179293
train,126.0,120.81603533142949
train,108.0,99.75956193044244
train,84.0,94.35968719026897
train,108.0,113.37170784251293
train,117.0,111.19380903044654
train,82.0,95.21206713595673
train,76.0,63.88285176793023
train,365.0,398.07601900443797
train,133.0,138.5923471827229
train,621.0,549.3521482578547
train,509.0,501.01221241879074
train,353.0,350.2391455339443
train,71.0,71.73949275865945
train,521.0,488.89996597291616
train,601.0,565.8497747420544
train,112.0,98.67193546868448
train,89.0,80.5216850788293
train,328.0,334.88664479726935
train,80.0,82.16768785118455
train,76.0,88.76435795999444
train,86.0,89.61544278952724
train,115.0,122.6988066011688
train,78.0,102.7865053341832
train,85.0,82.60758414668624
train,129.0,121.37151603167509
train,77.0,71.2929249417163
train,140.0,128.37177875893985
train,98.0,85.52057219817215
train,150.0,140.37313108434665
train,137.0,135.49386405596056
train,520.0,508.34115249265955
train,102.0,99.85705847807336
train,109.0,97.37767303661401
train,135.0,117.63413059817334
train,75.0,84.68632281310389
train,105.0,115.07492828547322
train,80.0,94.01475289527058
train,454.0,488.2752861161914
train,110.0,99.43165479270277
train,267.0,225.07879494047316
