set,actual,predicted
train,7.8,7.449551
train,7.2,6.8558707
train,1.6,1.6197801
train,2.4,3.3234928
train,4.6,5.2270956
train,3.4,3.3095613
train,1.1,1.0617881
train,6.1,6.088417
train,0.9,1.2779557
train,2.8,2.2637877
train,2.3,2.1254914
train,2.0,2.2005436
train,1.3,1.4235973
train,0.8,1.0457938
train,1.7,1.8923632
train,3.4,3.179692
train,5.44,5.549275
train,1.3,1.7299803
train,2.3,2.967064
train,2.8,2.5942917
train,1.3,1.2288753
train,2.3,2.2275503
train,1.2,1.524362
train,7.3,7.1285033
train,1.4,1.1198859
train,2.5,2.6619399
train,4.2,4.069323
train,2.0,2.0847523
train,5.8,6.112747
train,0.9,0.94784963
train,1.7,1.2949166
train,1.3,1.4400251
train,1.3,1.4338851
train,2.3,2.6583953
train,1.5,1.2421386
train,1.8,1.5248907
train,1.2,1.3976488
train,2.4,2.0635927
train,4.96,5.101986
train,1.2,1.4838783
train,1.1,1.014904
train,1.7,1.7704984
train,2.7,2.7293782
train,1.5,1.5894428
train,4.31,4.36957
train,1.8,1.8411113
train,0.6,0.8206972
train,3.6,3.7586515
train,4.54,4.3559103
train,2.1,1.9568095
train,7.2,7.1533194
train,2.1,2.0753748
train,5.39,5.6827326
train,1.5,1.0963495
train,0.9,1.3402357
train,2.6,1.9652333
train,1.9,1.6594368
train,4.195989011,4.4758153
train,2.1,1.9744968
train,3.6,3.8321187
train,1.1,1.4743584
train,1.8,1.6089495
train,6.1,6.179585
train,0.3,0.23957247
train,5.6,5.5552344
train,0.4,0.67003316
train,3.4,3.1810346
train,6.51,7.0204782
train,1.1,0.9349844
train,4.72,4.895234
train,7.5,6.5568943
train,2.6,2.276082
train,1.8,2.1459284
train,1.8,1.3850816
train,0.5,1.0380002
train,0.9,0.5588052
train,17.9,17.34526
train,1.3,0.85076916
train,2.4,2.0680828
train,4.31,4.574985
train,1.5,1.1407405
train,4.56,4.545043
train,4.21,4.246724
train,1.9,1.8313738
train,3.5,3.5077891
train,4.3,4.8200755
train,4.6,4.218447
train,1.2,0.9603176
train,2.4,2.9241982
train,2.4,2.44665
train,3.4,3.885114
train,8.2,8.136266
train,4.6,4.604194
train,1.1,1.3263338
train,5.95,5.8383102
train,1.5,1.3873754
train,1.4,1.6994407
train,1.6,1.5133638
train,5.06,5.4379153
train,2.4,2.2220192
train,12.6,12.5000515
train,3.4,3.6931317
train,6.5,6.5822663
train,1.2,1.3046007
train,1.9,2.2010117
train,5.6,5.8245497
train,2.7,2.9014745
train,2.3,2.0128767
train,3.3,3.291879
train,4.6,3.9509797
train,2.4,1.6924769
train,4.1,3.799308
train,2.5,2.8479536
train,0.2,0.3871122
train,5.46,5.486661
train,5.5,5.695558
train,5.3,4.4398136
train,1.3,1.2400811
train,1.1,1.2472289
train,2.2,2.1833482
train,1.6,2.0359523
train,1.5,1.5514032
train,3.6,2.7393253
train,2.2,2.05443
train,1.8,1.5056812
train,1.1,1.5463703
train,1.6,1.919062
train,0.3,0.48858038
train,4.235879121,4.1636457
train,1.9,1.8515502
train,1.7,1.872986
train,8.3,7.581372
train,9.3,7.747432
train,5.5,5.635815
train,0.9,0.9912375
train,1.2,1.5559642
train,4.8,4.592944
train,3.6,3.6079328
train,1.8,1.7696141
train,5.8,5.890469
train,4.31,4.244508
train,0.8,0.7747083
train,1.4,1.2338603
train,8.5,8.255898
train,3.9,3.9698906
train,1.8,1.738342
train,0.9,0.90132076
train,1.6,1.3825389
train,1.7,1.6833973
train,2.0,1.7698298
train,1.7,1.6189005
train,3.2,3.237039
train,6.5,6.3333235
train,4.5,4.2754636
train,2.7,2.4433515
train,0.8,0.8605103
train,1.3,1.2144092
train,2.2,2.0269082
train,0.8,0.8793379
train,1.3,1.380129
train,1.6,1.4544213
train,4.1,3.7949278
train,1.0,1.1077244
train,4.31,4.4849305
train,2.3,2.1795287
train,0.2,0.6171444
train,5.73,5.7429695
train,4.7,4.653582
train,5.63,5.921661
train,4.55,4.2951536
train,0.8,0.6662611
train,3.0,3.1328187
train,0.7,0.6670812
train,5.6,5.9455757
train,2.7,2.1298797
train,1.6,1.3876139
train,1.3,1.6184081
train,1.7,1.6034553
train,7.2,7.127152
train,7.8,6.8839626
train,3.9,3.9775229
train,1.6,1.2983359
train,5.32,4.9021626
train,2.8,2.6499765
train,3.7,3.5072327
train,4.32,4.056796
train,1.1,1.2249533
train,4.136153846,4.26311
train,4.3,4.025978
train,1.8,1.8221031
train,0.8,0.9334149
train,0.6,0.74805236
train,5.1,5.2387633
train,1.1,0.97145426
train,9.0,8.869967
train,2.2,2.602993
train,1.8,1.8339294
train,1.5,1.2460959
train,1.3,1.6902515
train,4.45,4.2715583
train,1.8,2.0225632
train,3.2,3.3491595
train,4.5,4.0810914
train,4.54,4.2733545
train,5.37,5.147125
train,2.1,1.9468112
train,2.0,2.7526407
train,5.55,5.9028907
train,2.5,2.1213331
train,6.17,5.5100846
train,6.4,5.977514
train,1.1,1.1146892
train,2.0,2.2335553
train,0.9,1.0560552
train,1.3,1.107817
train,2.1,1.885397
train,4.1,2.9175742
train,1.0,1.2354761
train,2.2,2.134511
train,3.6,3.2333395
train,1.5,1.2108995
train,2.0,1.1255784
train,1.2,1.460185
train,1.4,1.4942523
train,6.3,6.0975175
train,4.64,4.4629307
train,1.7,1.8093257
train,4.21,4.3857474
train,1.4,1.438413
train,2.6,2.31629
train,0.4,0.8030415
train,1.9,1.3923273
train,2.5,2.6343856
train,2.9,2.9348843
train,3.5,4.4923224
train,0.3,0.43568695
train,1.3,1.6319891
train,0.2,0.2054228
train,0.7,1.10139
train,1.3,1.5877763
train,5.25,5.193934
train,1.7,1.3765708
train,1.4,1.3608296
train,0.6,0.890152
train,2.3,2.6598408
train,6.1,6.467699
train,5.5,5.8772974
train,3.1,3.8107712
train,4.21,4.2931647
train,4.67,4.899174
train,2.4,2.2168243
train,1.5,1.7409161
train,1.6,1.7419456
train,1.3,1.8844059
train,1.7,1.6730766
train,7.3,7.1436067
train,1.2,1.5787693
train,4.21,4.09964
train,2.5,2.844704
train,1.3,1.4665854
train,4.5,4.340771
train,1.5,1.9849882
train,1.9,1.6942365
train,0.2,0.22413686
train,1.3,1.2899779
train,2.4,2.1984317
train,4.5,5.04446
train,2.5,2.0862308
train,7.2,7.2676578
train,1.2,1.2616807
train,4.56,4.278553
train,4.64,4.5000224
train,4.45,4.210083
train,1.9,1.2567769
train,1.9,1.3627456
train,7.3,7.2406754
train,7.3,7.1054964
train,1.5,1.7786089
train,4.58,4.8347607
train,4.2,3.0460482
train,7.9,7.163095
train,8.7,8.5320635
train,1.4,1.1477152
train,1.4,1.6877049
train,1.6,1.8585254
train,2.2,2.5310154
train,2.8,2.2217634
train,2.2,2.1784842
train,1.2,1.161856
train,4.5,3.0500562
train,1.2,1.4390126
train,1.0,0.80155814
train,4.65,5.023251
train,4.5,4.782584
train,7.8,7.530431
train,7.4,6.59605
train,4.4,4.848161
train,6.5,5.835507
train,9.3,8.731741
train,4.12,4.263573
train,0.2,0.38095546
train,4.62,4.8598723
train,5.6,5.5840807
train,1.3,1.3690255
train,1.1,1.18847
train,5.55,6.41506
train,2.0,2.0534203
train,0.8,0.9329121
train,2.0,1.6406645
train,4.7,4.210742
train,1.3,1.3859516
train,1.5,1.5963076
train,1.1,1.2273858
train,1.5,1.4081829
train,2.9,2.1054573
train,2.2,2.3217733
train,1.4,1.4318968
train,1.2,1.6353089
train,2.3,2.0520527
train,3.1,3.3674242
train,0.7,1.0121226
train,1.5,1.472881
train,1.6,1.4961175
train,1.5,1.4526119
train,7.9,7.1138477
train,1.8,1.7433798
train,7.3,7.1856904
train,8.4,8.269932
train,7.5,7.4422784
train,5.08,5.293181
train,4.54,4.88185
train,1.2,1.1881562
train,8.9,8.543815
train,1.6,1.5921704
train,1.2,1.4116653
train,2.2,2.149452
train,5.37,5.4193907
train,4.0,3.3391187
train,0.2,0.21942425
train,5.1,5.8843455
train,1.2,1.6759421
train,7.7,6.949585
train,4.3,4.302844
train,5.5,5.16705
train,4.84,4.8578267
train,1.6,1.4410084
train,4.2,4.219413
train,2.3,2.441041
train,2.2,1.9867942
train,6.5,6.793287
train,5.9,5.392686
train,1.5,1.6011153
train,1.9,1.714731
train,1.5,1.7202423
train,5.34,5.3814864
train,5.9,5.8554964
train,4.2,3.3614068
train,5.3,5.850298
train,6.51,6.7631793
train,1.1,1.5913914
train,7.2,6.561037
train,2.1,2.3332973
train,1.6,1.8544161
train,2.1,1.8876432
train,2.8,3.037014
train,5.78,5.964348
train,4.84,5.004352
train,4.24,4.063015
train,2.6,2.453482
train,1.5,1.7399981
train,6.2,6.1523747
train,0.7,0.8890156
train,6.3,6.8140216
train,2.4,2.6621628
train,1.1,1.7976778
train,1.3,1.3877946
train,3.5,2.3174093
train,1.1,0.9086833
train,2.1,2.5448968
train,5.6,5.830233
train,1.9,1.7757405
train,9.3,8.549409
train,1.5,1.6584697
train,1.9,1.8931134
train,2.3,2.4294395
train,4.076318681,4.6568384
train,1.2,1.0359799
train,1.2,1.4968497
train,1.9,1.5057454
train,2.6,2.8191671
train,1.7,1.7552351
train,1.3,1.3559195
train,5.6,5.4624305
train,5.84,5.432621
train,1.5,1.9845634
train,4.2,4.5373635
train,4.016483516,4.644439
train,2.8,2.3964307
train,6.5,6.564416
train,1.4,1.8180958
train,3.1,3.0965726
train,4.82,5.215181
train,1.3,1.445096
train,6.2,6.0317287
train,5.8,6.2259717
train,6.4,6.4772706
train,1.2,1.0271981
train,6.1,6.144531
train,3.4,3.864574
train,1.3,1.5129575
train,2.7,2.7797396
train,1.4,1.7047118
train,1.2,1.64986
train,2.2,1.8624389
train,2.5,2.2785513
train,1.5,1.4494405
train,4.54,4.2826433
train,1.7,1.3138041
train,1.0,0.98602396
train,6.9,6.798527
train,7.3,7.066189
train,1.1,1.2634549
train,7.5,7.35206
train,3.1,3.3386385
train,3.8,3.3959913
train,1.1,2.0949
train,0.7,0.8890144
train,1.0,0.9292324
train,1.7,1.747265
train,1.3,1.5224655
train,1.5,1.7125705
train,1.1,1.7244798
train,2.2,2.0614493
train,1.6,1.3769301
train,1.5,1.8313329
train,1.7,1.9837008
train,1.5,1.2888169
train,4.9,4.225437
train,1.1,0.9705671
train,1.2,1.8948827
train,2.5,2.116864
train,7.5,6.4490495
train,2.4,1.9575361
train,1.2,1.4411978
train,1.6,1.2733274
train,1.2,1.562899
train,2.7,2.811977
train,1.5,1.3253852
train,2.2,1.87296
train,6.5,6.8315997
train,4.65,4.8477597
train,2.5,1.8627678
train,2.4,2.289865
train,0.8,0.70428663
train,5.98,5.422787
train,5.34,5.188276
train,5.6,5.883935
train,1.3,1.213485
train,6.4,6.436658
train,0.9,0.9533932
train,6.0,5.8464484
train,1.4,1.4171195
train,1.3,1.501593
train,4.79,4.5177927
train,0.9,1.0058469
train,1.5,2.2089555
train,3.0,2.2436132
train,4.21,4.584014
train,2.8,3.4622202
train,4.6,3.8511872
train,0.2,0.25270295
train,1.4,1.6333823
train,4.67,4.9757366
train,1.6,1.6274827
train,11.5,11.061345
train,5.1,5.210864
train,2.5,2.3305562
train,2.4,2.2086244
train,6.9,6.932117
train,2.7,2.472945
train,1.3,1.4542215
train,1.0,1.2043631
train,2.5,2.145992
train,4.4,3.6366096
train,2.3,2.146115
train,3.2,3.1865878
train,1.6,1.5767633
train,6.1,5.9948277
train,2.5,2.7046323
train,1.3,1.3527597
train,1.4,1.2921581
train,1.3,1.2271906
train,1.5,1.4528586
train,2.8,2.7253888
train,1.5,1.3743044
train,1.9,2.028013
train,5.49,5.420629
train,0.7,1.0098878
train,1.5,1.3178858
train,1.2,1.314889
train,0.8,0.51148105
train,1.5,1.5555507
train,4.2,4.2428436
train,4.2,4.020662
train,4.51,4.4817634
train,1.2,1.689653
train,8.1,8.064098
train,2.5,1.893466
train,2.1,2.709815
train,7.5,7.2555957
train,0.6,1.0421788
train,1.2,1.5029674
train,1.4,1.3072126
train,4.35,4.136074
train,0.5,0.550859
train,1.2,1.2770933
train,2.2,1.905601
train,2.3,2.4401557
train,1.5,1.0628704
train,4.6,4.762566
train,6.0,5.4583273
train,1.6,1.6795256
train,6.8,6.9487987
train,2.2,2.1961699
train,3.0,3.0777617
train,6.5,6.2574286
train,1.1,1.170182
train,1.3,1.381947
train,5.7,5.6023
train,2.0,1.7157227
train,0.7,0.7711977
train,1.7,1.8494388
train,1.5,1.4069365
train,1.6,1.5179777
train,5.27,5.179214
train,0.2,0.3369009
train,5.22,5.01132
train,0.6,0.9353078
train,2.0,2.0377204
train,4.65,4.8906946
train,1.6,1.6609167
train,6.48,6.5600486
train,5.7,5.6942644
train,2.1,1.8562473
train,2.9,2.6519697
train,2.2,2.2168744
train,3.6,3.0573802
train,2.0,2.0992796
train,2.4,2.8737614
train,4.21,4.4280343
train,5.2,5.319215
train,1.9,1.4213344
train,1.3,1.0840544
train,1.2,1.3232918
train,1.8,1.8744918
train,4.0,3.9482884
train,8.1,7.3248835
train,2.4,2.4501994
train,1.9,1.9676468
train,2.8,2.5939739
train,1.6,2.037382
train,5.55,6.287814
train,6.0,6.021348
train,4.6,4.1930785
train,1.1,1.1253629
train,1.7,2.360953
train,0.7,0.7586185
train,3.7,3.7004657
train,0.4,0.4975182
train,1.3,1.487093
train,5.61,5.784669
train,5.8,5.699666
train,2.5,2.4358394
train,7.0,7.247192
train,1.5,1.3308196
train,2.0,2.576039
train,0.8,0.9323555
train,0.2,0.4231683
train,0.9,1.0768303
train,3.2,3.0266829
train,6.4,6.6130705
train,7.8,6.5366426
train,1.9,1.7846726
train,2.4,2.516206
train,1.1,1.6739883
train,5.68,5.7827616
train,2.4,2.0443428
train,2.3,2.656239
train,1.8,1.7190704
train,3.1,2.6068466
train,2.9,3.405184
train,1.2,1.3362604
train,1.0,1.149396
train,5.8,5.585422
train,1.2,1.2259755
train,2.3,1.998631
train,0.9,1.1615721
train,1.3,0.9311845
train,6.1,5.9868436
train,2.1,2.0352025
train,4.4,3.9966118
train,1.4,1.5611787
train,1.3,1.7100732
train,1.8,1.694456
train,0.7,0.8286429
train,1.5,1.6846936
train,1.2,1.1195263
train,2.5,1.9375882
train,1.4,1.3206168
train,2.1,1.9791822
train,3.5,3.4726517
train,4.54,4.5628867
train,7.7,7.7141547
train,1.5,1.7743655
train,5.4,4.9464707
train,5.51,5.629173
train,1.5,2.108172
train,0.9,0.9840368
train,0.4,0.51976645
train,0.2,0.3261588
train,1.5,1.1735104
train,7.8,7.3442397
train,2.2,2.351726
train,1.1,1.5766596
train,1.4,1.3141074
train,6.4,6.0253224
train,6.3,6.2672544
train,0.9,1.009244
train,1.8,1.9034824
train,0.8,0.9373348
train,2.4,2.133774
train,1.2,1.3523009
train,5.15,5.1670837
train,1.0,1.1757284
train,3.1,3.0898213
train,3.1,2.7374983
train,1.6,1.7463627
train,1.9,2.2490635
train,1.1,1.3806996
train,3.1,3.3622768
train,0.2,0.29348752
train,2.9,3.2692
train,3.3,3.7402344
train,5.5,5.90283
train,2.9,3.418426
train,1.0,0.98416615
train,0.9,1.2829884
train,2.6,1.929568
train,0.8,0.93690085
train,8.1,7.549263
train,2.8,2.1922457
train,6.7,6.9124637
train,1.1,0.84068745
train,1.4,1.5312314
train,3.1,3.08874
train,4.21,4.619719
train,5.3,5.0464454
train,4.31,4.3767014
train,1.3,1.7844349
train,1.4,1.1762192
train,1.3,1.1318835
train,1.9,1.6615458
train,1.5,1.2406096
train,2.7,1.9065479
train,5.92,5.8480945
train,0.5,0.96052516
train,1.6,1.7321601
train,4.62,5.0249844
train,7.9,7.259506
train,0.8,1.2046676
train,0.9,1.6418277
train,2.2,1.9566853
train,2.7,3.093214
train,1.7,1.7015122
train,1.2,1.0237361
train,2.0,1.9039516
train,1.2,1.5536791
train,2.2,2.2737088
train,1.5,1.5973704
train,4.12,4.2941933
train,7.6,7.3105702
train,1.5,1.4252179
train,6.3,6.4509807
train,2.0,1.9772493
train,3.6,3.5743725
train,5.49,5.4235477
train,0.8,1.6385221
train,2.6,2.1162567
train,4.2,4.0154433
train,0.9,1.0427146
train,6.8,6.9937325
train,4.9,4.91028
train,1.1,1.3120413
train,0.2,0.24008194
train,1.5,1.4798514
train,1.4,1.4646221
train,1.6,1.3062103
train,6.5,6.4335313
train,0.2,0.27568525
train,1.9,1.9907619
train,2.4,2.4480283
train,1.2,1.4676316
train,3.2,3.2526555
train,1.6,1.560129
train,1.7,1.6001989
train,3.6,3.3651574
train,7.8,7.8143263
train,1.0,1.1082261
train,0.4,0.4219701
train,3.1,2.8534858
train,2.2,2.4251542
train,2.6,2.4295852
train,2.3,2.4992855
train,1.5,1.6791103
train,1.2,0.9236619
train,1.1,1.0471566
train,7.2,6.9352016
train,1.5,1.3461874
train,1.2,1.1588457
train,1.8,1.9722781
train,6.1,5.666863
train,0.8,0.8717109
train,0.7,0.7803482
train,2.2,2.4021778
train,7.0,6.907298
train,4.1,4.183268
train,0.6,0.7707534
train,1.5,1.2753938
train,3.9,2.809577
train,3.4,3.0948434
train,4.5,4.7736597
train,1.5,1.2678651
train,1.2,1.6727846
train,1.4,1.6987355
train,3.8,3.0998855
train,2.3,2.495728
train,4.31,4.27647
train,1.3,1.3685749
train,1.9,1.7953385
train,4.6,4.694652
train,2.0,2.1690156
train,2.2,2.2040713
train,1.8,1.8065648
train,1.4,1.5961605
train,1.1,1.0030735
train,1.8,1.7567451
train,1.5,1.5642806
train,4.036428571,4.2823358
train,1.8,1.5899189
train,4.54,4.8554564
train,5.6,5.6102366
train,6.9,6.6756797
train,1.2,1.3377018
train,3.6,4.015704
train,4.32,4.7354636
train,2.5,2.5069404
train,1.5,1.6774235
train,2.0,2.0703657
train,0.7,0.5586156
train,1.4,1.2489978
train,3.7,3.4533563
train,1.4,1.5319583
train,0.6,1.0948706
train,5.5,4.9286346
train,2.2,2.3217885
train,4.7,4.6010585
train,4.2,4.622755
train,0.8,0.9630927
train,6.5,6.3594303
train,0.4,0.4665598
train,2.5,3.0201092
train,0.9,1.3761628
train,4.1,4.1219506
train,1.2,1.3781354
train,1.8,2.139904
train,1.1,1.5889587
train,0.5,1.0306895
train,1.3,1.4450374
train,4.91,4.5772114
train,0.8,0.6918115
train,1.5,1.5727931
train,3.7,3.345923
train,6.0,5.9231467
train,1.7,2.2826586
train,1.7,1.7628075
train,1.4,1.4274688
train,0.7,0.92446196
train,4.7,4.5819793
train,0.8,0.7396587
train,4.32,4.380838
train,5.4,5.3360868
train,1.6,1.3899457
train,0.7,0.96683216
train,5.5,4.177541
train,1.7,1.2689414
train,5.18,5.27513
train,1.3,0.93016374
train,1.3,1.3804637
train,0.8,0.9340121
train,2.6,2.313338
train,1.7,1.6200285
train,5.42,5.4832954
train,4.096263736,4.316386
train,3.7,3.5405803
train,1.6,1.3151352
train,2.2,2.2011256
train,1.9,1.8416303
train,1.2,1.6379948
train,1.3,1.4836072
train,3.5,3.4296758
train,5.97,5.7790627
train,2.4,2.2404792
train,1.5,1.5445836
train,4.54,4.481736
train,1.4,1.3532001
train,1.4,1.6787748
train,2.2,1.893523
train,0.9,1.0538285
train,1.1,1.7015158
train,4.2,4.5965185
train,1.6,1.9726573
train,2.4,3.0776758
train,0.9,1.1450582
train,4.45,4.476936
train,6.2,5.5710425
train,5.3,5.3271236
train,6.2,4.9665027
train,1.5,1.6120805
train,0.8,0.82772404
train,5.56,5.273683
train,5.9,6.2210793
train,1.1,1.0062795
train,1.2,1.330726
train,3.2,3.270496
train,1.2,1.2300819
train,0.8,1.2221972
train,1.5,1.1827495
train,1.8,1.7568628
train,4.5,4.4213023
train,1.9,1.2215682
train,1.7,1.6335357
train,0.8,0.948194
train,2.7,2.8342986
train,1.5,1.5089632
train,2.3,2.2738218
train,3.6,3.5014622
train,5.9,5.7959666
train,2.5,3.151443
train,1.0,1.2775006
train,1.7,1.8895165
train,1.3,1.3552513
train,1.4,1.3558615
train,0.9,1.2725037
train,7.2,6.5061398
train,1.5,1.3707688
train,2.5,2.2133152
train,1.0,0.71256405
train,1.9,1.9686723
train,1.4,1.5328529
train,7.8,6.9203787
train,2.5,3.1868856
train,1.8,1.633817
train,0.9,0.8428186
train,4.1,4.706183
train,7.5,6.948777
train,5.3,5.1400375
train,1.1,1.1317838
train,4.77,4.8312206
train,0.9,0.8225433
train,0.5,0.5168193
train,0.58,0.96358114
train,4.23,4.3359714
train,2.6,3.105212
train,1.3,1.8779
train,3.3,2.1283362
train,2.7,3.175938
train,4.72,5.070395
train,2.8,2.474173
train,0.5,1.0825912
train,1.3,1.2583123
train,1.6,1.5469182
train,0.9,1.2016673
train,1.3,1.2256802
train,5.9,6.1498027
train,1.3,1.1753526
train,5.46,4.653267
train,2.9,2.1482003
train,5.5,5.7865453
train,4.0,3.6050065
train,5.1,4.705956
train,2.0,2.0261652
train,0.8,1.0061226
train,2.5,2.1395555
train,0.8,0.9930644
train,3.3,3.2413251
train,0.7,0.9300659
train,1.2,1.2773005
train,5.1,5.533186
train,5.2,5.16065
train,1.7,1.769253
train,0.7,0.79264987
train,0.7,0.7767703
train,3.1,3.5035515
train,2.1,2.514272
train,5.27,5.389082
train,6.7,6.4324427
train,3.0,3.209405
train,2.5,2.107508
train,6.0,6.029166
train,1.5,1.4350219
train,5.7,4.252972
train,5.01,4.9618344
train,1.8,1.5735377
train,4.24,4.862736
train,4.255824176,4.705968
train,2.2,2.2876623
train,5.3,4.944386
train,5.5,5.3036356
train,1.6,1.4689407
train,4.89,4.968092
train,1.7,1.8462002
train,4.89,4.9356093
train,0.8,0.86046416
train,0.9,1.1371796
train,1.1,1.1304575
train,7.2,6.7350187
train,1.2,1.114119
train,1.7,1.7312634
train,5.44,5.1837683
train,3.6,3.5385969
train,4.65,4.3000717
train,5.7,5.8889136
train,1.3,1.5230364
train,1.2,1.2438728
train,2.6,2.534813
train,1.1,1.1121303
train,1.9,2.2147708
train,1.9,2.1006606
train,1.7,2.2333736
train,1.1,0.82587034
train,1.6,2.1028774
train,0.7,0.98528343
train,1.3,1.2145314
train,1.5,1.3296336
train,1.8,2.189637
train,1.7,2.2555697
train,4.21,4.537606
train,1.3,1.4102484
train,2.7,2.0448256
train,2.2,2.3041062
train,2.2,2.1705613
train,1.8,1.3235571
train,1.3,1.112247
train,2.3,2.161841
train,7.0,7.0050316
train,1.0,0.958248
train,1.2,1.0395449
train,2.8,2.3144724
train,1.1,0.9205963
train,5.6,5.106256
train,1.2,1.181604
train,0.9,1.2084374
train,0.6,0.9586811
train,0.9,0.93045115
train,1.8,1.6675842
train,0.9,1.3002613
train,2.3,2.9851525
train,3.5,3.7427163
train,1.2,1.0289584
train,6.4,6.205806
train,0.2,0.2907168
train,1.1,1.7835819
train,1.6,1.4818301
train,1.4,1.2301126
train,3.6,2.3541434
train,1.8,2.0689087
train,1.5,1.7965695
train,8.8,8.861878
train,1.6,1.5030824
train,1.8,2.1964097
train,2.8,3.126809
train,6.7,6.6725626
train,2.1,2.2156823
train,3.1,3.837727
train,1.8,2.2109044
train,1.6,1.3657374
train,4.9,4.5734487
train,1.3,1.6245011
train,3.8,3.4215128
train,4.79,4.8103347
train,5.6,5.511335
train,1.3,1.560576
train,1.7,1.7722791
train,4.3,4.6465797
train,2.0,1.6799618
train,1.9,1.6977959
train,2.4,2.4142668
train,2.7,2.3918123
train,2.3,2.7034109
train,1.3,1.5911032
train,1.8,2.4016569
train,2.2,1.9030734
train,0.9,0.9351184
train,6.1,6.588219
train,2.6,2.6073124
train,4.2,4.116818
train,2.3,2.4833152
train,1.1,1.1167035
train,2.2,2.1277444
train,0.6,0.6683433
train,2.8,2.1277127
train,4.94,5.101892
train,5.2,5.2285876
train,1.6,1.960607
train,8.5,7.2456083
train,3.4,3.443384
train,5.61,5.1847773
train,6.2,6.139462
train,4.23,4.2464504
train,2.8,3.2867804
train,5.7,5.613375
train,9.3,9.575925
train,1.0,1.0867766
train,0.2,0.73874635
train,1.1,1.054909
train,1.0,0.9871646
train,1.1,1.0573063
train,1.6,1.6895688
train,7.5,6.84181
train,4.4,4.6394706
train,2.5,1.8329873
train,1.5,1.6014211
train,2.6,3.0809662
train,6.4,6.324153
train,5.25,5.3347754
train,1.4,1.7347602
train,4.55,4.787998
train,1.3,1.1547419
train,1.3,1.1034775
train,1.4,1.5072738
train,6.5,6.63628
train,2.5,2.2996626
train,4.215934066,4.5947433
