set,actual,predicted
train,3.5,3.8882063313197635
train,0.2,0.23541426201177496
train,1.3,1.35333283409074
train,2.3,2.315088694279123
train,1.2,0.9202614757354037
train,4.6,3.818384314318828
train,1.2,1.3795387732855853
train,2.8,2.2153814301816652
train,2.4,2.0701701075667875
train,2.1,1.7580151144414997
train,1.8,2.0505667239704617
train,2.4,2.2363988656577667
train,4.2,3.791072800527791
train,4.7,4.792257972680267
train,4.4,4.181344072191439
train,1.0,0.9405392101279711
train,2.0,1.7764882222881984
train,1.3,1.4470540912491752
train,1.2,1.5107920375223418
train,1.2,1.2308248891547082
train,3.2,3.4772600959750966
train,1.8,1.8657758510237457
train,1.3,1.7647105309651894
train,2.6,2.48492922807614
train,7.2,6.921057435436987
train,1.3,1.4837811370703695
train,0.5,0.8574700492273839
train,7.2,6.971255608343809
train,4.32,4.565264011055345
train,4.51,4.56099370908227
train,1.9,2.1148105916359916
train,8.8,7.545564827377736
train,4.35,4.455788082182049
train,0.8,1.0306966313056414
train,12.2,10.168511904761909
train,0.8,0.8713422275217542
train,2.0,1.5357665684733086
train,2.1,1.5093553024849269
train,2.7,2.6144185935630033
train,5.39,5.321802093197348
train,5.6,5.873799670619444
train,1.0,0.9180001479996316
train,3.7,3.137534873767055
train,5.56,5.680178484233184
train,2.5,1.833138789983756
train,2.7,2.2536193287216775
train,2.7,2.954496808010776
train,1.8,1.814073481675384
train,4.35,4.404942763263817
train,2.5,2.6132732343052347
train,1.7,1.5985101598958324
train,4.54,4.444036616669644
train,1.7,1.8084245160622494
train,15.0,12.20112797619048
train,2.0,1.8999062046589656
train,0.8,1.1902354200160117
train,7.5,6.952697909457476
train,1.2,1.1498221437231797
train,4.7,4.85404680642534
train,1.6,1.6994927815240464
train,2.5,2.2100016121829573
train,0.7,0.8992623674658817
train,4.6,4.875237366230719
train,1.7,2.006069628601313
train,2.1,1.8141097213852106
train,1.2,1.375952695064798
train,4.35,4.009231640879714
train,1.8,1.8632951863485776
train,1.9,1.8138830560325363
train,5.22,5.312023309795975
train,0.4,0.8023392774427645
train,6.1,6.371884183887826
train,7.3,7.1326283068783045
train,5.5,5.501151120295275
train,2.1,2.1039957608217623
train,7.8,7.233555355788076
train,7.2,6.892011256550984
train,1.6,1.520107368821193
train,2.4,3.1960618236841967
train,4.6,4.850305051730174
train,3.4,3.4401116913435215
train,1.1,0.9460953655316525
train,6.1,6.205323855770808
train,0.9,1.3035865709769818
train,2.8,2.2580280423351167
train,2.3,2.2563758746261695
train,2.0,2.198574651666737
train,1.3,1.4353302679304751
train,0.8,0.9874482563226771
train,1.7,1.847286731225968
train,3.4,3.195210990319493
train,5.44,5.6028297007584085
train,1.3,1.8682331946508675
train,2.3,3.017256994775788
train,2.8,2.4750704941149513
train,1.3,1.2348817280188578
train,2.3,2.0972900778762154
train,1.2,1.3701926987301511
train,7.3,6.970749016461955
train,1.4,1.1423027341825303
train,2.5,2.351862731081082
train,4.2,3.8719217301004347
train,2.0,2.1466248314698744
train,5.8,6.173725144175751
train,0.9,0.9449096923380964
train,1.7,1.2686677180230979
train,1.3,1.4176064735377338
train,1.3,1.1980669629596734
train,2.3,2.666985727005466
train,1.5,1.2419159735660286
train,1.8,1.454406929032699
train,1.2,1.4943977024087074
train,2.4,2.0400770378325506
train,4.96,5.180739037086566
train,1.2,1.5945255231917035
train,1.1,1.0821497502023119
train,1.7,1.798424601496225
train,2.7,2.7399704283600506
train,1.5,1.6010451810279127
train,4.31,4.444096707500426
train,1.8,1.8700272245257314
train,0.6,0.8470181109412181
train,3.6,4.331523788764207
train,4.54,4.232733396671433
train,2.1,1.8665107096208702
train,7.2,7.005457185479765
train,2.1,2.230072440998927
train,5.39,5.702741223501294
train,1.5,1.0963468709091786
train,0.9,1.3198691022094455
train,2.6,1.7797343647027888
train,1.9,1.5971329800333003
train,4.195989011,4.346407058011352
train,2.1,1.8537341097325744
train,3.6,3.5384462709970226
train,1.1,1.3316341069095998
train,1.8,1.6502275040391754
train,6.1,6.409025297086789
train,0.3,0.2556615434827407
train,5.6,5.348308569640866
train,0.4,0.8286540349597497
train,3.4,3.1315674160837648
train,6.51,7.071602482303466
train,1.1,0.9797566595065826
train,4.72,5.0520944459580415
train,7.5,6.288939989145492
train,2.6,2.2287080579465104
train,1.8,2.1496033801700625
train,1.8,1.2979541204593588
train,0.5,0.9858272310878721
train,0.9,0.686568973380837
train,17.9,13.565679894179896
train,1.3,1.062715014793574
train,2.4,2.2478584333453244
train,4.31,4.397628661508523
train,1.5,1.2734033115987635
train,4.56,4.624000938630723
train,4.21,4.360444197356358
train,1.9,1.8686518566669157
train,3.5,3.4074230294930894
train,4.3,5.040363724866539
train,4.6,3.9525749629897846
train,1.2,1.0430788221561744
train,2.4,2.965697085020722
train,2.4,2.3802967616766773
train,3.4,3.7212491792051026
train,8.2,7.717688762626261
train,4.6,4.342231414590944
train,1.1,1.345936267468878
train,5.95,5.8423342948965535
train,1.5,1.3664280446996602
train,1.4,1.8497142766279608
train,1.6,1.4518342913461473
train,5.06,5.6994234839533435
train,2.4,2.227686659609984
train,12.6,12.825787037037035
train,3.4,3.7377505970542857
train,6.5,6.608789532855338
train,1.2,1.1122369398916034
train,1.9,2.2012762518781175
train,5.6,5.787550150815464
train,2.7,2.8983991556546544
train,2.3,2.0423889795658114
train,3.3,3.330032519736858
train,4.6,3.4963530336905344
train,2.4,1.69347272377351
train,4.1,3.882509183327294
train,2.5,3.2582979678469326
train,0.2,0.34987592404336987
train,5.46,5.592643542735769
train,5.5,5.304503306755963
train,5.3,4.740756988935735
train,1.3,1.2403510315374564
train,1.1,1.3224677014802657
train,2.2,2.2584886417266015
train,1.6,1.82618953737894
train,1.5,1.6547065907084848
train,3.6,2.8044125927272217
train,2.2,1.8942668909074112
train,1.8,1.4427298720286452
train,1.1,1.5654713462167005
train,1.6,1.8813479142628313
train,0.3,0.47358786272402403
train,4.235879121,4.3190457693113204
train,1.9,1.9355419316002782
train,1.7,1.7757228510535088
train,8.3,7.533522170675289
train,9.3,7.813988396485507
train,5.5,5.7372051135120445
train,0.9,1.0898576863740415
train,1.2,1.4823667894265418
train,4.8,4.379789694258005
train,3.6,4.014906156957088
train,1.8,1.6435991774275711
train,5.8,5.812049992315886
train,4.31,4.481639562469976
train,0.8,0.8336249794578818
train,1.4,1.3131051666498437
train,8.5,7.576035307934635
train,3.9,3.6262277804993697
train,1.8,1.945607093551087
train,0.9,0.9364521446467831
train,1.6,1.6055277730631974
train,1.7,1.614256499930474
train,2.0,1.7293305893562598
train,1.7,1.6257668968211219
train,3.2,3.4988970894886853
train,6.5,6.436034920208355
train,4.5,4.4911187713825536
train,2.7,2.251184501463869
train,0.8,0.8757088779417577
train,1.3,1.2419262858123308
train,2.2,2.045375314740402
train,0.8,0.9051535069810874
train,1.3,1.3888532681540764
train,1.6,1.3582826396637828
train,4.1,3.8737076202209066
train,1.0,1.0909375435213853
train,4.31,4.379714835963164
train,2.3,2.25570665856862
train,0.2,0.9516864379793187
train,5.73,5.809177037674759
train,4.7,4.583379714101856
train,5.63,5.781453818634769
train,4.55,4.760453181192454
train,0.8,0.8659214848233446
train,3.0,3.1082108599485427
train,0.7,0.8106890105184388
train,5.6,6.086025417792971
train,2.7,2.1961889761900597
train,1.6,1.3730103730195267
train,1.3,1.5799553565797668
train,1.7,1.6248638585264288
train,7.2,6.795952050264552
train,7.8,6.5530039322683304
train,3.9,4.082746960829143
train,1.6,1.3194981440380718
train,5.32,5.314644659807351
train,2.8,2.6883505200619626
train,3.7,3.6019545397083386
train,4.32,4.30484228770513
train,1.1,1.3315764303180542
train,4.136153846,4.317149511010461
train,4.3,4.023868870145381
train,1.8,1.8701506399461083
train,0.8,0.935200482186129
train,0.6,0.8239807917781522
train,5.1,5.182276101805232
train,1.1,0.9580886497588228
train,9.0,8.840010348583878
train,2.2,3.0108477383750314
train,1.8,1.5563776372237954
train,1.5,1.2250263859986332
train,1.3,1.5484965952112364
train,4.45,4.452390204454335
train,1.8,1.8424468709778856
train,3.2,3.488877101455235
train,4.5,3.9863787145160017
train,4.54,4.436592086816834
train,5.37,5.299472133556709
train,2.1,1.8537499629727654
train,2.0,2.6721604913123254
train,5.55,5.916296706810725
train,2.5,1.9884048496696571
train,6.17,5.342986709935479
train,6.4,5.886130055628937
train,1.1,1.1215247746541845
train,2.0,2.216929752991674
train,0.9,1.0427053368831936
train,1.3,1.1813691044177614
train,2.1,1.894948628362755
train,4.1,2.9808111478755808
train,1.0,1.3563367356481997
train,2.2,2.2001196972925023
train,3.6,3.2968525121614776
train,1.5,1.2753315842601096
train,2.0,1.226320714590531
train,1.2,1.43570979622154
train,1.4,1.5524158820662974
train,6.3,6.390107027404202
train,4.64,4.396011488045171
train,1.7,1.9000391281783349
train,4.21,4.30947750107777
train,1.4,1.4514429580917474
train,2.6,2.3181893450446465
train,0.4,0.8346367705412373
train,1.9,1.4286194496458233
train,2.5,2.537396971678973
train,2.9,3.0006500343108358
train,3.5,6.163126322751323
train,0.3,0.4036337546958767
train,1.3,1.6784543645761472
train,0.2,0.3407089108450237
train,0.7,1.1925580947882974
train,1.3,1.486989187788719
train,5.25,5.166053111528758
train,1.7,1.4903430128385606
train,1.4,1.4490662306787556
train,0.6,1.0522832075049895
train,2.3,2.3767629818846827
train,6.1,6.536733082396029
train,5.5,5.774375112965262
train,3.1,3.6667950979080906
train,4.21,4.230120724401968
train,4.67,4.822974377853989
train,2.4,2.143742382834504
train,1.5,1.6413129957846802
train,1.6,1.9266902858955046
train,1.3,1.8199330352717324
train,1.7,1.6457784677385783
train,7.3,7.023471670674776
train,1.2,1.3894397522170139
train,4.21,4.190519286744791
train,2.5,2.9351021628830547
train,1.3,1.5617839153918567
train,4.5,4.077889861511135
train,1.5,1.78911804541128
train,1.9,1.4990155112533357
train,0.2,0.22716014875030874
train,1.3,1.315636333028178
train,2.4,2.2562755302375654
train,4.5,4.78108621325042
train,2.5,2.21945601705014
train,7.2,7.017758652147445
train,1.2,1.2047224439692612
train,4.56,4.455297303509186
train,4.64,4.445441649733544
train,4.45,4.211493646949322
train,1.9,1.2250160458802521
train,1.9,1.3799827236063933
train,7.3,6.83540608465608
train,7.3,7.10253918487871
train,1.5,1.7002898704412754
train,4.58,4.85282297757668
train,4.2,3.0356573741202295
train,7.9,7.018202708844454
train,8.7,8.696867394179895
train,1.4,1.2744347405022654
train,1.4,1.9787054993940563
train,1.6,1.7345266023642685
train,2.2,2.4461079810385113
train,2.8,2.204347129675179
train,2.2,2.0565408540760695
train,1.2,1.1518271803777826
train,4.5,3.0688258467750713
train,1.2,1.2983429234615473
train,1.0,0.8425181802618932
train,4.65,4.714130275232991
train,4.5,5.484918356064172
train,7.8,7.289121232094567
train,7.4,5.825358598602197
train,4.4,4.743471251764268
train,6.5,6.124389549304985
train,9.3,8.25211211280627
train,4.12,4.384417614497254
train,0.2,0.3263242957164343
train,4.62,4.856510260983047
train,5.6,5.595703271440631
train,1.3,1.3264235401001903
train,1.1,1.259551669248654
train,5.55,6.656191577824854
train,2.0,2.138772259236214
train,0.8,0.9265596414252782
train,2.0,1.7475924990804133
train,4.7,3.8919913762793663
train,1.3,1.530739985607959
train,1.5,1.669052741963399
train,1.1,1.3101379988223143
train,1.5,1.331391561384874
train,2.9,2.0468860907558923
train,2.2,2.2058823171242072
train,1.4,1.4409492917765623
train,1.2,1.4703378398138827
train,2.3,2.074873662067671
train,3.1,3.7555777519263596
train,0.7,1.0033376117015074
train,1.5,1.5223253759334874
train,1.6,1.5148816859707839
train,1.5,1.5809871522155325
train,7.9,6.452366745475941
train,1.8,1.7312758112162996
train,7.3,7.040351421435158
train,8.4,8.445252314814814
train,7.5,7.3378376322751295
train,5.08,5.230408121577631
train,4.54,4.668359743638364
train,1.2,1.0416769175831462
train,8.9,8.03503379005612
train,1.6,1.5737238354900749
train,1.2,1.434792070536015
train,2.2,2.2449747979483825
train,5.37,5.380263704181628
train,4.0,3.287647210086083
train,0.2,0.22920644504660506
train,5.1,5.744728391150192
train,1.2,1.5467038298370854
train,7.7,7.043385385944646
train,4.3,4.113670919952992
train,5.5,5.292024440969073
train,4.84,4.898734625445729
train,1.6,1.5515230360965369
train,4.2,4.154651721359581
train,2.3,2.3087545661430853
train,2.2,2.0031534922546173
train,6.5,7.025445385796906
train,5.9,5.280524710604234
train,1.5,1.6498876309277422
train,1.9,1.7025117430573944
train,1.5,1.6789136709253258
train,5.34,5.319597343619378
train,5.9,5.8102113701673614
train,4.2,3.1057033981055984
train,5.3,5.825651782711443
train,6.51,6.763711521008424
train,1.1,1.5477575159883379
train,7.2,6.757578569922065
train,2.1,2.2067891256307792
train,1.6,1.7796878323847338
train,2.1,1.8102466672758684
train,2.8,3.132702577362211
train,5.78,5.827601451760739
train,4.84,4.811854170536885
train,4.24,4.232661547321211
train,2.6,2.317701599091183
train,1.5,1.7301513382784235
train,6.2,6.336141811585098
train,0.7,0.9352138841908152
train,6.3,6.655682595639976
train,2.4,2.7485798869463793
train,1.1,1.7116101224037428
train,1.3,1.3328087414132312
train,3.5,2.2929651636571724
train,1.1,0.9071968963859348
train,2.1,2.607863618726995
train,5.6,6.26883783215761
train,1.9,1.8017953558002096
train,9.3,7.763566039550942
train,1.5,1.5648502255309322
train,1.9,1.9146954496897224
train,2.3,2.4714605576893733
train,4.076318681,4.759936595102212
train,1.2,1.1343148543661112
train,1.2,1.566899839785809
train,1.9,1.5346684583606096
train,2.6,3.0149291131722973
train,1.7,1.7186669529025242
train,1.3,1.3150521918111946
train,5.6,5.462093044815998
train,5.84,5.5016216344908715
train,1.5,2.171151491221616
train,4.2,4.4891259017979355
train,4.016483516,5.393666691277479
train,2.8,2.184916354605923
train,6.5,6.377778959665565
train,1.4,1.7940524590921845
train,3.1,3.081321331919353
train,4.82,5.271966701171267
train,1.3,1.5267229909098359
train,6.2,5.7506371718559235
train,5.8,6.932427756692644
train,6.4,6.5267043428836695
train,1.2,0.9738852379721105
train,6.1,6.215802888504716
train,3.4,3.597471914864444
train,1.3,1.3986530507659998
train,2.7,3.284092747736721
train,1.4,1.6259475784948594
train,1.2,1.5527081766817037
train,2.2,1.6610298405226263
train,2.5,2.1376009445162385
train,1.5,1.4052834389923305
train,4.54,4.4965457795906225
train,1.7,1.335687113786753
train,1.0,0.9621317797178895
train,6.9,6.8354940684231655
train,7.3,7.079182345412584
train,1.1,1.2422474363076685
train,7.5,7.19417000095152
train,3.1,3.5101440030689344
train,3.8,3.4680289340140247
train,1.1,2.0007125510589514
train,0.7,0.8570420073941752
train,1.0,0.9440356105104094
train,1.7,1.7249032912370916
train,1.3,1.4127064214369687
train,1.5,2.122170021853261
train,1.1,2.039471099900742
train,2.2,2.215084808153883
train,1.6,1.3132099041559981
train,1.5,1.8490186419593833
train,1.7,2.0244546762121667
train,1.5,1.3134284637743827
train,4.9,4.3998858089652355
train,1.1,0.9204542275522691
train,1.2,2.006096715943068
train,2.5,2.1509503378484998
train,7.5,6.821209549586096
train,2.4,1.996063139260581
train,1.2,1.4400288963403003
train,1.6,1.213321722708804
train,1.2,1.6546739350714286
train,2.7,3.1589892594635756
train,1.5,1.3659148230000266
train,2.2,1.8927328607802536
train,6.5,6.746032923372379
train,4.65,4.7494415995978505
train,2.5,1.933424099152485
train,2.4,2.313733106891391
train,0.8,1.022714770426898
train,5.98,5.58030342478495
train,5.34,5.280392935025136
train,5.6,6.025001958205861
train,1.3,1.3010796105151288
train,6.4,6.880745346468255
train,0.9,0.988107087695982
train,6.0,5.738247747251956
train,1.4,1.238462870214924
train,1.3,1.365749216777339
train,4.79,4.807142468819406
train,0.9,1.0385460696322613
train,1.5,2.1592564860339323
train,3.0,2.2671209274533024
train,4.21,4.332537051098367
train,2.8,3.3491542755848402
train,4.6,4.021868148485763
train,0.2,0.23520060937900472
train,1.4,1.3988622599576896
train,4.67,4.9446834332319165
train,1.6,1.5938534719679582
train,11.5,10.561925925925921
train,5.1,5.299704798563938
train,2.5,2.251513762504783
train,2.4,2.2339252018977898
train,6.9,6.905805224867721
train,2.7,2.9941941859260313
train,1.3,1.4511079268600384
train,1.0,1.2373420918921467
train,2.5,2.125854091013944
train,4.4,3.7634034816623996
train,2.3,2.093430727998179
train,3.2,3.2344464738788146
train,1.6,1.5748638959131653
train,6.1,6.051577679546114
train,2.5,2.9722420809100116
train,1.3,1.4310170398093487
train,1.4,1.3186661072887118
train,1.3,1.3227441992478346
train,1.5,1.634609566607352
train,2.8,2.746642511770313
train,1.5,1.3213408442800891
train,1.9,2.0938218968403985
train,5.49,5.691437110099359
train,0.7,0.9380362160884939
train,1.5,1.261365043648429
train,1.2,1.4009411748583038
train,0.8,0.5728050593754844
train,1.5,1.4075252784130226
train,4.2,3.890953686385544
train,4.2,4.220444763435034
train,4.51,4.383782963159096
train,1.2,1.675799976886853
train,8.1,8.342360119047616
train,2.5,2.0750689652933882
train,2.1,2.4865200070613067
train,7.5,7.111884641321186
train,0.6,1.106150876648789
train,1.2,1.3490077626095818
train,1.4,1.3136033784525407
train,4.35,4.028606244964716
train,0.5,0.5690332130573489
train,1.2,1.2965801517122852
train,2.2,1.7799503167954895
train,2.3,2.3087791736239414
train,1.5,1.0232918567973628
train,4.6,4.77642629616255
train,6.0,5.600991349795299
train,1.6,1.6137628353216578
train,6.8,6.852851310120743
train,2.2,2.2019851118236953
train,3.0,3.018072366745595
train,6.5,6.0398961619238944
train,1.1,1.4405048038605608
train,1.3,1.404360618937966
train,5.7,5.4954745141651475
train,2.0,1.61262874931645
train,0.7,0.8374262119083241
train,1.7,1.7968698636193645
train,1.5,1.9089379358843956
train,1.6,1.6643910377149502
train,5.27,5.368884156379511
train,0.2,0.2685745118639753
train,5.22,5.160032352128825
train,0.6,1.044084910444951
train,2.0,2.0912745133245116
train,4.65,4.845134314879524
train,1.6,1.6697076900735077
train,6.48,6.765247759341298
train,5.7,5.834738868677144
train,2.1,1.8880398293024052
train,2.9,2.630992568912021
train,2.2,2.2217599356734197
train,3.6,2.981119118679291
train,2.0,2.276368701894323
train,2.4,3.0693382259523503
train,4.21,4.956534614137009
train,5.2,5.6206645350810565
train,1.9,1.3550286278650356
train,1.3,1.0254318981823043
train,1.2,1.380743965595604
train,1.8,1.8448487577439134
train,4.0,3.836538167378643
train,8.1,7.129821862096836
train,2.4,2.5992083710142566
train,1.9,1.8688835678068165
train,2.8,2.5597517133680854
train,1.6,1.9784179454844784
train,5.55,6.598164936691164
train,6.0,6.068429876910811
train,4.6,3.9625096601309537
train,1.1,1.1652167416752557
train,1.7,2.6363245152735337
train,0.7,0.8380014823780219
train,3.7,3.6859050762681203
train,0.4,0.5211451967636093
train,1.3,1.3973300591207078
train,5.61,5.741666303437208
train,5.8,5.642806023511903
train,2.5,2.322897608310272
train,7.0,7.037337236720417
train,1.5,1.3658506323793946
train,2.0,2.563975675685834
train,0.8,1.1214892539700032
train,0.2,0.5952846563210509
train,0.9,1.0968259868156354
train,3.2,3.196849106543658
train,6.4,6.703509893851149
train,7.8,6.366106276358536
train,1.9,1.752525362007957
train,2.4,2.4623605406311153
train,1.1,1.536038103122178
train,5.68,5.97519434069067
train,2.4,2.0593189732506434
train,2.3,2.8592970802970066
train,1.8,1.6060881435122496
train,3.1,2.923521309875132
train,2.9,3.559022124339642
train,1.2,1.3641649512978486
train,1.0,1.1864794855655671
train,5.8,5.5803356770189785
train,1.2,1.2822258368133346
train,2.3,1.9367994332193652
train,0.9,1.0635624557291337
train,1.3,1.0526346775536273
train,6.1,5.864050327305794
train,2.1,2.223909333234799
train,4.4,4.104983052031325
train,1.4,1.5727419402640377
train,1.3,1.536435896224213
train,1.8,1.633636709039629
train,0.7,1.0608377225342762
train,1.5,1.59895734841202
train,1.2,1.1887746787397815
train,2.5,1.9057546680228723
train,1.4,1.3139659681010798
train,2.1,1.7113513402853213
train,3.5,3.521951189196008
train,4.54,4.575803174586352
train,7.7,7.278240586912531
train,1.5,1.6634868438342851
train,5.4,5.268973727797313
train,5.51,5.672476825294396
train,1.5,2.161609534590266
train,0.9,1.0882247517019972
train,0.4,0.5779730338772241
train,0.2,0.23198452344968346
train,1.5,1.2064281580978624
train,7.8,7.00612710732808
train,2.2,2.3057623171726
train,1.1,1.4413837994284353
train,1.4,1.4333831814599551
train,6.4,5.89899976823573
train,6.3,6.401478322531643
train,0.9,1.0774893081493409
train,1.8,2.084198028165355
train,0.8,0.8889115633256334
train,2.4,1.9305546486531833
train,1.2,1.316426582946171
train,5.15,5.291138698175232
train,1.0,1.3373395622948239
train,3.1,3.319002928142629
train,3.1,2.5184796356803543
train,1.6,1.6616332767068092
train,1.9,2.2715745051871976
train,1.1,1.2983185534647528
train,3.1,3.3422720592712607
train,0.2,0.26344163392872166
train,2.9,3.3848002203292493
train,3.3,3.7370359389272494
train,5.5,5.770520042691997
train,2.9,3.7423441828826953
train,1.0,0.9093635714332382
train,0.9,1.2862873175612606
train,2.6,2.088032112223926
train,0.8,0.9049279010518606
train,8.1,7.458595060683614
train,2.8,2.1217668587407337
train,6.7,6.61357142857143
train,1.1,0.8954781916239924
train,1.4,1.522965639928051
train,3.1,3.2947926534738654
train,4.21,4.329091326663577
train,5.3,5.287370097419116
train,4.31,4.408168630856609
train,1.3,1.9474201868080299
train,1.4,1.1875457960808722
train,1.3,1.0450115741422448
train,1.9,1.7644372962279606
train,1.5,1.2601137720587257
train,2.7,1.942582309509919
train,5.92,5.836137514834063
train,0.5,1.0752768557873418
train,1.6,1.7377432410357732
train,4.62,4.766585276411039
train,7.9,7.235747807204808
train,0.8,1.1731148838812198
train,0.9,1.648386249031222
train,2.2,2.086039942967278
train,2.7,3.3292549801500155
train,1.7,1.5710125821198855
train,1.2,1.0087736831960952
train,2.0,1.806387275293499
train,1.2,1.5456405582801405
train,2.2,2.3482017251922094
train,1.5,1.7777653846371722
train,4.12,4.535981459159476
train,7.6,7.203267714798619
train,1.5,1.4212708508389382
train,6.3,6.688188381726631
train,2.0,1.8625960949550555
train,3.6,3.5154817131658267
train,5.49,5.364418881400502
train,0.8,1.7222044272837118
train,2.6,2.190139320159526
train,4.2,3.7824840569554423
train,0.9,1.0795402227177924
train,6.8,6.8259289773829
train,4.9,4.95889956023728
train,1.1,1.4667840185667387
train,0.2,0.22581292652808654
train,1.5,1.410293924863973
train,1.4,1.5002627539389304
train,1.6,1.2996863841732922
train,6.5,6.200440736918788
train,0.2,0.23065581974597976
train,1.9,1.954036762328157
train,2.4,2.6232865338199596
train,1.2,1.3602373580104954
train,3.2,3.339962795617109
train,1.6,1.4218501386992493
train,1.7,1.5056315035115884
train,3.6,3.4292835089455047
train,7.8,8.080975198412697
train,1.0,0.8859870906969471
train,0.4,0.49927629370530996
train,3.1,3.2382205989747375
train,2.2,2.5907008375839196
train,2.6,2.4115111403967
train,2.3,2.4264436095774227
train,1.5,1.660906483242096
train,1.2,0.92858282162209
train,1.1,0.9884654376003275
train,7.2,6.621045445422474
train,1.5,1.3496236838698898
train,1.2,1.3593133933007158
train,1.8,2.1101461591971513
train,6.1,5.68174881976033
train,0.8,1.0238905677888295
train,0.7,0.8289832904165024
train,2.2,2.381102675553697
train,7.0,6.817694717682178
train,4.1,4.270767615986443
train,0.6,0.9356745281082758
train,1.5,1.2776792820018785
train,3.9,2.743658772488752
train,3.4,2.991771122531965
train,4.5,4.57851382034895
train,1.5,1.2525466737233224
train,1.2,1.555055883818368
train,1.4,1.8420271061140288
train,3.8,2.926151952906008
train,2.3,2.7958705400905943
train,4.31,4.394652325112182
train,1.3,1.3389050662232862
train,1.9,1.7503355082191934
train,4.6,4.680229603656104
train,2.0,2.072580291715503
train,2.2,2.235877032415252
train,1.8,1.8353663723845144
train,1.4,1.4162866471087046
train,1.1,1.1829644735903597
train,1.8,1.736568201583637
train,1.5,1.618286568628568
train,4.036428571,4.962954443075504
train,1.8,1.454131745948604
train,4.54,4.606036262503048
train,5.6,5.7773652610326955
train,6.9,6.346926587301587
train,1.2,1.3525897714834936
train,3.6,4.782894182143399
train,4.32,4.194357015726529
train,2.5,2.3697253885836256
train,1.5,1.588921462270142
train,2.0,2.153388567807439
train,0.7,0.6065714713242146
train,1.4,1.1771536034223016
train,3.7,3.537404651141491
train,1.4,1.4797658628888053
train,0.6,1.1238057922960876
train,5.5,4.743220190154918
train,2.2,2.5711655289817528
train,4.7,4.361029847455418
train,4.2,4.329145035168632
train,0.8,1.0070907526546065
train,6.5,6.2486488261224045
train,0.4,0.5961844122122802
train,2.5,3.0876554135753924
train,0.9,1.4011714384885607
train,4.1,3.8731101895893443
train,1.2,1.445811197730659
train,1.8,2.0334683559146898
train,1.1,1.4285678815817466
train,0.5,1.117847459205963
train,1.3,1.319553109511957
train,4.91,5.092524637311574
train,0.8,0.8913329308314389
train,1.5,1.4774502716255857
train,3.7,3.3861370081179065
train,6.0,5.995462999409005
train,1.7,2.1755907100858645
train,1.7,1.8161921116617277
train,1.4,1.2817435037488767
train,0.7,1.0042418661805246
train,4.7,4.482547202319514
train,0.8,0.8228896463309068
train,4.32,4.333156691035615
train,5.4,5.328465026764258
train,1.6,1.3665236463306891
train,0.7,1.0304950128523835
train,5.5,4.088264874133963
train,1.7,1.348326227332185
train,5.18,5.300341945038901
train,1.3,1.0241572338554803
train,1.3,1.341622770093666
train,0.8,0.9656900708491657
train,2.6,2.2748579903343775
train,1.7,1.3953137601750727
train,5.42,5.682287283644263
train,4.096263736,4.45118030859196
train,3.7,3.5918952006627576
train,1.6,1.2865581665731596
train,2.2,2.1070305981878317
train,1.9,1.7957486411296861
train,1.2,1.7623482990781851
train,1.3,1.7371839486704006
train,3.5,3.5093304635196247
train,5.97,5.774037111986009
train,2.4,2.2508150467194015
train,1.5,1.4235017758329649
train,4.54,4.4180035555523425
