set,actual,predicted
train,351.0,354.10107
train,499.0,495.62613
train,143.0,152.73813
train,106.0,86.63527
train,96.0,87.95373
train,140.0,138.57655
train,59.0,65.20831
train,93.0,75.446144
train,136.0,127.745316
train,69.0,91.84617
train,90.0,105.889656
train,57.0,100.1304
train,113.0,110.75391
train,48.0,45.038807
train,376.0,384.6672
train,102.0,92.98956
train,99.0,101.767235
train,351.0,357.73984
train,564.0,564.4287
train,354.0,361.27115
train,90.0,72.93327
train,98.0,116.94724
train,135.0,129.34148
train,139.0,134.96178
train,113.0,114.86088
train,485.0,441.5536
train,478.0,467.18
train,62.0,55.03114
train,103.0,105.15848
train,460.0,463.1643
train,167.0,160.42046
train,70.0,67.27444
train,64.0,59.29766
train,105.0,108.37827
train,93.0,94.72553
train,85.0,74.922356
train,69.0,71.87895
train,378.0,370.3301
train,622.0,610.0618
train,351.0,357.588
train,124.0,121.78705
train,66.0,65.405594
train,78.0,85.36067
train,116.0,96.58456
train,61.0,72.93405
train,105.0,102.09623
train,86.0,91.532104
train,365.0,369.0405
train,65.0,81.44377
train,375.1,373.7575
train,135.0,125.25083
train,44.0,61.667828
train,457.0,437.44568
train,550.0,535.0306
train,364.0,367.62585
train,351.0,375.309
train,68.0,64.93388
train,73.0,103.81518
train,47.0,64.77719
train,354.0,360.33148
train,121.0,138.04272
train,107.0,93.249
train,83.0,81.54477
train,140.0,119.57966
train,162.0,151.58502
train,365.0,366.7557
train,131.0,128.71553
train,70.0,79.470375
train,550.0,541.6253
train,112.0,125.542305
train,419.0,412.08597
train,376.0,362.9816
train,66.0,68.594574
train,355.0,370.0712
train,94.0,97.57172
train,95.0,103.74368
train,65.0,63.561047
train,42.0,48.04387
train,354.0,401.32986
train,80.0,71.56251
train,149.0,137.88168
train,246.0,251.28134
train,71.0,102.34735
train,78.0,84.340034
train,98.0,87.66186
train,520.0,518.97235
train,102.0,114.144615
train,354.0,352.80734
train,364.0,355.06735
train,507.0,495.6077
train,457.0,473.55212
train,143.0,134.20093
train,143.0,122.72481
train,611.0,579.03815
train,145.0,116.19054
train,346.0,357.85464
train,376.0,370.81595
train,80.0,78.22042
train,126.0,123.849556
train,106.0,92.6198
train,88.0,82.76105
train,124.0,111.11537
train,70.0,76.998276
train,59.0,70.89793
train,145.0,127.14586
train,145.0,167.16464
train,91.0,84.85417
train,47.0,71.35073
train,88.0,106.597664
train,101.0,106.540596
train,588.0,582.3115
train,352.0,352.34164
train,334.0,341.97202
train,365.0,356.2718
train,92.0,85.52714
train,92.0,97.39745
train,40.0,60.878475
train,140.0,119.6208
train,367.0,378.4307
train,141.0,136.0783
train,125.0,125.11813
train,41.0,42.995872
train,44.0,63.981213
train,41.0,48.086143
train,96.0,88.944695
train,132.0,126.20696
train,549.0,530.2993
train,115.0,110.778145
train,74.0,84.49692
train,57.0,57.70407
train,115.0,119.17191
train,402.0,418.18137
train,502.0,482.44577
train,140.0,148.43697
train,512.0,492.7971
train,486.0,472.8902
train,126.0,127.78834
train,106.0,114.73205
train,135.0,134.09418
train,114.0,119.434975
train,120.0,121.49457
train,366.0,355.69748
train,80.0,77.13717
train,457.0,426.10742
train,108.0,113.23503
train,101.0,110.913086
train,140.0,132.50394
train,102.0,109.44676
train,75.0,89.87505
train,35.0,38.887394
train,109.0,100.32554
train,235.0,230.265
train,359.0,385.37997
train,141.0,137.16278
train,535.0,528.2482
train,70.0,76.40853
train,460.0,460.17975
train,496.0,493.0814
train,334.0,303.86395
train,71.0,79.930336
train,80.0,81.83571
train,69.0,94.58594
train,505.0,503.18317
train,101.0,97.80449
train,520.0,513.0048
train,131.0,136.17255
train,556.0,563.972
train,74.0,71.405075
train,139.0,115.45138
train,101.0,102.45719
train,135.0,126.66979
train,162.0,131.5422
train,136.0,129.97395
train,122.0,132.84297
train,92.0,87.684685
train,95.0,117.89229
train,92.0,91.64336
train,48.0,50.943474
train,345.0,360.18347
train,498.0,492.4476
train,493.0,472.07648
train,188.0,168.39703
train,502.0,516.8402
train,344.0,343.5997
train,520.0,516.9389
train,485.0,459.76172
train,45.0,41.159763
train,484.0,474.57983
train,362.0,357.20166
train,81.0,81.49061
train,105.0,104.33562
train,364.0,372.95523
train,95.0,91.45767
train,59.0,63.996098
train,122.0,119.41983
train,521.0,516.7756
train,95.0,95.12383
train,166.0,169.62259
train,76.0,77.824455
train,88.0,91.07382
train,75.0,104.69869
train,129.0,131.14395
train,103.0,113.67646
train,147.0,123.12255
train,102.0,117.82152
train,361.0,356.26852
train,64.0,69.75183
train,66.0,68.62314
train,104.0,95.90172
train,95.0,80.13848
train,431.0,428.7629
train,87.0,86.87537
train,360.0,359.24066
train,77.0,86.40165
train,78.0,79.473335
train,365.0,372.719
train,376.0,384.61877
train,89.0,91.42705
train,621.0,586.9349
train,178.0,172.22897
train,75.0,86.22825
train,149.0,133.18497
train,353.0,371.4854
train,73.0,71.75219
train,38.0,39.387238
train,374.0,364.351
train,91.0,96.09474
train,556.0,530.8988
train,131.0,130.42046
train,352.0,351.11383
train,426.0,441.92224
train,115.0,115.42727
train,498.0,493.37845
train,112.0,125.53602
train,141.0,133.3226
train,406.0,374.77985
train,116.0,112.364136
train,125.0,116.01421
train,86.0,76.93678
train,60.0,71.653435
train,345.0,351.15512
train,387.0,372.82095
train,111.0,128.89671
train,364.0,363.4265
train,361.0,354.76163
train,114.0,113.41119
train,354.0,353.1023
train,115.0,125.04078
train,124.0,122.09882
train,91.0,87.97624
train,305.0,326.05704
train,453.0,443.96637
train,387.0,378.20853
train,356.0,406.77463
train,356.0,351.30252
train,91.0,103.52522
train,499.0,479.79453
train,73.0,66.17896
train,351.0,367.65778
train,124.0,123.52762
train,100.0,107.185585
train,160.0,156.61687
train,131.0,127.46402
train,65.0,74.69464
train,350.0,356.23666
train,362.0,352.4167
train,351.0,346.6899
train,347.0,366.94412
train,60.0,62.83688
train,85.0,99.569
train,149.0,136.93794
train,351.0,360.33826
train,90.0,81.6761
train,101.0,102.150185
train,95.0,103.98066
train,115.0,122.7891
train,134.0,126.77935
train,167.0,164.1703
train,556.0,540.03827
train,507.0,489.34634
train,141.0,132.78185
train,507.0,487.76428
train,493.0,490.72943
train,99.0,91.82604
train,356.0,360.4136
train,105.0,113.70353
train,93.0,116.1747
train,375.0,378.46542
train,106.0,108.78978
train,56.0,59.74926
train,355.0,352.15506
train,339.0,351.392
train,78.0,84.4945
train,545.0,544.7028
train,129.0,134.65923
train,85.0,91.52415
train,362.0,350.8377
train,338.0,340.73322
train,125.0,127.41019
train,131.0,124.88721
train,106.0,109.6043
train,133.0,123.90499
train,475.0,477.4602
train,128.0,96.348175
train,73.0,70.60183
train,375.0,362.45926
train,345.0,370.51215
train,99.0,83.124985
train,345.0,350.00665
train,366.0,372.02042
train,106.0,109.35424
train,96.0,113.139
train,92.0,85.38146
train,46.0,51.163616
train,349.0,343.1907
train,132.0,126.91606
train,107.0,111.54431
train,102.0,117.70766
train,118.0,127.37451
train,85.0,77.24442
train,75.0,84.859886
train,143.0,127.732994
train,123.0,118.43524
train,419.0,432.26492
train,75.0,82.25329
train,68.0,89.99085
train,140.0,139.08894
train,374.0,364.20917
train,103.0,98.1545
train,96.0,86.78689
train,93.0,93.851654
train,66.0,73.18943
train,134.0,128.32867
train,135.0,122.524414
train,94.0,102.67109
train,428.0,428.94168
train,387.0,399.1363
train,98.0,107.85219
train,103.0,111.41121
train,56.0,58.82609
train,453.0,447.41357
train,460.0,453.35397
train,499.0,449.59436
train,105.0,104.94422
train,556.0,546.2953
train,71.0,80.68406
train,370.0,387.22647
train,122.0,117.52635
train,132.0,116.83245
train,367.0,357.63156
train,84.0,77.67514
train,114.0,120.920654
train,193.0,154.95662
train,441.0,450.05746
train,351.0,352.58258
train,133.0,130.79283
train,40.0,41.119392
train,147.0,138.36497
train,353.0,391.81335
train,135.0,129.86595
train,108.0,119.82785
train,536.0,485.999
train,149.0,134.8449
train,152.0,134.42178
train,150.0,145.3621
train,63.0,68.809746
train,68.0,86.76938
train,103.0,87.6504
train,156.0,139.4191
train,331.0,348.97134
train,135.0,136.03076
train,120.0,116.905945
train,109.0,108.16231
train,351.0,387.05502
train,232.0,247.09987
train,82.0,85.52775
train,83.0,87.69658
train,148.0,145.74252
train,108.0,112.8233
train,148.0,140.64877
train,185.0,154.77806
train,122.0,127.639626
train,367.0,352.7413
train,73.0,78.83451
train,101.0,100.37231
train,108.0,106.18206
train,47.0,44.95667
train,78.0,92.945335
train,115.0,114.65704
train,141.0,131.07977
train,485.0,480.93958
train,101.0,104.73675
train,83.0,91.03473
train,115.0,114.84
train,130.0,137.58324
train,460.0,452.87732
train,70.0,73.49847
train,82.0,97.34803
train,165.0,155.5904
train,354.0,369.7117
train,50.0,47.5857
train,77.0,80.39673
train,105.0,104.78066
train,126.0,132.27402
train,129.0,117.33782
train,352.0,385.42316
train,85.0,88.18727
train,138.0,124.47453
train,509.0,493.03244
train,114.0,118.34861
train,406.0,404.0021
train,324.0,376.05154
train,124.0,140.30392
train,135.0,131.30656
train,485.0,498.82986
train,126.0,115.97217
train,50.0,52.395164
train,339.0,337.6228
train,140.0,136.66905
train,71.0,63.9516
train,586.0,545.9585
train,35.0,43.6215
train,535.0,512.2887
train,89.0,71.038864
train,85.0,87.78749
train,475.0,469.52377
train,101.0,117.209015
train,351.0,356.20227
train,469.0,450.12268
train,128.0,121.830376
train,84.0,95.004395
train,114.0,113.53944
train,110.0,108.60467
train,130.0,120.42296
train,143.0,131.8741
train,421.0,422.26157
train,375.0,374.27356
train,115.0,99.4682
train,73.0,69.89286
train,85.0,81.96221
train,128.0,116.730804
train,428.0,420.00467
train,503.0,530.4914
train,234.0,241.01268
train,128.0,125.44633
train,249.0,248.21461
train,70.0,67.47203
train,484.0,512.1962
train,577.0,573.39655
train,125.0,105.71865
train,90.0,99.81636
train,126.0,122.87917
train,48.0,53.77536
train,341.0,330.81824
train,48.0,44.2812
train,121.0,125.930954
train,340.0,364.53763
train,586.0,540.9068
train,147.0,141.09995
train,349.0,355.01355
train,70.0,94.38969
train,107.0,129.55392
train,41.0,66.29943
train,52.0,49.05509
train,77.0,78.18511
train,285.0,281.43332
train,426.0,436.68292
train,602.0,547.0832
train,145.0,125.71695
train,155.0,136.72337
train,92.0,93.82266
train,346.0,370.44858
train,71.0,84.58167
train,314.0,297.62067
train,97.0,96.72886
train,101.0,94.23619
train,136.0,133.38521
train,121.0,107.82742
train,104.0,92.20557
train,516.0,499.74768
train,199.0,153.55136
train,99.0,107.105286
train,85.0,80.56436
train,74.0,58.80387
train,346.0,350.85895
train,135.0,123.77993
train,158.0,154.3275
train,105.0,112.55302
train,85.0,94.961464
train,103.0,86.76605
train,51.0,60.540432
train,128.0,122.90857
train,81.0,81.403435
train,106.0,111.71754
train,181.0,161.63663
train,126.0,130.51395
train,346.0,355.39908
train,485.0,472.8795
train,350.0,376.89725
train,342.0,336.56976
train,503.0,495.02087
train,375.0,369.31213
train,108.0,97.41723
train,72.0,75.21487
train,45.0,47.381153
train,23.0,34.349514
train,78.0,85.87231
train,424.0,425.74487
train,117.0,125.20723
train,74.0,76.1917
train,65.0,77.207016
train,347.0,372.61426
train,580.0,567.3937
train,69.0,74.73674
train,131.0,123.61356
train,60.0,59.89234
train,94.0,84.508835
train,153.0,152.99602
train,376.0,388.2059
train,58.0,70.29506
train,374.0,357.12854
train,95.0,117.598526
train,127.0,128.35994
train,128.0,122.404945
train,163.0,149.06209
train,402.0,400.32587
train,31.0,35.165382
train,122.0,126.19045
train,135.0,118.38696
train,331.0,349.43347
train,355.0,379.80847
train,65.0,63.809532
train,88.0,82.95535
train,111.0,116.272316
train,68.0,74.455894
train,364.0,355.5291
train,105.0,110.65497
train,177.0,156.3461
train,72.0,74.083115
train,125.0,113.78912
train,294.0,288.99847
train,460.0,462.0728
train,490.0,482.53104
train,354.0,347.9619
train,75.0,96.85807
train,89.0,86.36753
train,99.0,85.00871
train,115.0,111.82299
train,101.0,90.00261
train,102.0,108.92838
train,460.0,458.9115
train,43.0,73.47912
train,128.0,123.88194
train,366.0,371.2731
train,478.0,479.51028
train,68.0,76.20337
train,89.0,95.03161
train,204.0,181.75911
train,98.0,95.4677
train,129.0,130.07681
train,84.0,73.74193
train,144.0,134.6359
train,89.0,96.86671
train,136.0,135.47627
train,194.0,191.24162
train,503.0,509.9491
train,457.0,457.92285
train,78.0,81.547066
train,466.0,467.4101
train,366.0,353.23154
train,317.0,329.62186
train,507.0,498.16568
train,81.0,71.82129
train,142.0,135.63394
train,87.0,92.46373
train,69.0,75.004295
train,346.0,337.8298
train,97.0,92.87121
train,61.0,74.00254
train,38.0,39.89722
train,106.0,110.45231
train,55.0,61.055996
train,90.0,78.064316
train,505.0,501.06558
train,28.0,39.42307
train,98.0,90.388565
train,123.0,130.38278
train,89.0,120.50083
train,146.0,166.6873
train,125.0,114.75483
train,98.0,91.58402
train,287.0,292.21497
train,168.0,160.35812
train,63.0,53.839268
train,56.0,47.25739
train,124.0,132.4364
train,227.0,218.51218
train,106.0,105.70599
train,110.0,98.22299
train,67.0,69.78176
train,61.0,61.89614
train,79.0,85.213264
train,365.0,363.34207
train,167.0,149.52486
train,75.0,73.426926
train,121.0,121.44613
train,361.0,371.36484
train,95.0,89.333336
train,56.0,58.076073
train,107.0,127.606064
train,492.0,497.6233
train,496.0,465.39194
train,77.0,82.83316
train,79.0,72.830414
train,110.0,123.06035
train,140.0,130.72029
train,515.0,517.3531
train,77.0,78.72682
train,70.0,87.395485
train,102.0,109.14534
train,81.0,104.15406
train,118.0,124.88862
train,516.0,501.72858
train,85.0,87.22929
train,91.0,87.8556
train,499.0,473.54736
train,129.0,126.75579
train,139.0,127.97246
train,351.0,342.768
train,89.0,95.38077
train,62.0,60.87514
train,110.0,104.75924
train,66.0,60.95555
train,478.0,465.33008
train,122.0,120.527954
train,325.0,344.0749
train,426.0,417.65723
train,60.0,58.665524
train,128.0,126.681625
train,151.0,147.05144
train,490.0,473.79037
train,143.0,124.73874
train,138.0,136.21036
train,105.0,108.00546
train,51.0,45.701786
train,77.0,74.725136
train,385.0,349.53183
train,89.0,84.79392
train,105.0,110.65048
train,485.0,481.50766
train,249.0,224.85242
train,354.0,363.65668
train,499.0,514.89044
train,82.0,88.06513
train,541.0,557.8472
train,61.0,64.17885
train,121.0,120.056335
train,68.0,72.88789
train,424.0,423.33063
train,83.0,89.47584
train,143.0,145.56963
train,108.0,124.61354
train,40.0,51.844963
train,125.0,117.50281
train,340.0,350.13635
train,39.0,43.731533
train,97.0,110.94615
train,317.0,302.0895
train,525.0,523.06665
train,87.0,93.9032
train,96.0,107.3862
train,102.0,95.066216
train,83.0,90.27493
train,166.0,159.23915
train,59.0,55.549564
train,521.0,514.6171
train,357.0,358.63364
train,85.0,83.07539
train,47.0,67.72714
train,93.0,95.946144
train,95.0,87.78786
train,378.0,375.92407
train,42.0,46.62373
train,81.0,85.6558
train,76.0,80.26226
train,132.0,125.33354
train,93.0,84.99028
train,354.0,351.48395
train,378.0,382.83276
train,282.0,279.97968
train,80.0,80.63168
train,115.0,98.76001
train,138.0,129.13972
train,150.0,156.44044
train,58.0,78.79939
train,366.0,335.5359
train,475.0,463.28458
train,120.0,124.730446
train,144.0,118.36571
train,535.0,536.9859
train,56.0,69.74848
train,99.2,98.14474
train,126.0,124.00628
train,108.0,99.73607
train,84.0,94.44826
train,108.0,113.34013
train,117.0,106.08586
train,82.0,95.7428
train,76.0,69.278824
train,365.0,373.75714
train,133.0,133.59259
train,621.0,579.4675
train,509.0,489.8169
train,353.0,344.89468
train,71.0,72.35597
train,521.0,508.91864
train,601.0,578.7437
train,112.0,104.58733
train,89.0,80.63429
train,328.0,330.1923
train,80.0,82.6513
train,76.0,85.31414
train,86.0,90.92662
train,115.0,120.84511
train,78.0,91.82448
train,85.0,82.36867
train,129.0,120.71457
train,77.0,72.12078
train,140.0,126.35982
train,98.0,89.87187
train,150.0,137.00778
train,137.0,134.58826
train,520.0,514.0772
train,102.0,100.8855
train,109.0,97.937744
train,135.0,121.18405
train,75.0,84.017914
train,105.0,115.933304
train,80.0,82.356926
train,454.0,474.565
train,110.0,108.03682
train,267.0,243.58707
train,43.0,44.473328
train,126.0,123.46848
train,96.0,100.46289
train,351.0,358.48273
train,161.0,164.56201
train,61.0,74.470665
train,40.0,47.68021
train,485.0,480.7138
train,466.0,460.218
train,421.0,447.78708
train,101.0,110.61722
train,454.0,458.11505
train,60.0,58.11434
train,51.0,46.89078
train,65.0,72.63298
train,453.0,448.23398
train,115.0,106.65601
train,112.0,104.97822
train,99.0,82.06375
train,344.0,348.91162
train,354.0,370.4539
train,145.0,134.64555
train,70.0,76.18365
train,84.0,77.83213
train,131.0,116.84264
train,105.0,107.837074
train,81.0,84.7284
train,486.0,492.6594
train,79.0,81.19339
train,505.0,478.09604
train,105.0,124.338936
train,440.0,427.44293
train,334.0,341.91763
train,95.0,95.476555
train,121.0,127.11835
train,57.0,61.692665
train,135.0,132.8494
train,71.0,73.21194
train,301.0,298.47275
train,59.0,73.750435
train,78.0,90.959274
train,478.0,465.96042
train,451.0,443.85663
train,89.0,102.70634
train,51.0,54.617046
train,85.0,80.609245
train,356.0,356.6089
train,89.0,89.94194
train,341.0,362.55246
train,64.0,69.04143
train,135.0,137.67322
train,98.0,103.9125
train,378.0,381.949
train,109.0,99.57798
train,87.0,106.53101
train,324.0,376.13742
train,131.0,117.68542
train,350.0,352.09055
train,426.0,409.50177
train,114.0,122.27314
train,477.0,471.49203
train,334.0,357.5391
train,128.0,119.79162
train,493.0,464.321
train,102.0,104.89235
train,347.0,381.63354
train,46.0,54.810223
train,71.0,67.65882
train,67.0,65.7549
train,586.0,547.6082
train,91.0,79.97034
train,95.0,109.19554
train,485.0,490.98328
train,103.0,106.503624
train,484.0,462.218
train,378.0,362.86633
train,98.0,112.60349
train,112.0,115.15427
train,101.0,116.654816
train,63.0,68.67772
train,133.0,127.22117
train,135.0,135.5514
train,325.0,351.1464
train,46.0,49.230698
train,147.0,133.03992
train,61.0,66.97354
train,102.0,92.730804
train,106.0,95.49371
train,138.0,129.5032
train,69.0,69.43311
train,345.0,361.17654
train,85.0,95.91287
train,173.0,147.7002
train,99.0,84.01402
train,149.0,130.78886
train,64.0,76.05206
train,98.0,89.553925
train,97.0,95.456024
train,85.0,87.46605
train,70.0,66.32312
train,83.0,79.46447
train,140.0,126.625336
train,72.0,72.45375
train,135.0,129.35466
train,90.0,84.92792
train,81.0,80.25072
train,91.0,82.33718
train,60.0,75.70629
train,114.0,119.93551
train,73.0,96.03804
train,113.0,103.8442
train,161.0,153.60608
train,91.0,93.08699
train,157.0,176.63124
train,45.0,41.8504
train,115.0,117.57315
train,102.0,104.09296
train,172.0,166.97653
train,102.0,91.672104
train,136.0,128.33907
train,152.0,126.05995
train,125.0,122.66407
train,111.0,115.726036
train,73.0,71.69756
train,338.0,335.03918
train,325.0,357.54767
train,124.0,111.97733
train,152.0,151.76495
train,119.0,121.62418
train,162.0,141.37817
train,157.0,155.07164
train,112.0,114.67417
train,110.0,100.544914
train,466.0,456.7528
train,515.0,512.10516
train,108.0,118.54762
train,113.0,111.78174
train,472.0,467.6347
train,118.0,123.61084
train,119.0,122.4788
train,109.0,127.69493
train,101.0,104.50509
train,83.0,106.681435
train,92.0,92.91453
train,95.0,100.82658
train,128.0,131.57498
train,86.0,87.89642
train,342.0,363.52054
train,145.0,137.57004
train,431.0,424.21002
train,222.0,240.1416
train,33.0,57.025093
train,91.0,85.35275
train,63.0,64.28406
train,106.0,115.63063
train,499.0,479.53864
train,384.0,366.46063
train,78.0,78.26162
train,577.0,525.7843
train,110.0,103.98693
train,505.0,501.7198
train,574.0,557.9514
train,351.0,401.65802
train,364.0,384.96146
train,521.0,520.0645
train,111.0,118.8573
train,71.0,72.91779
train,45.0,61.18705
train,77.0,77.68853
train,58.0,61.202324
train,75.0,70.59413
train,185.0,187.74358
train,412.0,394.57285
train,586.0,574.34216
train,98.0,114.96185
train,78.0,71.70029
train,287.0,292.38974
train,545.0,528.988
train,351.0,356.19284
train,128.0,120.692085
train,516.0,519.52057
train,96.0,93.99903
train,46.0,59.82816
train,115.0,110.94994
train,469.0,469.889
train,145.0,133.6473
train,387.0,431.1457
train,103.0,100.4799
train,131.0,118.58977
train,108.0,107.563446
train,385.0,373.83936
train,118.0,123.04828
train,127.0,118.69968
train,485.0,464.48596
train,86.0,78.84812
train,478.0,470.57007
train,516.0,499.87433
train,170.0,157.86513
train,485.0,470.99036
train,121.0,127.27563
train,68.0,86.351685
train,46.0,46.14506
train,150.0,144.18604
train,75.0,69.34868
train,119.0,117.57743
train,108.0,101.96333
train,89.0,84.19186
train,38.0,42.723125
train,440.0,467.8662
train,569.0,544.68414
train,95.0,93.59048
train,210.0,235.39972
train,133.0,132.81857
train,113.0,113.69315
train,110.0,92.46632
train,90.0,89.83001
train,353.0,380.45374
train,83.0,82.566956
train,71.0,72.61173
train,158.0,159.50696
train,88.0,85.59489
train,107.0,112.30562
train,359.0,372.46695
train,621.0,566.6352
train,345.0,360.9665
train,134.0,126.77543
train,564.0,570.5893
train,101.0,105.76227
train,441.0,442.80072
train,117.0,108.717766
train,485.0,493.3193
train,94.0,89.97158
train,68.0,69.734024
train,63.0,68.92333
train,62.0,68.4099
train,96.0,108.63298
train,120.0,122.89604
train,145.0,147.976
train,70.0,80.65449
train,91.0,89.37425
train,85.0,90.3019
train,384.0,372.55597
train,101.0,97.63303
train,121.0,121.47931
train,85.0,86.30393
train,235.0,230.09505
train,43.0,66.49341
train,321.0,339.47266
train,105.0,117.38159
train,115.0,127.847885
train,361.0,369.381
train,491.0,496.25174
train,105.0,111.00108
train,389.0,381.75757
train,117.0,102.311874
train,364.0,367.61105
train,105.0,102.287636
train,131.0,124.66167
train,611.0,603.00055
train,108.0,130.08253
train,59.0,67.89312
train,52.0,51.72135
train,525.0,518.7396
train,116.0,121.580475
train,147.0,133.464
train,365.0,363.10748
train,100.0,107.79735
train,44.0,45.59092
train,88.0,79.342964
train,341.0,360.06042
train,109.0,114.193085
train,355.0,361.3994
train,121.0,121.23079
