set,actual,predicted
train,41.0,46.32572114729284
train,96.0,88.562574839966
train,132.0,123.55532867422416
train,549.0,490.2093123983758
train,115.0,108.23422879015874
train,74.0,85.99450760473006
train,57.0,62.833410513772236
train,115.0,123.46430062508242
train,402.0,418.76820854063374
train,502.0,469.99536750086435
train,140.0,148.18404456474173
train,512.0,484.44170894370376
train,486.0,459.0837993433581
train,126.0,125.91772490341643
train,106.0,116.04603905125767
train,135.0,129.8398661192939
train,114.0,119.52300767186723
train,120.0,120.48102683442558
train,366.0,360.3925302969878
train,80.0,79.05413591471928
train,457.0,428.6493393340998
train,108.0,116.15240437081903
train,101.0,115.37123374850802
train,140.0,126.74503556065753
train,102.0,111.97714674519328
train,75.0,87.22978149924687
train,35.0,36.16621271430093
train,109.0,104.1521086539379
train,235.0,230.89980158730157
train,359.0,391.2630421489741
train,141.0,134.3685581846182
train,535.0,502.869006736639
train,70.0,82.15522346221681
train,460.0,423.90009922754405
train,496.0,477.91659124341396
train,334.0,284.92768564168534
train,71.0,77.45782425232424
train,80.0,75.3483811713529
train,69.0,94.9729842111537
train,505.0,485.89567459915213
train,101.0,91.9515617350633
train,520.0,495.6532643848729
train,131.0,131.7096052523641
train,556.0,549.9428988288032
train,74.0,72.31264085999479
train,139.0,118.73425471246595
train,101.0,105.20161765545923
train,135.0,123.07934703512323
train,162.0,129.50046817424285
train,136.0,127.25263580078587
train,122.0,123.66572275553547
train,92.0,88.91520758394816
train,95.0,104.09383964951728
train,92.0,100.06475264332452
train,48.0,46.37754207838399
train,345.0,396.08206381882815
train,498.0,497.45093496036446
train,493.0,471.6074300965079
train,188.0,164.4649836418099
train,502.0,507.5853103662532
train,344.0,356.4266564996058
train,520.0,497.2776286317281
train,485.0,429.41884237468696
train,45.0,41.21226966290888
train,484.0,464.3350444509543
train,362.0,382.0079053729681
train,81.0,83.62951047623805
train,105.0,105.36963967699504
train,364.0,367.7018689779532
train,95.0,89.85538023936402
train,59.0,61.43043433878936
train,122.0,117.61845045301042
train,521.0,507.8544998266538
train,95.0,95.97036204189499
train,166.0,172.10514956588273
train,76.0,80.5714903423455
train,88.0,85.91454662481304
train,75.0,110.83762174597184
train,129.0,126.71658647199355
train,103.0,120.35109916750503
train,147.0,127.64070323446747
train,102.0,120.37327319308498
train,361.0,357.6294147545501
train,64.0,75.98759368366954
train,66.0,71.78625435742714
train,104.0,95.77824791560225
train,95.0,80.13354648332515
train,431.0,424.79028742611916
train,87.0,87.30333785692015
train,360.0,360.46034263054
train,77.0,99.97921412685565
train,78.0,85.39010596790749
train,365.0,423.28633907532634
train,376.0,407.11394832627593
train,89.0,89.15467949895294
train,621.0,552.8317078350115
train,178.0,174.0107221969679
train,75.0,87.59474745272915
train,149.0,133.01380322017866
train,353.0,384.4423263005979
train,73.0,74.59015831076825
train,38.0,36.43261909958232
train,374.0,361.5354950324235
train,91.0,86.06661355149838
train,556.0,494.07542827559865
train,131.0,124.7260198837653
train,352.0,373.63566080044154
train,426.0,465.65916179800297
train,115.0,120.14260449688294
train,498.0,482.8331722178267
train,112.0,123.86949149969287
train,141.0,133.0676911646054
train,406.0,369.5833494251727
train,116.0,116.78850114482925
train,125.0,119.28585531889858
train,86.0,83.92265879038386
train,60.0,70.36246168854424
train,345.0,365.53408426156807
train,387.0,363.0258392702874
train,111.0,125.98569589354932
train,364.0,360.6805254014498
train,361.0,360.00444841164307
train,114.0,113.96619589573257
train,354.0,359.2382958739856
train,115.0,127.37147389355371
train,124.0,119.80052768673191
train,91.0,88.35064849852766
train,305.0,343.88225594996936
train,453.0,441.22989191500864
train,387.0,393.35794732911086
train,356.0,400.32569511547825
train,356.0,363.6100258951257
train,91.0,113.46900185129765
train,499.0,463.8144758438105
train,73.0,73.62212310605584
train,351.0,365.02171550328524
train,124.0,123.47271464121725
train,100.0,109.50826912397252
train,160.0,154.4534091787365
train,131.0,121.67319346198859
train,65.0,75.07943455381672
train,350.0,398.2514875205726
train,362.0,357.3098016256721
train,351.0,357.1437230971163
train,347.0,370.7281366514177
train,60.0,62.72254934856379
train,85.0,96.2005339042574
train,149.0,135.43386913420224
train,351.0,408.0298913133778
train,90.0,86.05429957004905
train,101.0,99.29561350153976
train,95.0,108.15938910381868
train,115.0,125.16247341346504
train,134.0,123.09391181047047
train,167.0,161.39154087991045
train,556.0,516.6669854328836
train,507.0,461.74839434137203
train,141.0,127.93289903907475
train,507.0,461.05100995485066
train,493.0,473.78589868776254
train,99.0,94.47209783944413
train,356.0,359.6139198148613
train,105.0,115.2728561499511
train,93.0,117.192623967552
train,375.0,392.2912719158085
train,106.0,112.31549202858282
train,56.0,58.54080076486735
train,355.0,367.5206327689644
train,339.0,362.4489327723838
train,78.0,90.18015047907205
train,545.0,537.0002974369753
train,129.0,129.35594932175417
train,85.0,85.31984847085566
train,362.0,358.9199075998687
train,338.0,365.00676132127825
train,125.0,122.07375930911999
train,131.0,122.73469282735647
train,106.0,100.38652856143639
train,133.0,122.86508367080614
train,475.0,435.8442291503674
train,128.0,96.03143961000949
train,73.0,71.00764307352172
train,375.0,363.3606649074515
train,345.0,374.5861912195412
train,99.0,91.12592634616792
train,345.0,359.05204539077874
train,366.0,364.1534170966712
train,106.0,112.01743097421217
train,96.0,117.85220757639837
train,92.0,84.29430269429834
train,46.0,47.360053021008895
train,349.0,356.36685362625855
train,132.0,122.29138215321937
train,107.0,120.58070028262638
train,102.0,125.4759679337385
train,118.0,123.3736847405179
train,85.0,77.08192163745699
train,75.0,83.07469716148746
train,143.0,125.85043226301242
train,123.0,116.96869592575543
train,419.0,429.39564945575063
train,75.0,75.76021480204479
train,68.0,89.25807166017849
train,140.0,128.31716659425695
train,374.0,360.0879640774484
train,103.0,95.15801834139661
train,96.0,80.43347725720108
train,93.0,90.30776384422171
train,66.0,71.44515989765168
train,134.0,126.99131978342918
train,135.0,123.32637431863269
train,94.0,94.49999891243637
train,428.0,423.92384792326555
train,387.0,408.7007442523306
train,98.0,114.87289609312826
train,103.0,112.53519423340869
train,56.0,62.97571736071064
train,453.0,447.125314267557
train,460.0,458.6933817522675
train,499.0,424.19744971982806
train,105.0,115.60236926769154
train,556.0,538.7884256654108
train,71.0,84.48168542323307
train,370.0,390.4896456249622
train,122.0,123.24253626443934
train,132.0,120.31163916394533
train,367.0,385.883269543394
train,84.0,78.23901465686211
train,114.0,115.18711868709283
train,193.0,143.911651701794
train,441.0,464.149980262752
train,351.0,358.07030433114704
train,133.0,128.0521730461925
train,40.0,40.629162144926354
train,147.0,129.68607106018845
train,353.0,438.0903011617644
train,135.0,123.57194790140082
train,108.0,132.82570040644887
train,536.0,434.9440747026076
train,149.0,132.85446214281964
train,152.0,130.75474436540534
train,150.0,144.318093784498
train,63.0,71.10670852529469
train,68.0,91.99976701830944
train,103.0,88.17543112334506
train,156.0,134.61105456303983
train,331.0,352.19886695278353
train,135.0,127.28441401019235
train,120.0,123.57626439318223
train,109.0,116.6823623350645
train,351.0,389.1246883976915
train,232.0,241.4388888888889
train,82.0,85.54980257889217
train,83.0,84.5146876676441
train,148.0,148.43128648706917
train,108.0,115.37385644742534
train,148.0,133.44200457591327
train,185.0,154.18321928846652
train,122.0,128.1164849126731
train,367.0,364.050636471218
train,73.0,79.67040522489836
train,101.0,95.43526558281225
train,108.0,105.74633002814521
train,47.0,45.95019189386421
train,78.0,82.38587886719125
train,115.0,114.84211551776866
train,141.0,128.78999653150862
train,485.0,473.9988761284993
train,101.0,112.04050545560669
train,83.0,99.31142057302877
train,115.0,121.65316180277867
train,130.0,128.4483708941005
train,460.0,466.988804598489
train,70.0,76.01924079454062
train,82.0,93.56715796285526
train,165.0,151.73622524238786
train,354.0,374.2328382436547
train,50.0,48.33040620881052
train,77.0,85.52738264200688
train,105.0,94.9813204151482
train,126.0,128.23994631877056
train,129.0,103.06484214132897
train,352.0,413.2791366039326
train,85.0,87.37540409385653
train,138.0,125.40242743779417
train,509.0,489.14529857307815
train,114.0,118.54015065960373
train,406.0,410.6501233378518
train,324.0,380.73979488855184
train,124.0,141.22830709525613
train,135.0,126.80223416858425
train,485.0,470.5240886111063
train,126.0,117.61077001019832
train,50.0,52.373261541430274
train,339.0,354.4916974596112
train,140.0,140.58960930357588
train,71.0,70.87256775575716
train,586.0,509.6532089167051
train,35.0,37.412694866334085
train,535.0,493.64158254238436
train,89.0,78.72073649716891
train,85.0,85.75947599060018
train,475.0,466.5600210970238
train,101.0,119.17926202095128
train,351.0,360.33737389665185
train,469.0,439.6202176123696
train,128.0,120.11171095168153
train,84.0,96.29294401935336
train,114.0,118.7105812139153
train,110.0,106.41969615478926
train,130.0,126.63499883481204
train,143.0,129.08100490684527
train,421.0,410.60264480739045
train,375.0,366.01985338497775
train,115.0,99.93938002017421
train,73.0,78.87625106906903
train,85.0,82.84210715477833
train,128.0,121.25764654045095
train,428.0,433.58754697585834
train,503.0,512.1065466851758
train,234.0,244.06666666666666
train,128.0,126.03070491645163
train,249.0,242.19424290780142
train,70.0,68.74447832392735
train,484.0,507.20747125095676
train,577.0,562.5774561404467
train,125.0,110.36675095780892
train,90.0,104.66044375816287
train,126.0,124.80850653819036
train,48.0,50.6704267504512
train,341.0,346.89180812142615
train,48.0,47.25574947590205
train,121.0,129.42125502516333
train,340.0,360.7473104456118
train,586.0,497.36617208933717
train,147.0,137.33711660906528
train,349.0,361.2441210486318
train,70.0,87.9057930764687
train,107.0,119.07224376323792
train,41.0,69.99753486772799
train,52.0,48.71617544034814
train,77.0,77.50775102162451
train,285.0,284.11708333333337
train,426.0,463.1069990313996
train,602.0,538.8524872223924
train,145.0,125.0902056295858
train,155.0,134.59254395779837
train,92.0,85.78768617406112
train,346.0,400.00166509189734
train,71.0,98.62132441584619
train,314.0,306.16300925925924
train,97.0,89.6065291706389
train,101.0,111.70292318012
train,136.0,135.66567277547367
train,121.0,103.44858681481773
train,104.0,100.43037905910191
train,516.0,473.0910855286593
train,199.0,165.33309307395086
train,99.0,101.11214070674204
train,85.0,82.95297424228892
train,74.0,66.74404697612879
train,346.0,359.53718680580107
train,135.0,127.02557627445748
train,158.0,142.25348720878853
train,105.0,114.91671210431174
train,85.0,85.95435268802673
train,103.0,86.45712702651254
train,51.0,65.45093139689479
train,128.0,121.84374019942577
train,81.0,79.75974382816429
train,106.0,115.32786058250896
train,181.0,161.99315729580476
train,126.0,124.72163263666084
train,346.0,356.8917739438709
train,485.0,445.61800662426936
train,350.0,378.31749439861045
train,342.0,355.48584616717443
train,503.0,466.18354422401825
train,375.0,367.14646479380195
train,108.0,99.2613683293179
train,72.0,72.109878760674
train,45.0,47.687884645134545
train,23.0,29.564691015003515
train,78.0,85.45593090344454
train,424.0,417.30157072550304
train,117.0,126.65079517431909
train,74.0,78.1976775178371
train,65.0,78.39708191703048
train,347.0,385.7467839470166
train,580.0,557.569595541717
train,69.0,69.91035484579574
train,131.0,124.02558583058743
train,60.0,59.471524345508634
train,94.0,86.95393612918876
train,153.0,151.27445719892506
train,376.0,401.91380659680584
train,58.0,71.3807959278304
train,374.0,355.1990588101274
train,95.0,123.9565996795278
train,127.0,122.86697185509057
train,128.0,120.96845926699369
train,163.0,154.05993623125036
train,402.0,427.94799241053283
train,31.0,34.787295015806045
train,122.0,124.84755245076413
train,135.0,116.34188629271853
train,331.0,358.46464970962114
train,355.0,409.6871930022934
train,65.0,64.34322833090111
train,88.0,86.1875443823503
train,111.0,122.75904725568988
train,68.0,75.36265756072065
train,364.0,361.1852474935798
train,105.0,118.16402530068358
train,177.0,139.65406591653692
train,72.0,73.96386729044924
train,125.0,108.8930522973778
train,294.0,281.4734722222222
train,460.0,467.31595449577867
train,490.0,436.28548602124494
train,354.0,386.55228612096914
train,75.0,105.22535032793036
train,89.0,87.489920182039
train,99.0,87.42012636128
train,115.0,120.49619642011186
train,101.0,88.92149690783567
train,102.0,114.89588246209469
train,460.0,451.52241640147884
train,43.0,91.67680859840203
train,128.0,125.30135715929372
train,366.0,401.59367390452104
train,478.0,474.8776055833276
train,68.0,75.28749066787836
train,89.0,98.9536385813806
train,204.0,177.55993982014812
train,98.0,95.74711049812971
train,129.0,123.52305441715421
train,84.0,76.29929188976543
train,144.0,126.15824588204782
train,89.0,94.42718523342018
train,136.0,134.42626997495566
train,194.0,186.2929202167504
train,503.0,495.8523442621375
train,457.0,464.805574759459
train,78.0,84.57226417687568
train,466.0,483.3561771248875
train,366.0,357.31897519750174
train,317.0,342.4456996495534
train,507.0,459.7773807639815
train,81.0,76.01414614431017
train,142.0,134.07780288463988
train,87.0,91.91299436406948
train,69.0,74.38428797922164
train,346.0,360.27544212224586
train,97.0,92.11534464433365
train,61.0,81.75323513103785
train,38.0,38.509227754315994
train,106.0,107.68444466958898
train,55.0,62.944398581919614
train,90.0,78.93779272634652
train,505.0,493.1393618732121
train,28.0,32.53370011860084
train,98.0,88.90068590848946
train,123.0,128.65179490207856
train,89.0,123.14736496020868
train,146.0,162.35235273368608
train,125.0,114.72302559349531
train,98.0,87.55053110430707
train,287.0,289.8112037037037
train,168.0,154.1804629206741
train,63.0,57.1169282345753
train,56.0,51.512682202149115
train,124.0,129.76539203782735
train,227.0,201.41875924359053
train,106.0,104.0305618135127
train,110.0,104.13815760851536
train,67.0,72.02803111387013
train,61.0,62.84146726069496
train,79.0,85.86274769088222
train,365.0,360.5473395834437
train,167.0,144.3999497499668
train,75.0,72.35951283288965
train,121.0,123.54366503027258
train,361.0,377.80553213383894
train,95.0,87.20905716129022
train,56.0,57.66143776798677
train,107.0,130.40824421688694
train,492.0,491.545373711862
train,496.0,444.81639724786106
train,77.0,82.61927288649575
train,79.0,73.74105247907049
train,110.0,123.72251860570418
train,140.0,130.29881607033806
train,515.0,509.54762842987026
train,77.0,83.83978823185322
train,70.0,91.87928704755728
train,102.0,112.93652424384933
train,81.0,104.36403963052251
train,118.0,128.44952369674954
train,516.0,472.86844498824377
train,85.0,87.98479963283316
train,91.0,86.76607899092878
train,499.0,453.14384997078815
train,129.0,125.92706852119113
train,139.0,131.66812145111427
train,351.0,354.24789061539747
train,89.0,93.22128175848229
train,62.0,69.70270713323406
train,110.0,113.91244627130467
train,66.0,64.70081106661668
train,478.0,458.1299269375769
train,122.0,125.32237103344222
train,325.0,362.6524136910681
train,426.0,435.52025201169715
train,60.0,57.268719265483966
train,128.0,125.50497062501191
train,151.0,141.21364945080006
train,490.0,467.9437319631535
train,143.0,124.9579179923565
train,138.0,128.0170561260804
train,105.0,117.55805003944752
train,51.0,48.78308552364059
train,77.0,72.30438735265969
train,385.0,356.9427055008106
train,89.0,87.46099121999828
train,105.0,123.19562553913266
train,485.0,448.6176713261974
train,249.0,229.94206656135083
train,354.0,359.5282779161602
train,499.0,494.6180950066889
train,82.0,87.74073815394668
train,541.0,533.3349585887946
train,61.0,66.92043380072137
train,121.0,124.59265213520865
train,68.0,75.98116072607854
train,424.0,439.07560782545454
train,83.0,89.88649865652886
train,143.0,146.5368705123792
train,108.0,121.40178964353494
train,40.0,54.0016898361306
train,125.0,124.59577030528963
train,340.0,393.9841103319111
train,39.0,42.3639315106608
train,97.0,105.46358011078418
train,317.0,303.27134259259253
train,525.0,502.79729401323976
train,87.0,96.57932229406015
train,96.0,114.22281977477176
train,102.0,102.58268659663054
train,83.0,87.97240532440372
train,166.0,155.91329829811949
train,59.0,59.40440675814695
train,521.0,494.70612581374405
train,357.0,377.39962381497975
train,85.0,82.894489288796
train,47.0,65.17170849639518
train,93.0,104.20941135347377
train,95.0,88.07689402801682
train,378.0,390.48577055426045
train,42.0,44.84618198082904
train,81.0,87.47267907316979
train,76.0,80.36175179316369
train,132.0,123.72092251085722
train,93.0,90.16253719486963
train,354.0,380.51725452397983
train,378.0,403.00283487780723
train,282.0,280.5779166666667
train,80.0,84.89883986869265
train,115.0,100.50437072109602
train,138.0,122.24866133745658
train,150.0,163.82594946848636
train,58.0,84.2273562172741
train,366.0,349.20195870453546
train,475.0,449.9744067923393
train,120.0,128.56478298230834
train,144.0,122.53394110069166
train,535.0,505.3137718721524
train,56.0,74.84538688023049
train,99.2,90.09531491835715
train,126.0,124.15158332248294
train,108.0,102.51795626259972
train,84.0,90.0115628257722
train,108.0,118.69303889283206
train,117.0,106.16064836424522
train,82.0,95.9112425544527
train,76.0,70.314628241518
train,365.0,399.7730655897518
train,133.0,127.90258480888734
train,621.0,517.1809141041938
train,509.0,498.3621339735945
train,353.0,354.73569337946833
train,71.0,73.80274232839352
train,521.0,496.04174553920063
train,601.0,571.2853947274153
train,112.0,94.13391532529019
train,89.0,83.06271259371462
train,328.0,345.191801138698
train,80.0,83.30563284018324
train,76.0,86.01179082061323
train,86.0,89.0765126452114
train,115.0,120.28826831997087
train,78.0,97.21853313000972
train,85.0,86.33362381325172
train,129.0,122.00186030956385
train,77.0,70.47471909443576
train,140.0,124.17359651146988
train,98.0,88.52630282712508
train,150.0,137.12973104684517
train,137.0,130.30668946786264
train,520.0,501.81038009815626
train,102.0,99.06043133664609
train,109.0,99.73857573883234
train,135.0,119.4853249213803
train,75.0,85.14825308374178
train,105.0,114.95332455668787
train,80.0,91.35409909469665
train,454.0,475.12822726073915
train,110.0,110.40602462424891
train,267.0,246.31587301587302
