set,actual,predicted
train,3.7,2.6357644283590345
train,5.56,5.784656842510112
train,2.5,1.7606405991184872
train,2.7,2.202302363042865
train,2.7,2.7556601676332675
train,1.8,2.3130676989473513
train,4.35,5.051266147903566
train,2.5,2.5050528099944263
train,1.7,1.7107843917567542
train,4.54,4.769482509577932
train,1.7,1.9885237951521513
train,15.0,8.743992636562936
train,2.0,1.9689497705011325
train,0.8,1.165276025752305
train,7.5,6.217058068881005
train,1.2,1.4297496813244364
train,4.7,4.999207865163799
train,1.6,1.9885237951521513
train,2.5,2.1540559957701984
train,0.7,1.0251810716264618
train,4.6,4.999207865163799
train,1.7,2.0746613506120055
train,2.1,1.6550827395768173
train,1.2,1.4164302387250085
train,4.35,3.8527832250640057
train,1.8,1.9073315807666182
train,1.9,1.7462334574229685
train,5.22,5.267474126274641
train,0.4,0.8474927479012841
train,6.1,6.185302424657601
train,7.3,7.07667795773342
train,5.5,5.324040119968956
train,2.1,1.9930163626991466
train,7.8,6.731138052809704
train,7.2,6.439291409035904
train,1.6,1.6551742138358272
train,2.4,3.628494058667594
train,4.6,5.418981082555369
train,3.4,3.206142063371831
train,1.1,1.0188002363954154
train,6.1,5.932426324623564
train,0.9,1.6389534129097783
train,2.8,2.162783813706936
train,2.3,2.084271060807247
train,2.0,2.1956840075622934
train,1.3,1.5345187098499178
train,0.8,1.0081851735198042
train,1.7,2.0147953449149876
train,3.4,3.2664055934862977
train,5.44,5.646492015773047
train,1.3,2.047150746095312
train,2.3,3.453250678339404
train,2.8,2.4337451104673007
train,1.3,1.2795517954715452
train,2.3,1.987081910367965
train,1.2,1.4685013147075625
train,7.3,7.055897856924992
train,1.4,1.0462809728550382
train,2.5,2.887430567827749
train,4.2,3.5336151891295846
train,2.0,2.085481421147523
train,5.8,6.102758894871564
train,0.9,0.9301747128524785
train,1.7,1.2356588791122962
train,1.3,1.7534904080934461
train,1.3,1.4082706770751459
train,2.3,2.59892363497932
train,1.5,1.2307705883315772
train,1.8,1.41199824514007
train,1.2,1.6732617229409537
train,2.4,1.7661798132405893
train,4.96,4.743383409305535
train,1.2,1.5996309392007233
train,1.1,1.0046388839320448
train,1.7,1.9462052477016614
train,2.7,2.563911424831812
train,1.5,1.83429494460753
train,4.31,4.457911711189717
train,1.8,2.077420556616371
train,0.6,0.8534598989155266
train,3.6,4.739860321689983
train,4.54,4.321762681124586
train,2.1,1.9885237951521513
train,7.2,6.945485961526005
train,2.1,2.0574043594202416
train,5.39,5.669279127423996
train,1.5,1.1991090166539207
train,0.9,1.7959893801472866
train,2.6,1.8116150901470245
train,1.9,1.7221301505811224
train,4.195989011,4.575777005223276
train,2.1,1.9340388643521147
train,3.6,3.7466404933762183
train,1.1,1.4964553648159846
train,1.8,1.613395724794386
train,6.1,6.31559545873376
train,0.3,0.4693201360535918
train,5.6,5.1175394622529256
train,0.4,0.9528305831455729
train,3.4,2.680134517059465
train,6.51,7.223489887563522
train,1.1,1.0339120423532342
train,4.72,5.0404403822635
train,7.5,5.926230234157511
train,2.6,2.2894487302040685
train,1.8,2.106403742898108
train,1.8,1.2094274252738066
train,0.5,1.1337333981183664
train,0.9,0.5523483602013942
train,17.9,9.487916803689808
train,1.3,0.8885770407622524
train,2.4,2.200216183322806
train,4.31,4.741703326647237
train,1.5,1.098327602722412
train,4.56,4.773455981473958
train,4.21,4.120755983984554
train,1.9,1.8110354037254135
train,3.5,3.266823706371353
train,4.3,4.9799535743012395
train,4.6,3.8774392421389545
train,1.2,1.0158505377819012
train,2.4,3.2042834758757315
train,2.4,2.254314175665236
train,3.4,4.122153022709571
train,8.2,9.12532480294731
train,4.6,4.305168447504218
train,1.1,1.492561469533484
train,5.95,5.898077867349634
train,1.5,1.3950032043129925
train,1.4,1.9103871695320986
train,1.6,1.7247717638546627
train,5.06,6.895196490157314
train,2.4,2.150181780790329
train,12.6,9.487916803689808
train,3.4,3.824473821760058
train,6.5,6.4446315789653195
train,1.2,1.1195135620080288
train,1.9,2.1605073014857314
train,5.6,6.081460262940396
train,2.7,3.1456514892416654
train,2.3,1.9067112999846847
train,3.3,3.2099403615011832
train,4.6,3.180773675944634
train,2.4,1.5554747025409401
train,4.1,3.4540524836861666
train,2.5,3.2798712644711445
train,0.2,0.5740308665230714
train,5.46,5.646492015773047
train,5.5,5.393421973596338
train,5.3,4.36958123340811
train,1.3,1.2663138516745374
train,1.1,1.322112091177021
train,2.2,2.220752804572142
train,1.6,2.4226461286659284
train,1.5,1.659237356749406
train,3.6,2.5100386305208042
train,2.2,2.024189205129423
train,1.8,1.4679172837172456
train,1.1,1.601445289326448
train,1.6,1.8459041415615842
train,0.3,0.583313809167389
train,4.235879121,4.258307213191943
train,1.9,1.9222545343479398
train,1.7,1.9900874188691133
train,8.3,6.968910764364775
train,9.3,5.9262229072112955
train,5.5,5.620777992578039
train,0.9,1.1299469628637686
train,1.2,1.662031292093005
train,4.8,4.233855223821435
train,3.6,4.498736174576899
train,1.8,1.7859842912583213
train,5.8,5.906966556829438
train,4.31,4.031417364164127
train,0.8,0.8814850176143442
train,1.4,1.2416774966356237
train,8.5,7.267715294713872
train,3.9,3.527281927419228
train,1.8,1.8283374866485564
train,0.9,1.010589125579462
train,1.6,1.3529954950287977
train,1.7,1.6897646190429847
train,2.0,1.6534267997114136
train,1.7,1.659237356749406
train,3.2,4.330693030614761
train,6.5,6.242855949667755
train,4.5,4.502078808332873
train,2.7,2.3971707523103913
train,0.8,0.9699486442801973
train,1.3,1.2478533472054698
train,2.2,2.0627983956947937
train,0.8,0.8831576434307642
train,1.3,1.41756439457457
train,1.6,1.442205715579708
train,4.1,3.2434796535878685
train,1.0,1.1342270787014397
train,4.31,4.589476393499195
train,2.3,2.2062441953081615
train,0.2,0.9690707077859957
train,5.73,5.960827207348266
train,4.7,5.009866706601771
train,5.63,5.9221335736209655
train,4.55,4.612761063341375
train,0.8,0.7939182474890202
train,3.0,3.209949381927173
train,0.7,0.9517908426107861
train,5.6,5.7644520106856545
train,2.7,2.1344921153988996
train,1.6,1.372744567932613
train,1.3,1.6266627940499199
train,1.7,1.6013728688810698
train,7.2,8.122296861601164
train,7.8,5.753324064729259
train,3.9,4.208251839560435
train,1.6,1.3360425099245317
train,5.32,4.708465684172844
train,2.8,2.6704524442522932
train,3.7,3.1917007135685256
train,4.32,3.9395020137403227
train,1.1,1.4315155054387991
train,4.136153846,4.464590657861686
train,4.3,3.943730013233235
train,1.8,1.7922415464299986
train,0.8,1.0115412237971286
train,0.6,0.8267903153475002
train,5.1,5.11444888089257
train,1.1,0.9945793775293822
train,9.0,9.121772765812826
train,2.2,2.9949436560238984
train,1.8,1.784426570718886
train,1.5,1.2407450315698938
train,1.3,1.911905037673273
train,4.45,4.142205678319339
train,1.8,1.9198984672286463
train,3.2,4.236521038759559
train,4.5,3.6188206837137797
train,4.54,4.189263002388572
train,5.37,5.017577461750422
train,2.1,1.7703589738232381
train,2.0,2.6326778088402696
train,5.55,5.455413120069666
train,2.5,1.9590887510573196
train,6.17,4.913203197815078
train,6.4,5.708636326245541
train,1.1,1.229816827000994
train,2.0,2.299525167517453
train,0.9,1.0837395064790671
train,1.3,1.1991560351465498
train,2.1,1.874057238291379
train,4.1,2.810468547012574
train,1.0,1.4452796235244008
train,2.2,2.1012772160601108
train,3.6,3.6152655619181
train,1.5,1.2318273434533895
train,2.0,1.0381209795789448
train,1.2,1.530795996886606
train,1.4,1.5095630701012233
train,6.3,5.816628500858713
train,4.64,4.647960940007888
train,1.7,2.1590133811937866
train,4.21,4.67265801487141
train,1.4,1.5055000917424703
train,2.6,2.402804163541016
train,0.4,0.9335829938276331
train,1.9,1.4085245657417702
train,2.5,2.989407900438025
train,2.9,2.7315358747813256
train,3.5,7.4967258428065495
train,0.3,0.4953796390270814
train,1.3,1.8654157554843493
train,0.2,0.510304452718706
train,0.7,1.3192663491980756
train,1.3,1.7381163650808138
train,5.25,5.019035582968349
train,1.7,1.5241003311029755
train,1.4,1.4375683413568803
train,0.6,1.1391470829545782
train,2.3,2.6335554374494996
train,6.1,6.502363104343887
train,5.5,5.678276525395682
train,3.1,4.0207212649763076
train,4.21,4.898284087376807
train,4.67,4.999207865163799
train,2.4,2.18960159996216
train,1.5,1.8641271611161254
train,1.6,1.8250731566992395
train,1.3,1.8217255192031891
train,1.7,1.6929963697926351
train,7.3,6.913333553575726
train,1.2,1.7046724602034249
train,4.21,4.150067958388155
train,2.5,2.7643041428400026
train,1.3,1.5615942152252742
train,4.5,3.8918857981727846
train,1.5,1.9842117182882397
train,1.9,1.5158048249114817
train,0.2,0.45560183863017933
train,1.3,1.2194557763120186
train,2.4,2.2540875987496496
train,4.5,4.905743197393593
train,2.5,2.062761169885861
train,7.2,7.102378746336283
train,1.2,1.2774774206775918
train,4.56,4.173605370663933
train,4.64,4.665677279588652
train,4.45,4.503114410718419
train,1.9,1.1424766518677434
train,1.9,1.2648673668908497
train,7.3,7.201825400000488
train,7.3,6.856717215540643
train,1.5,1.8781342924858917
train,4.58,5.0118125369119015
train,4.2,2.7221548658131365
train,7.9,5.7800891968632016
train,8.7,8.109670998812696
train,1.4,1.1574600037809981
train,1.4,1.786313808886357
train,1.6,1.8860518924337109
train,2.2,2.348642871019356
train,2.8,2.1286212876629738
train,2.2,1.9109723413606055
train,1.2,1.10694229804271
train,4.5,2.5418274032059207
train,1.2,1.5640957959264792
train,1.0,0.7685915135505501
train,4.65,5.17763580830036
train,4.5,4.660288933078416
train,7.8,7.267970534589406
train,7.4,5.400927381814756
train,4.4,5.697938763195201
train,6.5,5.751793894380397
train,9.3,7.604535418293443
train,4.12,6.5855772425904915
train,0.2,0.5879317049621691
train,4.62,4.999207865163799
train,5.6,5.442000880629191
train,1.3,1.349881466035081
train,1.1,1.294773876339639
train,5.55,6.499377057558854
train,2.0,1.953681343836342
train,0.8,0.9981597573686154
train,2.0,1.6756369640571667
train,4.7,3.994064132548971
train,1.3,1.6580061331208622
train,1.5,1.8360766108194508
train,1.1,1.3360425099245317
train,1.5,1.4019835761587138
train,2.9,2.022198103288306
train,2.2,2.3188732105538747
train,1.4,1.9185566984176456
train,1.2,1.590175630698465
train,2.3,1.8231153176109771
train,3.1,4.40224243452511
train,0.7,0.9904048333293041
train,1.5,1.7313556868301323
train,1.6,1.5459550714144725
train,1.5,1.5780730400334713
train,7.9,6.064257836722867
train,1.8,1.7000457339876343
train,7.3,6.967732180356831
train,8.4,7.961102219386544
train,7.5,7.087927116890933
train,5.08,5.428879839855322
train,4.54,5.0213423891525455
train,1.2,1.0494408677378533
train,8.9,7.3906204990514786
train,1.6,1.7493151482763853
train,1.2,1.6064842211569892
train,2.2,2.2576372831573766
train,5.37,5.484288044114479
train,4.0,2.8545528727424414
train,0.2,0.457964236668411
train,5.1,5.926230234157511
train,1.2,1.7151998449613988
train,7.7,5.873834503282695
train,4.3,4.150165729855846
train,5.5,4.898691722772428
train,4.84,4.999723874927908
train,1.6,1.5333096690857468
train,4.2,4.155029102214989
train,2.3,2.363758755685504
train,2.2,1.7827368376435075
train,6.5,6.721355551286275
train,5.9,4.98211278413396
train,1.5,1.629537590357977
train,1.9,1.675820942732318
train,1.5,1.9442246825508362
train,5.34,5.217885107224175
train,5.9,5.703328278609275
train,4.2,2.6389623821018624
train,5.3,5.694820037418368
train,6.51,6.4749002807543325
train,1.1,1.7682454048284872
train,7.2,6.215465075129653
train,2.1,2.359183555957816
train,1.6,1.7314940230195481
train,2.1,1.924580743569967
train,2.8,3.4010506486182153
train,5.78,6.067862263734748
train,4.84,5.115339003061858
train,4.24,4.155335784819902
train,2.6,2.288678163216858
train,1.5,1.7781719614702596
train,6.2,6.557644915886297
train,0.7,0.9582909198735077
train,6.3,6.66094304923549
train,2.4,2.5700646204918822
train,1.1,1.8169157018969322
train,1.3,1.3275939256787397
train,3.5,2.117824397950821
train,1.1,0.9944002257464953
train,2.1,2.759556589579387
train,5.6,5.992788409924576
train,1.9,1.9885237951521513
train,9.3,7.637168161532
train,1.5,1.6109141131096183
train,1.9,1.9133963831688892
train,2.3,2.5145480108738063
train,4.076318681,6.098846932323745
train,1.2,0.9337063222466052
train,1.2,1.6595427701601175
train,1.9,1.6497005633318433
train,2.6,3.0096524088485332
train,1.7,1.8009485427102543
train,1.3,1.3581022139342322
train,5.6,5.173108429925468
train,5.84,5.282700347743964
train,1.5,2.092250424288864
train,4.2,4.731302647447153
train,4.016483516,6.241588001830977
train,2.8,2.2547110274798334
train,6.5,5.902060449737454
train,1.4,1.830088223449646
train,3.1,2.732679511973798
train,4.82,5.906587390717284
train,1.3,1.4959700339791544
train,6.2,5.095600490443459
train,5.8,7.417163946307586
train,6.4,6.4543846073742115
train,1.2,0.9955667259053725
train,6.1,6.163962058004221
train,3.4,3.6443830986773835
train,1.3,1.5055392170899093
train,2.7,3.2976564340564236
train,1.4,1.819302429438385
train,1.2,1.7247401450797486
train,2.2,1.6299501421069322
train,2.5,2.18088580965537
train,1.5,1.4451304273365604
train,4.54,4.100517489685509
train,1.7,1.3359510472875704
train,1.0,0.9699486442801973
train,6.9,6.387611032641789
train,7.3,6.759472039727063
train,1.1,1.2307705883315772
train,7.5,6.818505450683636
train,3.1,4.197706920822224
train,3.8,3.20961221854009
train,1.1,2.1431647140979737
train,0.7,0.9932039563259136
train,1.0,0.9115541749121472
train,1.7,1.9885237951521513
train,1.3,1.67511246370286
train,1.5,2.085776340043279
train,1.1,2.1370544206484268
train,2.2,2.205310153000065
train,1.6,1.3504694843720288
train,1.5,1.8637383209360192
train,1.7,2.0261752465635974
train,1.5,1.3874089338266429
train,4.9,3.589781687879999
train,1.1,1.0163460135988454
train,1.2,2.208545303965905
train,2.5,2.185952036307714
train,7.5,6.089028755121587
train,2.4,1.836604965481717
train,1.2,1.454662358597013
train,1.6,1.1220836178611098
train,1.2,1.6362073672950528
train,2.7,3.009382630864109
train,1.5,1.3394753726536546
train,2.2,1.848851948393902
train,6.5,6.440702374162249
train,4.65,4.980400915555065
train,2.5,1.8332877844407904
train,2.4,2.3163584212376107
train,0.8,0.9756611645194337
train,5.98,5.25833328408756
train,5.34,5.017577461750422
train,5.6,5.7851373065286875
train,1.3,1.2267345029854406
train,6.4,6.194606270980105
train,0.9,1.0344519023325005
train,6.0,5.68213070125291
train,1.4,1.3152676493446114
train,1.3,1.3373595596532797
train,4.79,4.804267124666704
train,0.9,1.0926782030818263
train,1.5,2.178066857907582
train,3.0,2.178066857907582
train,4.21,4.726482383896086
train,2.8,3.490244812478625
train,4.6,3.2017293032407093
train,0.2,0.4554192976144942
train,1.4,1.645464866975724
train,4.67,5.0256273195818775
train,1.6,1.6373219211901144
train,11.5,8.568341467875893
train,5.1,5.152672022519518
train,2.5,2.2186276297841214
train,2.4,2.161211261650233
train,6.9,8.089465044839855
train,2.7,2.499012247238561
train,1.3,1.579085364771885
train,1.0,1.2204822018914279
train,2.5,2.0755808076608964
train,4.4,3.2619094030236457
train,2.3,1.9117152445202323
train,3.2,3.340832163110132
train,1.6,1.4971323377242447
train,6.1,7.041332478699833
train,2.5,2.9842527299584187
train,1.3,1.452023623492925
train,1.4,1.3146618114580746
train,1.3,1.2327955018738725
train,1.5,1.5525865634303349
train,2.8,2.726363015155592
train,1.5,1.380312891038764
train,1.9,1.9911561225455943
train,5.49,5.529544740665482
train,0.7,0.9289129478903343
train,1.5,1.1978466810144996
train,1.2,1.488373623709841
train,0.8,0.4953796390270814
train,1.5,1.5047536016657688
train,4.2,4.065455015164925
train,4.2,4.220862913929793
train,4.51,4.650978623106031
train,1.2,1.7506922149822761
train,8.1,7.973242310339508
train,2.5,1.9220625723844291
train,2.1,2.687166059589535
train,7.5,6.924874443998958
train,0.6,1.1731227466417868
train,1.2,1.418093205371872
train,1.4,1.3137415690774636
train,4.35,3.715008964098034
train,0.5,0.5638868006022602
train,1.2,1.3259950797412372
train,2.2,1.888822992092928
train,2.3,2.391427880483288
train,1.5,0.9992207256866579
train,4.6,4.985815440877072
train,6.0,5.015277464537508
train,1.6,1.7341101858897665
train,6.8,7.033410940075131
train,2.2,2.3682859432925296
train,3.0,3.0879495135316386
train,6.5,5.746499714889054
train,1.1,1.5890626053740946
train,1.3,1.3859980262779743
train,5.7,5.349740426571052
train,2.0,1.6907113280750565
train,0.7,0.84768180218434
train,1.7,1.9319256413859167
train,1.5,2.116354578930059
train,1.6,1.6263968293721256
train,5.27,5.050009851303075
train,0.2,0.48085857645445773
train,5.22,4.999207865163799
train,0.6,1.1184085224629026
train,2.0,1.9488951288696221
train,4.65,4.999207865163799
train,1.6,1.8441150576573786
train,6.48,6.36476578605796
train,5.7,5.274083095923425
train,2.1,1.8047969919405507
train,2.9,2.6005916908582827
train,2.2,2.3622819193122955
train,3.6,2.8958006884580554
train,2.0,2.2106619147903173
train,2.4,3.0676017270975464
train,4.21,6.838153859804107
train,5.2,5.726722945377274
train,1.9,1.3521930925025116
train,1.3,1.0531223933048903
train,1.2,1.4115277701433453
train,1.8,1.873979812293998
train,4.0,3.7047554029772303
train,8.1,6.695833132512669
train,2.4,2.660345755983472
train,1.9,1.9045292108348075
train,2.8,2.3536449235653714
train,1.6,2.449131046619388
train,5.55,6.512579565770857
train,6.0,6.128671484644004
train,4.6,3.932334258103747
train,1.1,1.2511768542375352
train,1.7,2.620767138713093
train,0.7,0.84768180218434
train,3.7,3.678088197582167
train,0.4,0.4953796390270814
train,1.3,1.758960189572997
train,5.61,6.174466878860398
train,5.8,5.256108602784399
train,2.5,2.5419078005702436
train,7.0,6.641828088634221
train,1.5,1.378159313731603
train,2.0,2.90825826979763
train,0.8,1.157119374192797
train,0.2,0.6084536988521773
train,0.9,1.0829434122392092
train,3.2,3.336631228657903
train,6.4,6.652841722738186
train,7.8,5.357007789213143
train,1.9,1.804345334019295
train,2.4,2.5436486111401817
train,1.1,1.6897646190429847
train,5.68,6.078720055696428
train,2.4,2.04548305295154
train,2.3,3.1286050535004652
train,1.8,1.652263474970937
train,3.1,2.6800892871140736
train,2.9,3.8693019949184944
train,1.2,1.3589514698107619
train,1.0,1.2317429820790278
train,5.8,5.16459047717743
train,1.2,1.2942788693372922
train,2.3,2.1545910773636763
train,0.9,1.1502385407801594
train,1.3,0.9461107495950715
train,6.1,5.800713077090029
train,2.1,2.0136594470294424
train,4.4,4.332054557998157
train,1.4,1.5747133931062596
train,1.3,1.7235114020164508
train,1.8,1.771695778765998
train,0.7,1.1008619504426593
train,1.5,1.6759971767919295
train,1.2,1.1779316773343411
train,2.5,1.845149553029267
train,1.4,1.3137415690774636
train,2.1,1.709996968463919
train,3.5,3.6727347820243885
train,4.54,4.851323433404426
train,7.7,7.421184097361649
train,1.5,1.819302429438385
train,5.4,5.012533951516812
train,5.51,5.981254410386745
train,1.5,2.532935999675351
train,0.9,1.2184609276158131
train,0.4,0.5956950749047399
train,0.2,0.4693201360535918
train,1.5,1.0445652470085696
train,7.8,6.536925727786402
train,2.2,2.3119564824769627
train,1.1,1.9323257788557215
train,1.4,1.515811055474368
train,6.4,6.0438055121081975
train,6.3,6.266673948343414
train,0.9,1.0381209795789448
train,1.8,2.0593924901826943
train,0.8,0.90936137884944
train,2.4,2.118700060044449
train,1.2,1.350652844164807
train,5.15,5.058695572651122
train,1.0,1.4170602233027545
train,3.1,2.938711005544523
train,3.1,2.4741786754767277
train,1.6,1.710857738185084
train,1.9,2.278377679943396
train,1.1,1.4016146174094655
train,3.1,3.265247320527703
train,0.2,0.457964236668411
train,2.9,3.323727978108061
train,3.3,3.6705810190453994
train,5.5,5.848987336753324
train,2.9,3.766850780659105
train,1.0,0.9412250732019829
train,0.9,1.3259950797412372
train,2.6,1.8259657241690324
train,0.8,1.008137962917508
train,8.1,7.043175189392248
train,2.8,2.134267715342165
train,6.7,6.555652590162506
train,1.1,0.8976133421775034
train,1.4,1.6778024239050922
train,3.1,3.2720902081552095
train,4.21,4.716624089758972
train,5.3,4.838197417946715
train,4.31,4.695697269464019
train,1.3,1.9541297718628643
train,1.4,1.1215676080970014
train,1.3,1.1116277785385398
train,1.9,1.6717588678992097
train,1.5,1.1102218492726332
train,2.7,1.8459041415615842
train,5.92,6.081460262940396
train,0.5,1.2095314189535105
train,1.6,1.760399460646855
train,4.62,5.490111033997626
train,7.9,6.444912144906114
train,0.8,1.3852128132084163
train,0.9,1.936123995365107
train,2.2,1.9955610823873033
train,2.7,3.66258254667729
train,1.7,1.6982530664369806
train,1.2,1.1258338507686831
train,2.0,1.8779770866090437
train,1.2,1.6442325186801783
train,2.2,2.8111592383981328
train,1.5,1.9103461143303555
train,4.12,5.014667054914395
train,7.6,6.617285979426403
train,1.5,1.4832600139507746
train,6.3,6.3453072276022
train,2.0,1.9203392818555673
train,3.6,3.664219416733071
train,5.49,5.165457910786063
train,0.8,1.9745543784605586
train,2.6,2.0360292736656724
train,4.2,3.9852839988144173
train,0.9,1.1368598260636371
train,6.8,6.8344352951859
train,4.9,4.732831563324998
train,1.1,1.4361081238748867
train,0.2,0.4554192976144942
train,1.5,1.396545598478865
train,1.4,1.4539777980621975
train,1.6,1.3245040695236656
train,6.5,5.932426324623564
train,0.2,0.48085857645445773
train,1.9,1.9759821012918275
train,2.4,2.71109289378089
train,1.2,1.4921396236246243
train,3.2,4.025582749145115
train,1.6,1.651726131410075
train,1.7,1.7074714203601942
train,3.6,3.2326159561525443
train,7.8,8.18570087609754
train,1.0,0.8981667778970016
train,0.4,0.4953796390270814
train,3.1,2.807837840831408
train,2.2,2.377739476044332
train,2.6,2.2821363834268746
train,2.3,2.575150002728084
train,1.5,1.852653491149775
train,1.2,0.9581869194697294
train,1.1,1.1226622009682583
train,7.2,6.01877035596152
train,1.5,1.3986581611114548
train,1.2,1.6351952982525255
train,1.8,2.083273164390418
train,6.1,5.567707512025253
train,0.8,1.0682840483363207
train,0.7,0.84768180218434
train,2.2,2.290418489968818
train,7.0,6.604611410154742
train,4.1,3.8714557337566338
train,0.6,1.0037020673771713
train,1.5,1.3494493649363677
train,3.9,2.5477112858922952
train,3.4,2.651917356708684
train,4.5,5.044165733277435
train,1.5,1.2284764376667683
train,1.2,1.665777927732348
train,1.4,1.8703576540232034
train,3.8,2.6884080828396706
train,2.3,2.7240795556657487
train,4.31,4.12555014717663
train,1.3,1.349881466035081
train,1.9,1.7412097747535962
train,4.6,4.760577387415718
train,2.0,2.1146342493283643
train,2.2,2.1285522587841332
train,1.8,2.077420556616371
train,1.4,1.4799510662215758
train,1.1,1.1939490417116438
train,1.8,1.7462334574229685
train,1.5,1.7846469040216262
train,4.036428571,6.0992758437399655
train,1.8,1.5697018143870303
train,4.54,4.679967493317814
train,5.6,5.594866459786243
train,6.9,5.243533041800476
train,1.2,1.3834045127304062
train,3.6,5.37868585319403
train,4.32,4.71900869271123
train,2.5,2.449435875571099
train,1.5,1.7254830482393755
train,2.0,2.148931297587616
train,0.7,0.5523483602013942
train,1.4,1.2478533472054698
train,3.7,3.2624733573941045
train,1.4,1.4989485621021659
train,0.6,1.345304303281723
train,5.5,4.177601844029003
train,2.2,2.3701922940799114
train,4.7,4.6198048161646845
train,4.2,5.119024057630926
train,0.8,1.0634298945674767
train,6.5,6.036926798051188
train,0.4,0.7395502745691883
train,2.5,3.1846259765105525
train,0.9,1.7892914676685712
train,4.1,3.7623375839862234
train,1.2,1.4657214380866748
train,1.8,2.0555131897741212
train,1.1,1.6454618290217073
train,0.5,1.2773735277567901
train,1.3,1.2566396017376904
train,4.91,4.375295961887163
train,0.8,0.8004054469119012
train,1.5,1.5961356194689615
train,3.7,3.23048201168225
train,6.0,5.932426324623564
train,1.7,2.3583768297784653
train,1.7,1.7351262773668092
train,1.4,1.3537111481833581
train,0.7,1.0659364923443846
train,4.7,4.3607108240190104
train,0.8,0.8325684120786869
train,4.32,4.948474783952997
train,5.4,5.224213462452682
train,1.6,1.3332991748265528
train,0.7,1.118658763898868
train,5.5,3.18927594633787
train,1.7,1.2903355600388149
train,5.18,5.295545625978644
train,1.3,0.9215736721949507
train,1.3,1.3780345627648756
train,0.8,1.0185948126603765
train,2.6,2.3117081322355237
train,1.7,1.4777297642254956
train,5.42,5.63673209946749
train,4.096263736,4.58686998498441
train,3.7,3.4797269537932904
train,1.6,1.2906398826977665
train,2.2,2.1573986089872323
train,1.9,1.7091287397214114
train,1.2,2.1899228461831517
train,1.3,1.7540494187135485
train,3.5,3.1650050301228725
train,5.97,6.001627300974671
train,2.4,2.279816642741166
train,1.5,1.5404657570487084
train,4.54,4.948474783952997
train,1.4,1.5638223558226407
train,1.4,1.742128781891687
