set,actual,predicted
train,375.0,390.52346577579226
train,124.0,121.50510108286547
train,355.0,406.9115091465047
train,345.0,367.1823265394391
train,159.0,129.01493141515277
train,128.0,120.53938466561635
train,57.0,78.25287145563523
train,563.0,551.6116649203043
train,118.0,106.80475053847577
train,510.0,472.34617247451547
train,346.0,352.9958057323786
train,107.0,125.10626468905905
train,89.0,82.83471948420195
train,460.0,473.9500076762242
train,128.0,123.77646629802682
train,115.0,123.57917062114512
train,121.0,123.5942509935048
train,387.0,362.4965719297714
train,107.0,114.52066840497272
train,89.0,110.85777966339583
train,364.0,382.65102928879344
train,85.0,71.2273387939005
train,454.0,474.0847477567389
train,171.0,150.38119769869306
train,493.0,444.9881724600238
train,126.0,106.33404565738246
train,586.0,528.5108631398718
train,353.0,359.61856300972545
train,136.0,116.14756645563617
train,303.0,347.6365528139227
train,512.0,504.3359410195036
train,339.0,349.7792118722878
train,98.0,85.71215844065931
train,510.0,470.37766465081
train,63.0,75.48771766844064
train,163.0,132.9872536923912
train,121.0,126.32593707167914
train,131.0,128.42168222352132
train,75.0,77.0742317717432
train,70.0,83.89827365627087
train,101.0,100.8130476294937
train,153.0,158.55989234449765
train,361.0,370.74263210021076
train,48.0,78.60301634798853
train,152.0,161.22203241584603
train,135.0,128.7159139240784
train,88.0,87.60673777994909
train,156.0,138.75916043849162
train,84.0,83.75380352750653
train,521.0,504.4665416814727
train,95.0,88.73455088411306
train,361.0,394.64691939141295
train,144.0,126.15246601926002
train,145.0,132.99947455666074
train,475.0,472.6013832672563
train,75.0,70.99797725283202
train,75.0,76.10733937903508
train,124.0,126.14142263535084
train,89.0,109.54802373967664
train,129.0,126.20561319517992
train,85.0,86.94296713305194
train,108.0,111.21430238541315
train,80.0,79.45921695303649
train,123.0,123.81127891651239
train,355.0,378.21097346590074
train,85.0,96.85221162747537
train,77.0,85.9583243218505
train,86.0,82.01904532987452
train,138.0,129.77801168548086
train,109.0,97.52445471079204
train,351.0,310.6602519424238
train,364.0,373.1687530171051
train,45.0,49.49058184892621
train,112.0,105.62332219916897
train,378.0,365.6921621058456
train,345.0,369.7495126990308
train,512.0,507.80630862152833
train,132.0,129.2702514421056
train,345.0,379.53943014698586
train,75.0,71.88055901333179
train,70.0,75.45355305845251
train,120.0,122.66389488353207
train,121.0,122.60447910562714
train,354.0,416.29156595450524
train,136.0,126.58438162105662
train,315.0,363.01036654025023
train,86.0,80.07898072624272
train,112.0,109.68441897953336
train,563.0,553.4164261727092
train,37.0,39.49314563173278
train,345.0,375.33947851631723
train,54.0,70.58459292799755
train,126.0,134.11775014574738
train,441.0,474.61869524006215
train,84.0,82.47341226772184
train,525.0,457.38506746917
train,354.0,382.64804376003514
train,108.0,123.17053645416391
train,121.0,124.23991288428267
train,79.0,74.69461712089831
train,66.0,94.09262643463511
train,52.0,47.83685083616456
train,113.0,125.49001478249062
train,45.0,46.14556682170408
train,147.0,134.78038070293348
train,457.0,467.7257408847505
train,117.0,117.15666240035281
train,354.0,402.97915272257535
train,493.0,451.2448036434528
train,130.0,121.49300073224192
train,178.0,153.31524419703422
train,375.1,377.11503598171936
train,384.0,362.3458550711322
train,48.0,47.05761366873867
train,108.0,103.01619785218877
train,131.0,119.77300515492298
train,175.0,164.2151013375734
train,132.0,141.65344032661494
train,121.0,125.29978248172455
train,127.0,124.28064707838843
train,484.0,473.6209128296156
train,106.0,86.892630071168
train,152.0,158.2260027485444
train,106.0,88.53373728576321
train,354.0,424.1085657658125
train,133.0,131.86963666051153
train,117.0,139.6893311044955
train,412.0,438.83259412271656
train,334.0,363.45266643376806
train,81.0,79.74926983159483
train,142.0,126.40280676615454
train,486.0,489.4216996648829
train,340.0,388.84921538096785
train,142.0,128.30188817213482
train,313.0,342.4151519643783
train,59.0,74.85729485643199
train,84.0,81.0985919945903
train,129.0,128.699601395896
train,346.0,355.2247960059966
train,40.0,40.534799413549415
train,351.0,366.9136690916184
train,499.0,471.6469543345113
train,143.0,144.90706751120814
train,106.0,92.50876274127705
train,96.0,82.42291194153754
train,140.0,131.2804853287576
train,59.0,66.14005632321438
train,93.0,76.63784564643795
train,136.0,126.13813368746196
train,69.0,85.48425945775821
train,90.0,108.59536956494011
train,57.0,105.07760863554718
train,113.0,114.24197223056964
train,48.0,45.98578060269861
train,376.0,409.81585120079563
train,102.0,95.8996247620839
train,99.0,102.91528708615932
train,351.0,360.3343686424079
train,564.0,550.9456311011166
train,354.0,362.04206559125015
train,90.0,79.15029558777748
train,98.0,119.94734004411698
train,135.0,125.06522499357814
train,139.0,135.05407914779823
train,113.0,117.81721880025572
train,485.0,444.70519201639456
train,478.0,456.2609381757427
train,62.0,56.29446155298601
train,103.0,113.42276721007778
train,460.0,486.5678772998998
train,167.0,148.49372342439412
train,70.0,72.91620016922826
train,64.0,63.29553860561792
train,105.0,113.12420090466267
train,93.0,84.26596996349697
train,85.0,78.57472149568927
train,69.0,74.8837636215704
train,378.0,362.3860929177801
train,622.0,564.2664387420987
train,351.0,359.6451092319045
train,124.0,124.40998525142103
train,66.0,67.40311508831853
train,78.0,82.78884181831901
train,116.0,99.7912203707264
train,61.0,72.62967407820688
train,105.0,101.4390087569206
train,86.0,92.828976977395
train,365.0,376.5138518713598
train,65.0,81.46622771524424
train,375.1,358.6863067123705
train,135.0,125.10997936080982
train,44.0,66.10051379266473
train,457.0,431.2662273665116
train,550.0,488.5815417632039
train,364.0,367.8909989298075
train,351.0,422.4176364730244
train,68.0,69.62682497885906
train,73.0,101.9090248248008
train,47.0,63.8140199045916
train,354.0,359.82568081377906
train,121.0,132.66332462717833
train,107.0,91.7971577117606
train,83.0,79.64852215925352
train,140.0,115.75725107237389
train,162.0,152.85147749904442
train,365.0,364.66073693766117
train,131.0,128.66104669800944
train,70.0,79.67287326864663
train,550.0,507.9431445583974
train,112.0,127.88995966552926
train,419.0,424.5219643706594
train,376.0,360.48667195061824
train,66.0,72.55591098512356
train,355.0,384.35513260596986
train,94.0,94.68704943739313
train,95.0,113.24812617091442
train,65.0,64.1748199306954
train,42.0,49.716061372222924
train,354.0,427.3791607289483
train,80.0,72.45998227908795
train,149.0,145.84164797848447
train,246.0,242.20650793650796
train,71.0,112.76193780977319
train,78.0,79.88316304205178
train,98.0,88.59460332949195
train,520.0,490.300361563654
train,102.0,117.74636312637212
train,354.0,356.77763044120127
train,364.0,362.42663924817305
train,507.0,479.4241623539126
train,457.0,474.5701941480105
train,143.0,132.94935916366794
train,143.0,122.4405493414862
train,611.0,564.7420475619706
train,145.0,115.99559053649814
train,346.0,380.04829957463954
train,376.0,369.43467734730723
train,80.0,80.85648414761049
train,126.0,123.3865871193878
train,106.0,89.05595766578169
train,88.0,83.24678503294773
train,124.0,117.81556096785464
train,70.0,76.52049328538791
train,59.0,75.80765137909323
train,145.0,129.38432917353416
train,145.0,177.4582950374279
train,91.0,82.26851008718667
train,47.0,69.12910184708882
train,88.0,108.7887271282053
train,101.0,106.92577831742685
train,588.0,552.1791278214155
train,352.0,357.0803033228371
train,334.0,350.6033057323786
train,365.0,350.0318184392168
train,92.0,90.34599808401717
train,92.0,99.02485227747982
train,40.0,64.34668479653125
train,140.0,124.90636655849538
train,367.0,388.8759635815293
train,141.0,134.89317414037356
train,125.0,131.6279899491787
train,41.0,42.6073240238744
train,44.0,60.67500393094574
train,41.0,47.213975595391034
train,96.0,88.03678069492368
train,132.0,123.71327193229288
train,549.0,492.1739240706223
train,115.0,107.83244102661169
train,74.0,85.39083538172711
train,57.0,61.948426775860725
train,115.0,122.69850042019652
train,402.0,423.87408764493546
train,502.0,468.60449923756346
train,140.0,154.76794739029725
train,512.0,480.03064704945734
train,486.0,459.97241829520203
train,126.0,126.17449936412442
train,106.0,115.8247703173369
train,135.0,129.8537417413149
train,114.0,119.90439526848883
train,120.0,120.34026217760479
train,366.0,359.9157148810302
train,80.0,79.03725427384884
train,457.0,429.5160372411406
train,108.0,115.74663613724984
train,101.0,115.28859307730208
train,140.0,126.70142689447106
train,102.0,112.43561658832508
train,75.0,86.853811528918
train,35.0,35.66010863319687
train,109.0,104.07311907029117
train,235.0,231.35787698412693
train,359.0,391.4406117238159
train,141.0,134.5964829937023
train,535.0,502.4702355490384
train,70.0,82.59635146059394
train,460.0,415.33778217145743
train,496.0,477.44249861817366
train,334.0,269.98230705132886
train,71.0,77.33278749989331
train,80.0,75.3109940223688
train,69.0,94.86115483446153
train,505.0,485.53808342210846
train,101.0,91.74300599521543
train,520.0,493.9610525664379
train,131.0,132.4876634923267
train,556.0,551.123363557391
train,74.0,72.41393237722895
train,139.0,118.42529507231617
train,101.0,103.84291622363324
train,135.0,123.24515106247036
train,162.0,128.80123317176086
train,136.0,126.94243371030093
train,122.0,123.43247708659214
train,92.0,88.81469617642041
train,95.0,103.3879461062265
train,92.0,99.45225442241028
train,48.0,46.996848170620225
train,345.0,394.3987252651404
train,498.0,497.52422484436414
train,493.0,469.95920275708016
train,188.0,164.9207292060764
train,502.0,505.14773135426935
train,344.0,355.4060048358522
train,520.0,499.0531243809074
train,485.0,430.31074877949845
train,45.0,41.17674285150647
train,484.0,462.8284120728893
train,362.0,386.14292164410364
train,81.0,83.74488628472146
train,105.0,105.42772425283013
train,364.0,367.8913101144953
train,95.0,89.84913420924549
train,59.0,61.09164949582597
train,122.0,117.57004933842092
train,521.0,509.33695062794425
train,95.0,95.40222154110774
train,166.0,174.0248736327026
train,76.0,81.0990888665921
train,88.0,85.59896994383051
train,75.0,110.204302817737
train,129.0,127.24204824484825
train,103.0,121.2042696790808
train,147.0,127.27118386907912
train,102.0,120.49012609900002
train,361.0,357.2108881340995
train,64.0,75.85089422187849
train,66.0,71.27652297072622
train,104.0,95.8705152167419
train,95.0,80.16776369581238
train,431.0,428.6788496653679
train,87.0,87.35848991773808
train,360.0,360.2821181773023
train,77.0,99.30501068604194
train,78.0,84.77912832405127
train,365.0,421.60993000820014
train,376.0,412.49301811807345
train,89.0,89.18764342438268
train,621.0,541.2547091719763
train,178.0,172.09830061803913
train,75.0,87.8659437129679
train,149.0,133.56177731889886
train,353.0,382.14574509557923
train,73.0,74.32947496118173
train,38.0,36.03289700223524
train,374.0,360.782506161727
train,91.0,85.76728640560377
train,556.0,484.55825340509716
train,131.0,124.82084527583525
train,352.0,374.34278136882733
train,426.0,463.7987788764281
train,115.0,119.72168812545722
train,498.0,470.3128243183229
train,112.0,123.70913039001269
train,141.0,132.2877718240421
train,406.0,373.53651216338534
train,116.0,117.02226326017772
train,125.0,119.27985109042432
train,86.0,83.7743658866081
train,60.0,70.63858925075695
train,345.0,367.8089558289978
train,387.0,363.83767470749115
train,111.0,127.40247199832488
train,364.0,361.37180163222126
train,361.0,358.71380421577646
train,114.0,114.11069419288629
train,354.0,358.6070484828999
train,115.0,127.28862215050536
train,124.0,119.40497723329331
train,91.0,88.33144005639528
train,305.0,343.578292533563
train,453.0,440.3256728374207
train,387.0,392.737407603963
train,356.0,401.30784185762707
train,356.0,363.4745257942358
train,91.0,113.16795318815008
train,499.0,465.46647225844316
train,73.0,73.66162448301188
train,351.0,365.44786320676775
train,124.0,123.74476759321185
train,100.0,109.04263724777458
train,160.0,152.23949431720018
train,131.0,121.52094976289764
train,65.0,74.76898841918738
train,350.0,397.1281875488505
train,362.0,357.1882333944143
train,351.0,356.8579225568987
train,347.0,373.9509798307415
train,60.0,62.89602205069988
train,85.0,97.29937653506227
train,149.0,135.09997016266792
train,351.0,416.47618849726035
train,90.0,85.63978649450652
train,101.0,99.78904052608183
train,95.0,107.50883542185149
train,115.0,125.14737475590678
train,134.0,123.00854240169878
train,167.0,162.6054044552151
train,556.0,518.9528189528606
train,507.0,463.03779115855394
train,141.0,127.97174574899314
train,507.0,463.5961641478319
train,493.0,480.38373276214196
train,99.0,94.14345215743218
train,356.0,360.9491945059707
train,105.0,114.67647266484268
train,93.0,116.42949766215717
train,375.0,396.9656185569895
train,106.0,112.23750983870084
train,56.0,58.72194257039847
train,355.0,369.584582306086
train,339.0,363.3605696387394
train,78.0,89.90019673204645
train,545.0,531.6912654308696
train,129.0,129.99878240388384
train,85.0,85.02818899585878
train,362.0,358.0251583441823
train,338.0,369.6340973282521
train,125.0,121.67712506486214
train,131.0,122.70583825429146
train,106.0,100.39754263152642
train,133.0,122.48007223056462
train,475.0,436.51249212658854
train,128.0,95.75671243864174
train,73.0,70.61356896483159
train,375.0,366.15805925633134
train,345.0,372.6323482043624
train,99.0,90.7652848378911
train,345.0,357.3502156748245
train,366.0,364.88759743798073
train,106.0,111.18368621849903
train,96.0,117.45994408499752
train,92.0,84.2133559006867
train,46.0,48.166870548433046
train,349.0,356.36880462317544
train,132.0,121.93449790448469
train,107.0,119.93994328217276
train,102.0,125.18976508930622
train,118.0,123.43026523736745
train,85.0,77.08762674839474
train,75.0,83.26721982890906
train,143.0,125.97691927745359
train,123.0,117.91956611817136
train,419.0,429.7803467843252
train,75.0,75.36491353716555
train,68.0,90.74634278347503
train,140.0,128.63692399485717
train,374.0,360.18283494701615
train,103.0,98.94394017627634
train,96.0,80.64431614208038
train,93.0,90.51311958187578
train,66.0,70.54553613032081
train,134.0,127.32546789252153
train,135.0,123.94127775282966
train,94.0,94.51168801555288
train,428.0,422.44089796792576
train,387.0,410.1489994221394
train,98.0,114.61754733581839
train,103.0,112.18401778122968
train,56.0,62.808217261387846
train,453.0,441.267070156449
train,460.0,456.1024777451399
train,499.0,419.69885320209
train,105.0,115.22896689243245
train,556.0,531.562379696644
train,71.0,84.24969019469427
train,370.0,401.5552989948082
train,122.0,122.70464664118091
train,132.0,119.87717410099975
train,367.0,385.71529094398954
train,84.0,78.24096363862557
train,114.0,115.35779774548753
train,193.0,141.50627373738254
train,441.0,461.53783003298815
train,351.0,358.2438160562214
train,133.0,127.87144967693288
train,40.0,40.6887584593554
train,147.0,129.49568485972105
train,353.0,437.77401080962755
train,135.0,123.46239034751207
train,108.0,133.2391979219048
train,536.0,434.6564147866169
train,149.0,129.21829516638348
train,152.0,130.45679619403015
train,150.0,144.91405588889774
train,63.0,71.68303817029644
train,68.0,91.34410271515799
train,103.0,88.20719506301637
train,156.0,135.61538137184772
train,331.0,354.66051231711873
train,135.0,127.43704600073316
train,120.0,122.90414041214454
train,109.0,115.640919062163
train,351.0,398.10959824786835
train,232.0,241.39185515873027
train,82.0,85.3885264159483
train,83.0,84.66644753872903
train,148.0,147.44103714422127
train,108.0,115.73529015347653
train,148.0,136.05168444004195
train,185.0,153.01136220087906
train,122.0,127.58928794001544
train,367.0,369.3672042054849
train,73.0,79.51075635277529
train,101.0,95.50290644270804
train,108.0,105.26724234107937
train,47.0,45.915156552865
train,78.0,82.42810310484735
train,115.0,113.81128640183918
train,141.0,129.6207787092052
train,485.0,472.23826948793925
train,101.0,112.85482258550002
train,83.0,97.62297351588289
train,115.0,121.40691727450334
train,130.0,128.90775071717462
train,460.0,465.98741432962305
train,70.0,75.50818386571186
train,82.0,93.65639523764207
train,165.0,152.6845989113303
train,354.0,372.1644167834408
train,50.0,48.018235540601204
train,77.0,85.36383439942782
train,105.0,94.34657843459051
train,126.0,128.49850472540038
train,129.0,101.98368847837502
train,352.0,413.66996434515727
train,85.0,86.91495674173935
train,138.0,125.71441214873461
train,509.0,491.31272659637295
train,114.0,118.82689699917267
train,406.0,409.4196872649254
train,324.0,380.64280757722867
train,124.0,147.80399797880497
train,135.0,124.73803320402178
train,485.0,471.78905453022907
train,126.0,117.04699893467247
train,50.0,52.239683956092954
train,339.0,354.6444478344598
train,140.0,144.8244770039583
train,71.0,70.1115026637577
train,586.0,510.99901143393413
train,35.0,36.866695346042285
train,535.0,492.57302008593814
train,89.0,78.35092975283197
train,85.0,86.51003104754939
train,475.0,467.2353910276617
train,101.0,119.00412585652272
train,351.0,358.9982080098144
train,469.0,441.87625783309363
train,128.0,120.09629361802847
train,84.0,95.16641058637296
train,114.0,118.2598520840812
train,110.0,106.10486562711455
train,130.0,126.65347398236773
train,143.0,129.63963907334036
train,421.0,413.37614289786524
train,375.0,368.3801198975561
train,115.0,100.40213195584627
train,73.0,78.64081938923029
train,85.0,82.87562227972066
train,128.0,121.35810865491403
train,428.0,437.2798183328208
train,503.0,513.5547124222734
train,234.0,240.97513888888895
train,128.0,126.17955276356092
train,249.0,243.42118218355728
train,70.0,68.4880725176877
train,484.0,508.0438370604416
train,577.0,565.6449209632649
train,125.0,110.59479436138412
train,90.0,105.74815986256543
train,126.0,125.22572645897031
train,48.0,50.914025351693645
train,341.0,346.355299226765
train,48.0,47.47981659095063
train,121.0,129.54682412812838
train,340.0,362.47959701979846
train,586.0,499.71259635203506
train,147.0,137.67641147130692
train,349.0,363.87493565755113
train,70.0,90.07258178871146
train,107.0,122.8243461259626
train,41.0,69.47959600266225
train,52.0,47.81596101764851
train,77.0,77.29796451582317
train,285.0,284.95120039682547
train,426.0,462.00264875351746
train,602.0,534.9031899043689
train,145.0,125.32829557145656
train,155.0,135.06537120544823
train,92.0,85.60641675553674
train,346.0,398.50588783378953
train,71.0,99.15320872654301
train,314.0,304.8035350529101
train,97.0,89.7478463718169
train,101.0,111.17021450035496
train,136.0,134.50293655708904
train,121.0,104.64155849449779
train,104.0,100.50091274672246
train,516.0,469.80534688968913
train,199.0,146.50977498057352
train,99.0,101.45231197863036
train,85.0,82.7593715907748
train,74.0,67.03996708872772
train,346.0,356.69137414501455
train,135.0,126.39676548206789
train,158.0,142.9685251578711
train,105.0,114.74856740090907
train,85.0,85.79488828838038
train,103.0,85.30797755469102
train,51.0,66.167171015374
train,128.0,121.75300617365133
train,81.0,80.02972465215353
train,106.0,114.51879901891763
train,181.0,161.1868593736702
train,126.0,124.52156878589932
train,346.0,357.65034381214235
train,485.0,446.91850602653074
train,350.0,380.08349940440104
train,342.0,354.1131462818039
train,503.0,464.2959802071427
train,375.0,370.0763056313494
train,108.0,99.48397687323
train,72.0,72.58436687780309
train,45.0,48.084054409232586
train,23.0,32.8704389013764
train,78.0,85.23231096370829
train,424.0,417.8752197766142
train,117.0,127.7616769872365
train,74.0,78.04546849601428
train,65.0,78.46522272730716
train,347.0,387.1712818274473
train,580.0,557.4993640173936
train,69.0,70.08681428740822
train,131.0,124.27971710677123
train,60.0,57.89321600488412
train,94.0,86.81041256306376
train,153.0,148.65460751458403
train,376.0,400.22294005818105
train,58.0,70.54374211287754
train,374.0,355.86529487385246
train,95.0,123.59744893254557
train,127.0,122.68271827179191
train,128.0,120.89376448089662
train,163.0,153.66305071568726
train,402.0,426.2594455475085
train,31.0,34.00793936092956
train,122.0,125.39008054319129
train,135.0,117.22376358261128
train,331.0,358.17426908192726
train,355.0,410.57333558552307
train,65.0,64.37300796371385
train,88.0,86.2497631735339
train,111.0,122.65658751113041
train,68.0,75.19054912269374
train,364.0,360.438086332388
train,105.0,117.99247271945046
train,177.0,137.48127860117268
train,72.0,73.92317394892963
train,125.0,112.15855126819429
train,294.0,281.98393849206343
train,460.0,466.54683685026066
train,490.0,437.08402363980684
train,354.0,386.9124130546707
train,75.0,104.81157927409907
train,89.0,87.59293939972264
train,99.0,87.28384252055142
train,115.0,120.96815373765806
train,101.0,88.90683449393545
train,102.0,114.36931453986195
train,460.0,450.49788482105464
train,43.0,98.27982804904875
train,128.0,125.52250269502089
train,366.0,403.0204932373835
train,478.0,474.8907254567359
train,68.0,75.85251039723894
train,89.0,98.69883837346067
train,204.0,179.37868543430494
train,98.0,95.25924697430601
train,129.0,123.33869876323025
train,84.0,75.476035026291
train,144.0,125.99643722574992
train,89.0,94.564385233463
train,136.0,135.19058126558363
train,194.0,190.5061101045641
train,503.0,495.228223802778
train,457.0,464.8277261427133
train,78.0,84.43953193081616
train,466.0,481.258271765891
train,366.0,358.0357948702018
train,317.0,341.43381785366915
train,507.0,460.51004415917293
train,81.0,77.23103007417215
train,142.0,134.4986155567469
train,87.0,91.61730495546581
train,69.0,74.20197317170005
train,346.0,360.74170469906437
train,97.0,92.48945702473934
train,61.0,81.5332616680636
train,38.0,38.63231793728117
train,106.0,109.35049030964925
train,55.0,62.5490258427927
train,90.0,79.26307205077966
train,505.0,493.5315007905812
train,28.0,32.70062101818843
train,98.0,88.69562816378102
train,123.0,128.75710134265583
train,89.0,122.459039856496
train,146.0,175.8981932820266
train,125.0,114.9564105763
train,98.0,87.89135129245429
train,287.0,292.0532572751323
train,168.0,154.48034378233825
train,63.0,55.1218421162171
train,56.0,51.31723191482428
train,124.0,131.3172062273903
train,227.0,202.2727327191614
train,106.0,104.79600752078157
train,110.0,105.83269302497409
train,67.0,71.55812967551152
train,61.0,62.85402273761099
train,79.0,86.25851826050071
train,365.0,362.6187206866596
train,167.0,143.70221682243192
train,75.0,74.40978285604476
train,121.0,123.6694536938439
train,361.0,379.8778348318236
train,95.0,88.17215147526558
train,56.0,57.49763397995186
train,107.0,130.202229831332
train,492.0,493.60556316792156
train,496.0,443.96461275833866
train,77.0,81.16079313566111
train,79.0,73.89703640394555
train,110.0,123.81212674013595
train,140.0,130.6401741216674
train,515.0,509.15953886715704
train,77.0,83.84700518466686
train,70.0,91.51096512065403
train,102.0,111.86369622166913
train,81.0,103.9332430752847
train,118.0,128.79423901481917
train,516.0,474.70121363854554
train,85.0,87.65480896662454
train,91.0,87.13846687685314
train,499.0,456.75302364782544
train,129.0,126.25812055300462
train,139.0,131.4974064650332
train,351.0,353.47379515036806
train,89.0,92.68464764310711
train,62.0,69.96566547116046
train,110.0,113.56410079095251
train,66.0,64.89920376518289
train,478.0,456.5277244941938
train,122.0,125.04288833046553
train,325.0,360.0337860688679
train,426.0,435.00163923243275
train,60.0,56.791716269841274
train,128.0,124.2381146682385
train,151.0,141.80519475877108
train,490.0,475.4636467147622
train,143.0,125.36301268435062
train,138.0,128.45518422811526
train,105.0,117.49305465763885
train,51.0,49.805510530636745
train,77.0,72.34395685108889
train,385.0,356.85746328158035
train,89.0,86.92173288521425
train,105.0,126.7929317995857
train,485.0,449.77539375902677
train,249.0,225.05092238145656
train,354.0,361.9240149031827
train,499.0,495.9976360223589
train,82.0,87.5589262413684
train,541.0,531.4403810519631
train,61.0,66.0421477919245
train,121.0,126.4536967525339
train,68.0,75.0003396010811
train,424.0,440.4561641736734
train,83.0,90.04484497372458
train,143.0,146.18453391841766
train,108.0,120.90808503290519
train,40.0,54.42097125230474
train,125.0,123.86385770724026
train,340.0,399.7924279168535
train,39.0,42.25411766618887
train,97.0,105.920565902767
train,317.0,301.69666997354494
train,525.0,499.663343765145
train,87.0,95.98386471491169
train,96.0,113.63091633389631
train,102.0,101.50699413910353
train,83.0,87.947024342426
train,166.0,155.7907008410096
train,59.0,59.470960393509394
train,521.0,494.7114944456799
train,357.0,376.6620626895847
train,85.0,82.93603247409361
train,47.0,65.77480104597493
train,93.0,103.21109573550169
train,95.0,88.01776024174613
train,378.0,388.9180091288151
train,42.0,45.0744363946239
train,81.0,87.20822477294881
train,76.0,80.69573805225042
train,132.0,124.08135980479288
train,93.0,92.21458456077413
train,354.0,389.37494250944593
train,378.0,405.3271353344186
train,282.0,278.6049603174604
train,80.0,84.79971706385945
train,115.0,101.30032564045837
train,138.0,122.5715149855634
train,150.0,165.44355756071525
train,58.0,82.04264342284043
train,366.0,349.80490351496894
train,475.0,450.2251965245333
train,120.0,128.56943084399842
train,144.0,123.32907718701577
train,535.0,509.8727216259892
train,56.0,74.39870671313496
train,99.2,89.78816575625585
train,126.0,123.84887398918573
train,108.0,104.03059023466251
train,84.0,89.7474191574833
train,108.0,118.70004429886647
train,117.0,106.03404353779852
train,82.0,95.2348632332358
train,76.0,70.22154658719539
train,365.0,403.9918762346177
train,133.0,130.27883731404935
train,621.0,512.4606883940077
train,509.0,497.7063035338723
train,353.0,354.3870526408396
train,71.0,73.55203095822873
train,521.0,499.821176800371
train,601.0,566.1763133665247
train,112.0,95.02738392250579
train,89.0,83.41080008678159
train,328.0,345.7971679550059
train,80.0,83.61125348294014
train,76.0,86.32806827136852
train,86.0,88.56655703618655
train,115.0,119.85346191305693
train,78.0,95.97001883044786
train,85.0,86.53900243289723
train,129.0,121.7896660048435
train,77.0,70.38096159718559
train,140.0,124.28630338089535
train,98.0,88.87027399281081
train,150.0,137.80878945868437
train,137.0,131.5850284081027
train,520.0,498.9449418295683
train,102.0,99.7969620735478
train,109.0,100.31327509792048
train,135.0,119.95804608919512
train,75.0,84.87451032627374
train,105.0,114.81839421646504
train,80.0,90.99134939341985
train,454.0,479.0476612540333
train,110.0,109.68540823409221
train,267.0,249.52919642857142
train,43.0,44.50993984351227
