set,actual,predicted
train,2.0,1.9464448359152904
train,1.3,1.201053377628126
train,0.8,0.9000741297601911
train,1.7,1.662270780181485
train,3.4,2.849515735301595
train,5.44,5.43495877033231
train,1.3,1.4734395745078563
train,2.3,2.989772821011506
train,2.8,2.3684652787955747
train,1.3,1.1258788790443806
train,2.3,2.555776520953543
train,1.2,1.361322335755775
train,7.3,6.978469412990246
train,1.4,1.199190342765117
train,2.5,3.182036308012939
train,4.2,3.7735791066400246
train,2.0,1.7469700008210491
train,5.8,5.469249345927874
train,0.9,0.7187453620182813
train,1.7,1.118364482097121
train,1.3,1.399978606530186
train,1.3,1.0030341274582097
train,2.3,2.7639886221480774
train,1.5,1.1799105451374996
train,1.8,1.503164792203664
train,1.2,1.4358054331945622
train,2.4,2.2862334861670313
train,4.96,5.938422641617708
train,1.2,1.3999442919810097
train,1.1,1.003615989243991
train,1.7,1.7260803133363805
train,2.7,2.6805891501328203
train,1.5,1.8019136505535434
train,4.31,4.481851071270455
train,1.8,1.9668542860165226
train,0.6,0.6717248748118569
train,3.6,4.947595320233148
train,4.54,4.417707287845574
train,2.1,2.199922000430792
train,7.2,7.099840678131732
train,2.1,2.2385002846772446
train,5.39,5.489837168784705
train,1.5,1.3527896669556707
train,0.9,1.3189952239923115
train,2.6,1.9153322100525005
train,1.9,1.7017825518201244
train,4.195989011,4.648151930589746
train,2.1,2.052425241548725
train,3.6,3.7544457197214314
train,1.1,0.9999529258083659
train,1.8,1.6997747632589628
train,6.1,6.098150033392819
train,0.3,0.22233903299740287
train,5.6,5.50015902003058
train,0.4,0.24769018452891256
train,3.4,3.085244592872594
train,6.51,6.753555278615613
train,1.1,1.000260154528302
train,4.72,4.61982086703183
train,7.5,4.951028926168775
train,2.6,2.1784623054941075
train,1.8,1.8891488045463305
train,1.8,1.1824366500332522
train,0.5,0.9006845268741799
train,0.9,0.5146902348241866
train,17.9,16.454353347525355
train,1.3,1.0346630788361084
train,2.4,2.23502626518885
train,4.31,4.7976007102483615
train,1.5,1.0946101178746321
train,4.56,4.66017349732483
train,4.21,4.381454955247483
train,1.9,1.7999751583417432
train,3.5,3.482687022801459
train,4.3,5.410354331251902
train,4.6,4.641771890602064
train,1.2,1.1000137938615646
train,2.4,3.1007841833507332
train,2.4,2.3329206543795804
train,3.4,3.884937612872312
train,8.2,8.100263190900748
train,4.6,4.499785265870278
train,1.1,1.2000086313043536
train,5.95,5.820193546233821
train,1.5,1.600140977488783
train,1.4,1.3705139739808327
train,1.6,1.5001023067682908
train,5.06,4.959749584233423
train,2.4,2.2999089867379165
train,12.6,12.500030155590967
train,3.4,3.713494812855747
train,6.5,6.4001061971261475
train,1.2,1.300093748434982
train,1.9,2.0018010152924175
train,5.6,5.904550982445059
train,2.7,2.599633141530466
train,2.3,2.4001203650327065
train,3.3,3.07020971666898
train,4.6,3.5272867632311495
train,2.4,1.8732845136894056
train,4.1,3.277005195357529
train,2.5,3.5017538351866957
train,0.2,0.3861469326481588
train,5.46,5.550259488277945
train,5.5,5.599902919158296
train,5.3,5.199674873660618
train,1.3,1.0712713729660681
train,1.1,1.1164841088110768
train,2.2,2.3002285164910283
train,1.6,2.382844305213287
train,1.5,1.6003517298346726
train,3.6,2.5485764347053648
train,2.2,1.857839208766427
train,1.8,1.436383824153586
train,1.1,1.2491223648655119
train,1.6,2.035293850820132
train,0.3,0.6229063541100954
train,4.235879121,4.328357684044925
train,1.9,1.9998027068081488
train,1.7,1.6996643235802864
train,8.3,6.889315964893969
train,9.3,5.745564261289479
train,5.5,5.205269171936067
train,0.9,0.8935584346828351
train,1.2,1.5909703830544815
train,4.8,3.3724509593596546
train,3.6,3.5000621029086023
train,1.8,1.9125682385043188
train,5.8,5.760670577961534
train,4.31,4.409682591148259
train,0.8,0.7200033025023442
train,1.4,1.2995682655177538
train,8.5,7.833257978586651
train,3.9,3.9998240103724085
train,1.8,2.0534109563326552
train,0.9,0.8791582567416221
train,1.6,1.4248728032902616
train,1.7,1.653629513493204
train,2.0,1.642824867303915
train,1.7,1.584155376375489
train,3.2,3.5305228737292884
train,6.5,6.600014311149128
train,4.5,4.400085333249675
train,2.7,2.40738246721554
train,0.8,0.899725910088534
train,1.3,1.2542692559711819
train,2.2,2.273164770474418
train,0.8,1.0016661837734122
train,1.3,1.3548214814355513
train,1.6,1.3428006119310432
train,4.1,3.3808923775927644
train,1.0,1.133574009829621
train,4.31,4.409836948808877
train,2.3,2.058418456182227
train,0.2,0.6532490535016238
train,5.73,5.8300231403636
train,4.7,4.686157611805003
train,5.63,5.950710147941167
train,4.55,4.694306514528528
train,0.8,0.6489703956197581
train,3.0,2.9489585822764175
train,0.7,0.7997057059131758
train,5.6,5.673209537654804
train,2.7,2.4613525103343035
train,1.6,1.6390510469606316
train,1.3,1.4441078607289146
train,1.7,1.4583453858863655
train,7.2,7.099878859449981
train,7.8,5.748823161467742
train,3.9,3.5859735085860778
train,1.6,1.3613221217980005
train,5.32,4.563850407872636
train,2.8,2.8538014446591426
train,3.7,3.750928196328008
train,4.32,4.061934299653655
train,1.1,1.2001034071316972
train,4.136153846,4.687943702312902
train,4.3,3.4880818641829068
train,1.8,2.0179232589507095
train,0.8,0.9521262777156578
train,0.6,0.7000211017174518
train,5.1,4.708820393724393
train,1.1,0.6982006136041226
train,9.0,9.201819477718278
train,2.2,2.5529369534174906
train,1.8,1.7278838310656357
train,1.5,1.143391204506309
train,1.3,1.4245113737341208
train,4.45,4.331202319470529
train,1.8,1.8776687834819334
train,3.2,3.564601686625754
train,4.5,4.1114155267965105
train,4.54,4.409204650480502
train,5.37,4.894385895382349
train,2.1,1.9074705485515198
train,2.0,2.6241819207462305
train,5.55,5.52814991426935
train,2.5,2.0028807292224196
train,6.17,5.4445040376657445
train,6.4,5.003336201631087
train,1.1,1.199983114276563
train,2.0,2.2438176697737875
train,0.9,1.0810665440561835
train,1.3,1.1317653243373371
train,2.1,2.1250644634075098
train,4.1,2.472137226721175
train,1.0,1.2772405549486772
train,2.2,2.176385028294054
train,3.6,3.146911911275007
train,1.5,1.199326709239477
train,2.0,1.1304247800241067
train,1.2,1.2843270598639438
train,1.4,1.4899685943457168
train,6.3,6.209939359277374
train,4.64,4.539676353336489
train,1.7,2.431315004818871
train,4.21,4.165626016151079
train,1.4,1.1918216219855804
train,2.6,2.2269119988623114
train,0.4,0.7565746439587357
train,1.9,1.3045073950455857
train,2.5,3.1058383629341835
train,2.9,2.866447104421149
train,3.5,6.135470036446548
train,0.3,0.16275790547733227
train,1.3,1.7389891893625515
train,0.2,0.23856864800653454
train,0.7,1.4695550762109684
train,1.3,1.45591628526694
train,5.25,5.150016274898333
train,1.7,1.4136367855786687
train,1.4,1.2996699381834151
train,0.6,1.03791184330304
train,2.3,2.4348852867853283
train,6.1,6.85330706213297
train,5.5,5.599925272904789
train,3.1,4.727287233339479
train,4.21,4.309594893859255
train,4.67,4.670275819833471
train,2.4,2.139177622689438
train,1.5,1.6290903887666452
train,1.6,1.3337045054613217
train,1.3,1.9863981967793194
train,1.7,1.5384870652005294
train,7.3,6.495493909355775
train,1.2,1.1025590648595553
train,4.21,4.491662894187647
train,2.5,2.783883447282383
train,1.3,1.39943329770988
train,4.5,3.9412343232090477
train,1.5,1.7041429200721234
train,1.9,1.9997992165612462
train,0.2,0.09991395752007382
train,1.3,1.3319197459930328
train,2.4,2.108872256918108
train,4.5,4.9745143188631085
train,2.5,1.8158124646111222
train,7.2,7.099844547371259
train,1.2,1.3001606878113616
train,4.56,4.521448582279776
train,4.64,4.351978239955986
train,4.45,4.350001649762037
train,1.9,1.0954009811029248
train,1.9,1.1711663545170303
train,7.3,6.864980091929344
train,7.3,6.763332200084516
train,1.5,1.599880755952538
train,4.58,4.67996044678398
train,4.2,2.5289454115572814
train,7.9,5.194834860282869
train,8.7,6.346512454133386
train,1.4,1.1742286165586866
train,1.4,1.5213573926063724
train,1.6,1.9588239815438668
train,2.2,2.3185030836904614
train,2.8,1.858840399736831
train,2.2,2.2229968008756926
train,1.2,1.1812652858186699
train,4.5,2.5413035340638155
train,1.2,1.1140210091128093
train,1.0,0.5072723069940661
train,4.65,5.036897523518365
train,4.5,4.400281065972523
train,7.8,7.699963343345899
train,7.4,6.181661717633986
train,4.4,4.958585574608982
train,6.5,5.335797959327487
train,9.3,8.538465295632315
train,4.12,5.660473483254711
train,0.2,0.27821796058032344
train,4.62,4.811592214731762
train,5.6,5.700365117063122
train,1.3,1.2298964092926883
train,1.1,0.999771770432929
train,5.55,6.655446510917569
train,2.0,2.0501985389941173
train,0.8,1.0013458744740493
train,2.0,1.899789925871147
train,4.7,4.599775376565001
train,1.3,1.4000581433302495
train,1.5,1.4697028580295486
train,1.1,1.2166705389868513
train,1.5,1.5243817793085603
train,2.9,1.5251345547011903
train,2.2,2.3574651334720413
train,1.4,1.5000846166099073
train,1.2,1.7252215649903455
train,2.3,2.231071926138963
train,3.1,3.9970084171701843
train,0.7,0.6837786152507395
train,1.5,1.7395355253023022
train,1.6,1.6195726763358635
train,1.5,1.3338936779523802
train,7.9,6.6351357824529025
train,1.8,1.8999729981379563
train,7.3,6.888435071495403
train,8.4,7.454558163863414
train,7.5,6.017167712147613
train,5.08,5.179920787319091
train,4.54,4.639680367273495
train,1.2,0.9836945749419717
train,8.9,8.800047819473132
train,1.6,1.5729855860944877
train,1.2,1.3409855001285784
train,2.2,2.3002672684573175
train,5.37,5.785462787270842
train,4.0,2.657568420681815
train,0.2,0.10127539801263907
train,5.1,5.2027965532885645
train,1.2,1.8244633004432877
train,7.7,6.149997417586313
train,4.3,3.8437006782125316
train,5.5,5.399942500708567
train,4.84,4.740077615219793
train,1.6,1.4997940045494653
train,4.2,4.3002159286785595
train,2.3,2.400131388760691
train,2.2,1.87869257219055
train,6.5,6.738390131864155
train,5.9,4.443997213642979
train,1.5,1.6613847095448109
train,1.9,1.8003620693202969
train,1.5,1.9486921387094096
train,5.34,5.436815044178461
train,5.9,5.124161502768724
train,4.2,2.866786907484142
train,5.3,5.1997688569266405
train,6.51,6.7510256684388175
train,1.1,1.4870601017932978
train,7.2,5.713058644569224
train,2.1,2.2000494055646405
train,1.6,1.4998245781716393
train,2.1,1.8225205463776106
train,2.8,3.78115025646391
train,5.78,5.880204369283005
train,4.84,5.544532010098415
train,4.24,4.312815164918177
train,2.6,1.6395651365547392
train,1.5,1.8375923474110056
train,6.2,6.226418530541931
train,0.7,0.8334592260153135
train,6.3,6.2538198152741495
train,2.4,2.447254345340638
train,1.1,1.668786217216038
train,1.3,1.3023020015011588
train,3.5,1.8209448671246307
train,1.1,0.8508813912390005
train,2.1,2.583715463938051
train,5.6,5.55216293335142
train,1.9,1.8310228710414909
train,9.3,6.411294325015373
train,1.5,1.848603606143631
train,1.9,1.80026425704125
train,2.3,2.4675364982573926
train,4.076318681,4.377050695942656
train,1.2,0.7267432895788613
train,1.2,1.685213619385785
train,1.9,1.5000784561418303
train,2.6,2.6113897073766283
train,1.7,1.8870475143876897
train,1.3,0.970790666309127
train,5.6,5.499779830034774
train,5.84,5.255426016997105
train,1.5,2.12208231561646
train,4.2,4.942657641758829
train,4.016483516,5.40151069192695
train,2.8,2.3732568901392224
train,6.5,6.400001709283276
train,1.4,1.6778118115899532
train,3.1,3.200377501667641
train,4.82,6.1530448415442605
train,1.3,1.268811364806806
train,6.2,4.176234570178825
train,5.8,6.551452301118088
train,6.4,6.592456667085747
train,1.2,1.1001981778510324
train,6.1,6.054818464729475
train,3.4,3.3514727330804286
train,1.3,1.5407859612080568
train,2.7,3.991721666657477
train,1.4,1.234074951655864
train,1.2,1.7567865617965701
train,2.2,2.1000199463154803
train,2.5,2.327400359626118
train,1.5,1.4636902512864038
train,4.54,4.423015839594083
train,1.7,1.1228646415352888
train,1.0,0.9553837600292221
train,6.9,6.674584574802042
train,7.3,6.448907965157964
train,1.1,1.056269281243762
train,7.5,6.692041745430637
train,3.1,3.260934678101074
train,3.8,3.126007386455366
train,1.1,2.002488892148189
train,0.7,0.8002177506596215
train,1.0,0.900047062602197
train,1.7,1.6963220775695822
train,1.3,1.4294684805441324
train,1.5,1.8183151603634862
train,1.1,1.7263838394594648
train,2.2,2.2859767275455
train,1.6,1.0194346107885064
train,1.5,1.8970576075088799
train,1.7,1.5891235152377288
train,1.5,1.399944568573483
train,4.9,4.706757811514522
train,1.1,0.9647311727405952
train,1.2,1.9612522796706324
train,2.5,1.9314150591960617
train,7.5,5.775388646351724
train,2.4,2.1430492405873967
train,1.2,1.2998757676297115
train,1.6,1.2764568471693885
train,1.2,1.3868694744775119
train,2.7,2.881218002648035
train,1.5,1.3771013305866937
train,2.2,2.2116935980204198
train,6.5,6.476645553245774
train,4.65,4.61213979757722
train,2.5,1.9332787415993273
train,2.4,2.238537437165175
train,0.8,1.1940057137851934
train,5.98,5.202237777804888
train,5.34,4.93342802301183
train,5.6,6.189552105771489
train,1.3,1.0489731386787735
train,6.4,6.500169881346249
train,0.9,0.9513209569337486
train,6.0,5.900289639931825
train,1.4,1.4438123006480739
train,1.3,1.363325765604638
train,4.79,4.8065702109830335
train,0.9,0.8003803204409206
train,1.5,1.930928029077351
train,3.0,2.26792856931665
train,4.21,4.633799214453977
train,2.8,4.284152200521337
train,4.6,2.5857733411962216
train,0.2,0.4031255203333588
train,1.4,2.213836619857019
train,4.67,5.018899607597978
train,1.6,1.7002023852262993
train,11.5,10.967079808192377
train,5.1,4.996310474195333
train,2.5,2.139556181959867
train,2.4,2.0705208367772783
train,6.9,6.799757666092838
train,2.7,2.7997741097554134
train,1.3,1.1736720974790007
train,1.0,1.0066307678408513
train,2.5,2.1430448098975923
train,4.4,3.4801952634106397
train,2.3,2.299328816355229
train,3.2,3.179886709979882
train,1.6,1.699913851826572
train,6.1,6.200327601723929
train,2.5,2.967324757768089
train,1.3,1.1009036716381013
train,1.4,1.2998616254169089
train,1.3,1.2001387013462788
train,1.5,1.5341273777149107
train,2.8,2.9001176341715382
train,1.5,1.303356606790281
train,1.9,2.0163500979776696
train,5.49,5.390225368017624
train,0.7,0.8194104363441959
train,1.5,1.3998325330797052
train,1.2,1.2509868864007956
train,0.8,0.43553320514307003
train,1.5,1.3999411589384416
train,4.2,4.363075003049142
train,4.2,3.373883952501834
train,4.51,4.409891795969293
train,1.2,1.5053198949747193
train,8.1,8.000029399541067
train,2.5,1.7757509319337519
train,2.1,3.0236562291851143
train,7.5,6.761908024951162
train,0.6,1.0453962319183185
train,1.2,1.602801653627794
train,1.4,1.2045282509781399
train,4.35,4.2019583158902805
train,0.5,0.5710187027339355
train,1.2,1.1708201400720815
train,2.2,1.929154778703416
train,2.3,2.610632781441081
train,1.5,1.1144783351339438
train,4.6,4.8318407521921385
train,6.0,4.6990843414600985
train,1.6,1.9817807549069846
train,6.8,7.045619225203083
train,2.2,2.2999955822638203
train,3.0,3.1002056915332075
train,6.5,5.553394109630677
train,1.1,1.2059785706526647
train,1.3,1.5693583906239281
train,5.7,5.189963126936927
train,2.0,1.373701231164473
train,0.7,0.6352528815207377
train,1.7,2.0354777386429372
train,1.5,1.6000711518379256
train,1.6,1.6998318962557728
train,5.27,5.169531177142028
train,0.2,0.2245263204517034
train,5.22,4.787459186552403
train,0.6,0.9242220681431785
train,2.0,2.1003656558297656
train,4.65,4.672293169580368
train,1.6,1.7007769178484677
train,6.48,6.771197757929978
train,5.7,5.431140705215749
train,2.1,2.0195869155249415
train,2.9,2.5071872571828093
train,2.2,2.2821349525924814
train,3.6,3.0714870630240956
train,2.0,2.109277787148545
train,2.4,2.8804465888072164
train,4.21,6.1730594477972875
train,5.2,5.099903887708726
train,1.9,1.3567090718410233
train,1.3,0.9414293131671307
train,1.2,1.161600135333261
train,1.8,1.6998557701399442
train,4.0,4.099790668650184
train,8.1,7.183091834608704
train,2.4,2.5003459083099147
train,1.9,1.8585528484371525
train,2.8,2.7647644832520006
train,1.6,2.323603627293659
train,5.55,6.744488690063985
train,6.0,6.247863242352075
train,4.6,3.5839679662400705
train,1.1,1.1322213843191138
train,1.7,2.58017453283008
train,0.7,0.7223615297367285
train,3.7,3.8777493567513783
train,0.4,0.468406067060962
train,1.3,1.400175086223694
train,5.61,6.240213055890716
train,5.8,4.93538872555236
train,2.5,2.553682370363069
train,7.0,7.100134234227101
train,1.5,1.2992909968702162
train,2.0,2.0065985883492288
train,0.8,0.9108880829185306
train,0.2,0.39096717551861815
train,0.9,1.0565203454920153
train,3.2,3.099988444734503
train,6.4,6.341302544803329
train,7.8,5.107957891557945
train,1.9,1.745854146080604
train,2.4,2.6393397372572984
train,1.1,1.7247354928285388
train,5.68,6.183576291003373
train,2.4,2.257332178980823
train,2.3,3.3271358335396024
train,1.8,1.719572432474095
train,3.1,2.358436515994259
train,2.9,3.0001090397899155
train,1.2,1.5213533064445066
train,1.0,1.289228952832823
train,5.8,5.137552246284858
train,1.2,0.895064602195081
train,2.3,2.1282930680295817
train,0.9,1.0039036064716234
train,1.3,0.9272017037837661
train,6.1,4.839170032151436
train,2.1,2.157263767762077
train,4.4,4.500216098645491
train,1.4,1.5012613980039267
train,1.3,1.6328184642824564
train,1.8,1.9000210148505765
train,0.7,0.8765010410890159
train,1.5,1.8581838143819343
train,1.2,1.0998997067093486
train,2.5,2.036919680849379
train,1.4,1.1457031608857968
train,2.1,2.098021912492256
train,3.5,3.795334350651145
train,4.54,4.627075783098803
train,7.7,7.02049253182396
train,1.5,1.7859396973617359
train,5.4,5.274576445850761
train,5.51,5.948573593781786
train,1.5,2.3795474357249136
train,0.9,0.8002565237967492
train,0.4,0.5915238387877872
train,0.2,0.40277754938156196
train,1.5,1.3998275920709102
train,7.8,6.70842660133127
train,2.2,2.2998848826052725
train,1.1,1.1087785093577862
train,1.4,1.2411019255716127
train,6.4,5.025501018398821
train,6.3,6.200138458991831
train,0.9,1.0898210824189882
train,1.8,1.9001829396829852
train,0.8,0.9003099137026327
train,2.4,1.9098657911532229
train,1.2,1.2441320837797574
train,5.15,4.68480583140906
train,1.0,1.1000873519680532
train,3.1,3.1997533355756627
train,3.1,2.694782346720183
train,1.6,1.666222413283465
train,1.9,2.030080550691079
train,1.1,1.2523983334343733
train,3.1,3.3563833115834134
train,0.2,0.10040983781232704
train,2.9,3.000249594511078
train,3.3,4.391540930952833
train,5.5,5.7655502052425485
train,2.9,3.3624170242832374
train,1.0,0.8739596651505677
train,0.9,1.11376455893837
train,2.6,2.1904462637391995
train,0.8,0.9423402504689546
train,8.1,6.789796611046698
train,2.8,2.1391640699003744
train,6.7,5.2449901813701985
train,1.1,0.8307367065538509
train,1.4,1.5747909399052076
train,3.1,3.389692802331412
train,4.21,4.577220602092325
train,5.3,5.200049976211654
train,4.31,4.39036867916606
train,1.3,1.5330646309984632
train,1.4,1.6874588961669557
train,1.3,1.2081740688757847
train,1.9,1.776194000117806
train,1.5,1.6002893324796497
train,2.7,2.0397474673057987
train,5.92,6.020282284903992
train,0.5,1.1352659658061715
train,1.6,1.7038338551677308
train,4.62,5.104468219904679
train,7.9,7.714171228126023
train,0.8,1.1357454117546966
train,0.9,2.0207752054922556
train,2.2,1.331772751578733
train,2.7,3.2509635806500707
train,1.7,1.5999362430464856
train,1.2,1.0852774693010225
train,2.0,2.1555399782131808
train,1.2,1.747520313405949
train,2.2,2.3002410196435346
train,1.5,1.6003329671964734
train,4.12,4.156980031509962
train,7.6,7.1944836122039595
train,1.5,1.3124236682942687
train,6.3,6.4001531570426025
train,2.0,2.2394471275227383
train,3.6,3.499983352104862
train,5.49,4.7555389947296165
train,0.8,2.06777574218792
train,2.6,2.0909470805707437
train,4.2,3.4603395854779144
train,0.9,1.0876344964183677
train,6.8,6.835655129014082
train,4.9,4.7996454283975565
train,1.1,1.255331834314057
train,0.2,0.3000859032025307
train,1.5,1.3370563780258844
train,1.4,1.499946842460533
train,1.6,1.153693305277327
train,6.5,6.187091401439125
train,0.2,0.1734724375242509
train,1.9,2.0181512861281856
train,2.4,2.8823836725456538
train,1.2,1.9956322358846101
train,3.2,3.6331690024886725
train,1.6,1.4719257172453801
train,1.7,1.5232322808234766
train,3.6,2.9072435769309974
train,7.8,7.788362076794427
train,1.0,1.1298615939748142
train,0.4,0.5001844681714012
train,3.1,3.199979690114195
train,2.2,2.141171436294708
train,2.6,2.4997598745657372
train,2.3,2.199835010735276
train,1.5,1.892101901065761
train,1.2,0.9725040464832846
train,1.1,0.9996788072444271
train,7.2,6.398676168921427
train,1.5,1.3716972082342433
train,1.2,0.913643412055813
train,1.8,1.8998344005142287
train,6.1,5.9999222037378805
train,0.8,1.5380911668532686
train,0.7,0.6972969052895834
train,2.2,2.2734214764735707
train,7.0,6.900257709299987
train,4.1,3.938298135081028
train,0.6,1.6190974171618606
train,1.5,1.1856587511144934
train,3.9,2.3397707414179405
train,3.4,3.2997037768937947
train,4.5,4.3999224604239435
train,1.5,1.0978676626552595
train,1.2,1.4093724311104392
train,1.4,1.9335852754954543
train,3.8,2.5290278062637306
train,2.3,2.8221404883270784
train,4.31,4.274531747433658
train,1.3,1.2102031616271347
train,1.9,1.9998636427795877
train,4.6,4.954938375282991
train,2.0,2.06697991888902
train,2.2,2.3001838924503333
train,1.8,2.4679150950991833
train,1.4,1.6635121727841087
train,1.1,1.0002015098973729
train,1.8,1.7377122396613727
train,1.5,1.8348020994690435
train,4.036428571,4.534536091561296
train,1.8,1.722749665884403
train,4.54,4.640258911821143
train,5.6,5.796281864675543
train,6.9,4.826116951407673
train,1.2,1.3449800808802044
train,3.6,6.220085644630877
train,4.32,5.4679022684181495
train,2.5,2.648902406040922
train,1.5,1.679742814046696
train,2.0,2.0881120338545647
train,0.7,0.5068096691848449
train,1.4,1.2998662602807198
train,3.7,3.2989617819623773
train,1.4,1.2997488684794107
train,0.6,0.6249236041676749
train,5.5,4.886805344463063
train,2.2,2.1001857584745784
train,4.7,4.64313529662754
train,4.2,4.503117128188294
train,0.8,0.9848657711350413
train,6.5,6.400096222043118
train,0.4,0.34539387483534956
train,2.5,3.1621669661730456
train,0.9,1.2857663579633938
train,4.1,3.916992635318984
train,1.2,1.2620165569455568
train,1.8,1.9001516294219747
train,1.1,1.5753544450321546
train,0.5,1.0945571129661191
train,1.3,1.40011340463608
train,4.91,4.810077303086197
train,0.8,0.7036690013132496
train,1.5,1.4002119812256484
train,3.7,3.5998556416738907
train,6.0,6.346366056668533
train,1.7,2.0463351546290296
train,1.7,1.7999306646019573
train,1.4,1.349194419218783
train,0.7,1.022215251986935
train,4.7,4.914169544326626
train,0.8,0.7002793296765031
train,4.32,4.401081838985406
train,5.4,5.500085588511025
train,1.6,1.1797001710781938
train,0.7,0.6234279534098857
train,5.5,2.956830135846949
train,1.7,1.1947288251605404
train,5.18,5.278223603952871
train,1.3,1.1089562352561515
train,1.3,1.262828567342205
train,0.8,1.0893347843625207
train,2.6,2.3515204718745246
train,1.7,1.5294836861623748
train,5.42,5.484262908459343
train,4.096263736,4.6133587139333665
train,3.7,3.8001558845553984
train,1.6,1.18095860225145
train,2.2,2.2699143903190864
train,1.9,1.9558145617437321
train,1.2,1.542663304775295
train,1.3,1.2597531724811506
train,3.5,3.212589830579741
train,5.97,5.6548465494609665
train,2.4,2.3501406441288757
train,1.5,1.3967296428785207
train,4.54,4.640045534656774
train,1.4,1.2996882395407825
