set,actual,predicted
train,47.0,81.754684
train,88.0,114.365234
train,101.0,102.247925
train,588.0,522.35626
train,352.0,348.72598
train,334.0,364.39648
train,365.0,341.9831
train,92.0,101.830864
train,92.0,100.785065
train,40.0,72.57965
train,140.0,109.14117
train,367.0,407.09326
train,141.0,128.36523
train,125.0,129.21689
train,41.0,47.787212
train,44.0,86.86687
train,41.0,61.222385
train,96.0,82.596596
train,132.0,125.309845
train,549.0,487.6744
train,115.0,104.73258
train,74.0,101.31977
train,57.0,70.17874
train,115.0,121.56455
train,402.0,423.08395
train,502.0,456.2759
train,140.0,175.95607
train,512.0,477.36533
train,486.0,448.64297
train,126.0,120.672935
train,106.0,117.363205
train,135.0,140.84348
train,114.0,118.217705
train,120.0,118.22544
train,366.0,380.49805
train,80.0,86.41834
train,457.0,382.47507
train,108.0,111.793976
train,101.0,114.365234
train,140.0,122.3628
train,102.0,108.54146
train,75.0,83.538475
train,35.0,47.787212
train,109.0,100.56526
train,235.0,210.32037
train,359.0,410.82208
train,141.0,124.23798
train,535.0,514.5553
train,70.0,83.4306
train,460.0,420.6342
train,496.0,459.1872
train,334.0,243.81107
train,71.0,80.58712
train,80.0,77.70224
train,69.0,112.35796
train,505.0,494.95486
train,101.0,96.29484
train,520.0,496.8486
train,131.0,128.75713
train,556.0,529.2905
train,74.0,69.007416
train,139.0,108.03865
train,101.0,101.05084
train,135.0,121.11801
train,162.0,129.54027
train,136.0,119.933914
train,122.0,126.832664
train,92.0,90.42647
train,95.0,104.95736
train,92.0,102.042625
train,48.0,57.04792
train,345.0,399.33774
train,498.0,443.18546
train,493.0,432.6112
train,188.0,151.52411
train,502.0,497.83527
train,344.0,355.6094
train,520.0,500.97632
train,485.0,420.29932
train,45.0,48.81592
train,484.0,444.51123
train,362.0,395.40762
train,81.0,78.27357
train,105.0,105.58232
train,364.0,395.56174
train,95.0,90.73826
train,59.0,64.71924
train,122.0,119.33296
train,521.0,483.0271
train,95.0,93.98383
train,166.0,171.38612
train,76.0,76.90705
train,88.0,90.78838
train,75.0,114.348946
train,129.0,118.90928
train,103.0,147.30104
train,147.0,108.03865
train,102.0,122.50448
train,361.0,356.43716
train,64.0,79.53192
train,66.0,79.68049
train,104.0,90.55896
train,95.0,76.039696
train,431.0,407.45087
train,87.0,84.29684
train,360.0,373.3391
train,77.0,110.94159
train,78.0,85.474045
train,365.0,413.75314
train,376.0,435.35706
train,89.0,92.39867
train,621.0,511.0046
train,178.0,161.99614
train,75.0,101.31977
train,149.0,117.98035
train,353.0,412.0378
train,73.0,78.17566
train,38.0,47.787212
train,374.0,364.99548
train,91.0,93.05073
train,556.0,442.1941
train,131.0,124.383125
train,352.0,357.06058
train,426.0,490.42148
train,115.0,115.471535
train,498.0,469.35565
train,112.0,120.672935
train,141.0,126.688614
train,406.0,389.7702
train,116.0,112.81212
train,125.0,110.243935
train,86.0,82.77755
train,60.0,80.24102
train,345.0,400.43192
train,387.0,373.2865
train,111.0,128.36101
train,364.0,362.7621
train,361.0,378.2512
train,114.0,106.61819
train,354.0,361.0063
train,115.0,128.25105
train,124.0,121.541275
train,91.0,88.44718
train,305.0,342.79684
train,453.0,403.79514
train,387.0,402.4604
train,356.0,411.68857
train,356.0,361.7061
train,91.0,117.71684
train,499.0,446.51025
train,73.0,71.84747
train,351.0,382.14145
train,124.0,125.13689
train,100.0,103.43139
train,160.0,132.0578
train,131.0,118.833275
train,65.0,79.10035
train,350.0,395.60364
train,362.0,361.35184
train,351.0,361.06583
train,347.0,401.36325
train,60.0,70.096924
train,85.0,108.76854
train,149.0,120.28051
train,351.0,437.83432
train,90.0,79.3175
train,101.0,94.48616
train,95.0,103.05968
train,115.0,122.26193
train,134.0,119.304474
train,167.0,134.35785
train,556.0,510.5633
train,507.0,465.9215
train,141.0,125.89328
train,507.0,456.07846
train,493.0,482.10767
train,99.0,93.20129
train,356.0,374.3844
train,105.0,108.7118
train,93.0,120.56639
train,375.0,387.5504
train,106.0,109.57514
train,56.0,62.48829
train,355.0,389.55508
train,339.0,378.02145
train,78.0,87.01165
train,545.0,481.87158
train,129.0,133.88155
train,85.0,90.29723
train,362.0,351.98795
train,338.0,336.16815
train,125.0,121.11801
train,131.0,124.454
train,106.0,102.59952
train,133.0,121.425644
train,475.0,448.56903
train,128.0,88.02257
train,73.0,73.02984
train,375.0,390.2152
train,345.0,387.9855
train,99.0,77.77136
train,345.0,382.69687
train,366.0,360.5309
train,106.0,110.788795
train,96.0,120.91345
train,92.0,85.67842
train,46.0,54.6034
train,349.0,364.21182
train,132.0,120.40564
train,107.0,130.65662
train,102.0,125.86995
train,118.0,123.84336
train,85.0,73.266266
train,75.0,83.628716
train,143.0,121.1112
train,123.0,106.14285
train,419.0,425.12396
train,75.0,79.66088
train,68.0,90.89293
train,140.0,124.792114
train,374.0,371.26343
train,103.0,87.921364
train,96.0,85.4857
train,93.0,90.987
train,66.0,88.29126
train,134.0,125.545944
train,135.0,116.20531
train,94.0,96.63081
train,428.0,412.7126
train,387.0,431.31052
train,98.0,120.48063
train,103.0,118.92414
train,56.0,66.96424
train,453.0,448.3323
train,460.0,440.62372
train,499.0,395.33966
train,105.0,105.73687
train,556.0,522.29315
train,71.0,85.83821
train,370.0,423.5607
train,122.0,103.847244
train,132.0,102.818535
train,367.0,376.26822
train,84.0,81.79297
train,114.0,113.73924
train,193.0,126.60347
train,441.0,452.52316
train,351.0,354.51083
train,133.0,124.15244
train,40.0,47.787212
train,147.0,129.65561
train,353.0,414.12192
train,135.0,121.03547
train,108.0,130.07272
train,536.0,431.94296
train,149.0,126.97465
train,152.0,125.01323
train,150.0,132.46648
train,63.0,79.864365
train,68.0,104.44118
train,103.0,81.91436
train,156.0,124.046844
train,331.0,363.77728
train,135.0,132.58578
train,120.0,122.66471
train,109.0,115.23531
train,351.0,405.07394
train,232.0,251.69327
train,82.0,101.31977
train,83.0,88.5831
train,148.0,128.62914
train,108.0,109.66501
train,148.0,141.11363
train,185.0,131.4199
train,122.0,121.474464
train,367.0,364.4443
train,73.0,81.79297
train,101.0,101.98934
train,108.0,100.03807
train,47.0,47.787212
train,78.0,94.38153
train,115.0,112.05903
train,141.0,125.08643
train,485.0,459.1872
train,101.0,114.348946
train,83.0,112.35796
train,115.0,107.358574
train,130.0,127.169685
train,460.0,442.69516
train,70.0,76.66715
train,82.0,91.14317
train,165.0,125.46477
train,354.0,376.82217
train,50.0,47.787212
train,77.0,83.644905
train,105.0,96.63081
train,126.0,128.25105
train,129.0,96.920334
train,352.0,410.95792
train,85.0,87.46438
train,138.0,118.41059
train,509.0,485.63034
train,114.0,113.117645
train,406.0,405.86005
train,324.0,394.4326
train,124.0,151.42741
train,135.0,121.425644
train,485.0,475.62546
train,126.0,106.858734
train,50.0,66.53435
train,339.0,363.95926
train,140.0,161.5514
train,71.0,71.700165
train,586.0,487.85016
train,35.0,52.828094
train,535.0,461.33878
train,89.0,69.42284
train,85.0,86.24493
train,475.0,441.5749
train,101.0,117.363205
train,351.0,387.4127
train,469.0,413.0683
train,128.0,119.33296
train,84.0,93.82053
train,114.0,112.881485
train,110.0,109.3287
train,130.0,120.98825
train,143.0,126.673935
train,421.0,406.0212
train,375.0,379.50848
train,115.0,91.88892
train,73.0,72.083664
train,85.0,85.24833
train,128.0,121.53824
train,428.0,423.1742
train,503.0,510.577
train,234.0,263.2289
train,128.0,112.50628
train,249.0,253.62013
train,70.0,70.0219
train,484.0,499.8713
train,577.0,529.38477
train,125.0,101.42868
train,90.0,114.365234
train,126.0,127.78311
train,48.0,66.11946
train,341.0,349.75925
train,48.0,47.787212
train,121.0,123.99634
train,340.0,372.73672
train,586.0,478.21716
train,147.0,136.27641
train,349.0,373.92236
train,70.0,93.69459
train,107.0,181.04016
train,41.0,72.76405
train,52.0,57.39974
train,77.0,79.81884
train,285.0,261.25662
train,426.0,437.72977
train,602.0,488.03693
train,145.0,123.630936
train,155.0,124.354614
train,92.0,92.4902
train,346.0,398.26517
train,71.0,107.11969
train,314.0,317.13513
train,97.0,93.05073
train,101.0,108.558174
train,136.0,135.70209
train,121.0,93.94823
train,104.0,100.7979
train,516.0,464.88852
train,199.0,113.45412
train,99.0,102.59952
train,85.0,85.375435
train,74.0,66.04765
train,346.0,361.81058
train,135.0,123.7334
train,158.0,130.85745
train,105.0,114.365234
train,85.0,92.4902
train,103.0,77.43182
train,51.0,64.17029
train,128.0,119.735466
train,81.0,76.442055
train,106.0,122.965485
train,181.0,134.35785
train,126.0,126.832664
train,346.0,354.44778
train,485.0,450.60904
train,350.0,407.71024
train,342.0,360.9499
train,503.0,451.87332
train,375.0,377.74677
train,108.0,95.371864
train,72.0,70.13805
train,45.0,48.697292
train,23.0,52.828094
train,78.0,83.354065
train,424.0,412.7126
train,117.0,135.00049
train,74.0,86.41834
train,65.0,86.274765
train,347.0,404.74734
train,580.0,493.3607
train,69.0,81.754684
train,131.0,113.608795
train,60.0,61.71792
train,94.0,86.5651
train,153.0,128.62914
train,376.0,390.96698
train,58.0,88.83277
train,374.0,346.50577
train,95.0,129.82817
train,127.0,128.1782
train,128.0,113.04826
train,163.0,126.84237
train,402.0,425.70218
train,31.0,47.787212
train,122.0,125.453545
train,135.0,116.37824
train,331.0,360.2566
train,355.0,434.0312
train,65.0,70.40992
train,88.0,84.20544
train,111.0,120.30205
train,68.0,82.680435
train,364.0,375.5279
train,105.0,123.58379
train,177.0,122.49357
train,72.0,79.10035
train,125.0,110.365685
train,294.0,269.18423
train,460.0,454.42087
train,490.0,450.11752
train,354.0,420.52383
train,75.0,106.48362
train,89.0,90.42647
train,99.0,87.10598
train,115.0,116.054535
train,101.0,89.256454
train,102.0,118.38795
train,460.0,432.82635
train,43.0,112.414566
train,128.0,120.20286
train,366.0,392.0458
train,478.0,444.2132
train,68.0,86.274765
train,89.0,94.4602
train,204.0,161.52292
train,98.0,90.26875
train,129.0,124.42334
train,84.0,65.56523
train,144.0,129.99562
train,89.0,96.63081
train,136.0,127.74284
train,194.0,172.24196
train,503.0,510.21317
train,457.0,437.84882
train,78.0,86.41834
train,466.0,472.32056
train,366.0,357.8928
train,317.0,338.3486
train,507.0,467.75793
train,81.0,94.27054
train,142.0,125.31935
train,87.0,86.62796
train,69.0,78.29966
train,346.0,352.98254
train,97.0,90.59542
train,61.0,81.211945
train,38.0,52.828094
train,106.0,111.17236
train,55.0,69.53639
train,90.0,76.90705
train,505.0,489.42386
train,28.0,47.787212
train,98.0,88.44718
train,123.0,129.05319
train,89.0,121.71161
train,146.0,195.26259
train,125.0,120.34254
train,98.0,86.978874
train,287.0,305.59146
train,168.0,133.05461
train,63.0,52.794533
train,56.0,47.787212
train,124.0,131.53506
train,227.0,174.81906
train,106.0,105.72169
train,110.0,103.85883
train,67.0,83.03814
train,61.0,64.05317
train,79.0,106.24067
train,365.0,374.3844
train,167.0,126.67838
train,75.0,110.74788
train,121.0,123.80058
train,361.0,392.79703
train,95.0,84.25893
train,56.0,64.45222
train,107.0,128.1702
train,492.0,494.74973
train,496.0,429.53088
train,77.0,80.89884
train,79.0,73.266266
train,110.0,123.96174
train,140.0,135.2841
train,515.0,485.93674
train,77.0,78.84299
train,70.0,89.99843
train,102.0,140.50267
train,81.0,110.202736
train,118.0,120.4105
train,516.0,440.73453
train,85.0,83.644905
train,91.0,84.29684
train,499.0,449.76334
train,129.0,112.50628
train,139.0,120.9398
train,351.0,363.10342
train,89.0,94.26532
train,62.0,71.20745
train,110.0,118.38795
train,66.0,69.53639
train,478.0,433.9629
train,122.0,110.243935
train,325.0,371.5165
train,426.0,410.60522
train,60.0,60.675198
train,128.0,115.21145
train,151.0,140.40424
train,490.0,431.24335
train,143.0,112.50628
train,138.0,133.72723
train,105.0,121.74031
train,51.0,48.697292
train,77.0,73.76428
train,385.0,340.76974
train,89.0,84.36947
train,105.0,121.67154
train,485.0,461.8157
train,249.0,172.88185
train,354.0,362.48795
train,499.0,510.52405
train,82.0,90.42647
train,541.0,481.42145
train,61.0,69.10909
train,121.0,127.978355
train,68.0,86.978874
train,424.0,430.78867
train,83.0,101.830864
train,143.0,136.00044
train,108.0,121.48701
train,40.0,67.475334
train,125.0,102.818535
train,340.0,386.71478
train,39.0,48.81592
train,97.0,104.72757
train,317.0,315.4599
train,525.0,489.42386
train,87.0,103.20098
train,96.0,120.48063
train,102.0,102.042625
train,83.0,90.987
train,166.0,134.76796
train,59.0,65.402596
train,521.0,497.64606
train,357.0,392.05554
train,85.0,88.49731
train,47.0,76.273636
train,93.0,110.11878
train,95.0,84.4401
train,378.0,388.2933
train,42.0,48.644276
train,81.0,84.156
train,76.0,81.549385
train,132.0,120.373314
train,93.0,90.95884
train,354.0,398.1349
train,378.0,409.68176
train,282.0,310.61322
train,80.0,79.07515
train,115.0,94.48616
train,138.0,121.425644
train,150.0,164.40817
train,58.0,94.4812
train,366.0,340.76974
train,475.0,416.73755
train,120.0,128.25105
train,144.0,106.308105
train,535.0,512.71344
train,56.0,79.735214
train,99.2,94.4518
train,126.0,125.71277
train,108.0,103.92992
train,84.0,92.4902
train,108.0,115.02562
train,117.0,106.43443
train,82.0,97.15497
train,76.0,76.697945
train,365.0,425.93222
train,133.0,128.84651
train,621.0,491.03293
train,509.0,432.16418
train,353.0,361.27908
train,71.0,77.73011
train,521.0,494.84793
train,601.0,514.3186
train,112.0,93.05184
train,89.0,75.56118
train,328.0,342.12537
train,80.0,76.72123
train,76.0,86.29202
train,86.0,90.987
train,115.0,119.33296
train,78.0,106.76772
train,85.0,79.3175
train,129.0,117.19683
train,77.0,72.50397
train,140.0,127.093414
train,98.0,87.738884
train,150.0,120.073044
train,137.0,130.28687
train,520.0,446.82172
train,102.0,98.46495
train,109.0,91.60265
train,135.0,123.332596
train,75.0,86.978874
train,105.0,121.321434
train,80.0,104.03128
train,454.0,458.22754
train,110.0,103.00142
train,267.0,210.6091
train,43.0,48.525646
train,126.0,111.94575
train,96.0,97.207855
train,351.0,363.87555
train,161.0,171.61336
train,61.0,81.478584
train,40.0,52.872864
train,485.0,451.60614
train,466.0,446.0419
train,421.0,445.51736
train,101.0,103.38568
train,454.0,459.15192
train,60.0,71.68827
train,51.0,48.697292
train,65.0,70.13805
train,453.0,441.1185
train,115.0,105.57468
train,112.0,100.43106
train,99.0,92.553024
train,344.0,345.05197
train,354.0,407.26968
train,145.0,121.66446
train,70.0,79.90753
train,84.0,72.9166
train,131.0,118.94277
train,105.0,103.550934
train,81.0,83.984055
train,486.0,482.6082
train,79.0,83.644905
train,505.0,436.54453
train,105.0,125.89328
train,440.0,406.90945
train,334.0,349.61923
train,95.0,106.45387
train,121.0,121.6295
train,57.0,66.07604
train,135.0,128.44598
train,71.0,73.81421
train,301.0,306.6689
train,59.0,79.10035
train,78.0,88.5831
train,478.0,413.0683
train,451.0,442.1819
train,89.0,96.63081
train,51.0,68.041336
train,85.0,87.02958
train,356.0,366.77133
train,89.0,89.77599
train,341.0,377.90598
train,64.0,66.92213
train,135.0,128.38232
train,98.0,105.06335
train,378.0,395.33966
train,109.0,85.83254
train,87.0,120.9067
train,324.0,420.74915
train,131.0,118.94277
train,350.0,384.15942
train,426.0,409.35257
train,114.0,122.27888
train,477.0,463.02826
train,334.0,392.94174
train,128.0,108.03865
train,493.0,437.06036
train,102.0,118.38795
train,347.0,430.57553
train,46.0,66.27087
train,71.0,74.11185
train,67.0,66.231026
train,586.0,459.61014
train,91.0,81.66182
train,95.0,109.14117
train,485.0,491.97928
train,103.0,115.467896
train,484.0,419.4909
train,378.0,361.2305
train,98.0,122.73193
train,112.0,113.8351
train,101.0,110.2152
train,63.0,63.40019
train,133.0,117.86998
train,135.0,122.46911
train,325.0,368.82886
train,46.0,48.525646
train,147.0,133.64174
train,61.0,62.839657
train,102.0,87.46505
train,106.0,87.40973
train,138.0,123.80058
train,69.0,69.55405
train,345.0,376.4898
train,85.0,101.18678
train,173.0,132.65686
train,99.0,79.85006
train,149.0,118.14729
train,64.0,78.27357
train,98.0,84.71623
train,97.0,95.19843
train,85.0,93.26737
train,70.0,59.14681
train,83.0,75.23898
train,140.0,119.8248
train,72.0,75.51788
train,135.0,112.99178
train,90.0,84.156
train,81.0,86.41834
train,91.0,79.66088
train,60.0,79.10035
train,114.0,126.0032
train,73.0,120.756546
train,113.0,99.89627
train,161.0,137.2438
train,91.0,93.44222
train,157.0,184.01843
train,45.0,47.787212
train,115.0,112.50628
train,102.0,98.13189
train,172.0,175.63304
train,102.0,88.05196
train,136.0,128.60875
train,152.0,120.54561
train,125.0,110.27759
train,111.0,115.471535
train,73.0,83.03814
train,338.0,345.9148
train,325.0,391.48608
train,124.0,110.58133
train,152.0,137.2105
train,119.0,119.8248
train,162.0,116.30882
train,157.0,139.97087
train,112.0,114.365234
train,110.0,101.632195
train,466.0,470.5064
train,515.0,496.21048
train,108.0,119.05197
train,113.0,127.37262
train,472.0,451.07266
train,118.0,120.691605
train,119.0,117.474144
train,109.0,119.8248
train,101.0,101.084724
train,83.0,117.661285
train,92.0,89.449
train,95.0,113.82896
train,128.0,133.357
train,86.0,90.42647
train,342.0,383.67136
train,145.0,156.81984
train,431.0,409.23886
train,222.0,250.00702
train,33.0,72.21421
train,91.0,85.2299
train,63.0,66.2193
train,106.0,120.259224
train,499.0,465.129
train,384.0,373.88297
train,78.0,76.24716
train,577.0,441.11096
train,110.0,105.41703
train,505.0,485.36783
train,574.0,489.2533
train,351.0,417.49927
train,364.0,432.02728
train,521.0,501.8748
train,111.0,131.63673
train,71.0,73.60425
train,45.0,78.058815
train,77.0,84.286446
train,58.0,64.42162
train,75.0,73.084404
train,185.0,172.24196
train,412.0,402.2369
train,586.0,521.0945
train,98.0,109.40012
train,78.0,89.62404
train,287.0,322.0892
train,545.0,485.3886
train,351.0,385.30597
train,128.0,115.45921
train,516.0,494.2934
train,96.0,87.96809
train,46.0,83.67074
train,115.0,116.74388
train,469.0,470.22562
train,145.0,123.63312
train,387.0,426.2872
train,103.0,100.47353
train,131.0,111.94575
train,108.0,105.68899
train,385.0,359.33386
train,118.0,123.8951
train,127.0,114.71936
train,485.0,434.43793
train,86.0,76.90705
train,478.0,458.25592
train,516.0,452.52753
train,170.0,136.33435
train,485.0,455.64444
train,121.0,128.30286
train,68.0,100.76456
train,46.0,48.5929
train,150.0,130.32367
train,75.0,73.83568
train,119.0,118.705925
train,108.0,99.57848
train,89.0,81.66182
train,38.0,53.856804
train,440.0,483.2148
train,569.0,456.507
train,95.0,93.14158
train,210.0,242.47177
train,133.0,123.42062
train,113.0,108.601105
train,110.0,91.33495
train,90.0,84.29684
train,353.0,390.14844
train,83.0,76.67179
train,71.0,71.34189
train,158.0,136.94716
train,88.0,85.783104
train,107.0,112.597145
train,359.0,378.1662
train,621.0,484.32022
train,345.0,336.2679
train,134.0,123.585846
train,564.0,523.0393
train,101.0,105.26496
train,441.0,413.74857
train,117.0,118.38795
train,485.0,510.09018
train,94.0,115.91477
train,68.0,85.006996
train,63.0,68.97351
train,62.0,71.38656
train,96.0,113.608795
train,120.0,112.781624
train,145.0,135.98851
train,70.0,83.12912
train,91.0,90.42647
train,85.0,86.927185
train,384.0,388.2933
train,101.0,99.98803
train,121.0,127.26825
train,85.0,90.76248
train,235.0,209.77713
train,43.0,96.47575
train,321.0,342.12537
train,105.0,123.630936
train,115.0,127.260544
train,361.0,390.82944
train,491.0,494.64413
train,105.0,108.577446
train,389.0,356.12268
train,117.0,92.163185
train,364.0,405.8376
train,105.0,110.99777
train,131.0,110.85768
train,611.0,543.2482
train,108.0,130.59177
train,59.0,79.68049
train,52.0,62.3847
train,525.0,463.7086
train,116.0,124.29206
train,147.0,124.354614
train,365.0,371.89514
train,100.0,127.37262
train,44.0,47.787212
train,88.0,72.9166
train,341.0,390.3383
train,109.0,115.471535
train,355.0,381.6956
