set,actual,predicted
train,353.0,374.82709161929137
train,136.0,95.74364560389222
train,303.0,314.79815628853436
train,512.0,367.0734357057396
train,339.0,358.38713886264435
train,98.0,95.03956303137844
train,510.0,378.24737209160855
train,63.0,92.75448930491916
train,163.0,119.04506144512212
train,121.0,124.28962715949436
train,131.0,117.67525139413296
train,75.0,75.10009500440927
train,70.0,85.76334626580329
train,101.0,105.97761678450405
train,153.0,185.25787114168727
train,361.0,394.77827087087996
train,48.0,92.5160924226173
train,152.0,190.80699796195307
train,135.0,131.3047652018194
train,88.0,88.10019870656812
train,156.0,157.4951452366408
train,84.0,92.97118975800423
train,521.0,455.8064604400885
train,95.0,104.00481709755584
train,361.0,376.80583379220343
train,144.0,129.27927100502993
train,145.0,118.85178336765654
train,475.0,375.96576780945145
train,75.0,66.94627929029681
train,75.0,85.7864169856374
train,124.0,232.70986931997066
train,89.0,94.21122484987154
train,129.0,121.87447555096843
train,85.0,79.77696621017265
train,108.0,101.42260316780249
train,80.0,80.90822437328995
train,123.0,134.4381662783299
train,355.0,379.7043361635359
train,85.0,109.41421299748059
train,77.0,79.62916821666363
train,86.0,99.56895777918616
train,138.0,159.75687370041743
train,109.0,93.12586027761077
train,351.0,261.099929779619
train,364.0,359.35416235512054
train,45.0,78.41161671983646
train,112.0,110.74691276480183
train,378.0,303.8286612142324
train,345.0,343.02659333457933
train,512.0,388.2274554814904
train,132.0,125.70789699128078
train,345.0,345.10006735312936
train,75.0,77.07224334830825
train,70.0,93.85974823983787
train,120.0,155.91304431510036
train,121.0,137.135463609653
train,354.0,371.43473810410245
train,136.0,114.29278725061687
train,315.0,394.42356280164364
train,86.0,92.89909735346134
train,112.0,105.17685372693407
train,563.0,424.7042015536306
train,37.0,46.434124728027115
train,345.0,319.17654221149246
train,54.0,74.11143094600253
train,126.0,116.72213120494791
train,441.0,417.2816936168333
train,84.0,79.4791358295462
train,525.0,348.9192961593907
train,354.0,371.344883767894
train,108.0,117.47360820019561
train,121.0,120.11314045679563
train,79.0,86.03305836044733
train,66.0,96.98650762293883
train,52.0,48.477247615258705
train,113.0,156.46594244288704
train,45.0,49.54286640496113
train,147.0,122.38999221343563
train,457.0,411.90326090054043
train,117.0,97.79849386900179
train,354.0,403.4451061244748
train,493.0,347.17804664991456
train,130.0,127.08395017657438
train,178.0,129.17443362157172
train,375.1,337.5350928461754
train,384.0,351.963322113964
train,48.0,56.92613301465339
train,108.0,101.55386607638975
train,131.0,101.33821216542226
train,175.0,171.46548306207023
train,132.0,159.2905381653289
train,121.0,111.82188882112908
train,127.0,127.45069836596448
train,484.0,402.8180599738728
train,106.0,77.93720812193678
train,152.0,181.54507806241136
train,106.0,91.04610823510075
train,354.0,361.5973888166123
train,133.0,125.60692512193651
train,117.0,155.0917249978185
train,412.0,345.12784803891446
train,334.0,385.8027360576418
train,81.0,86.17050637436785
train,142.0,126.20718605665313
train,486.0,395.2514385522345
train,340.0,376.0695543139684
train,142.0,141.73447478276327
train,313.0,364.5717397990734
train,59.0,80.1754518898114
train,84.0,90.24490475095139
train,129.0,126.11028713573175
train,346.0,359.92571816388636
train,40.0,51.02705320878299
train,351.0,389.22398331255295
train,499.0,381.8690193408504
train,143.0,212.5044116932408
train,106.0,84.15533426293804
train,96.0,88.16781588854165
train,140.0,122.18942346250488
train,59.0,71.62892447535354
train,93.0,78.49626127514617
train,136.0,124.49821069052663
train,69.0,90.99352840910146
train,90.0,97.47365538878536
train,57.0,123.59621320919334
train,113.0,136.5653222993231
train,48.0,49.191904379475105
train,376.0,381.42465902785045
train,102.0,100.43272818338087
train,99.0,100.53143040180247
train,351.0,378.69525896497765
train,564.0,375.1562038066879
train,354.0,409.69022892412374
train,90.0,60.01630151721211
train,98.0,114.44088533356593
train,135.0,122.62650432658606
train,139.0,125.0945406688856
train,113.0,111.41269356060951
train,485.0,371.74026083346484
train,478.0,348.53443448400594
train,62.0,85.96886029393
train,103.0,109.11862940692728
train,460.0,369.5501356184294
train,167.0,170.11957537807066
train,70.0,65.98568990639009
train,64.0,85.15206216826762
train,105.0,93.11750504821299
train,93.0,96.88008301297934
train,85.0,73.82304162978707
train,69.0,73.85617314677131
train,378.0,376.0179462774165
train,622.0,363.0173846257453
train,351.0,276.3380919522346
train,124.0,149.79168376532874
train,66.0,102.40279905085335
train,78.0,74.17025627457915
train,116.0,86.20316798628562
train,61.0,93.55241376772253
train,105.0,87.93869093534622
train,86.0,90.12249406536762
train,365.0,346.1916177954348
train,65.0,69.89661929578754
train,375.1,287.72815695889665
train,135.0,112.0075440592738
train,44.0,87.75219463801828
train,457.0,376.5798118153573
train,550.0,409.1791154579798
train,364.0,387.4026501488158
train,351.0,442.2808514832466
train,68.0,62.77400182494303
train,73.0,92.69089521860187
train,47.0,67.62545948926231
train,354.0,358.1320216856018
train,121.0,119.63421926938558
train,107.0,104.7818634057738
train,83.0,81.05786185605966
train,140.0,126.89909352538785
train,162.0,141.96980107639794
train,365.0,372.3049032271596
train,131.0,128.7523554482732
train,70.0,77.96190565154849
train,550.0,402.2138103758591
train,112.0,155.6655738664823
train,419.0,350.1141752738722
train,376.0,280.7694890385026
train,66.0,76.99015121174683
train,355.0,421.81822667179745
train,94.0,101.75300831165424
train,95.0,132.14926878672637
train,65.0,58.04348510992486
train,42.0,74.75405842857431
train,354.0,425.8833926167531
train,80.0,69.55128235883187
train,149.0,148.90035110282412
train,246.0,245.89979527887652
train,71.0,105.2210163376171
train,78.0,73.13341926836858
train,98.0,103.34227717170674
train,520.0,361.49619059106226
train,102.0,125.97807157979827
train,354.0,357.7879689161218
train,364.0,334.6550234195314
train,507.0,379.17892673616575
train,457.0,416.03688892179883
train,143.0,123.27715507095591
train,143.0,116.04911172883153
train,611.0,386.9439706358594
train,145.0,106.89516807323443
train,346.0,380.1539584791229
train,376.0,339.12820599708346
train,80.0,74.79812797203891
train,126.0,115.20144478396303
train,106.0,78.91693005847064
train,88.0,73.0146041198904
train,124.0,136.76449872716037
train,70.0,78.49912328113354
train,59.0,81.58835001887329
train,145.0,133.70105022065297
train,145.0,199.7598572945804
train,91.0,92.9728702732583
train,47.0,89.64825094938702
train,88.0,122.27371288238842
train,101.0,97.43854624704994
train,588.0,420.7870030075553
train,352.0,214.66418663670197
train,334.0,349.003186972863
train,365.0,317.8218834170045
train,92.0,89.79361074533107
train,92.0,89.14727982301332
train,40.0,69.28021640294459
train,140.0,111.12241845225475
train,367.0,352.2363738738812
train,141.0,123.57756868014401
train,125.0,140.64244235831362
train,41.0,42.18857162849402
train,44.0,84.79924900183967
train,41.0,60.6207064498482
train,96.0,92.00230179855157
train,132.0,132.10026158575772
train,549.0,418.79190976920967
train,115.0,117.26738040677166
train,74.0,85.99178160961097
train,57.0,76.16340677759003
train,115.0,138.15786342744212
train,402.0,379.3762417683349
train,502.0,417.48090113778807
train,140.0,217.4443784912861
train,512.0,416.22352482291114
train,486.0,417.1043132992802
train,126.0,120.4713628068511
train,106.0,156.4215960710334
train,135.0,163.1331086596221
train,114.0,141.81562741635653
train,120.0,133.97940364552713
train,366.0,362.0490106974679
train,80.0,98.78158728076758
train,457.0,323.3221099266607
train,108.0,106.70224056625804
train,101.0,125.39655143829458
train,140.0,123.76057042069243
train,102.0,106.15643965049907
train,75.0,101.45613487861324
train,35.0,52.987743812395735
train,109.0,110.07014330141912
train,235.0,220.1808343368559
train,359.0,392.74564296415053
train,141.0,118.82739516590607
train,535.0,416.4060037059843
train,70.0,103.70178501038929
train,460.0,340.75897950786475
train,496.0,410.1861384521271
train,334.0,225.70318793119606
train,71.0,84.84182069651509
train,80.0,87.8773904885912
train,69.0,119.35379589340143
train,505.0,432.0623853139381
train,101.0,100.78258026679364
train,520.0,432.06367234868503
train,131.0,143.85020418594374
train,556.0,328.906140747481
train,74.0,83.96203299727944
train,139.0,96.00451930192042
train,101.0,100.90027726507641
train,135.0,128.95158870800344
train,162.0,110.46451456011425
train,136.0,115.35913945677277
train,122.0,135.45300844562428
train,92.0,97.84132106838751
train,95.0,98.87064581979965
train,92.0,95.15537761531702
train,48.0,50.46905869193243
train,345.0,422.6896888961088
train,498.0,334.27264418756465
train,493.0,340.41770033227914
train,188.0,166.1132816877314
train,502.0,351.8064239310328
train,344.0,380.56504773471113
train,520.0,362.467470206925
train,485.0,366.23613289102843
train,45.0,48.65657469323307
train,484.0,415.01702653981556
train,362.0,300.0319205434041
train,81.0,77.8876330577225
train,105.0,100.2831095388092
train,364.0,376.5833302314966
train,95.0,95.09977897401464
train,59.0,58.9000772532995
train,122.0,139.21174783690336
train,521.0,371.2402334798985
train,95.0,92.88184923399055
train,166.0,211.2024469721127
train,76.0,76.85888479718847
train,88.0,88.7269189260023
train,75.0,111.3438849832281
train,129.0,117.79668636264292
train,103.0,177.39321969976857
train,147.0,119.38306682308709
train,102.0,113.5924753149695
train,361.0,352.0444202192381
train,64.0,79.21613694800709
train,66.0,65.03554296530345
train,104.0,97.90077239783653
train,95.0,85.17550314057964
train,431.0,383.83599861184575
train,87.0,88.3773014164441
train,360.0,348.41547363120935
train,77.0,123.4637184196768
train,78.0,92.34867779070676
train,365.0,432.0662273111815
train,376.0,371.258483171782
train,89.0,102.13548804054173
train,621.0,346.69132416769986
train,178.0,193.3144993281049
train,75.0,93.27095541073489
train,149.0,119.75736295937027
train,353.0,400.05495323381507
train,73.0,79.59193025057364
train,38.0,49.218518325091196
train,374.0,370.8551244023445
train,91.0,91.7189746104721
train,556.0,377.2836194688721
train,131.0,128.9299799663035
train,352.0,292.1935320384827
train,426.0,373.23871177450656
train,115.0,102.97446670050708
train,498.0,383.3918713483246
train,112.0,116.89107506311413
train,141.0,126.4204840031642
train,406.0,374.2470872874302
train,116.0,99.2015357423682
train,125.0,101.96947178701456
train,86.0,71.08388782172449
train,60.0,66.21182453920258
train,345.0,410.9848291983907
train,387.0,359.7684349915001
train,111.0,147.50609715469028
train,364.0,382.50184020307813
train,361.0,356.94777141517443
train,114.0,104.7401834561998
train,354.0,385.5591201426519
train,115.0,118.90248955521304
train,124.0,120.33926756138945
train,91.0,85.76819361311031
train,305.0,331.764826102601
train,453.0,361.6250118627918
train,387.0,428.66666335759373
train,356.0,335.60903420344533
train,356.0,344.08854523367404
train,91.0,130.15594399797482
train,499.0,275.52637443663514
train,73.0,79.3157389236725
train,351.0,386.7570447941392
train,124.0,199.51861974377417
train,100.0,100.10032951781668
train,160.0,119.97190033915666
train,131.0,108.44841974793867
train,65.0,100.91724192868844
train,350.0,392.3646664854296
train,362.0,345.50864474625655
train,351.0,351.5656700851148
train,347.0,381.7773286676015
train,60.0,68.21431017177402
train,85.0,93.96566773182148
train,149.0,124.55380159406272
train,351.0,356.361201064283
train,90.0,69.81369366961215
train,101.0,100.90044325728718
train,95.0,99.95727423533901
train,115.0,134.8939880723086
train,134.0,118.54618792853277
train,167.0,111.42448141107297
train,556.0,393.99807060579747
train,507.0,422.8562468935721
train,141.0,116.81628509581262
train,507.0,432.491025627741
train,493.0,427.1324322151321
train,99.0,94.27162980496647
train,356.0,324.55650003985204
train,105.0,111.17736444099049
train,93.0,114.83641714898289
train,375.0,415.6323292483247
train,106.0,111.33212709003122
train,56.0,72.82902193084203
train,355.0,355.3113856391892
train,339.0,350.19947521482663
train,78.0,91.84505490975049
train,545.0,327.8108087290393
train,129.0,149.44386125789006
train,85.0,94.17428396784965
train,362.0,348.0337880833698
train,338.0,337.899794574815
train,125.0,132.96087868246494
train,131.0,137.39630181552545
train,106.0,120.1431795150866
train,133.0,124.94628794514423
train,475.0,364.53002041733043
train,128.0,111.06068460814714
train,73.0,75.31940165615494
train,375.0,371.37694532271064
train,345.0,369.928338833475
train,99.0,84.73919498531473
train,345.0,367.61301861281083
train,366.0,366.0994940198229
train,106.0,97.0267680289999
train,96.0,135.27765444515316
train,92.0,100.06793677680726
train,46.0,57.873119543184984
train,349.0,353.5513920018711
train,132.0,132.37033972622785
train,107.0,148.41711884245916
train,102.0,120.03885762569693
train,118.0,155.8133199512341
train,85.0,75.90619778133018
train,75.0,76.02884344197797
train,143.0,107.03925935684953
train,123.0,104.46733751117324
train,419.0,349.08669082429753
train,75.0,97.3783593308205
train,68.0,90.71389528673474
train,140.0,126.72073505618445
train,374.0,391.2579361504485
train,103.0,99.98982794668082
train,96.0,93.78158798259678
train,93.0,93.84144176348734
train,66.0,79.68814409758895
train,134.0,138.23992494301135
train,135.0,117.2998309636617
train,94.0,113.74177842031763
train,428.0,402.7330638906907
train,387.0,408.0977205696415
train,98.0,129.7451244425856
train,103.0,124.93505479141257
train,56.0,78.91863242670377
train,453.0,414.85838616142416
train,460.0,433.42704264625
train,499.0,372.07332508488133
train,105.0,102.06713737478475
train,556.0,418.67481894146096
train,71.0,82.68287660319771
train,370.0,342.47952840516734
train,122.0,115.43318149069017
train,132.0,101.54298390973872
train,367.0,395.15398873654135
train,84.0,94.30351044262494
train,114.0,117.53706912092485
train,193.0,143.90165086676663
train,441.0,410.1941979983344
train,351.0,362.6684161702276
train,133.0,120.95430859178299
train,40.0,49.50344482307466
train,147.0,144.2758450978999
train,353.0,457.82976304335443
train,135.0,130.28473368506656
train,108.0,149.06935330122545
train,536.0,408.65345307827283
train,149.0,134.376414499973
train,152.0,127.88022729150885
train,150.0,141.77199105847035
train,63.0,82.49594595040519
train,68.0,89.89488775202832
train,103.0,80.17583319852932
train,156.0,112.43975424922763
train,331.0,375.2308915863681
train,135.0,147.1268481006652
train,120.0,120.91842492255498
train,109.0,119.68365293217579
train,351.0,378.7472866731313
train,232.0,295.36112700762146
train,82.0,83.78748700737272
train,83.0,76.69658436262375
train,148.0,114.5375755584529
train,108.0,110.90366643135309
train,148.0,154.29472674765603
train,185.0,132.52976533303257
train,122.0,125.44688238641201
train,367.0,287.98613684474594
train,73.0,85.7787396856598
train,101.0,110.83208733070845
train,108.0,104.66933565018941
train,47.0,49.34848053144658
train,78.0,90.78651392794944
train,115.0,101.87801453037886
train,141.0,135.9883625856366
train,485.0,407.8640608872604
train,101.0,111.12436070858439
train,83.0,117.27182006420662
train,115.0,114.89979579659732
train,130.0,142.29412923076228
train,460.0,425.1591477086157
train,70.0,70.76689046916206
train,82.0,93.37876806505527
train,165.0,107.5855659892934
train,354.0,348.084939000322
train,50.0,50.8242705558567
train,77.0,77.06328832704976
train,105.0,94.81435565615344
train,126.0,134.23085484208846
train,129.0,93.59679827728296
train,352.0,441.84480948381383
train,85.0,92.94340206883005
train,138.0,131.67900781656044
train,509.0,398.2733292602571
train,114.0,114.10014363621303
train,406.0,366.85533435706554
train,324.0,360.7701125830848
train,124.0,211.29476958983446
train,135.0,131.9647175714568
train,485.0,381.4576732319048
train,126.0,105.9687587227635
train,50.0,82.54924893834112
train,339.0,350.89903422887556
train,140.0,176.23102349186684
train,71.0,71.27787468161168
train,586.0,441.72840530762596
train,35.0,44.51784981399277
train,535.0,377.18446287563074
train,89.0,62.41016566347487
train,85.0,94.16074851131083
train,475.0,409.6308613381515
train,101.0,143.34288905215783
train,351.0,355.2057199659057
train,469.0,373.69610633179855
train,128.0,133.9944099114652
train,84.0,91.12793661672204
train,114.0,99.64084809608363
train,110.0,121.43385648196741
train,130.0,105.31689301794808
train,143.0,121.71543752525837
train,421.0,359.3530775293109
train,375.0,378.6777099065162
train,115.0,92.45140299124189
train,73.0,76.98339767442114
train,85.0,77.15715986343086
train,128.0,117.76975057582293
train,428.0,330.57249538505584
train,503.0,421.83970864099854
train,234.0,223.04115541970467
train,128.0,116.92237305899947
train,249.0,256.9507179321866
train,70.0,74.88524416551927
train,484.0,433.64522886316763
train,577.0,415.6994337297326
train,125.0,101.5748867992877
train,90.0,118.97985466029982
train,126.0,137.70715744786062
train,48.0,88.40293369645892
train,341.0,336.44999388677996
train,48.0,50.884229835699585
train,121.0,145.81502071460008
train,340.0,363.58529676890794
train,586.0,380.85439183575687
train,147.0,168.47000248542568
train,349.0,339.96994255351467
train,70.0,101.7028668237727
train,107.0,159.29713249484925
train,41.0,84.89172812915214
train,52.0,51.407186822179284
train,77.0,88.35588761908659
train,285.0,286.9421924548058
train,426.0,432.0571684050242
train,602.0,329.8733085151189
train,145.0,125.11580789411694
train,155.0,137.47873619908557
train,92.0,89.23794422939955
train,346.0,381.6053334701144
train,71.0,91.83497530452564
train,314.0,329.13882186399695
train,97.0,106.70118009060249
train,101.0,95.66518516277166
train,136.0,146.10448701124594
train,121.0,115.24693613198924
train,104.0,98.21653894848282
train,516.0,409.99677023566227
train,199.0,104.73365542718443
train,99.0,104.80697896515926
train,85.0,76.79825046799986
train,74.0,68.72141925884434
train,346.0,378.0622357221584
train,135.0,129.85412185259332
train,158.0,137.27008407272504
train,105.0,126.08481431456026
train,85.0,99.07592787098606
train,103.0,79.62378781470574
train,51.0,77.25810799135692
train,128.0,139.84164870982133
train,81.0,71.3029945260974
train,106.0,133.257716407938
train,181.0,112.27239585565792
train,126.0,136.560912909464
train,346.0,362.6013790006132
train,485.0,378.23217408456287
train,350.0,382.10066091988995
train,342.0,350.0440148391982
train,503.0,419.4791275476357
train,375.0,376.14022438251084
train,108.0,90.782390939764
train,72.0,72.32005075041192
train,45.0,56.034501042523274
train,23.0,49.86666714450763
train,78.0,82.36073593984054
train,424.0,402.6928700259565
train,117.0,151.50840625621976
train,74.0,101.21446515179491
train,65.0,91.84809954312944
train,347.0,397.9508965330058
train,580.0,294.2146854307441
train,69.0,91.86905061113931
train,131.0,114.05331848350588
train,60.0,70.06396060374577
train,94.0,89.27449724436238
train,153.0,113.06624918884253
train,376.0,415.1834816442455
train,58.0,76.49889194767093
train,374.0,358.8772479387033
train,95.0,130.68100501928964
train,127.0,132.13760248022479
train,128.0,122.26900477325307
train,163.0,128.51847252897846
train,402.0,369.1107191985403
train,31.0,49.692899433895704
train,122.0,133.6222269661773
train,135.0,105.55676651046937
train,331.0,378.7245805591004
train,355.0,353.6037555413543
train,65.0,82.66508753938078
train,88.0,75.56983117010502
train,111.0,117.93537855172445
train,68.0,95.56825232747462
train,364.0,351.43363196820843
train,105.0,129.70808750624224
train,177.0,144.94133941253097
train,72.0,79.63202139615841
train,125.0,107.87850952765507
train,294.0,293.9001705829337
train,460.0,411.1819801353925
train,490.0,351.35655930232764
train,354.0,374.0179257535682
train,75.0,93.4958344703601
train,89.0,88.89975911600358
train,99.0,80.52842002151102
train,115.0,108.28385094206533
train,101.0,95.2451830225539
train,102.0,136.73342970574993
train,460.0,347.098653202588
train,43.0,120.90529614811422
train,128.0,121.23630773574209
train,366.0,409.267701135225
train,478.0,333.58495821134716
train,68.0,89.40294232573865
train,89.0,83.99818183806426
train,204.0,188.14897826916652
train,98.0,96.84165763134172
train,129.0,132.84152016895356
train,84.0,75.89440048449492
train,144.0,144.17021300468397
train,89.0,95.95573424511332
train,136.0,126.02061525077627
train,194.0,207.87512380996404
train,503.0,365.64102464785685
train,457.0,399.9022812388863
train,78.0,74.54608456523039
train,466.0,411.31185554458045
train,366.0,349.289769333944
train,317.0,316.899575201831
train,507.0,387.31031669885857
train,81.0,82.30495580650322
train,142.0,126.53656777334189
train,87.0,96.85380596108136
train,69.0,96.33832297330086
train,346.0,296.0507626014696
train,97.0,101.09819057872271
train,61.0,77.23958691863427
train,38.0,48.8716966709096
train,106.0,119.42789026766313
train,55.0,66.54023305098866
train,90.0,79.31954318447377
train,505.0,343.1836059784181
train,28.0,46.39934307254032
train,98.0,91.72260521626123
train,123.0,137.46125952240124
train,89.0,144.74923459205783
train,146.0,202.3652279362945
train,125.0,130.26684979098746
train,98.0,97.31342399501054
train,287.0,313.5623366297267
train,168.0,143.80346958085187
train,63.0,67.10497776238586
train,56.0,54.96157466217086
train,124.0,166.4779663493498
train,227.0,209.91299892612483
train,106.0,100.26853250510368
train,110.0,97.9315260716474
train,67.0,65.33825309124549
train,61.0,61.20362617813609
train,79.0,114.94769995557093
train,365.0,300.0950968211821
train,167.0,113.4725823792576
train,75.0,109.4761471600406
train,121.0,120.98997143767396
train,361.0,369.22121772087587
train,95.0,107.54319576566283
train,56.0,79.48155902171581
train,107.0,118.5883235872783
train,492.0,403.9789723800518
train,496.0,363.2232806119592
train,77.0,97.56164643999935
train,79.0,73.24616671951944
train,110.0,130.92680414183462
train,140.0,144.28578515040545
train,515.0,357.3451960908053
train,77.0,69.5709091997548
train,70.0,91.2240111041476
train,102.0,160.10879028299814
train,81.0,128.3015382461193
train,118.0,129.50092857157983
train,516.0,372.4336107914377
train,85.0,78.16440659383152
train,91.0,92.28486511376406
train,499.0,458.82034509166147
train,129.0,119.73300872703786
train,139.0,126.34193443404837
train,351.0,353.53036520369915
train,89.0,89.18967051205576
train,62.0,87.06412411273728
train,110.0,125.02434594685943
train,66.0,71.50841634165366
train,478.0,373.08937411929855
train,122.0,118.00545043637118
train,325.0,261.8373290002834
train,426.0,375.1443680774103
train,60.0,68.68675546492355
train,128.0,122.5045223187507
train,151.0,148.20360068097284
train,490.0,390.6337409263393
train,143.0,130.01660149834674
train,138.0,138.09975996312
train,105.0,128.24656047267393
train,51.0,50.82298563893983
train,77.0,75.18483630201284
train,385.0,316.9681822002494
train,89.0,94.5209705813059
train,105.0,124.07368018949526
train,485.0,356.45581267478747
train,249.0,205.30676581705407
train,354.0,301.49785379167406
train,499.0,413.01553388829234
train,82.0,82.8394198169971
train,541.0,379.75974796480546
train,61.0,67.54300916812922
train,121.0,144.84829810255277
train,68.0,88.02588249138948
train,424.0,365.96068718070785
train,83.0,83.00369510901581
train,143.0,143.09994859509166
train,108.0,121.6762516078404
train,40.0,64.5960530950065
train,125.0,111.02322108607099
train,340.0,372.79968642396864
train,39.0,47.393725063396374
train,97.0,100.48302801279466
train,317.0,338.3822952121203
train,525.0,360.36492975248495
train,87.0,96.9998200185453
train,96.0,126.84768319750995
train,102.0,92.21637306046608
train,83.0,87.69581720458264
train,166.0,158.02469663445467
train,59.0,75.39584216385575
train,521.0,415.90588982767196
train,357.0,330.89453386332633
train,85.0,90.18939398082166
train,47.0,76.7671763592642
train,93.0,102.40705899052847
train,95.0,95.95669066669268
train,378.0,442.429410849032
train,42.0,55.777881388125905
train,81.0,76.60347376802835
train,76.0,87.87908065357612
train,132.0,113.50006681022779
train,93.0,90.03603003259676
train,354.0,339.2762677435345
train,378.0,397.90733930780164
train,282.0,315.7759205685586
train,80.0,75.51205272537344
train,115.0,93.16967603278157
train,138.0,125.70086829166671
train,150.0,190.82301215620598
train,58.0,86.6767278688189
train,366.0,354.48703783804
train,475.0,397.377295820198
train,120.0,123.54115202297191
train,144.0,104.24050431864892
train,535.0,432.4492559244329
train,56.0,75.05950159263857
train,99.2,99.09989868984854
train,126.0,133.9622461023161
train,108.0,101.74234140255058
train,84.0,98.72694373256367
train,108.0,111.19904809587895
train,117.0,88.64764138782203
train,82.0,94.77667248201658
train,76.0,96.40177838931561
train,365.0,378.6321035455461
train,133.0,146.85755849669673
train,621.0,405.8592775778116
train,509.0,321.9267295026233
train,353.0,346.1852107901133
train,71.0,97.28400081434418
train,521.0,455.51434729715334
train,601.0,341.54794992704007
train,112.0,89.33594457296435
train,89.0,91.3971693003558
train,328.0,360.45433685702733
train,80.0,67.35574827740183
train,76.0,89.90041678668284
train,86.0,92.54964750537401
train,115.0,150.98229726502467
train,78.0,113.91964664832776
train,85.0,71.71488033502384
train,129.0,113.24526052327788
train,77.0,73.69809890221896
train,140.0,129.06234724762254
train,98.0,111.89048829596334
train,150.0,129.69997090710626
train,137.0,155.8654113168608
train,520.0,382.1299292125414
train,102.0,97.81177203540395
train,109.0,90.17176127874706
train,135.0,126.48957246101637
train,75.0,77.10012783929388
train,105.0,137.18509403161727
train,80.0,100.570557991497
train,454.0,336.3495402265529
train,110.0,112.04082787913117
train,267.0,226.26421824245784
train,43.0,50.1711426335505
