set,actual,predicted
train,4.56,4.13565
train,4.64,4.655396
train,4.45,3.8310013
train,1.9,1.1148103
train,1.9,1.1350965
train,7.3,6.059918
train,7.3,6.380445
train,1.5,1.9533695
train,4.58,5.0338774
train,4.2,2.4745152
train,7.9,5.333266
train,8.7,7.830259
train,1.4,1.2643694
train,1.4,1.741681
train,1.6,1.7976545
train,2.2,2.355955
train,2.8,1.9695078
train,2.2,1.7977732
train,1.2,1.112994
train,4.5,2.3580544
train,1.2,1.6036001
train,1.0,0.66697156
train,4.65,5.215168
train,4.5,4.009818
train,7.8,7.07485
train,7.4,5.4629483
train,4.4,5.0995355
train,6.5,5.297184
train,9.3,7.5817647
train,4.12,5.3269835
train,0.2,0.5498417
train,4.62,5.069882
train,5.6,5.6038785
train,1.3,1.2415061
train,1.1,1.3563033
train,5.55,6.324242
train,2.0,2.0802631
train,0.8,0.95783406
train,2.0,1.7280657
train,4.7,4.2678895
train,1.3,1.7664319
train,1.5,1.9403931
train,1.1,1.180641
train,1.5,1.2909095
train,2.9,1.9441777
train,2.2,2.234152
train,1.4,1.815493
train,1.2,1.7274618
train,2.3,1.8382347
train,3.1,4.2003613
train,0.7,1.2535045
train,1.5,1.8142036
train,1.6,1.6080762
train,1.5,1.4926385
train,7.9,6.320379
train,1.8,1.7487135
train,7.3,6.812367
train,8.4,7.158162
train,7.5,6.3763742
train,5.08,5.5115986
train,4.54,5.3087254
train,1.2,1.0436848
train,8.9,7.641254
train,1.6,1.8922588
train,1.2,1.6633224
train,2.2,2.184746
train,5.37,5.5151258
train,4.0,2.972633
train,0.2,0.55336314
train,5.1,5.86503
train,1.2,1.6521548
train,7.7,5.811378
train,4.3,3.6916444
train,5.5,4.8811173
train,4.84,5.053187
train,1.6,1.4678386
train,4.2,4.62921
train,2.3,2.4465947
train,2.2,1.7326498
train,6.5,6.449056
train,5.9,4.56341
train,1.5,1.8243957
train,1.9,1.8702588
train,1.5,1.9271246
train,5.34,5.3863254
train,5.9,5.8110757
train,4.2,2.5356464
train,5.3,5.5817523
train,6.51,6.129317
train,1.1,1.785834
train,7.2,5.9059005
train,2.1,2.2035758
train,1.6,1.7327545
train,2.1,2.0127957
train,2.8,3.5084524
train,5.78,5.9645257
train,4.84,5.3186665
train,4.24,3.7330234
train,2.6,2.1910937
train,1.5,1.7247429
train,6.2,6.3019524
train,0.7,0.8291879
train,6.3,6.351625
train,2.4,2.382955
train,1.1,1.9973239
train,1.3,1.402687
train,3.5,2.0816436
train,1.1,0.8898816
train,2.1,2.8458657
train,5.6,5.3463864
train,1.9,2.42113
train,9.3,7.1026025
train,1.5,1.8866923
train,1.9,1.8909763
train,2.3,2.3952413
train,4.076318681,5.8478413
train,1.2,0.86089104
train,1.2,1.8410255
train,1.9,1.7255458
train,2.6,3.0458026
train,1.7,1.8108834
train,1.3,1.3927984
train,5.6,4.926254
train,5.84,5.3183365
train,1.5,2.1528392
train,4.2,5.028085
train,4.016483516,6.234151
train,2.8,2.2278438
train,6.5,6.0379643
train,1.4,1.973385
train,3.1,2.6106718
train,4.82,6.3107853
train,1.3,1.5648657
train,6.2,5.111845
train,5.8,6.3373346
train,6.4,6.137367
train,1.2,1.0814161
train,6.1,5.4883056
train,3.4,3.5736785
train,1.3,1.4689229
train,2.7,3.63276
train,1.4,1.9104911
train,1.2,1.652446
train,2.2,1.6463811
train,2.5,1.9093455
train,1.5,1.5442685
train,4.54,4.0069423
train,1.7,1.2776544
train,1.0,0.8987485
train,6.9,6.4611125
train,7.3,6.4843984
train,1.1,1.2030048
train,7.5,6.6464925
train,3.1,3.9698565
train,3.8,2.934552
train,1.1,1.9857779
train,0.7,1.1419815
train,1.0,0.8011422
train,1.7,2.42113
train,1.3,1.7504624
train,1.5,2.4217093
train,1.1,2.1489756
train,2.2,2.1241658
train,1.6,1.1437025
train,1.5,1.7126861
train,1.7,2.0796282
train,1.5,1.4059718
train,4.9,3.635778
train,1.1,0.9733718
train,1.2,2.1294117
train,2.5,2.0256412
train,7.5,5.893595
train,2.4,1.78175
train,1.2,1.4537795
train,1.6,1.0338565
train,1.2,1.9054707
train,2.7,3.065234
train,1.5,1.384898
train,2.2,1.690785
train,6.5,6.422709
train,4.65,5.296307
train,2.5,1.7833836
train,2.4,2.1777477
train,0.8,1.0959821
train,5.98,5.2435694
train,5.34,5.069882
train,5.6,5.583671
train,1.3,1.2359104
train,6.4,6.53288
train,0.9,0.98821473
train,6.0,5.697826
train,1.4,1.4363931
train,1.3,1.5467205
train,4.79,4.6839395
train,0.9,1.1856788
train,1.5,2.077449
train,3.0,2.0624187
train,4.21,4.748406
train,2.8,3.9218988
train,4.6,3.1691175
train,0.2,0.51550555
train,1.4,1.7596797
train,4.67,5.138505
train,1.6,1.6224107
train,11.5,10.360485
train,5.1,5.0438046
train,2.5,2.1260219
train,2.4,2.077449
train,6.9,6.3184295
train,2.7,2.2693272
train,1.3,1.6111627
train,1.0,1.2030048
train,2.5,1.9695078
train,4.4,3.6831746
train,2.3,1.8170825
train,3.2,3.3968084
train,1.6,1.5415756
train,6.1,6.0610147
train,2.5,2.848775
train,1.3,1.6328286
train,1.4,1.2634567
train,1.3,1.2452093
train,1.5,1.5255063
train,2.8,2.7460752
train,1.5,1.3927984
train,1.9,2.0172765
train,5.49,5.146149
train,0.7,0.96139747
train,1.5,1.2341105
train,1.2,1.4494203
train,0.8,0.57302743
train,1.5,1.5298183
train,4.2,3.9764311
train,4.2,3.8946683
train,4.51,4.650803
train,1.2,1.7101625
train,8.1,7.17712
train,2.5,1.9518944
train,2.1,2.5551577
train,7.5,6.7055154
train,0.6,1.1848314
train,1.2,1.3851027
train,1.4,1.3927984
train,4.35,3.7274246
train,0.5,0.5400164
train,1.2,1.2387055
train,2.2,1.7827394
train,2.3,2.3022602
train,1.5,1.0307946
train,4.6,4.9101205
train,6.0,4.533629
train,1.6,1.7593522
train,6.8,6.5839653
train,2.2,2.2889223
train,3.0,3.1062815
train,6.5,5.675195
train,1.1,1.6963727
train,1.3,1.4759568
train,5.7,5.2534575
train,2.0,1.6450806
train,0.7,0.89470875
train,1.7,2.0897837
train,1.5,2.3657908
train,1.6,1.5548632
train,5.27,5.0438275
train,0.2,0.5599484
train,5.22,5.048942
train,0.6,1.0728985
train,2.0,2.063253
train,4.65,5.048942
train,1.6,1.7929597
train,6.48,6.19148
train,5.7,5.892712
train,2.1,1.81459
train,2.9,2.5593219
train,2.2,2.1975274
train,3.6,2.4845483
train,2.0,2.1257443
train,2.4,2.9527404
train,4.21,5.4086847
train,5.2,5.295458
train,1.9,1.3708994
train,1.3,1.1118606
train,1.2,1.4806094
train,1.8,1.867106
train,4.0,3.7971442
train,8.1,6.5377836
train,2.4,2.5479517
train,1.9,1.9985756
train,2.8,2.502066
train,1.6,2.615479
train,5.55,6.6067452
train,6.0,5.7259226
train,4.6,3.9776769
train,1.1,1.3177845
train,1.7,2.619249
train,0.7,0.89470875
train,3.7,3.6716835
train,0.4,0.5400164
train,1.3,1.8758723
train,5.61,5.928599
train,5.8,4.9411874
train,2.5,2.343678
train,7.0,6.8222547
train,1.5,1.4902955
train,2.0,3.1609428
train,0.8,1.0483876
train,0.2,0.6372168
train,0.9,1.1291463
train,3.2,3.4241872
train,6.4,6.4336863
train,7.8,4.600995
train,1.9,1.8255293
train,2.4,2.39786
train,1.1,1.613698
train,5.68,5.7211347
train,2.4,2.0910146
train,2.3,3.2070785
train,1.8,1.5713147
train,3.1,2.4492512
train,2.9,4.2619243
train,1.2,1.3126065
train,1.0,1.3466138
train,5.8,5.213638
train,1.2,1.3919232
train,2.3,1.9323364
train,0.9,1.1385458
train,1.3,1.05625
train,6.1,5.4006615
train,2.1,1.9377859
train,4.4,4.306664
train,1.4,1.6224107
train,1.3,1.613698
train,1.8,1.7163991
train,0.7,1.0483876
train,1.5,1.7852479
train,1.2,1.171861
train,2.5,1.7788873
train,1.4,1.3927984
train,2.1,1.660617
train,3.5,3.6216063
train,4.54,5.0245824
train,7.7,7.3446164
train,1.5,1.9528161
train,5.4,5.3083854
train,5.51,5.7988305
train,1.5,2.8090878
train,0.9,1.1142514
train,0.4,0.5972792
train,0.2,0.54402024
train,1.5,0.9425882
train,7.8,6.610702
train,2.2,2.430678
train,1.1,1.9892298
train,1.4,1.4584506
train,6.4,5.8035083
train,6.3,5.604317
train,0.9,0.9775217
train,1.8,2.050017
train,0.8,0.8265549
train,2.4,1.7970994
train,1.2,1.3927984
train,5.15,5.130038
train,1.0,1.592776
train,3.1,3.454256
train,3.1,2.3074596
train,1.6,1.7223433
train,1.9,2.277427
train,1.1,1.3927984
train,3.1,3.550059
train,0.2,0.5485166
train,2.9,3.4016476
train,3.3,3.988382
train,5.5,5.8514514
train,2.9,3.555611
train,1.0,0.92034036
train,0.9,1.2387055
train,2.6,1.7043124
train,0.8,0.9143925
train,8.1,6.984343
train,2.8,1.9951153
train,6.7,6.0360875
train,1.1,0.7919334
train,1.4,1.6900635
train,3.1,3.7139826
train,4.21,4.7468257
train,5.3,4.7976184
train,4.31,4.9739237
train,1.3,2.0166724
train,1.4,1.112994
train,1.3,1.1510252
train,1.9,1.6201607
train,1.5,1.0414852
train,2.7,1.7833836
train,5.92,5.9528127
train,0.5,1.2696003
train,1.6,1.770432
train,4.62,5.461532
train,7.9,6.681874
train,0.8,1.4800684
train,0.9,2.0483985
train,2.2,2.140459
train,2.7,3.700629
train,1.7,1.652446
train,1.2,1.0728985
train,2.0,1.7681597
train,1.2,1.5223823
train,2.2,2.3139825
train,1.5,2.0081131
train,4.12,4.648723
train,7.6,6.5819907
train,1.5,1.5416838
train,6.3,6.4336863
train,2.0,1.9431545
train,3.6,3.479908
train,5.49,5.1509576
train,0.8,2.0605266
train,2.6,1.9368056
train,4.2,3.781304
train,0.9,1.1096884
train,6.8,6.6188474
train,4.9,4.5605593
train,1.1,1.4950739
train,0.2,0.51550555
train,1.5,1.438087
train,1.4,1.6567357
train,1.6,1.1834416
train,6.5,5.9257665
train,0.2,0.51550555
train,1.9,2.0802631
train,2.4,2.7647953
train,1.2,1.4893548
train,3.2,4.3025746
train,1.6,1.6986052
train,1.7,1.6219836
train,3.6,3.2303116
train,7.8,8.32722
train,1.0,0.8131433
train,0.4,0.5400164
train,3.1,2.8014364
train,2.2,2.5273702
train,2.6,2.271954
train,2.3,2.4008503
train,1.5,1.9607017
train,1.2,0.86089104
train,1.1,1.3337545
train,7.2,6.1215024
train,1.5,1.4177172
train,1.2,1.6651639
train,1.8,2.1223018
train,6.1,5.6966166
train,0.8,0.9436884
train,0.7,0.82714397
train,2.2,2.315714
train,7.0,6.3395624
train,4.1,3.9079938
train,0.6,0.94648904
train,1.5,1.1668249
train,3.9,2.4370396
train,3.4,2.7060983
train,4.5,4.9504647
train,1.5,1.2030048
train,1.2,1.5537977
train,1.4,1.9808686
train,3.8,2.4745152
train,2.3,2.7531836
train,4.31,3.9659512
train,1.3,1.2415061
train,1.9,1.9146124
train,4.6,5.1144557
train,2.0,2.090367
train,2.2,1.957362
train,1.8,2.4606543
train,1.4,1.4836625
train,1.1,1.1236894
train,1.8,1.7106856
train,1.5,1.9249775
train,4.036428571,5.796186
train,1.8,1.6433775
train,4.54,4.363812
train,5.6,5.778936
train,6.9,5.253487
train,1.2,1.3820974
train,3.6,5.340348
train,4.32,5.1720285
train,2.5,2.3697326
train,1.5,1.6247267
train,2.0,2.0913892
train,0.7,0.5400164
train,1.4,1.1799523
train,3.7,3.2946243
train,1.4,1.5378882
train,0.6,1.412597
train,5.5,4.3526673
train,2.2,2.376035
train,4.7,4.35134
train,4.2,4.8493924
train,0.8,1.112994
train,6.5,5.5021663
train,0.4,0.8349506
train,2.5,3.0086281
train,0.9,1.6888733
train,4.1,3.9992416
train,1.2,1.6143143
train,1.8,2.0648398
train,1.1,1.5851871
train,0.5,1.3350956
train,1.3,1.522603
train,4.91,4.085106
train,0.8,0.57435256
train,1.5,1.6714939
train,3.7,3.471571
train,6.0,5.9467063
train,1.7,2.216907
train,1.7,1.7833836
train,1.4,1.5398726
train,0.7,1.0319545
train,4.7,4.4639783
train,0.8,0.82714397
train,4.32,4.6151466
train,5.4,5.185024
train,1.6,1.3810182
train,0.7,1.203521
train,5.5,3.1944764
train,1.7,1.2519665
train,5.18,5.264509
train,1.3,0.85913545
train,1.3,1.2761931
train,0.8,1.1152012
train,2.6,2.2195945
train,1.7,1.374462
train,5.42,5.5756707
train,4.096263736,4.4141126
train,3.7,3.595267
train,1.6,1.2844677
train,2.2,2.1039128
train,1.9,1.8673271
train,1.2,2.020759
train,1.3,1.7982163
train,3.5,3.174275
train,5.97,5.9006753
train,2.4,2.234152
train,1.5,1.5653955
train,4.54,4.655396
train,1.4,1.5167255
train,1.4,1.6917989
train,2.2,1.8437594
train,0.9,1.2429152
train,1.1,2.1904762
train,4.2,4.465924
train,1.6,2.1600661
train,2.4,2.8309166
train,0.9,1.3070136
train,4.45,4.996123
train,6.2,4.495746
train,5.3,5.0956736
train,6.2,3.081176
train,1.5,2.4943457
train,0.8,0.9247298
train,5.56,5.0338774
train,5.9,5.5542817
train,1.1,0.98930585
train,1.2,1.5160376
train,3.2,3.6140964
train,1.2,1.2244368
train,0.8,1.1891786
train,1.5,1.0124246
train,1.8,1.7127305
train,4.5,4.548887
train,1.9,0.9318799
train,1.7,1.6055691
train,0.8,0.9670603
train,2.7,2.6611872
train,1.5,1.468111
train,2.3,2.32628
train,3.6,3.1832733
train,5.9,5.7838016
train,2.5,2.847342
train,1.0,1.2985152
train,1.7,1.8487834
train,1.3,1.5416838
train,1.4,1.5387182
train,0.9,1.6859772
train,7.2,5.7185636
train,1.5,1.3971355
train,2.5,2.5162227
train,1.0,0.6461858
train,1.9,2.056506
train,1.4,1.7347639
train,7.8,6.4337754
train,2.5,3.9656117
train,1.8,1.5921671
train,0.9,0.66697156
train,4.1,4.9834514
train,7.5,5.9467063
train,5.3,5.139438
train,1.1,1.1648883
train,4.77,5.069882
train,0.9,0.90940076
train,0.5,0.5400164
train,0.58,1.2113882
train,4.23,4.2821217
train,2.6,3.8267088
train,1.3,2.0352974
train,3.3,2.1608849
train,2.7,3.5106044
train,4.72,5.225056
train,2.8,2.4565203
train,0.5,1.504709
train,1.3,1.572342
train,1.6,1.6435722
train,0.9,1.3112173
train,1.3,1.0413971
train,5.9,6.3893914
train,1.3,1.1655172
train,5.46,4.6289644
train,2.9,2.151858
train,5.5,5.8433747
train,4.0,3.480327
train,5.1,4.396586
train,2.0,2.2370563
train,0.8,1.1510797
train,2.5,2.0097566
train,0.8,1.015132
train,3.3,3.4253175
train,0.7,0.96348333
train,1.2,1.3123415
train,5.1,5.678105
train,5.2,5.1731515
train,1.7,1.6188018
train,0.7,0.8649579
train,0.7,1.1122221
train,3.1,4.798023
train,2.1,2.7619112
train,5.27,5.4420495
train,6.7,5.338776
train,3.0,3.0273662
train,2.5,2.074299
train,6.0,5.9555783
train,1.5,1.3124049
train,5.7,3.2148144
train,5.01,5.113821
train,1.8,1.6224107
train,4.24,5.339536
train,4.255824176,5.0286417
train,2.2,2.5810962
train,5.3,4.5938888
train,5.5,5.468825
train,1.6,1.597113
train,4.89,5.0682516
train,1.7,1.7833836
train,4.89,4.7960744
train,0.8,0.91781294
train,0.9,1.3093135
train,1.1,1.0584835
train,7.2,6.395724
train,1.2,1.1655172
train,1.7,1.719359
train,5.44,5.0437655
train,3.6,3.0355806
train,4.65,4.15785
train,5.7,5.824139
train,1.3,1.5311353
train,1.2,1.3357134
train,2.6,2.380248
train,1.1,1.1274183
train,1.9,2.077449
train,1.9,2.3334289
train,1.7,2.9952035
train,1.1,0.82919765
train,1.6,2.596531
train,0.7,1.1103861
train,1.3,1.3091854
train,1.5,1.5083367
train,1.8,2.1840878
train,1.7,2.8333645
train,4.21,4.4035554
train,1.3,1.7015121
train,2.7,1.776959
train,2.2,2.3049057
train,2.2,2.0624187
train,1.8,1.288782
train,1.3,1.0413971
train,2.3,2.0491943
train,7.0,6.6979537
train,1.0,1.1890056
train,1.2,1.0283611
train,2.8,2.2514768
train,1.1,0.8579503
train,5.6,4.588939
train,1.2,1.2030048
train,0.9,1.5801406
train,0.6,0.9143925
train,0.9,0.966284
train,1.8,1.8705766
train,0.9,1.7018218
train,2.3,3.4173515
train,3.5,4.4560094
train,1.2,1.0771219
train,6.4,5.749634
train,0.2,0.51550555
train,1.1,1.9855261
train,1.6,1.5288323
train,1.4,1.6357675
train,3.6,1.9883895
train,1.8,2.0376136
train,1.5,1.6867235
train,8.8,9.12418
train,1.6,1.5648566
train,1.8,2.5082908
train,2.8,3.4818096
train,6.7,6.058789
train,2.1,2.2193995
train,3.1,3.9604492
train,1.8,2.2483814
train,1.6,1.3535961
train,4.9,3.6312046
train,1.3,1.6936349
train,3.8,2.934552
train,4.79,5.0339394
train,5.6,5.366407
train,1.3,1.6642752
train,1.7,2.4217093
train,4.3,4.4424253
train,2.0,1.6247267
train,1.9,1.6977003
train,2.4,2.3022602
train,2.7,2.3318107
train,2.3,2.524549
train,1.3,1.754733
train,1.8,2.4002056
train,2.2,1.8258038
train,0.9,1.0629175
train,6.1,6.3215995
train,2.6,2.436796
train,4.2,3.3353047
train,2.3,2.300146
train,1.1,1.1914183
train,2.2,1.9439942
train,0.6,0.80474025
train,2.8,2.0737362
train,4.94,5.156684
train,5.2,5.2610717
train,1.6,1.9398257
train,8.5,5.385819
train,3.4,3.3940077
train,5.61,5.329234
train,6.2,5.936492
train,4.23,4.0073137
train,2.8,3.73673
train,5.7,5.3060517
train,9.3,9.226736
train,1.0,1.0900526
train,0.2,1.141436
train,1.1,1.2436458
train,1.0,0.97906154
train,1.1,1.0728985
train,1.6,2.2595596
train,7.5,5.95645
train,4.4,5.068297
train,2.5,1.8299328
train,1.5,1.967248
train,2.6,3.3266406
train,6.4,5.951756
train,5.25,5.4629893
train,1.4,1.7223433
train,4.55,4.987648
train,1.3,1.0060425
train,1.3,1.6663123
train,1.4,1.4742599
train,6.5,6.485651
train,2.5,1.8863133
train,4.215934066,5.025281
train,3.1,3.3738008
