set,actual,predicted
train,1.5,1.9408324156167254
train,3.5,3.599806825868193
train,0.2,0.2794987668066846
train,1.3,1.5919208797192006
train,2.3,2.4002561048288507
train,1.2,1.0524971656537403
train,4.6,4.229454287768712
train,1.2,1.3001684991602325
train,2.8,2.5564348809330566
train,2.4,2.3001600640206585
train,2.1,2.000270778284589
train,1.8,1.900196240150934
train,2.4,2.3002213501352173
train,4.2,2.9791032224653993
train,4.7,5.22504690881542
train,4.4,4.2290474824725335
train,1.0,0.8976551531500698
train,2.0,1.8956185042638096
train,1.3,1.9739302451957017
train,1.2,1.6128104756651522
train,1.2,1.041089565315524
train,3.2,3.1952483692822637
train,1.8,1.802259568727099
train,1.3,1.5982047039678449
train,2.6,2.234487509052978
train,7.2,6.320429324179263
train,1.3,1.5451278586460306
train,0.5,0.6427971403925716
train,7.2,6.657508007577059
train,4.32,5.0853100321446405
train,4.51,5.184274177297931
train,1.9,1.800492780982884
train,8.8,7.137962655394348
train,4.35,5.713582809092929
train,0.8,1.2197041574873073
train,12.2,6.274982854759156
train,0.8,0.8996791442202818
train,2.0,2.0217224114564782
train,2.1,1.8151586424816353
train,2.7,2.599637193992823
train,5.39,5.03970276990967
train,5.6,5.504141404194941
train,1.0,0.7747264720463503
train,3.7,2.637699397181571
train,5.56,5.660206673251742
train,2.5,2.250340291900488
train,2.7,2.253759020764514
train,2.7,2.4254805169760614
train,1.8,2.109212219962841
train,4.35,4.915712032443267
train,2.5,2.600174973374066
train,1.7,1.6380631531732162
train,4.54,5.06319656797426
train,1.7,2.0494194855648584
train,15.0,11.585618425878966
train,2.0,1.58066623104531
train,0.8,0.9000959495491667
train,7.5,5.4364254178120754
train,1.2,1.2258858421811456
train,4.7,4.647483593081496
train,1.6,1.922616039228036
train,2.5,2.3536957880074114
train,0.7,0.7996222026409221
train,4.6,4.828931882142599
train,1.7,2.057352939460947
train,2.1,2.000031499975469
train,1.2,1.601992698193948
train,4.35,3.583631631723093
train,1.8,1.970915890205569
train,1.9,1.646173486266715
train,5.22,5.288143977078546
train,0.4,0.49961686590958587
train,6.1,6.602956633587356
train,7.3,6.542631758318636
train,5.5,5.555917195891417
train,2.1,2.200022250486723
train,7.8,7.294045979040231
train,7.2,6.674171698907195
train,1.6,1.4927278115849156
train,2.4,3.5650482663911385
train,4.6,5.271447592134449
train,3.4,3.293004167976748
train,1.1,1.000016316197211
train,6.1,5.999828658708111
train,0.9,1.316421753703151
train,2.8,2.0909270327874254
train,2.3,2.17718574453599
train,2.0,1.9000617936620534
train,1.3,1.2746914476515556
train,0.8,0.9432421108844338
train,1.7,1.6929641299603309
train,3.4,2.9272967404076162
train,5.44,5.391469261679943
train,1.3,1.4678063871029874
train,2.3,3.0727672505377965
train,2.8,2.3887754447591747
train,1.3,1.1078557042905732
train,2.3,2.540658783082411
train,1.2,1.369432274139462
train,7.3,6.902178002871599
train,1.4,1.185453537561167
train,2.5,3.1885146191245095
train,4.2,3.6704101864517784
train,2.0,1.7347217006908866
train,5.8,5.3237656163542715
train,0.9,0.7342332742081994
train,1.7,1.0691776974025347
train,1.3,1.3848329813151148
train,1.3,0.9913537947845832
train,2.3,2.7095003127476547
train,1.5,1.1573146988852168
train,1.8,1.526203711486568
train,1.2,1.474020810924547
train,2.4,2.2552247058415564
train,4.96,5.5265764173027545
train,1.2,1.6081773738163312
train,1.1,0.9999783870459158
train,1.7,1.767454555231513
train,2.7,2.6712464737176376
train,1.5,1.8233462441004074
train,4.31,4.592387187355356
train,1.8,1.9827117886984906
train,0.6,0.6961671975809303
train,3.6,4.84432230623491
train,4.54,4.237103608508922
train,2.1,2.1689539567743426
train,7.2,7.0999707443525235
train,2.1,2.223162803793881
train,5.39,5.489960507940752
train,1.5,1.2675698324699929
train,0.9,1.4228086970614644
train,2.6,1.9276562660295946
train,1.9,1.6426830321070174
train,4.195989011,4.634331275428307
train,2.1,2.012501630961141
train,3.6,3.7230596920010735
train,1.1,0.9997326209965127
train,1.8,1.6802192736930257
train,6.1,6.038366033982547
train,0.3,0.21556336310038615
train,5.6,5.500094250452743
train,0.4,0.2797929460745383
train,3.4,3.0224212565553112
train,6.51,6.753419965823415
train,1.1,0.995179184459686
train,4.72,4.596245066391872
train,7.5,4.926136709901269
train,2.6,2.195410510330576
train,1.8,1.8762865812460272
train,1.8,1.07000870716239
train,0.5,0.8957048536434575
train,0.9,0.47163672979442817
train,17.9,14.052012733636914
train,1.3,1.048986091915253
train,2.4,2.2129034518289705
train,4.31,4.87734026510664
train,1.5,1.0947409054163746
train,4.56,4.744735578485757
train,4.21,4.3626680207595525
train,1.9,1.7997528955481998
train,3.5,3.5637294800038166
train,4.3,5.404148562427915
train,4.6,4.520988176688712
train,1.2,1.08933907366638
train,2.4,3.190021304577119
train,2.4,2.35298453122215
train,3.4,3.9324838469185277
train,8.2,8.02750442313377
train,4.6,4.441115988182628
train,1.1,1.3167240611716666
train,5.95,5.850196076680215
train,1.5,1.5633153796156618
train,1.4,1.3637413708898682
train,1.6,1.559591309553312
train,5.06,5.1599554232597225
train,2.4,2.296867507942368
train,12.6,11.420825710797548
train,3.4,3.7421445529490476
train,6.5,6.289964208066447
train,1.2,1.2999019966151955
train,1.9,2.11313747627396
train,5.6,5.901040007912711
train,2.7,2.6632211777092523
train,2.3,2.399702808484285
train,3.3,2.9973145620258865
train,4.6,3.3363395504968514
train,2.4,1.8602646371679796
train,4.1,3.2219014658114693
train,2.5,3.423510227280195
train,0.2,0.3573727907136952
train,5.46,5.493600288735779
train,5.5,5.649287979698571
train,5.3,5.199586866844254
train,1.3,1.050579720342224
train,1.1,1.1367357409965875
train,2.2,2.358861354260876
train,1.6,2.4372253113730924
train,1.5,1.6079389419781722
train,3.6,2.43673130879921
train,2.2,1.911385485258653
train,1.8,1.423704391148978
train,1.1,1.2670673223573043
train,1.6,2.0347858052673886
train,0.3,0.6193884750637975
train,4.235879121,4.336206089372488
train,1.9,1.9998434651175185
train,1.7,1.6978919273391693
train,8.3,6.893050034718973
train,9.3,5.692374533722413
train,5.5,5.279034338982855
train,0.9,0.8984667009752956
train,1.2,1.625738939219615
train,4.8,3.307689170356902
train,3.6,3.459430302439565
train,1.8,1.9002795037092808
train,5.8,5.856823997990828
train,4.31,4.409658178168084
train,0.8,0.7417167626162433
train,1.4,1.300182536930774
train,8.5,7.508069374910816
train,3.9,3.932758320018684
train,1.8,2.0524001720508465
train,0.9,0.888369471634805
train,1.6,1.4266775335546926
train,1.7,1.6924024408495426
train,2.0,1.6506512061254712
train,1.7,1.6001472646337387
train,3.2,3.6559013973225762
train,6.5,6.6004504728093645
train,4.5,4.39999311090194
train,2.7,2.38427638449459
train,0.8,0.8996416457248353
train,1.3,1.2586678801181335
train,2.2,2.2351995078594333
train,0.8,0.9972930521631396
train,1.3,1.370465564103279
train,1.6,1.319834390850267
train,4.1,3.2424936863895484
train,1.0,1.0999764087013935
train,4.31,4.575624088020323
train,2.3,2.052870131359284
train,0.2,0.634951826884333
train,5.73,5.83439632432984
train,4.7,4.706417453746532
train,5.63,6.11313586937241
train,4.55,4.746387448533802
train,0.8,0.5945673965665397
train,3.0,2.9810836958886973
train,0.7,0.8002113265245789
train,5.6,5.641683082113677
train,2.7,2.398736254538165
train,1.6,1.7000001382775087
train,1.3,1.468103355816857
train,1.7,1.4600365467556542
train,7.2,7.086558712119291
train,7.8,5.775714268559179
train,3.9,3.5684204477377617
train,1.6,1.3552446438689705
train,5.32,4.535909868672954
train,2.8,2.848484942142435
train,3.7,3.800344846428412
train,4.32,4.1487686628820475
train,1.1,1.19991524132534
train,4.136153846,4.782623287638794
train,4.3,3.515190673587365
train,1.8,2.0222451175273113
train,0.8,1.01841936391354
train,0.6,0.7422323979714149
train,5.1,4.73134786587132
train,1.1,0.7489418400179386
train,9.0,9.100103285998882
train,2.2,2.9971928787358104
train,1.8,1.6999581817707732
train,1.5,1.161873134112894
train,1.3,1.4606763057560244
train,4.45,4.349988097610596
train,1.8,1.8901131958116468
train,3.2,3.5646768785623193
train,4.5,3.941108468054368
train,4.54,4.390355406299632
train,5.37,4.822723371589271
train,2.1,2.000438450789774
train,2.0,2.6152080228950143
train,5.55,5.449720154002163
train,2.5,2.0150786894350534
train,6.17,5.230070735865885
train,6.4,4.874365867205652
train,1.1,1.1835930136748742
train,2.0,2.262315218530153
train,0.9,1.1406914956368128
train,1.3,1.1101565895460226
train,2.1,2.116640284110678
train,4.1,2.534944808922025
train,1.0,1.3463204206479382
train,2.2,2.1218388719567436
train,3.6,3.217084252419473
train,1.5,1.2507874105289982
train,2.0,1.123805113475087
train,1.2,1.298304820526849
train,1.4,1.4873951438409616
train,6.3,6.199855975405888
train,4.64,4.540030552945637
train,1.7,2.421090101457498
train,4.21,4.191883257909061
train,1.4,1.2130043415298228
train,2.6,2.224023500881031
train,0.4,0.7228052723654672
train,1.9,1.2969035707367946
train,2.5,3.1017421107386367
train,2.9,2.902733404001895
train,3.5,5.912011310805215
train,0.3,0.12976927012856532
train,1.3,1.7223250773276577
train,0.2,0.30003869535901284
train,0.7,1.4170628876885987
train,1.3,1.5730481415042412
train,5.25,5.026183177570168
train,1.7,1.352965494068477
train,1.4,1.34435565205085
train,0.6,1.082021594447749
train,2.3,2.4577643220204175
train,6.1,6.830292181609216
train,5.5,5.569740911729069
train,3.1,4.75498338355633
train,4.21,4.30972259453104
train,4.67,4.677889362604362
train,2.4,2.1010654321981663
train,1.5,1.6323928298372774
train,1.6,1.4822321080437404
train,1.3,1.9681743299498762
train,1.7,1.5544881193811415
train,7.3,6.440781676254666
train,1.2,1.172848627052577
train,4.21,4.6159601204227645
train,2.5,2.762730127613049
train,1.3,1.4001149426301058
train,4.5,3.9072147224001377
train,1.5,1.678685509848465
train,1.9,1.9923597941845634
train,0.2,0.149122613248879
train,1.3,1.326671798616721
train,2.4,2.1006965527702954
train,4.5,5.083630443706291
train,2.5,1.7983445117510106
train,7.2,7.099782081065298
train,1.2,1.3002939903026833
train,4.56,4.460226747642463
train,4.64,4.389348621777892
train,4.45,4.277655413491963
train,1.9,1.0258478736409131
train,1.9,1.0840678317471335
train,7.3,6.308881337922638
train,7.3,6.666339021054645
train,1.5,1.6136161197089565
train,4.58,4.680016733109631
train,4.2,2.557639678639374
train,7.9,4.919483078147006
train,8.7,5.949750285061349
train,1.4,1.181109706086315
train,1.4,1.5301999916425468
train,1.6,2.004659645672788
train,2.2,2.3676216995147565
train,2.8,1.850971499178057
train,2.2,2.232677098965236
train,1.2,1.2561432202161962
train,4.5,2.506893469152576
train,1.2,1.175050876018791
train,1.0,0.437183341090563
train,4.65,5.151176066016584
train,4.5,4.400198697645538
train,7.8,7.01358922307311
train,7.4,6.167244746188013
train,4.4,5.008655601890622
train,6.5,5.255667175391254
train,9.3,8.086124895962563
train,4.12,6.140899113579283
train,0.2,0.2999791509333658
train,4.62,4.820531144227477
train,5.6,5.700282594715681
train,1.3,1.229229803703479
train,1.1,0.9966753790857803
train,5.55,6.865532370131481
train,2.0,2.0454450910080078
train,0.8,1.05848893833693
train,2.0,1.8803609059822506
train,4.7,4.582318392070951
train,1.3,1.4489403401140253
train,1.5,1.5016888117749314
train,1.1,1.2001369808111089
train,1.5,1.529776191840254
train,2.9,1.5547072650634548
train,2.2,2.362045965336656
train,1.4,1.5004708563902835
train,1.2,1.7178971492529622
train,2.3,2.2035620767121498
train,3.1,4.12557756872158
train,0.7,0.6884006346000833
train,1.5,1.8096804869065157
train,1.6,1.6468487688762354
train,1.5,1.3130677460961788
train,7.9,6.7366745776871735
train,1.8,1.8997707651301203
train,7.3,6.851767955781905
train,8.4,6.7388250456260135
train,7.5,5.644332587673615
train,5.08,5.35233729014512
train,4.54,4.639981488821237
train,1.2,0.988439433134519
train,8.9,8.192826408574339
train,1.6,1.5610109855231813
train,1.2,1.3331904667790937
train,2.2,2.294361252165086
train,5.37,5.851334379853197
train,4.0,2.6610405994123587
train,0.2,0.13894687183299892
train,5.1,5.175163563455937
train,1.2,1.7936352671484035
train,7.7,6.073106178563975
train,4.3,3.6652992463378458
train,5.5,5.40022974149297
train,4.84,4.7403884748757505
train,1.6,1.4947858187049805
train,4.2,4.461990540529973
train,2.3,2.399877880216313
train,2.2,1.8909116487810689
train,6.5,6.743163691792802
train,5.9,4.3659307847288416
train,1.5,1.6830244661787308
train,1.9,1.8476899643461335
train,1.5,2.024082946617677
train,5.34,5.440283032589876
train,5.9,5.098431404287741
train,4.2,2.765236566906564
train,5.3,5.200187254080721
train,6.51,6.626104360688975
train,1.1,1.4836281648068432
train,7.2,5.63638733622577
train,2.1,2.222467732126502
train,1.6,1.5248663726791998
train,2.1,1.8366604675788083
train,2.8,3.738203299850483
train,5.78,6.013228420628628
train,4.84,5.675709081765144
train,4.24,4.140100248988164
train,2.6,1.611372710147378
train,1.5,1.8203972746978794
train,6.2,6.0999567558170575
train,0.7,0.8077891847556486
train,6.3,6.199867902288538
train,2.4,2.39943334119651
train,1.1,1.635807698350372
train,1.3,1.2685678875029769
train,3.5,1.842799268410884
train,1.1,0.8263807563706456
train,2.1,2.7140659414419614
train,5.6,5.500468453760994
train,1.9,1.845252501333393
train,9.3,6.712024829846747
train,1.5,1.969228575188791
train,1.9,1.799883354980477
train,2.3,2.46835548881086
train,4.076318681,4.616321067727821
train,1.2,0.6812140340779624
train,1.2,1.685199533299325
train,1.9,1.475751703776642
train,2.6,2.6388008444672595
train,1.7,1.9320586330822813
train,1.3,0.9328527965262694
train,5.6,5.367760760162344
train,5.84,5.290644113258441
train,1.5,2.1683288529382976
train,4.2,5.07000041144884
train,4.016483516,5.6718031161342015
train,2.8,2.376503234331854
train,6.5,6.399873970394623
train,1.4,1.6759906394700117
train,3.1,3.1410037526473147
train,4.82,6.319159102565291
train,1.3,1.2808445521753824
train,6.2,3.9042458009820864
train,5.8,6.874935941538739
train,6.4,6.4429325428549955
train,1.2,1.0497824817452903
train,6.1,5.999994228549982
train,3.4,3.371834375106457
train,1.3,1.5417123429994426
train,2.7,3.9766057988789387
train,1.4,1.299825346779735
train,1.2,1.7908090644713672
train,2.2,2.0995650505264254
train,2.5,2.3538956325302687
train,1.5,1.4637316065094002
train,4.54,4.32512524943107
train,1.7,1.142285653361018
train,1.0,0.9796012646724597
train,6.9,6.6134896680858475
train,7.3,6.41696815610943
train,1.1,1.0439494836613576
train,7.5,6.626540452558121
train,3.1,3.3897978180035757
train,3.8,3.038273556211218
train,1.1,1.9906856493895826
train,0.7,0.8002264967451822
train,1.0,0.8730932037857491
train,1.7,1.722868372440546
train,1.3,1.4915684601696726
train,1.5,1.9446730878455907
train,1.1,1.7629320020588408
train,2.2,2.299512858988463
train,1.6,1.0044455630539089
train,1.5,1.926343110629194
train,1.7,1.5738974370223433
train,1.5,1.3999279752452223
train,4.9,4.610349296591744
train,1.1,0.9264036217195679
train,1.2,1.9772442964100705
train,2.5,1.8893609649839718
train,7.5,5.701870398306108
train,2.4,2.143495584272829
train,1.2,1.3001488818644105
train,1.6,1.2870465066759555
train,1.2,1.4221696019397823
train,2.7,2.918777252700972
train,1.5,1.3607472659971993
train,2.2,2.237466999593614
train,6.5,6.513269788871028
train,4.65,4.750112540112637
train,2.5,1.9372677742288302
train,2.4,2.2377461389797757
train,0.8,1.1838694098013258
train,5.98,5.200009488892919
train,5.34,4.936729159107392
train,5.6,6.268315383867726
train,1.3,1.0405604987202626
train,6.4,6.528954406283576
train,0.9,0.9636300275725427
train,6.0,5.713357173297117
train,1.4,1.4559390794988714
train,1.3,1.380784044947922
train,4.79,4.837943765103897
train,0.9,0.7998483820745825
train,1.5,1.8714494914698845
train,3.0,2.1550304475256756
train,4.21,4.712415100148682
train,2.8,4.18863305996025
train,4.6,2.557375030355896
train,0.2,0.40976423662115913
train,1.4,2.1806064662706524
train,4.67,5.13667999698613
train,1.6,1.6460222755341887
train,11.5,10.148663153727382
train,5.1,4.944633323202254
train,2.5,2.1393604286340784
train,2.4,2.04600188076508
train,6.9,6.800226193861027
train,2.7,2.80017750977889
train,1.3,1.198797745674212
train,1.0,0.9943027880589042
train,2.5,1.992428161009236
train,4.4,3.506494690777747
train,2.3,2.260873857232772
train,3.2,3.2459245177438563
train,1.6,1.7431823220501155
train,6.1,6.293830278338726
train,2.5,2.9568990235700796
train,1.3,1.161047308391371
train,1.4,1.3002281671635334
train,1.3,1.1996984397685622
train,1.5,1.5254259047205987
train,2.8,2.89988602262668
train,1.5,1.3158612631089697
train,1.9,2.097403178043089
train,5.49,5.243320736697927
train,0.7,0.7997170955280648
train,1.5,1.3692864345095872
train,1.2,1.265462569483014
train,0.8,0.4037760811276785
train,1.5,1.3940653964225715
train,4.2,4.30004297538288
train,4.2,3.3711589205298207
train,4.51,4.441675121518522
train,1.2,1.5259704603396687
train,8.1,7.398497037054233
train,2.5,1.7557417309280687
train,2.1,3.003280666559837
train,7.5,6.6790400450950465
train,0.6,1.0106568982559656
train,1.2,1.6414879701954677
train,1.4,1.1758344173614237
train,4.35,4.090799540319827
train,0.5,0.5807294660384725
train,1.2,1.1647450260428354
train,2.2,1.92509771750575
train,2.3,2.613218584973316
train,1.5,1.1121670353958972
train,4.6,4.906191380818402
train,6.0,4.596530049140042
train,1.6,1.9834756022705582
train,6.8,7.024210274187007
train,2.2,2.300056136883182
train,3.0,3.1081016611988197
train,6.5,5.433497769674568
train,1.1,1.2070588291074724
train,1.3,1.5832847978374929
train,5.7,5.120398815356837
train,2.0,1.3534229475870605
train,0.7,0.6531053420018798
train,1.7,2.2470305838635034
train,1.5,1.6001219464513756
train,1.6,1.6999289047484716
train,5.27,5.169889471101078
train,0.2,0.22374499531469993
train,5.22,4.698858854323278
train,0.6,0.934246769698746
train,2.0,2.137267388509955
train,4.65,4.641740987639713
train,1.6,1.7232814023881353
train,6.48,6.645343566144387
train,5.7,5.406287250042306
train,2.1,2.0408700111879288
train,2.9,2.4851010958629756
train,2.2,2.2414372859840275
train,3.6,2.9923267613854243
train,2.0,2.1394831844233524
train,2.4,2.8802955283607776
train,4.21,6.607166750302554
train,5.2,5.058847341640356
train,1.9,1.3812944804430267
train,1.3,0.901352339664832
train,1.2,1.1548312496076147
train,1.8,1.700093113649538
train,4.0,4.062772240286151
train,8.1,6.9691941568744085
train,2.4,2.4998268053479284
train,1.9,1.8281610328581088
train,2.8,2.857569324606698
train,1.6,2.408122962640218
train,5.55,6.706941545207927
train,6.0,6.152573095909487
train,4.6,3.4931977334180724
train,1.1,1.1217178869739612
train,1.7,2.623382659560754
train,0.7,0.7340924237385553
train,3.7,3.8899919441302946
train,0.4,0.46347997581548395
train,1.3,1.4360364911901788
train,5.61,6.395812478063984
train,5.8,4.898268665955437
train,2.5,2.5818981929882225
train,7.0,7.100340498075113
train,1.5,1.31606095904273
train,2.0,2.100098670723319
train,0.8,0.8997225440906269
train,0.2,0.4087695730692147
train,0.9,1.0083777498115092
train,3.2,3.107672894547788
train,6.4,6.363879779198069
train,7.8,4.875303492752156
train,1.9,1.725362604647712
train,2.4,2.705824934835799
train,1.1,1.721967700127046
train,5.68,6.365322412772002
train,2.4,2.169269416390219
train,2.3,3.379301609180189
train,1.8,1.7035891976834021
train,3.1,2.345080921087689
train,2.9,3.0242974725794456
train,1.2,1.4843315976322273
train,1.0,1.340108364932791
train,5.8,5.008751945116039
train,1.2,0.8378580704632439
train,2.3,2.128807453503016
train,0.9,1.0347678156252496
train,1.3,0.8552033654228102
train,6.1,4.828587804434323
train,2.1,2.081421711656664
train,4.4,4.435382603761967
train,1.4,1.504921032700841
train,1.3,1.6633034474519492
train,1.8,1.8996603390376805
train,0.7,0.8704861329986939
train,1.5,1.828638030394043
train,1.2,1.0995952665406143
train,2.5,2.0420228421903475
train,1.4,1.1229735738431548
train,2.1,2.1194416814549757
train,3.5,3.9039670608142885
train,4.54,4.631557293910327
train,7.7,7.0189692608751795
train,1.5,1.9127211746618529
train,5.4,5.277800670924968
train,5.51,5.940414406904257
train,1.5,2.391538240839145
train,0.9,0.8000850291758796
train,0.4,0.5956007301645685
train,0.2,0.3721458573881642
train,1.5,1.3588268522607283
train,7.8,6.736838545122048
train,2.2,2.2997949379181346
train,1.1,1.2052910563594188
train,1.4,1.2577442936475096
train,6.4,5.223277468012789
train,6.3,6.199787617341551
train,0.9,1.0868533988729063
train,1.8,1.8399478838182466
train,0.8,0.9001939113747714
train,2.4,1.8686682790696008
train,1.2,1.2066644778992686
train,5.15,4.64823703703315
train,1.0,1.1665822410661297
train,3.1,3.25111379172085
train,3.1,2.5879775327428884
train,1.6,1.6421404304852665
train,1.9,2.0115569929458426
train,1.1,1.241131033394303
train,3.1,3.3732629954339286
train,0.2,0.09110522423390632
train,2.9,3.0002540484608797
train,3.3,4.3600367702205665
train,5.5,5.737058887198978
train,2.9,3.3968273208359494
train,1.0,0.8898832960384366
train,0.9,1.0955923212400673
train,2.6,2.113057737057588
train,0.8,0.9352572405036246
train,8.1,6.74883266451652
train,2.8,2.1205270086425667
train,6.7,4.935769309163877
train,1.1,0.823472062256315
train,1.4,1.5976418666379444
train,3.1,3.433751545068244
train,4.21,4.7253121877531425
train,5.3,5.200457884645491
train,4.31,4.410370517985571
train,1.3,1.5545316412597963
train,1.4,1.6885655705840028
train,1.3,1.200105678483263
train,1.9,1.7469594844451173
train,1.5,1.5867190523139643
train,2.7,2.041631942016534
train,5.92,6.020119983316466
train,0.5,1.12907466154895
train,1.6,1.7000809559113295
train,4.62,5.3067075457978365
train,7.9,7.295300914781345
train,0.8,1.152353947233415
train,0.9,2.0081743809540527
train,2.2,1.3070062797471533
train,2.7,3.3164715717556783
train,1.7,1.5999295217117009
train,1.2,1.10003849262403
train,2.0,2.2367315050613055
train,1.2,1.7528722415735452
train,2.2,2.3004294634228573
train,1.5,1.5850563749768711
train,4.12,4.1247549679956865
train,7.6,6.975391333078183
train,1.5,1.335024904870009
train,6.3,6.400253934985638
train,2.0,2.228309407879098
train,3.6,3.500155551662782
train,5.49,4.742657973903444
train,0.8,2.0680255153216605
train,2.6,1.9705336444479657
train,4.2,3.5008879151944363
train,0.9,1.0975912743530638
train,6.8,6.785490488492975
train,4.9,4.713221808093488
train,1.1,1.2530331725561497
train,0.2,0.3145113458744029
train,1.5,1.3347912030337175
train,1.4,1.590750629338165
train,1.6,1.1675224131143151
train,6.5,5.842059121351761
train,0.2,0.17268205756780564
train,1.9,2.026400006432512
train,2.4,2.929410846107646
train,1.2,1.9171879025042635
train,3.2,3.7045158243854326
train,1.6,1.4726262374587948
train,1.7,1.572135161972045
train,3.6,2.9416875787700114
train,7.8,7.722539472555714
train,1.0,1.1322319724388583
train,0.4,0.49967544929474617
train,3.1,3.2000252281721737
train,2.2,2.1490730370382995
train,2.6,2.499594020836315
train,2.3,2.195356098017644
train,1.5,1.9636039499608318
train,1.2,1.023154553186945
train,1.1,1.0755964246377703
train,7.2,6.32761479695595
train,1.5,1.300563618585468
train,1.2,0.8566007224301613
train,1.8,1.9003062626544045
train,6.1,5.9997338095220005
train,0.8,1.5701380637761595
train,0.7,0.6926527987736621
train,2.2,2.2636292573384313
train,7.0,6.8086522698456635
train,4.1,3.835913166413915
train,0.6,1.5333781075337383
train,1.5,1.1449472683847457
train,3.9,2.3482195800775094
train,3.4,3.29959237520693
train,4.5,4.400126356529921
train,1.5,1.0851258378046338
train,1.2,1.4125574937405814
train,1.4,1.977537536091309
train,3.8,2.4687412588172997
train,2.3,2.869315128479686
train,4.31,4.221201810510256
train,1.3,1.2244724095188717
train,1.9,1.9998725022571193
train,4.6,5.100404452739014
train,2.0,2.0298247852304128
train,2.2,2.3003469794062608
train,1.8,2.4617870344610306
train,1.4,1.637714528774449
train,1.1,1.006094346126511
train,1.8,1.7271398858923899
train,1.5,1.9846087429784798
train,4.036428571,4.8796133994243736
train,1.8,1.7351023632696059
train,4.54,4.640283445779179
train,5.6,5.787155049286611
train,6.9,4.485001053338383
train,1.2,1.3416400621344358
train,3.6,6.392554228072781
train,4.32,5.582541884402664
train,2.5,2.6265058038538243
train,1.5,1.6902246375288348
train,2.0,2.070841976765742
train,0.7,0.4785265308620099
train,1.4,1.2997409709510146
train,3.7,3.297320734646769
train,1.4,1.299598739580782
train,0.6,0.6585784567434572
train,5.5,4.852282522580498
train,2.2,2.100089367315836
train,4.7,4.720439507135614
train,4.2,4.561862895611593
train,0.8,1.0806032254160307
train,6.5,6.409812085479826
train,0.4,0.29993047185702526
train,2.5,3.14804559336517
train,0.9,1.4235777796854854
train,4.1,3.8881103557587493
train,1.2,1.3002308625299204
train,1.8,2.0649319253010336
train,1.1,1.6086672051476065
train,0.5,1.1784347008199578
train,1.3,1.4244662323876245
train,4.91,4.8003662756737855
train,0.8,0.702086314995416
train,1.5,1.4459891940034724
train,3.7,3.6988288051555314
train,6.0,6.108120228418833
train,1.7,2.0608937064440203
train,1.7,1.8000865408784565
train,1.4,1.3961997745566643
train,0.7,1.0584461220360861
train,4.7,4.861826143458359
train,0.8,0.7145995635710571
train,4.32,4.420193130310383
train,5.4,5.500084266099023
train,1.6,1.2327951707381235
train,0.7,0.6582762007904934
train,5.5,2.980194557376823
train,1.7,1.205253843547847
train,5.18,5.263862900857324
train,1.3,1.0772277483700865
train,1.3,1.2870583130355548
train,0.8,1.038786591387305
train,2.6,2.314544507808221
train,1.7,1.5408140633762883
train,5.42,5.320229276758681
train,4.096263736,4.8789384575513575
train,3.7,3.7999401245321813
train,1.6,1.1821430345964687
train,2.2,2.299999754665336
train,1.9,1.9439635115943528
train,1.2,1.5196995357045884
train,1.3,1.2293417335153283
train,3.5,3.071853146084191
train,5.97,5.664872177476224
train,2.4,2.3456201574011963
train,1.5,1.3996859391854874
train,4.54,4.704891661600135
train,1.4,1.3168241485198
train,1.4,1.682755874331896
train,2.2,2.0999280176363304
train,0.9,0.8129166744263658
