set,actual,predicted
train,1.4,1.449066230678756
train,0.6,1.0522832075049893
train,2.3,2.3767629818846823
train,6.1,6.53673308239603
train,5.5,5.7743751129652585
train,3.1,3.6667950979080897
train,4.21,4.230120724401968
train,4.67,4.822974377853991
train,2.4,2.1437423828345037
train,1.5,1.6413129957846797
train,1.6,1.926690285895505
train,1.3,1.8199330352717322
train,1.7,1.6457784677385783
train,7.3,7.023471670674776
train,1.2,1.389439752217014
train,4.21,4.190519286744792
train,2.5,2.935102162883056
train,1.3,1.561783915391856
train,4.5,4.077889861511136
train,1.5,1.7891180454112807
train,1.9,1.4990155112533352
train,0.2,0.22716014875030868
train,1.3,1.3156363330281782
train,2.4,2.256275530237566
train,4.5,4.781086213250419
train,2.5,2.219456017050139
train,7.2,7.017758652147445
train,1.2,1.2047224439692612
train,4.56,4.455297303509186
train,4.64,4.445441649733544
train,4.45,4.211493646949323
train,1.9,1.2250160458802517
train,1.9,1.3799827236063937
train,7.3,6.835406084656084
train,7.3,7.10253918487871
train,1.5,1.7002898704412757
train,4.58,4.852822977576683
train,4.2,3.0356573741202326
train,7.9,7.0182027088444565
train,8.7,8.69686739417989
train,1.4,1.2744347405022651
train,1.4,1.9787054993940556
train,1.6,1.7345266023642674
train,2.2,2.446107981038511
train,2.8,2.2043471296751784
train,2.2,2.0565408540760695
train,1.2,1.1518271803777829
train,4.5,3.068825846775073
train,1.2,1.298342923461548
train,1.0,0.8425181802618933
train,4.65,4.71413027523299
train,4.5,5.484918356064171
train,7.8,7.289121232094569
train,7.4,5.825358598602199
train,4.4,4.743471251764271
train,6.5,6.124389549304985
train,9.3,8.252112112806275
train,4.12,4.384417614497256
train,0.2,0.3263242957164344
train,4.62,4.856510260983048
train,5.6,5.595703271440633
train,1.3,1.3264235401001896
train,1.1,1.259551669248654
train,5.55,6.656191577824855
train,2.0,2.1387722592362146
train,0.8,0.9265596414252779
train,2.0,1.7475924990804137
train,4.7,3.891991376279366
train,1.3,1.5307399856079589
train,1.5,1.6690527419633978
train,1.1,1.3101379988223145
train,1.5,1.3313915613848735
train,2.9,2.0468860907558923
train,2.2,2.2058823171242063
train,1.4,1.4409492917765632
train,1.2,1.4703378398138824
train,2.3,2.074873662067671
train,3.1,3.7555777519263627
train,0.7,1.0033376117015067
train,1.5,1.5223253759334885
train,1.6,1.514881685970784
train,1.5,1.580987152215532
train,7.9,6.4523667454759455
train,1.8,1.7312758112162998
train,7.3,7.04035142143516
train,8.4,8.44525231481481
train,7.5,7.337837632275131
train,5.08,5.230408121577629
train,4.54,4.668359743638366
train,1.2,1.0416769175831466
train,8.9,8.035033790056122
train,1.6,1.573723835490075
train,1.2,1.4347920705360158
train,2.2,2.2449747979483816
train,5.37,5.380263704181628
train,4.0,3.2876472100860834
train,0.2,0.22920644504660498
train,5.1,5.74472839115019
train,1.2,1.546703829837085
train,7.7,7.043385385944648
train,4.3,4.113670919952994
train,5.5,5.292024440969073
train,4.84,4.89873462544573
train,1.6,1.5515230360965366
train,4.2,4.154651721359581
train,2.3,2.3087545661430844
train,2.2,2.0031534922546177
train,6.5,7.025445385796908
train,5.9,5.280524710604235
train,1.5,1.6498876309277422
train,1.9,1.7025117430573944
train,1.5,1.6789136709253258
train,5.34,5.319597343619382
train,5.9,5.8102113701673614
train,4.2,3.1057033981055997
train,5.3,5.825651782711441
train,6.51,6.763711521008422
train,1.1,1.5477575159883374
train,7.2,6.757578569922066
train,2.1,2.2067891256307783
train,1.6,1.7796878323847334
train,2.1,1.8102466672758684
train,2.8,3.1327025773622115
train,5.78,5.827601451760739
train,4.84,4.8118541705368845
train,4.24,4.232661547321211
train,2.6,2.317701599091184
train,1.5,1.7301513382784235
train,6.2,6.336141811585096
train,0.7,0.9352138841908153
train,6.3,6.655682595639974
train,2.4,2.748579886946381
train,1.1,1.711610122403743
train,1.3,1.3328087414132317
train,3.5,2.2929651636571715
train,1.1,0.9071968963859349
train,2.1,2.607863618726995
train,5.6,6.268837832157609
train,1.9,1.8017953558002093
train,9.3,7.763566039550946
train,1.5,1.564850225530933
train,1.9,1.9146954496897213
train,2.3,2.4714605576893742
train,4.076318681,4.7599365951022135
train,1.2,1.134314854366111
train,1.2,1.5668998397858094
train,1.9,1.5346684583606094
train,2.6,3.0149291131722964
train,1.7,1.7186669529025234
train,1.3,1.315052191811195
train,5.6,5.462093044815999
train,5.84,5.50162163449087
train,1.5,2.1711514912216154
train,4.2,4.489125901797935
train,4.016483516,5.39366669127748
train,2.8,2.1849163546059227
train,6.5,6.377778959665568
train,1.4,1.794052459092185
train,3.1,3.081321331919355
train,4.82,5.271966701171266
train,1.3,1.526722990909836
train,6.2,5.750637171855925
train,5.8,6.932427756692644
train,6.4,6.526704342883672
train,1.2,0.9738852379721105
train,6.1,6.215802888504717
train,3.4,3.5974719148644474
train,1.3,1.398653050765999
train,2.7,3.284092747736722
train,1.4,1.6259475784948594
train,1.2,1.5527081766817035
train,2.2,1.6610298405226258
train,2.5,2.1376009445162394
train,1.5,1.4052834389923305
train,4.54,4.496545779590623
train,1.7,1.3356871137867528
train,1.0,0.9621317797178895
train,6.9,6.835494068423167
train,7.3,7.079182345412584
train,1.1,1.242247436307668
train,7.5,7.1941700009515195
train,3.1,3.5101440030689357
train,3.8,3.4680289340140265
train,1.1,2.000712551058951
train,0.7,0.8570420073941748
train,1.0,0.9440356105104093
train,1.7,1.7249032912370914
train,1.3,1.4127064214369687
train,1.5,2.1221700218532606
train,1.1,2.0394710999007417
train,2.2,2.215084808153883
train,1.6,1.3132099041559977
train,1.5,1.849018641959383
train,1.7,2.0244546762121667
train,1.5,1.3134284637743825
train,4.9,4.3998858089652355
train,1.1,0.920454227552269
train,1.2,2.006096715943068
train,2.5,2.150950337848499
train,7.5,6.821209549586098
train,2.4,1.9960631392605808
train,1.2,1.440028896340301
train,1.6,1.213321722708804
train,1.2,1.65467393507143
train,2.7,3.1589892594635764
train,1.5,1.3659148230000269
train,2.2,1.8927328607802532
train,6.5,6.746032923372382
train,4.65,4.749441599597849
train,2.5,1.9334240991524845
train,2.4,2.313733106891391
train,0.8,1.0227147704268975
train,5.98,5.580303424784949
train,5.34,5.280392935025135
train,5.6,6.02500195820586
train,1.3,1.301079610515129
train,6.4,6.880745346468255
train,0.9,0.9881070876959819
train,6.0,5.738247747251953
train,1.4,1.2384628702149236
train,1.3,1.3657492167773395
train,4.79,4.807142468819404
train,0.9,1.038546069632261
train,1.5,2.159256486033932
train,3.0,2.2671209274533024
train,4.21,4.332537051098367
train,2.8,3.3491542755848416
train,4.6,4.021868148485765
train,0.2,0.2352006093790046
train,1.4,1.3988622599576896
train,4.67,4.9446834332319165
train,1.6,1.5938534719679578
train,11.5,10.561925925925927
train,5.1,5.299704798563935
train,2.5,2.251513762504783
train,2.4,2.2339252018977893
train,6.9,6.905805224867722
train,2.7,2.99419418592603
train,1.3,1.4511079268600384
train,1.0,1.2373420918921463
train,2.5,2.1258540910139434
train,4.4,3.7634034816624027
train,2.3,2.0934307279981783
train,3.2,3.234446473878816
train,1.6,1.574863895913166
train,6.1,6.051577679546111
train,2.5,2.9722420809100116
train,1.3,1.4310170398093496
train,1.4,1.318666107288711
train,1.3,1.3227441992478353
train,1.5,1.6346095666073512
train,2.8,2.7466425117703137
train,1.5,1.3213408442800894
train,1.9,2.0938218968403985
train,5.49,5.69143711009936
train,0.7,0.9380362160884939
train,1.5,1.261365043648429
train,1.2,1.4009411748583043
train,0.8,0.5728050593754844
train,1.5,1.4075252784130237
train,4.2,3.8909536863855454
train,4.2,4.220444763435034
train,4.51,4.383782963159096
train,1.2,1.6757999768868528
train,8.1,8.342360119047614
train,2.5,2.075068965293388
train,2.1,2.4865200070613063
train,7.5,7.1118846413211845
train,0.6,1.1061508766487889
train,1.2,1.349007762609581
train,1.4,1.313603378452541
train,4.35,4.028606244964716
train,0.5,0.5690332130573491
train,1.2,1.2965801517122848
train,2.2,1.7799503167954895
train,2.3,2.308779173623941
train,1.5,1.0232918567973628
train,4.6,4.776426296162549
train,6.0,5.600991349795302
train,1.6,1.6137628353216575
train,6.8,6.852851310120743
train,2.2,2.2019851118236953
train,3.0,3.0180723667455953
train,6.5,6.039896161923894
train,1.1,1.4405048038605623
train,1.3,1.4043606189379667
train,5.7,5.495474514165145
train,2.0,1.6126287493164506
train,0.7,0.8374262119083238
train,1.7,1.7968698636193647
train,1.5,1.9089379358843972
train,1.6,1.6643910377149504
train,5.27,5.368884156379507
train,0.2,0.26857451186397524
train,5.22,5.160032352128828
train,0.6,1.0440849104449503
train,2.0,2.091274513324511
train,4.65,4.845134314879525
train,1.6,1.6697076900735068
train,6.48,6.765247759341295
train,5.7,5.834738868677148
train,2.1,1.8880398293024063
train,2.9,2.6309925689120215
train,2.2,2.2217599356734192
train,3.6,2.981119118679293
train,2.0,2.2763687018943224
train,2.4,3.069338225952351
train,4.21,4.956534614137009
train,5.2,5.620664535081056
train,1.9,1.3550286278650354
train,1.3,1.0254318981823043
train,1.2,1.3807439655956046
train,1.8,1.8448487577439137
train,4.0,3.836538167378643
train,8.1,7.129821862096835
train,2.4,2.599208371014257
train,1.9,1.8688835678068179
train,2.8,2.5597517133680867
train,1.6,1.978417945484479
train,5.55,6.598164936691163
train,6.0,6.06842987691081
train,4.6,3.9625096601309555
train,1.1,1.1652167416752557
train,1.7,2.636324515273535
train,0.7,0.8380014823780215
train,3.7,3.685905076268122
train,0.4,0.5211451967636094
train,1.3,1.3973300591207087
train,5.61,5.74166630343721
train,5.8,5.642806023511905
train,2.5,2.3228976083102726
train,7.0,7.037337236720418
train,1.5,1.3658506323793944
train,2.0,2.563975675685834
train,0.8,1.1214892539700037
train,0.2,0.5952846563210513
train,0.9,1.096825986815635
train,3.2,3.196849106543657
train,6.4,6.70350989385115
train,7.8,6.366106276358539
train,1.9,1.7525253620079562
train,2.4,2.462360540631115
train,1.1,1.5360381031221777
train,5.68,5.975194340690673
train,2.4,2.0593189732506434
train,2.3,2.859297080297006
train,1.8,1.60608814351225
train,3.1,2.923521309875133
train,2.9,3.5590221243396454
train,1.2,1.3641649512978486
train,1.0,1.1864794855655671
train,5.8,5.580335677018976
train,1.2,1.2822258368133344
train,2.3,1.9367994332193654
train,0.9,1.0635624557291337
train,1.3,1.0526346775536266
train,6.1,5.864050327305795
train,2.1,2.2239093332347974
train,4.4,4.104983052031325
train,1.4,1.572741940264037
train,1.3,1.536435896224213
train,1.8,1.6336367090396293
train,0.7,1.060837722534276
train,1.5,1.5989573484120194
train,1.2,1.1887746787397815
train,2.5,1.9057546680228725
train,1.4,1.31396596810108
train,2.1,1.7113513402853207
train,3.5,3.5219511891960074
train,4.54,4.575803174586349
train,7.7,7.278240586912535
train,1.5,1.6634868438342845
train,5.4,5.268973727797312
train,5.51,5.672476825294396
train,1.5,2.1616095345902666
train,0.9,1.0882247517019972
train,0.4,0.5779730338772243
train,0.2,0.2319845234496834
train,1.5,1.2064281580978624
train,7.8,7.006127107328084
train,2.2,2.305762317172599
train,1.1,1.4413837994284355
train,1.4,1.4333831814599547
train,6.4,5.89899976823573
train,6.3,6.401478322531641
train,0.9,1.0774893081493404
train,1.8,2.0841980281653556
train,0.8,0.8889115633256335
train,2.4,1.930554648653184
train,1.2,1.3164265829461714
train,5.15,5.29113869817523
train,1.0,1.3373395622948239
train,3.1,3.3190029281426283
train,3.1,2.518479635680355
train,1.6,1.6616332767068083
train,1.9,2.271574505187196
train,1.1,1.2983185534647528
train,3.1,3.342272059271261
train,0.2,0.26344163392872166
train,2.9,3.384800220329249
train,3.3,3.737035938927251
train,5.5,5.770520042691998
train,2.9,3.7423441828826944
train,1.0,0.9093635714332383
train,0.9,1.2862873175612601
train,2.6,2.088032112223926
train,0.8,0.9049279010518604
train,8.1,7.458595060683618
train,2.8,2.121766858740734
train,6.7,6.613571428571433
train,1.1,0.8954781916239923
train,1.4,1.522965639928051
train,3.1,3.294792653473864
train,4.21,4.329091326663578
train,5.3,5.287370097419115
train,4.31,4.408168630856609
train,1.3,1.9474201868080303
train,1.4,1.1875457960808726
train,1.3,1.045011574142245
train,1.9,1.7644372962279604
train,1.5,1.2601137720587254
train,2.7,1.9425823095099195
train,5.92,5.836137514834065
train,0.5,1.0752768557873413
train,1.6,1.7377432410357725
train,4.62,4.766585276411039
train,7.9,7.235747807204808
train,0.8,1.17311488388122
train,0.9,1.6483862490312218
train,2.2,2.086039942967278
train,2.7,3.329254980150014
train,1.7,1.5710125821198853
train,1.2,1.0087736831960947
train,2.0,1.8063872752934982
train,1.2,1.5456405582801402
train,2.2,2.348201725192209
train,1.5,1.7777653846371713
train,4.12,4.535981459159477
train,7.6,7.203267714798618
train,1.5,1.4212708508389396
train,6.3,6.688188381726632
train,2.0,1.862596094955055
train,3.6,3.5154817131658276
train,5.49,5.3644188814005
train,0.8,1.7222044272837127
train,2.6,2.190139320159525
train,4.2,3.7824840569554428
train,0.9,1.0795402227177917
train,6.8,6.825928977382902
train,4.9,4.958899560237281
train,1.1,1.466784018566739
train,0.2,0.22581292652808646
train,1.5,1.4102939248639734
train,1.4,1.500262753938931
train,1.6,1.2996863841732924
train,6.5,6.200440736918785
train,0.2,0.23065581974597968
train,1.9,1.9540367623281572
train,2.4,2.6232865338199596
train,1.2,1.3602373580104963
train,3.2,3.339962795617109
train,1.6,1.4218501386992497
train,1.7,1.5056315035115888
train,3.6,3.4292835089455074
train,7.8,8.080975198412695
train,1.0,0.8859870906969469
train,0.4,0.49927629370531007
train,3.1,3.238220598974739
train,2.2,2.5907008375839196
train,2.6,2.4115111403966996
train,2.3,2.426443609577422
train,1.5,1.6609064832420977
train,1.2,0.9285828216220902
train,1.1,0.9884654376003278
train,7.2,6.621045445422477
train,1.5,1.34962368386989
train,1.2,1.3593133933007167
train,1.8,2.1101461591971513
train,6.1,5.681748819760331
train,0.8,1.0238905677888288
train,0.7,0.8289832904165022
train,2.2,2.381102675553696
train,7.0,6.817694717682182
train,4.1,4.270767615986443
train,0.6,0.9356745281082753
train,1.5,1.2776792820018779
train,3.9,2.7436587724887533
train,3.4,2.9917711225319668
train,4.5,4.578513820348948
train,1.5,1.2525466737233217
train,1.2,1.555055883818368
train,1.4,1.8420271061140285
train,3.8,2.926151952906009
train,2.3,2.7958705400905943
train,4.31,4.3946523251121805
train,1.3,1.3389050662232858
train,1.9,1.7503355082191934
train,4.6,4.680229603656103
train,2.0,2.072580291715503
train,2.2,2.235877032415251
train,1.8,1.835366372384515
train,1.4,1.4162866471087048
train,1.1,1.1829644735903602
train,1.8,1.7365682015836372
train,1.5,1.6182865686285686
train,4.036428571,4.962954443075504
train,1.8,1.4541317459486047
train,4.54,4.606036262503047
train,5.6,5.777365261032697
train,6.9,6.346926587301589
train,1.2,1.3525897714834936
train,3.6,4.782894182143401
train,4.32,4.1943570157265295
train,2.5,2.3697253885836256
train,1.5,1.588921462270142
train,2.0,2.153388567807439
train,0.7,0.6065714713242149
train,1.4,1.177153603422301
train,3.7,3.5374046511414927
train,1.4,1.4797658628888057
train,0.6,1.1238057922960867
train,5.5,4.7432201901549185
train,2.2,2.5711655289817537
train,4.7,4.361029847455418
train,4.2,4.329145035168633
train,0.8,1.0070907526546062
train,6.5,6.2486488261224045
train,0.4,0.5961844122122807
train,2.5,3.087655413575392
train,0.9,1.401171438488561
train,4.1,3.873110189589345
train,1.2,1.4458111977306596
train,1.8,2.0334683559146893
train,1.1,1.4285678815817469
train,0.5,1.1178474592059628
train,1.3,1.3195531095119575
train,4.91,5.092524637311575
train,0.8,0.8913329308314388
train,1.5,1.4774502716255857
train,3.7,3.3861370081179074
train,6.0,5.9954629994090025
train,1.7,2.175590710085864
train,1.7,1.816192111661728
train,1.4,1.281743503748877
train,0.7,1.0042418661805248
train,4.7,4.482547202319515
train,0.8,0.8228896463309066
train,4.32,4.333156691035615
train,5.4,5.328465026764255
train,1.6,1.3665236463306887
train,0.7,1.030495012852383
train,5.5,4.088264874133964
train,1.7,1.3483262273321848
train,5.18,5.300341945038899
train,1.3,1.0241572338554803
train,1.3,1.3416227700936658
train,0.8,0.9656900708491659
train,2.6,2.274857990334377
train,1.7,1.3953137601750734
train,5.42,5.682287283644263
train,4.096263736,4.45118030859196
train,3.7,3.5918952006627576
train,1.6,1.2865581665731591
train,2.2,2.1070305981878312
train,1.9,1.7957486411296848
train,1.2,1.7623482990781847
train,1.3,1.7371839486704015
train,3.5,3.509330463519626
train,5.97,5.77403711198601
train,2.4,2.2508150467194015
train,1.5,1.423501775832966
train,4.54,4.418003555552342
train,1.4,1.5692064931666878
train,1.4,1.6593037395035237
