set,actual,predicted
train,305.0,344.44263765160827
train,453.0,407.5954009648748
train,387.0,419.3714313185753
train,356.0,387.37701320983416
train,356.0,359.46460061745535
train,91.0,120.59085833015406
train,499.0,460.8532435758309
train,73.0,71.36194734292106
train,351.0,388.7749623153794
train,124.0,121.614504953768
train,100.0,108.73660036402023
train,160.0,144.31393766179602
train,131.0,122.58353106318924
train,65.0,81.24526014726095
train,350.0,369.39980080524964
train,362.0,357.0595265195512
train,351.0,350.3720250738049
train,347.0,385.487810432642
train,60.0,65.65276031773607
train,85.0,107.2376685385627
train,149.0,129.19741512869922
train,351.0,460.5761371046965
train,90.0,83.30557417411285
train,101.0,96.56483389057041
train,95.0,109.43188910000006
train,115.0,127.61978911366279
train,134.0,120.92993142513167
train,167.0,144.31393766179602
train,556.0,510.61446160844423
train,507.0,452.68089918061287
train,141.0,130.45228502436044
train,507.0,444.5116081760679
train,493.0,487.48580014558144
train,99.0,93.29944392511761
train,356.0,359.2341470343565
train,105.0,113.7238128363632
train,93.0,115.85527434370975
train,375.0,404.2286056435663
train,106.0,111.05872200176674
train,56.0,62.28021640447383
train,355.0,373.4511133087776
train,339.0,382.49154700837335
train,78.0,90.28863110966311
train,545.0,525.0007584718484
train,129.0,139.22089762392687
train,85.0,91.5192476462512
train,362.0,359.16620445715444
train,338.0,342.50018011158164
train,125.0,122.69586040620732
train,131.0,130.67240179621692
train,106.0,109.49778454341156
train,133.0,124.16553677737893
train,475.0,449.7741630436859
train,128.0,94.17696362635931
train,73.0,73.00713537291313
train,375.0,375.2057617766181
train,345.0,379.85056392126864
train,99.0,85.55390355628747
train,345.0,370.2709266210717
train,366.0,364.4781688740302
train,106.0,113.12329156969773
train,96.0,121.4097422553698
train,92.0,89.79219549295932
train,46.0,56.34727780443364
train,349.0,357.75290161908424
train,132.0,122.42123329784448
train,107.0,126.4376034086237
train,102.0,131.04189261720782
train,118.0,126.7425679131574
train,85.0,75.71263167887285
train,75.0,88.63669341533881
train,143.0,125.2601671164428
train,123.0,117.42349580164624
train,419.0,435.8500853896337
train,75.0,83.5445451086299
train,68.0,88.07984501344214
train,140.0,129.74943041195345
train,374.0,358.83265351762594
train,103.0,91.56880043487855
train,96.0,87.0776617082441
train,93.0,90.21373739767216
train,66.0,80.40193487213124
train,134.0,131.7311241408921
train,135.0,117.01635303855777
train,94.0,102.53613010151618
train,428.0,401.7068103315867
train,387.0,436.64507987004544
train,98.0,120.0252805178321
train,103.0,116.84349770190373
train,56.0,65.82141406494712
train,453.0,446.6981587377754
train,460.0,458.32486415032236
train,499.0,395.8612814121681
train,105.0,111.68287714296832
train,556.0,503.74914970205725
train,71.0,91.54975271420119
train,370.0,411.00131165469446
train,122.0,113.66365800714928
train,132.0,112.38138194753722
train,367.0,382.8582759554023
train,84.0,87.58485266223872
train,114.0,120.48651786647348
train,193.0,137.24029688172925
train,441.0,444.4044163874024
train,351.0,356.05537850327636
train,133.0,129.7147131995714
train,40.0,45.47515337768518
train,147.0,132.21080868457096
train,353.0,432.7094233966357
train,135.0,123.2820227364441
train,108.0,133.10395413238626
train,536.0,438.20084760163166
train,149.0,130.1234934510445
train,152.0,132.1034403526001
train,150.0,138.219435104836
train,63.0,78.8134876801327
train,68.0,97.75845345317681
train,103.0,90.17088256427279
train,156.0,130.3223563348392
train,331.0,362.36714375636313
train,135.0,130.44578055674694
train,120.0,127.23147129096942
train,109.0,122.96312186674214
train,351.0,399.6419770090029
train,232.0,254.94302490914626
train,82.0,94.02881910242543
train,83.0,93.40644951982716
train,148.0,140.90593687331673
train,108.0,113.73650137151813
train,148.0,135.66127546854116
train,185.0,149.66717469674867
train,122.0,124.32189148367218
train,367.0,374.1417456478878
train,73.0,86.80827682977173
train,101.0,100.8200585692522
train,108.0,102.34872442043492
train,47.0,46.35257580677824
train,78.0,93.16564481250768
train,115.0,115.99335641226112
train,141.0,129.16157978898315
train,485.0,458.06964519395103
train,101.0,110.39923988030415
train,83.0,108.38067652647062
train,115.0,114.88467243474723
train,130.0,134.4713296760061
train,460.0,451.8634374253201
train,70.0,77.49127091573742
train,82.0,94.99369910386946
train,165.0,132.67843057715461
train,354.0,377.589055117493
train,50.0,49.02794888309647
train,77.0,87.08745718037902
train,105.0,103.67529898987067
train,126.0,130.18500855244463
train,129.0,106.14987897986595
train,352.0,396.1435606799018
train,85.0,91.3072233642777
train,138.0,118.42014965648943
train,509.0,479.02260786315344
train,114.0,120.68569913272623
train,406.0,404.99990960912197
train,324.0,371.34504954567274
train,124.0,159.03103337405622
train,135.0,126.7136202936284
train,485.0,478.0754481363546
train,126.0,106.96092170002831
train,50.0,57.42692459758893
train,339.0,352.387699217184
train,140.0,162.91228795740486
train,71.0,69.42096796631324
train,586.0,467.7903954290898
train,35.0,46.05010807327671
train,535.0,472.1163114363012
train,89.0,72.87753514907034
train,85.0,92.02963008134991
train,475.0,450.1311454547835
train,101.0,115.61726951251404
train,351.0,371.58859116775704
train,469.0,411.1908322591673
train,128.0,118.50030721897005
train,84.0,95.00338805313645
train,114.0,113.6771148524985
train,110.0,107.20974525651776
train,130.0,126.3122793009868
train,143.0,127.18129964262887
train,421.0,407.1621661191418
train,375.0,378.81786732354664
train,115.0,97.9866065253965
train,73.0,73.50949609402541
train,85.0,85.41220470228046
train,128.0,119.96071930999884
train,428.0,424.45170712551254
train,503.0,516.5004202837763
train,234.0,248.17729910550833
train,128.0,119.84373255746385
train,249.0,236.0518621491891
train,70.0,67.96476522821713
train,484.0,511.4694023975196
train,577.0,517.9606254288935
train,125.0,103.10667347150944
train,90.0,112.1714105930662
train,126.0,132.16837834045347
train,48.0,58.89010450010332
train,341.0,344.37219039882694
train,48.0,46.35257580677824
train,121.0,117.86420956142469
train,340.0,376.3624229627017
train,586.0,476.9920267472602
train,147.0,132.9206907270426
train,349.0,372.6876881436367
train,70.0,100.58996366340119
train,107.0,163.0118648165754
train,41.0,73.79185136040954
train,52.0,52.868977892210026
train,77.0,82.994653819989
train,285.0,277.4499236107384
train,426.0,453.45352879986547
train,602.0,514.3752300638183
train,145.0,124.09065086608153
train,155.0,131.84131013127464
train,92.0,96.39531043814661
train,346.0,406.84724460930863
train,71.0,104.4900320738895
train,314.0,291.23176324800215
train,97.0,97.18169835701094
train,101.0,108.40288683823566
train,136.0,129.68420661458345
train,121.0,98.48989642569394
train,104.0,98.72560819359957
train,516.0,471.00411956074026
train,199.0,125.00173783352267
train,99.0,109.49778454341156
train,85.0,89.88468466398699
train,74.0,65.37165193697128
train,346.0,358.02043773175734
train,135.0,129.10300834120486
train,158.0,138.6944823075461
train,105.0,114.25453318474494
train,85.0,96.39531043814661
train,103.0,82.80226458024038
train,51.0,64.53546994046478
train,128.0,118.73867610813933
train,81.0,77.4401343091097
train,106.0,119.66743173914669
train,181.0,144.31393766179602
train,126.0,128.4252675651364
train,346.0,354.76460154685566
train,485.0,464.24989334522854
train,350.0,399.4442438627311
train,342.0,347.8389359022011
train,503.0,457.66501901035
train,375.0,389.5402677615977
train,108.0,94.78946718382747
train,72.0,75.90815657496307
train,45.0,48.52741083458905
train,23.0,44.90685558782253
train,78.0,88.27858267545247
train,424.0,398.2930092147054
train,117.0,127.24280528119678
train,74.0,87.49055045766728
train,65.0,89.28753496051736
train,347.0,399.2761557945798
train,580.0,513.9465837517022
train,69.0,81.69363497491683
train,131.0,121.12036581604549
train,60.0,54.42945998569613
train,94.0,92.9840263064675
train,153.0,144.31393766179602
train,376.0,393.4788785116386
train,58.0,83.11945781393611
train,374.0,353.7907185761294
train,95.0,124.51281780010278
train,127.0,125.91743061966896
train,128.0,120.2199075361263
train,163.0,145.9209957126573
train,402.0,417.1929488677041
train,31.0,44.39607662639248
train,122.0,130.2526822959823
train,135.0,118.72441973343464
train,331.0,350.49736067024577
train,355.0,412.65706926604804
train,65.0,71.91069347573577
train,88.0,85.15612840287055
train,111.0,120.73975199542349
train,68.0,84.05001581061853
train,364.0,381.79841264928183
train,105.0,119.94973416849952
train,177.0,133.71258319319426
train,72.0,80.40294578256362
train,125.0,111.37522190003492
train,294.0,279.3813055397038
train,460.0,446.51844738979
train,490.0,443.10958097191957
train,354.0,429.1917684956618
train,75.0,105.01985144933327
train,89.0,90.21373739767216
train,99.0,92.08084857341969
train,115.0,120.96628666507155
train,101.0,90.04749025076354
train,102.0,118.58328344162815
train,460.0,436.47009361379
train,43.0,102.84692653536911
train,128.0,122.92858954695672
train,366.0,433.66799017078023
train,478.0,464.11269692270315
train,68.0,89.28753496051736
train,89.0,94.11687976268261
train,204.0,165.05941792515125
train,98.0,97.96073152161983
train,129.0,126.01320590062771
train,84.0,72.92207293398852
train,144.0,125.16479967427372
train,89.0,100.33754046466436
train,136.0,137.05549897894699
train,194.0,177.51941456701348
train,503.0,494.60841981936187
train,457.0,439.3531028335931
train,78.0,85.90558860715163
train,466.0,474.51532807201914
train,366.0,346.43734158400366
train,317.0,343.2359069876737
train,507.0,472.4617917242676
train,81.0,85.46824427932164
train,142.0,131.54411447890706
train,87.0,95.58319036981285
train,69.0,76.57149386167445
train,346.0,375.14915405135366
train,97.0,94.24221984410788
train,61.0,82.06274613793879
train,38.0,44.90685558782253
train,106.0,110.65197495967693
train,55.0,66.19869097556625
train,90.0,78.98429965381659
train,505.0,500.4841441097963
train,28.0,45.40739363632995
train,98.0,88.05286039323369
train,123.0,135.15207125337562
train,89.0,128.29535725824613
train,146.0,229.29491632104518
train,125.0,115.98456741797703
train,98.0,88.48375772060729
train,287.0,297.6353415067476
train,168.0,141.86458521567195
train,63.0,65.76995018570537
train,56.0,47.030283321093
train,124.0,139.84405628044607
train,227.0,199.06361728135735
train,106.0,108.55278352235024
train,110.0,106.66115067936893
train,67.0,79.30524670040744
train,61.0,64.60629448027574
train,79.0,91.8858844292598
train,365.0,356.07135090390216
train,167.0,139.03599497471524
train,75.0,98.91144570892325
train,121.0,125.49466733639963
train,361.0,389.04130409016227
train,95.0,91.17971364810849
train,56.0,60.33750406622857
train,107.0,130.87294890657972
train,492.0,477.60587266002784
train,496.0,426.62553695243207
train,77.0,77.71279353506768
train,79.0,75.34886485720565
train,110.0,127.54708021423727
train,140.0,139.9245434392179
train,515.0,489.1782252098386
train,77.0,80.84667162353547
train,70.0,93.6602602386235
train,102.0,128.75531692074995
train,81.0,108.58648723702261
train,118.0,132.04136959547557
train,516.0,454.3732577607682
train,85.0,90.06832384071276
train,91.0,87.827877261647
train,499.0,441.3760920728235
train,129.0,121.13585678400663
train,139.0,127.61684030875907
train,351.0,352.5759962594868
train,89.0,97.34385646592104
train,62.0,70.15844885655387
train,110.0,117.66930565754909
train,66.0,65.65276031773607
train,478.0,450.3355067481815
train,122.0,116.47899117879108
train,325.0,382.3848130039422
train,426.0,408.33708681544715
train,60.0,62.9579239187886
train,128.0,120.15769425940977
train,151.0,139.21184072388013
train,490.0,440.3943272244198
train,143.0,121.22832222430137
train,138.0,135.5465193723754
train,105.0,120.5087128181727
train,51.0,49.40483326368211
train,77.0,76.44338997493354
train,385.0,356.5445297185847
train,89.0,87.68643501087928
train,105.0,119.7759901213736
train,485.0,441.5358759958082
train,249.0,197.8125235404339
train,354.0,376.29322367185677
train,499.0,499.94384656654427
train,82.0,89.66780673984198
train,541.0,521.8719411424507
train,61.0,67.51405799550304
train,121.0,133.82343934864966
train,68.0,86.35726042373894
train,424.0,432.8739784660883
train,83.0,94.57117000600252
train,143.0,138.57782366987777
train,108.0,122.80729572447132
train,40.0,64.84588728526802
train,125.0,112.38138194753722
train,340.0,409.38945010804025
train,39.0,49.38290600123237
train,97.0,108.48275143761067
train,317.0,298.25886946162336
train,525.0,500.4841441097963
train,87.0,100.95535630994087
train,96.0,120.2447124988057
train,102.0,105.34093955707716
train,83.0,90.21373739767216
train,166.0,144.35477548468424
train,59.0,58.874324163714164
train,521.0,482.12664437007004
train,357.0,396.6191773930817
train,85.0,90.4735564308431
train,47.0,76.71259780266145
train,93.0,108.6781198480936
train,95.0,88.51014258410092
train,378.0,384.2625987999686
train,42.0,52.23164942484393
train,81.0,88.52305748983113
train,76.0,83.16077024873255
train,132.0,128.9460897374558
train,93.0,93.23236989966172
train,354.0,418.76196028639936
train,378.0,429.9300771569918
train,282.0,303.84310859372465
train,80.0,83.86438483574337
train,115.0,96.50546075276311
train,138.0,122.71031163077993
train,150.0,173.30401866792033
train,58.0,94.9533261503171
train,366.0,342.0987648407329
train,475.0,422.2106336100565
train,120.0,130.23356179887173
train,144.0,115.14892076459331
train,535.0,512.6140132590826
train,56.0,76.54283023244463
train,99.2,99.60643600754554
train,126.0,121.54446290996475
train,108.0,106.3667283344301
train,84.0,99.41882226424175
train,108.0,116.76468182471358
train,117.0,110.82562777882066
train,82.0,100.83509221989031
train,76.0,71.38529126778069
train,365.0,426.7512962492884
train,133.0,135.38419452768014
train,621.0,502.2842599366481
train,509.0,445.98133880246667
train,353.0,368.85841207583354
train,71.0,76.57149386167445
train,521.0,471.4229301473847
train,601.0,547.3334362813958
train,112.0,102.12944256225695
train,89.0,80.75995700692918
train,328.0,340.10888707577095
train,80.0,82.26373374948133
train,76.0,93.03906840714266
train,86.0,90.21373739767216
train,115.0,124.58076731473196
train,78.0,108.55278352235024
train,85.0,83.39888323280384
train,129.0,119.38071716878983
train,77.0,70.39375084993755
train,140.0,128.31491292231615
train,98.0,87.81285511968055
train,150.0,130.03002659121566
train,137.0,137.86390672256192
train,520.0,460.8126898738714
train,102.0,100.83509221989031
train,109.0,99.06132037501617
train,135.0,120.03325286500821
train,75.0,87.56419640087674
train,105.0,116.08193682279055
train,80.0,95.38934592239413
train,454.0,473.32523560502557
train,110.0,108.08076325756372
train,267.0,217.02575398113513
